IMG-1	IMG-2	unique	inlier	outlier
t10-13	s3-6	4	7	34
t10-13	s3-7	9	9	35
t10-13	s3-8	5	6	33
t10-13	s3-2	4	7	21
t10-14	s3-1	4	5	16
t10-14	s3-2	4	5	14
t10-14	s3-3	4	5	13
t10-14	s3-4	4	5	16
t10-14	s3-5	4	4	13
t10-14	s3-6	4	4	16
t10-14	s3-7	74	79	204
t10-14	s3-8	71	74	151
t10-15	s3-1	4	5	27
t10-15	s3-2	5	5	19
t10-15	s3-4	4	4	19
t10-15	s3-5	4	5	19
t10-15	s3-6	5	6	21
t10-15	s3-7	18	18	38
t10-15	s3-8	204	221	369
t10-15	s3-3	4	4	16
t10-16	s3-1	18	21	55
t10-16	s3-2	4	4	15
t10-16	s3-3	4	7	23
t10-16	s3-4	4	5	14
t10-16	s3-5	4	5	18
t10-16	s3-6	4	5	22
t10-16	s3-7	5	5	20
t10-16	s3-8	30	34	96
t10-2	s3-1	4	4	9
t10-2	s3-2	242	254	319
t10-2	s3-3	4	4	11
t10-2	s3-4	4	4	10
t10-2	s3-5	4	5	13
t10-2	s3-6	4	5	10
t10-2	s3-7	4	4	12
t10-2	s3-8	4	5	10
t10-3	s3-2	16	17	65
t10-3	s3-3	4	8	30
t10-3	s3-4	4	7	27
t10-3	s3-5	4	4	15
t10-3	s3-6	4	6	23
t10-3	s3-7	4	5	16
t10-3	s3-8	4	4	15
t10-3	s3-1	5	5	14
t10-4	s3-1	4	9	26
t10-4	s3-2	5	5	18
t10-4	s3-3	4	10	45
t10-4	s3-4	4	7	19
t10-4	s3-5	4	5	21
t10-4	s3-6	4	4	17
t10-4	s3-7	4	4	13
t10-4	s3-8	4	4	8
t10-5	s3-1	4	7	18
t10-5	s3-3	6	8	35
t10-5	s3-4	4	4	8
t10-5	s3-5	4	6	15
t10-5	s3-6	4	5	20
t10-5	s3-7	5	6	22
t10-5	s3-8	4	6	14
t10-5	s3-2	4	6	13
t10-6	s3-1	4	5	14
t10-6	s3-2	5	5	16
t10-6	s3-3	4	5	12
t10-6	s3-4	9	13	36
t10-6	s3-5	4	5	22
t10-6	s3-6	4	6	21
t10-6	s3-7	4	5	21
t10-6	s3-8	4	4	10
t10-7	s3-1	5	5	13
t10-7	s3-2	4	4	17
t10-7	s3-4	32	37	113
t10-7	s3-5	4	6	21
t10-7	s3-6	4	6	22
t10-7	s3-7	4	6	23
t10-7	s3-8	5	7	17
t10-7	s3-3	4	4	14
t10-8	s3-1	4	5	18
t10-8	s3-2	5	6	19
t10-8	s3-3	5	5	16
t10-8	s3-4	43	49	98
t10-8	s3-5	72	84	165
t10-8	s3-6	5	5	14
t10-8	s3-7	6	7	27
t10-8	s3-8	5	5	15
t10-9	s3-1	4	4	10
t10-9	s3-2	4	5	17
t10-9	s3-3	4	8	24
t10-9	s3-5	205	234	404
t10-9	s3-6	4	5	14
t10-9	s3-7	4	6	20
t10-9	s3-8	4	4	20
t10-9	s3-4	5	5	30
t11-1	s3-1	4	6	15
t11-1	s3-2	4	6	20
t11-1	s3-3	4	4	13
t11-1	s3-4	4	4	6
t11-1	s3-5	4	5	18
t11-1	s3-6	4	4	7
t11-1	s3-7	4	4	18
t11-1	s3-8	4	4	14
t11-10	s3-1	4	5	15
t11-10	s3-2	4	5	24
t11-10	s3-3	4	5	17
t11-10	s3-4	19	20	61
t11-10	s3-5	143	156	328
t11-10	s3-6	4	4	15
t11-10	s3-7	4	6	25
t11-10	s3-8	4	5	17
t11-11	s3-1	4	5	13
t11-11	s3-2	4	5	23
t11-11	s3-3	4	6	33
t11-11	s3-4	4	4	19
t11-11	s3-5	15	16	74
t11-11	s3-6	16	18	80
t11-11	s3-7	4	6	21
t11-11	s3-8	4	4	16
t11-12	s3-6	22	26	81
t11-12	s3-1	4	6	21
t11-12	s3-2	4	5	25
t11-12	s3-3	4	8	29
t11-12	s3-4	4	5	20
t11-12	s3-5	5	6	27
t11-12	s3-7	9	10	56
t11-12	s3-8	5	5	32
t11-13	s3-1	5	7	28
t11-13	s3-2	4	5	23
t11-13	s3-3	4	5	20
t11-13	s3-4	4	5	23
t11-13	s3-5	4	4	27
t11-13	s3-6	18	21	57
t11-13	s3-7	15	17	110
t11-13	s3-8	5	7	28
t11-14	s3-1	4	13	38
t11-14	s3-2	5	7	20
t11-14	s3-3	4	5	17
t11-14	s3-4	4	7	27
t11-14	s3-5	4	6	25
t11-14	s3-6	4	6	24
t11-14	s3-8	4	5	25
t11-14	s3-7	12	14	57
t11-15	s3-1	4	15	24
t11-15	s3-2	4	4	11
t11-15	s3-3	5	5	16
t11-15	s3-4	4	5	18
t11-15	s3-5	5	5	11
t11-15	s3-6	4	4	19
t11-15	s3-7	4	5	18
t11-15	s3-8	4	4	15
t11-16	s3-1	5	6	18
t11-16	s3-2	4	5	18
t11-16	s3-3	4	4	12
t11-16	s3-4	4	6	13
t11-16	s3-5	4	5	19
t11-16	s3-6	4	4	11
t11-16	s3-7	4	5	21
t11-16	s3-8	5	5	10
t11-2	s3-6	1	1	1
t11-2	s3-7	1	1	1
t11-2	s3-8	1	1	1
t11-2	s3-1	2	2	2
t11-2	s3-2	4	4	7
t11-2	s3-3	1	1	1
t11-2	s3-4	2	2	2
t11-2	s3-5	2	2	2
t11-3	s3-1	5	6	28
t11-3	s3-2	8	8	29
t11-3	s3-3	5	6	23
t11-3	s3-4	4	5	22
t11-3	s3-5	4	7	15
t11-3	s3-6	4	6	18
t11-3	s3-7	4	5	24
t11-3	s3-8	5	5	25
t11-4	s3-1	4	4	10
t11-4	s3-2	4	4	12
t11-4	s3-3	8	8	25
t11-4	s3-4	4	4	11
t11-4	s3-5	4	9	23
t11-4	s3-7	4	4	9
t11-4	s3-8	4	4	6
t11-4	s3-6	4	4	9
t11-5	s3-1	5	5	21
t11-5	s3-2	4	4	13
t11-5	s3-3	5	5	17
t11-5	s3-4	4	4	11
t11-5	s3-5	4	5	15
t11-5	s3-6	4	4	8
t11-5	s3-7	4	6	14
t11-5	s3-8	4	4	7
t11-6	s3-1	4	4	12
t11-6	s3-2	4	4	4
t11-6	s3-3	5	6	17
t11-6	s3-4	4	8	24
t11-6	s3-5	4	4	7
t11-6	s3-6	4	7	14
t11-6	s3-8	4	7	17
t11-6	s3-7	4	4	7
t11-7	s3-1	4	5	17
t11-7	s3-2	4	7	22
t11-7	s3-3	4	5	12
t11-7	s3-4	4	6	29
t11-7	s3-5	4	4	18
t11-7	s3-6	5	6	22
t11-7	s3-7	4	5	16
t11-7	s3-8	4	6	13
t11-8	s3-1	4	6	23
t11-8	s3-2	4	5	18
t11-8	s3-3	4	6	25
t11-8	s3-4	13	13	80
t11-8	s3-5	5	6	62
t11-8	s3-6	5	6	25
t11-8	s3-7	4	4	18
t11-8	s3-8	5	6	23
t11-9	s3-1	4	5	12
t11-9	s3-2	4	4	22
t11-9	s3-3	4	9	22
t11-9	s3-4	31	32	92
t11-9	s3-5	73	80	185
t11-9	s3-6	4	4	18
t11-9	s3-7	4	4	18
t11-9	s3-8	4	4	18
t12-1	s4-1	491	604	832
t12-1	s4-2	4	5	17
t12-1	s4-3	4	4	11
t12-1	s4-4	5	6	11
t12-1	s4-5	7	9	25
t12-1	s4-6	4	4	13
t12-1	s4-7	4	5	19
t12-1	s4-8	12	15	49
t12-10	s4-1	4	5	16
t12-10	s4-2	4	4	24
t12-10	s4-3	4	4	18
t12-10	s4-4	4	6	20
t12-10	s4-5	97	111	221
t12-10	s4-6	14	17	53
t12-10	s4-7	4	6	32
t12-10	s4-8	4	8	45
t12-11	s4-1	2	2	2
t12-11	s4-2	3	3	3
t12-11	s4-3	3	3	3
t12-11	s4-4	4	4	4
t12-11	s4-5	3	3	3
t12-11	s4-6	0	0	5
t12-11	s4-7	5	6	63
t12-11	s4-8	4	7	55
t12-12	s4-2	3	3	3
t12-12	s4-1	1	1	1
t12-12	s4-3	2	2	2
t12-12	s4-4	4	4	10
t12-12	s4-5	1	1	1
t12-12	s4-6	2	2	2
t12-12	s4-7	4	6	65
t12-12	s4-8	3	11	90
t12-13	s4-1	2	2	2
t12-13	s4-2	3	3	3
t12-13	s4-3	4	4	8
t12-13	s4-4	4	4	8
t12-13	s4-5	4	4	6
t12-13	s4-6	3	3	3
t12-13	s4-7	4	6	123
t12-13	s4-8	4	12	75
t12-14	s4-3	4	4	4
t12-14	s4-1	4	4	4
t12-14	s4-2	4	4	4
t12-14	s4-4	4	4	10
t12-14	s4-5	0	0	5
t12-14	s4-6	4	4	6
t12-14	s4-7	5	8	104
t12-14	s4-8	5	8	78
t12-15	s4-1	35	36	65
t12-15	s4-2	5	6	38
t12-15	s4-3	4	6	21
t12-15	s4-4	4	7	34
t12-15	s4-5	4	6	29
t12-15	s4-6	5	6	30
t12-15	s4-7	4	5	19
t12-15	s4-8	50	59	119
t12-16	s4-1	208	235	404
t12-16	s4-2	4	7	24
t12-16	s4-3	4	5	17
t12-16	s4-4	4	4	22
t12-16	s4-5	8	8	27
t12-16	s4-6	4	5	20
t12-16	s4-7	4	7	23
t12-16	s4-8	39	50	113
t12-2	s4-2	233	244	392
t12-2	s4-3	4	4	10
t12-2	s4-4	4	5	22
t12-2	s4-5	4	7	37
t12-2	s4-6	5	5	17
t12-2	s4-7	4	4	12
t12-2	s4-8	4	12	50
t12-2	s4-1	126	140	253
t12-3	s4-1	7	7	32
t12-3	s4-2	177	183	299
t12-3	s4-3	4	4	11
t12-3	s4-4	4	4	23
t12-3	s4-5	5	6	28
t12-3	s4-6	4	5	14
t12-3	s4-7	4	5	13
t12-3	s4-8	4	10	34
t12-4	s4-1	4	5	29
t12-4	s4-3	4	9	37
t12-4	s4-4	4	6	23
t12-4	s4-5	4	9	21
t12-4	s4-6	4	5	22
t12-4	s4-7	4	6	19
t12-4	s4-8	4	8	51
t12-4	s4-2	35	37	95
t12-5	s4-1	5	6	21
t12-5	s4-2	5	7	24
t12-5	s4-3	8	9	63
t12-5	s4-4	4	4	18
t12-5	s4-5	4	8	27
t12-5	s4-6	4	4	13
t12-5	s4-7	4	7	32
t12-5	s4-8	5	8	36
t12-6	s4-1	4	4	22
t12-6	s4-2	4	7	29
t12-6	s4-4	24	25	63
t12-6	s4-5	4	6	21
t12-6	s4-6	5	5	19
t12-6	s4-7	4	7	26
t12-6	s4-8	4	6	42
t12-6	s4-3	21	24	90
t12-7	s4-1	5	5	11
t12-7	s4-2	4	8	29
t12-7	s4-3	10	11	29
t12-7	s4-4	144	160	278
t12-7	s4-5	4	4	14
t12-7	s4-6	4	4	20
t12-7	s4-7	4	6	20
t12-7	s4-8	4	8	36
t12-8	s4-1	15	15	37
t12-8	s4-2	4	5	30
t12-8	s4-3	4	4	14
t12-8	s4-5	45	54	124
t12-8	s4-6	5	5	18
t12-8	s4-7	4	5	18
t12-8	s4-8	4	8	55
t12-8	s4-4	164	177	361
t12-9	s4-1	5	6	30
t12-9	s4-2	4	6	32
t12-9	s4-3	4	4	12
t12-9	s4-4	12	12	35
t12-9	s4-5	144	162	375
t12-9	s4-6	8	8	30
t12-9	s4-7	4	6	18
t12-9	s4-8	4	7	43
t13-1	s4-1	243	279	420
t13-1	s4-2	38	40	121
t13-1	s4-3	5	5	21
t13-1	s4-4	5	6	34
t13-1	s4-6	4	5	23
t13-1	s4-7	5	7	32
t13-1	s4-8	11	11	71
t13-1	s4-5	8	8	38
t13-10	s4-1	4	5	9
t13-10	s4-2	4	4	13
t13-10	s4-3	5	5	14
t13-10	s4-4	4	6	19
t13-10	s4-5	42	46	80
t13-10	s4-6	4	4	15
t13-10	s4-7	4	6	17
t13-10	s4-8	4	7	29
t13-11	s4-6	9	9	28
t13-11	s4-1	4	4	6
t13-11	s4-2	4	4	13
t13-11	s4-3	4	4	16
t13-11	s4-4	4	5	14
t13-11	s4-5	5	8	30
t13-11	s4-7	5	5	19
t13-11	s4-8	4	5	20
t13-12	s4-1	5	5	16
t13-12	s4-2	4	4	17
t13-12	s4-3	4	8	35
t13-12	s4-4	4	7	15
t13-12	s4-5	4	4	20
t13-12	s4-6	4	6	35
t13-12	s4-7	4	7	32
t13-12	s4-8	4	8	46
t13-13	s4-7	4	7	90
t13-13	s4-1	4	7	21
t13-13	s4-2	4	5	17
t13-13	s4-3	4	9	34
t13-13	s4-4	4	6	22
t13-13	s4-5	4	6	21
t13-13	s4-6	4	5	21
t13-13	s4-8	5	7	55
t13-14	s4-1	2	2	2
t13-14	s4-2	0	0	6
t13-14	s4-3	4	4	4
t13-14	s4-4	4	4	9
t13-14	s4-5	4	4	5
t13-14	s4-6	4	4	7
t13-14	s4-7	4	9	43
t13-14	s4-8	4	5	39
t13-15	s4-8	6	6	88
t13-15	s4-1	2	2	2
t13-15	s4-2	3	3	3
t13-15	s4-3	1	1	1
t13-15	s4-4	2	2	2
t13-15	s4-5	0	0	5
t13-15	s4-6	2	3	3
t13-15	s4-7	4	6	23
t13-16	s4-1	11	11	20
t13-16	s4-2	4	4	9
t13-16	s4-3	4	4	5
t13-16	s4-4	4	5	8
t13-16	s4-5	4	4	4
t13-16	s4-6	5	5	7
t13-16	s4-7	4	6	31
t13-16	s4-8	20	22	60
t13-2	s4-6	4	4	15
t13-2	s4-7	4	5	20
t13-2	s4-8	6	9	43
t13-2	s4-1	78	83	140
t13-2	s4-2	23	24	66
t13-2	s4-3	4	4	13
t13-2	s4-4	7	7	39
t13-2	s4-5	6	7	30
t13-3	s4-1	4	7	25
t13-3	s4-2	4	6	27
t13-3	s4-3	4	4	16
t13-3	s4-4	12	12	40
t13-3	s4-5	4	5	17
t13-3	s4-7	4	7	18
t13-3	s4-8	4	6	31
t13-3	s4-6	5	7	24
t13-4	s4-1	4	6	28
t13-4	s4-2	4	5	22
t13-4	s4-3	18	21	47
t13-4	s4-4	4	6	35
t13-4	s4-5	4	7	30
t13-4	s4-6	4	5	28
t13-4	s4-7	4	8	30
t13-4	s4-8	4	8	62
t13-5	s4-1	4	5	19
t13-5	s4-2	4	5	26
t13-5	s4-3	13	13	55
t13-5	s4-4	4	4	25
t13-5	s4-5	4	5	15
t13-5	s4-6	5	5	26
t13-5	s4-8	4	9	37
t13-5	s4-7	4	13	40
t13-6	s4-1	4	5	19
t13-6	s4-2	4	5	20
t13-6	s4-3	4	5	29
t13-6	s4-4	4	5	16
t13-6	s4-5	5	5	15
t13-6	s4-6	5	5	28
t13-6	s4-7	4	8	32
t13-6	s4-8	4	7	40
t13-7	s4-1	7	8	38
t13-7	s4-2	4	5	36
t13-7	s4-3	4	4	16
t13-7	s4-4	24	25	103
t13-7	s4-5	42	49	105
t13-7	s4-6	5	5	19
t13-7	s4-7	5	6	16
t13-7	s4-8	4	8	63
t13-8	s4-1	7	7	52
t13-8	s4-2	5	5	45
t13-8	s4-3	4	4	14
t13-8	s4-4	19	20	67
t13-8	s4-5	74	78	175
t13-8	s4-6	4	5	19
t13-8	s4-7	4	6	24
t13-8	s4-8	2	10	48
t13-9	s4-1	8	11	36
t13-9	s4-2	5	8	32
t13-9	s4-3	4	4	13
t13-9	s4-4	4	6	20
t13-9	s4-5	98	119	225
t13-9	s4-6	4	5	18
t13-9	s4-7	4	5	14
t13-9	s4-8	4	11	41
t14-1	s4-2	30	32	68
t14-1	s4-3	4	4	9
t14-1	s4-4	5	5	21
t14-1	s4-5	12	15	41
t14-1	s4-6	4	5	21
t14-1	s4-7	4	7	31
t14-1	s4-8	23	30	114
t14-1	s4-1	162	176	312
t14-10	s4-1	10	10	16
t14-10	s4-2	4	5	10
t14-10	s4-3	4	4	12
t14-10	s4-4	4	5	16
t14-10	s4-5	17	21	51
t14-10	s4-6	6	6	13
t14-10	s4-7	4	6	19
t14-10	s4-8	4	7	31
t14-11	s4-2	4	4	10
t14-11	s4-1	4	4	10
t14-11	s4-3	4	6	10
t14-11	s4-4	4	4	9
t14-11	s4-5	5	7	20
t14-11	s4-6	4	4	13
t14-11	s4-7	4	4	12
t14-11	s4-8	4	6	17
t14-12	s4-1	4	4	5
t14-12	s4-2	4	4	8
t14-12	s4-3	4	4	11
t14-12	s4-4	4	4	10
t14-12	s4-5	0	0	5
t14-12	s4-6	4	4	8
t14-12	s4-7	4	5	16
t14-12	s4-8	4	6	15
t14-13	s4-3	4	4	12
t14-13	s4-1	4	5	9
t14-13	s4-2	4	5	17
t14-13	s4-4	0	0	5
t14-13	s4-5	4	4	10
t14-13	s4-6	4	5	12
t14-13	s4-7	4	9	21
t14-13	s4-8	4	6	20
t14-14	s4-1	4	4	12
t14-14	s4-2	4	5	14
t14-14	s4-3	4	5	15
t14-14	s4-4	4	4	14
t14-14	s4-5	4	6	14
t14-14	s4-6	16	16	35
t14-14	s4-7	4	5	13
t14-14	s4-8	4	12	37
t14-15	s4-4	4	5	6
t14-15	s4-1	4	5	8
t14-15	s4-2	3	4	4
t14-15	s4-3	4	4	4
t14-15	s4-5	4	4	4
t14-15	s4-6	4	4	4
t14-15	s4-7	4	5	12
t14-15	s4-8	5	9	23
t14-16	s4-1	5	6	13
t14-16	s4-2	4	4	10
t14-16	s4-3	4	4	8
t14-16	s4-4	4	5	8
t14-16	s4-5	4	4	5
t14-16	s4-6	2	2	2
t14-16	s4-7	4	4	6
t14-16	s4-8	18	19	53
t14-2	s4-2	20	21	68
t14-2	s4-3	4	4	12
t14-2	s4-4	9	10	33
t14-2	s4-5	9	10	32
t14-2	s4-6	4	4	19
t14-2	s4-7	4	5	19
t14-2	s4-8	9	11	43
t14-2	s4-1	96	104	178
t14-3	s4-2	23	23	65
t14-3	s4-1	10	10	36
t14-3	s4-3	4	4	16
t14-3	s4-4	8	9	38
t14-3	s4-5	8	8	39
t14-3	s4-6	4	5	13
t14-3	s4-7	4	7	19
t14-3	s4-8	4	7	29
t14-4	s4-1	4	5	19
t14-4	s4-2	4	7	34
t14-4	s4-3	4	5	33
t14-4	s4-4	5	6	32
t14-4	s4-5	4	7	39
t14-4	s4-6	4	5	16
t14-4	s4-7	4	9	36
t14-4	s4-8	4	7	51
t14-5	s4-1	4	6	24
t14-5	s4-2	5	6	26
t14-5	s4-4	5	6	21
t14-5	s4-5	4	5	22
t14-5	s4-6	4	5	31
t14-5	s4-7	5	5	27
t14-5	s4-8	4	7	43
t14-5	s4-3	4	6	32
t14-6	s4-1	4	4	19
t14-6	s4-2	4	5	30
t14-6	s4-3	4	5	21
t14-6	s4-4	5	5	32
t14-6	s4-5	4	5	25
t14-6	s4-6	4	5	32
t14-6	s4-7	4	6	29
t14-6	s4-8	4	8	47
t14-7	s4-1	4	5	25
t14-7	s4-2	4	7	30
t14-7	s4-3	5	6	24
t14-7	s4-5	5	6	31
t14-7	s4-6	5	6	27
t14-7	s4-7	5	5	32
t14-7	s4-8	4	7	45
t14-7	s4-4	4	6	32
t14-8	s4-1	20	22	44
t14-8	s4-2	6	7	42
t14-8	s4-3	4	6	13
t14-8	s4-4	7	7	45
t14-8	s4-5	45	50	136
t14-8	s4-6	4	4	17
t14-8	s4-7	4	5	14
t14-8	s4-8	4	8	57
t14-9	s4-1	18	19	53
t14-9	s4-2	4	6	21
t14-9	s4-3	5	6	18
t14-9	s4-4	4	6	23
t14-9	s4-6	4	4	11
t14-9	s4-7	4	6	17
t14-9	s4-8	4	10	60
t14-9	s4-5	56	69	126
t15-1	s5-1	216	246	460
t15-1	s5-2	5	6	37
t15-1	s5-3	5	5	24
t15-1	s5-4	4	4	17
t15-1	s5-5	21	22	57
t15-1	s5-6	4	7	27
t15-1	s5-7	4	7	36
t15-1	s5-8	4	5	19
t15-10	s5-1	5	5	21
t15-10	s5-2	4	6	18
t15-10	s5-3	4	5	19
t15-10	s5-4	4	6	17
t15-10	s5-5	33	38	84
t15-10	s5-7	4	6	26
t15-10	s5-8	4	7	31
t15-10	s5-6	8	10	40
t15-11	s5-1	5	6	13
t15-11	s5-2	5	6	16
t15-11	s5-3	4	4	7
t15-11	s5-4	5	6	16
t15-11	s5-5	4	5	10
t15-11	s5-6	6	7	50
t15-11	s5-7	6	6	44
t15-11	s5-8	4	5	31
t15-12	s5-7	4	5	26
t15-12	s5-1	4	4	15
t15-12	s5-2	4	4	8
t15-12	s5-3	4	4	4
t15-12	s5-4	4	4	4
t15-12	s5-5	4	4	4
t15-12	s5-6	3	12	104
t15-12	s5-8	4	9	56
t15-13	s5-1	4	4	8
t15-13	s5-2	4	5	13
t15-13	s5-3	4	4	8
t15-13	s5-4	0	0	5
t15-13	s5-5	4	4	4
t15-13	s5-6	4	9	54
t15-13	s5-7	6	7	82
t15-13	s5-8	4	11	56
t15-14	s5-8	4	9	62
t15-14	s5-1	4	4	8
t15-14	s5-2	5	5	8
t15-14	s5-3	4	4	7
t15-14	s5-4	4	4	7
t15-14	s5-5	2	2	2
t15-14	s5-6	4	9	62
t15-14	s5-7	6	6	29
t15-15	s5-1	24	25	34
t15-15	s5-2	5	5	14
t15-15	s5-3	4	4	9
t15-15	s5-4	4	4	6
t15-15	s5-5	8	9	17
t15-15	s5-6	4	5	42
t15-15	s5-7	4	6	22
t15-15	s5-8	4	6	54
t15-16	s5-1	133	151	249
t15-16	s5-2	4	8	24
t15-16	s5-3	5	6	29
t15-16	s5-4	4	5	16
t15-16	s5-5	36	37	59
t15-16	s5-6	4	9	36
t15-16	s5-7	4	8	40
t15-16	s5-8	4	5	30
t15-2	s5-7	4	8	34
t15-2	s5-8	4	5	16
t15-2	s5-6	5	7	25
t15-2	s5-1	222	250	486
t15-2	s5-2	4	8	65
t15-2	s5-3	5	5	12
t15-2	s5-4	5	6	20
t15-2	s5-5	42	46	58
t15-3	s5-1	30	30	74
t15-3	s5-2	17	17	74
t15-3	s5-3	5	5	17
t15-3	s5-4	4	4	9
t15-3	s5-5	7	8	17
t15-3	s5-6	4	7	32
t15-3	s5-7	4	7	28
t15-3	s5-8	4	4	11
t15-4	s5-7	4	5	19
t15-4	s5-1	4	5	29
t15-4	s5-2	16	16	51
t15-4	s5-3	4	4	11
t15-4	s5-4	5	5	23
t15-4	s5-5	4	5	18
t15-4	s5-6	4	8	50
t15-4	s5-8	4	8	17
t15-5	s5-1	5	5	27
t15-5	s5-2	5	8	42
t15-5	s5-3	6	10	48
t15-5	s5-4	5	6	24
t15-5	s5-5	5	6	21
t15-5	s5-6	4	11	50
t15-5	s5-7	4	8	46
t15-5	s5-8	4	8	24
t15-6	s5-1	4	5	28
t15-6	s5-2	5	9	34
t15-6	s5-3	4	6	30
t15-6	s5-4	4	6	30
t15-6	s5-5	4	7	25
t15-6	s5-6	4	18	57
t15-6	s5-7	4	9	33
t15-6	s5-8	4	9	25
