TP  Time(ms)  No.  Angle    X    Y
t3-14    503.09   s1-8   -52.80   152.83  -587.15   79
t3-15    500.10   s1-8   22.20     85.62    88.64  103
t3-16    516.55   s1-8   161.01    28.50  -207.58   87
t3-2     480.84   s1-8   41.91    171.24 -1457.91   62
t3-3     469.30   s1-8   -123.26 35408.53 -156663.93   43
t3-4     404.71   s1-3   28.42    106.39   234.27  126
t3-5     389.51   s1-3   2.34     -24.27   262.21  112
t3-6     481.87   s1-3   -81.84  -822.02 -1116.25   82
t3-7     500.21   s1-4   -143.79  -848.27 -2050.25   66
t3-8     501.33   s1-4   30.41  -64631954845983189326893993164800.00 -849023830276218230840165664817152.00   60
t3-9     482.24   s1-4   -22.37   857.70 -2288.24   77
t30-1    280.12   s9-1   -3.58   -100.23 -2916.83  103
t30-10   415.25   s9-7   -177.46 473421.74 -2846653.97  122
t30-11   435.34   s9-7   -109.59  2018.01  9227.29  183
t30-12   442.09   s9-7   -140.96 149197.82 -1429980.51  175
t30-13   437.89   s9-7   159.20 -3975554.77 -19365316.95  200
t4-15    455.11   s2-3   0.91     398.92  -335.15   66
t4-16    503.69   s2-3   -3.43  1346679.60 3131029.72   71
t4-2     449.66   s2-3   -146.14 -207673.91 -763131.42   70
t4-3     496.58   s2-3   -163.90 172166.34 -632931.62   54
t4-4     351.38   s2-3   20.84    -57.76  -144.10  133
t4-5     371.08   s2-3   -5.46    -40.83  -170.63  165
t4-6     343.31   s2-3   -24.41    19.27  -148.26  108
t4-7     491.93   s2-4   21.03     -3.00 -1087.24  100
t4-8     284.13   s2-5   17.21     41.55  -107.13  110
t4-9     514.10   s2-5   -8.03     -8.24   -23.23   75
t5-1     478.71   s2-4   -30.63   178.01 -11705.53   58
t5-10    485.02   s2-5   -24.84    32.68    56.62  100
t5-11    469.86   s2-6   93.92  837758393480824895071414017589248.00 -6860715205872462591862954715512832.00  133
t5-12    469.05   s2-6   141.03 1826244.28 -4278160.01  105
t5-13    508.29   s2-7   -2.20      1.86    59.74  309
t5-14    501.67   s2-7   -27.09   -28.02    59.85  170
t5-15    528.98   s2-8   -3.66    -33.17    41.95  122
t10-10   445.68   s3-5   -14.53   -43.94    49.94  325
t11-12   449.48   s3-6   -23.25     5.81  -180.25  139
t12-14   410.90   s4-7   -80.89 -1106.57 -3286.56  332
t13-16   403.01   s4-7   61.70   1365.34   618.52  217
t14-3    344.40   s4-3   -51.28   274.80 -1125.82  137
t15-5    368.85   s5-3   -144.99     8.54 -9376.80  127
t16-7    381.25   s5-4   -4.67     45.80    36.77  153
t17-9    424.34   s5-5   -2.61    -22.69   212.78  191
t2-10    456.30   s1-6   26.13    -97.42   -58.94  113
t20-12   386.59   s6-6   -8.57    -73.53   547.00  227
t21-14   433.58   s9-7   77.08    376.43 -11818.93  158
t22-16   287.89   s8-3   51.64    801.71 -3804.14  107
t23-3    301.70   s8-2   -173.73 -3109.84 -13035.97  160
t24-5    288.97   s8-2   43.76  -13501773.97 -61163824.22  110
t25-7    310.25   s7-2   21.51    138.29  1013.50  169
t26-9    293.93   s7-2   35.85   1392.81 -2223.60  140
t28-10   414.64   s9-7   11.59  8611598.94 -26012503.99   75
t3-12    486.31   s1-7   20.96     -2.82  -215.94  103
t30-14   452.69   s9-7   -174.88 73869.62 28710847.75  211
t31-16   494.67   s10-1  -69.46 -1133.12   236.02   81
t32-3    361.43   s10-2  7.05     -54.03   -78.18  234
t4-14    510.62   s2-7   -27.37   -36.19   175.25  102
t5-16    513.74   s2-5   -157.25 -2371596213245.61 -6453871540052.77   55
t6-3     543.89   s2-2   -3.34     42.68   124.71   99
t7-5     357.72   s4-3   -167.99  -211.94  -841.87  161
t8-7     378.02   s3-4   -28.65  -166.68   227.69  134
t5-2     336.93   s2-2   21.47    -47.81   -23.00  196
t5-3     340.55   s2-2   -2.80    -30.77   -39.66  444
t5-4     340.00   s2-2   -24.54   -13.00   -47.37  418
t5-5     358.93   s2-3   -3.62      5.24   -48.58  297
t5-6     382.71   s2-3   -27.05    24.93   -30.18  131
t5-7     345.15   s2-4   0.78      41.34   -42.48  161
t5-8     345.32   s2-5   19.27    -11.31   -15.63  120
t5-9     408.81   s2-5   -3.08     10.18   -20.60  164
t6-1     496.35   s2-2   32.77     86.50    63.63   77
t6-10    511.34   s2-5   -134.75 -76130366.35 159404838.73   58
t6-11    523.52   s2-4   -7.38  -229722.32 1415933.35   66
t6-12    508.68   s2-7   19.44     15.53  -110.28  107
t6-13    494.34   s2-7   -1.57     71.51   -82.95  138
t6-14    522.14   s2-7   -25.01    89.50   -47.87   60
t6-15    493.48   s2-1   99.21  -14101624933587596447517245440.00 -173967908683253105493012381696.00   45
t6-16    491.18   s2-1   -129.37   -66.30  -219.64   42
t6-2     505.21   s2-2   27.53    117.27    70.94   98
t6-4     363.60   s2-3   20.75     -7.59   123.41  119
t6-5     377.37   s2-3   -5.54    -67.82   124.86  146
t6-6     342.05   s2-3   -21.32   -47.35   128.28  127
t6-7     383.30   s2-4   4.05     -93.84    56.05  287
t6-8     407.99   s2-4   -20.08  -106.41    -0.44  253
t6-9     396.41   s2-5   2.11      -2.04     0.23  106
t7-1     332.01   s4-1   -2.31    -11.42   187.41  523
t7-10    426.59   s4-7   -58.10 -3707662.40 -15806934.78  138
t7-11    385.04   s4-7   -69.05 119142990.03 -656143352.40  109
t7-12    434.04   s4-7   -51.94  6906.65 -17489.96  185
t7-13    348.17   s4-2   -4.34  3052570.06 -20783104.83  109
t7-14    366.90   s4-3   -80.01  -319.26  -373.82  168
t7-15    310.61   s4-3   168.12 1669930.95 -7059708.10  164
t7-16    282.41   s4-1   18.76     21.84   180.38  321
t7-2     321.12   s4-1   -19.63   -35.78   169.07  288
t7-3     326.45   s4-3   152.67   722.88 -1780.14  153
t7-4     358.19   s4-3   173.52 -195549098.24 -1024252434.68  172
t7-6     334.57   s4-3   -23.34    -9.58     3.77  159
t7-7     302.63   s4-3   -166.13     0.90  -610.12  150
t7-8     360.25   s4-3   153.95   108.29  -127.56  161
t7-9     359.96   s4-3   -146.00 -5149548.13 29277244.15  163
t8-1     521.27   s3-1   123.25   196.17  -483.31   71
t8-10    510.19   s3-3   -86.51 1886576.07 -6078569.19   79
t8-11    541.31   s3-3   -107.06 3147409.29 -12637952.99   73
t8-12    494.24   s3-7   20.37     41.38   117.60  161
t8-13    470.79   s3-7   1.28      -0.27   125.67  114
t8-14    475.95   s3-7   -23.43   -46.42    90.30  242
t8-15    513.95   s3-8   -3.78    -93.42    65.57  110
t8-16    519.26   s3-8   -30.68  -135.30    30.91  149
t8-2     518.28   s3-1   -74.93 1412840.79 -6258917.80   77
t8-3     369.08   s3-2   -2.19    -69.79   -83.36  109
t8-4     476.99   s3-3   44.46   -864.41 -3219.63   88
t8-5     372.29   s3-3   -32.13  -107.49  -510.46  107
t8-6     526.21   s3-3   -156.37 -11867.04 42172.60   74
t8-8     436.73   s3-5   21.89    115.91   -34.30  353
t8-9     522.35   s3-3   12.67  -3362.88 530865.45   65
t9-1     512.24   s3-1   6.56     -22.66  -114.82   57
t9-10    432.57   s3-6   21.92      5.44   129.93  107
t9-11    433.55   s3-6   -1.00    -47.63   118.22  104
t9-12    505.22   s3-6   164.99 10038.99 -57119.92   52
t9-13    528.99   s3-1   112.12  1984.93 -4600.52   69
t9-14    498.33   s3-7   -24.90  -127.19   -11.38   72
t9-15    475.39   s3-8   -9.40   -158.71   -60.72   83
t9-16    504.83   s3-8   -31.80  -118.04  -125.02  117
t9-2     362.41   s3-2   19.95     -6.06  -127.83  109
t9-3     369.02   s3-2   -5.58     45.17  -111.04  215
t9-4     347.37   s3-3   23.15     97.80   -87.09  103
t9-5     470.65   s3-3   -70.81  -241.27  -188.35   73
t9-6     517.53   s3-3   -11.90   468.47 -1832.39   62
t9-7     519.86   s3-4   -81.11 -1179112860237007049788241056104448.00 2296484258452349521665657657098240.00   65
t9-8     367.99   s3-3   -113.72  -289.22  -241.78  118
t9-9     360.67   s3-3   9.21     120.97   140.65  114
t10-11   519.89   s3-3   -76.71  -287.05    78.92   79
t10-12   521.60   s3-4   95.83  72317328582461.67 -234114993723872.03   86
t10-13   528.25   s3-3   20.43  -7276325.65 83108000.27   88
t10-14   491.05   s3-7   -23.10   -25.57   -63.52  225
t10-15   511.69   s3-8   1.64       0.65   -73.09  318
t10-16   510.33   s3-1   -15.51   -91.57   -98.96   94
t10-2    356.72   s3-2   15.78     76.65   -37.51  324
t10-3    508.50   s3-3   4.31   -3040.31 -7627.62   98
t10-4    376.71   s3-3   -57.52  -315.28  -293.59  134
t10-5    358.33   s3-3   92.88  101096.69 -550379.15  109
t10-6    506.35   s3-4   173.75    -4.28  -220.75   84
t10-7    384.69   s3-4   -0.17      1.34    77.54  143
t10-8    397.17   s3-4   -24.62   -32.97    69.26  140
t10-9    436.88   s3-5   12.48    -11.69    61.81  330
t11-1    522.82   s3-3   26.14    518.76 -3709.48   49
t11-10   399.17   s3-4   -36.94   -25.67   -38.37  112
t11-11   461.15   s3-6   -0.10    -80.66  -169.53  115
t11-13   479.33   s3-7   0.21      57.32  -152.02  131
t11-14   524.82   s3-7   -23.55   116.60  -113.79   82
t11-15   515.95   s3-3   -120.00  -278.63  -817.21   66
t11-16   511.42   s3-3   164.18   299.21  -411.62   46
t11-2    353.23   s3-3   -161.66 -33189720.01 -70574543.23   13
t11-3    518.16   s3-3   -83.13 -1213291.34 -5394564.35   79
t11-4    507.40   s3-3   101.00   277.13    43.14   59
t11-5    513.40   s3-3   -114.09 -5088961.96 -20876546.01   77
t11-6    507.84   s3-3   70.87    166.46  -245.51   71
t11-7    505.27   s3-3   -147.21  -913.77 -2752.17   68
t11-8    386.64   s3-4   -50.10 -2834.04 -243337.48  118
t11-9    397.09   s3-4   -16.74   -46.46   -36.18  146
t12-1    329.01   s4-1   0.09       6.99    54.54  722
t12-10   354.35   s4-3   -99.99 603569528721326497542963200.00 748480417926317279838994432.00  182
t12-11   347.63   s4-7   -123.26 -3118.51 -8536.81  396
t12-12   393.63   s4-7   0.00    4277.38 -24558.58  358
t12-13   408.06   s4-7   29.36    840.45  -350.40  355
t12-15   360.59   s4-3   -167.09   333.44  1720.65  140
t12-16   316.66   s4-1   23.89     15.88    47.13  344
t12-2    322.03   s4-1   -22.57   -22.88    51.45  267
t12-3    317.09   s4-2   3.32     -27.07    42.01  265
t12-4    318.64   s4-3   -122.00 7581857.22 -19416390.10  153
t12-5    351.94   s4-3   -29.03 -57911954771729236544580904550400.00 -701994021175416883017103372713984.00  162
t12-6    311.53   s4-3   -16.64    12.27    70.69  182
t12-7    358.27   s4-3   -144.14  3096.02 -107549.72  154
t12-8    337.13   s4-3   -173.97 165026.79 -550024.09  155
t12-9    310.91   s4-3   3.91   23423591.58 74194321.22  169
t13-1    291.88   s4-1   -0.25     12.54   -98.67  365
t13-10   312.99   s4-3   171.10    78.71  -501.99  113
t13-11   378.11   s4-7   -58.90  -655.20    58.84  121
t13-12   355.73   s4-3   1.49   -213679.62 -25793062.30  130
t13-13   309.30   s4-3   29.49  4148546.15 17825965.79  120
t13-14   364.73   s4-7   47.28  -2402.60 -21909.63  345
t13-15   406.24   s4-7   60.86   3583.88 -12388.31  238
t13-2    275.95   s4-1   -24.27    48.61   -77.20  152
t13-3    324.38   s4-3   13.35  -14703.74 52147.68  124
t13-4    328.98   s4-3   174.46   -55.32  -873.47  154
t13-5    347.05   s4-3   -33.84 -13657.51 -48709.80  189
t13-6    314.69   s4-3   106.01 -686831.27 -3614169.02  164
t13-7    337.55   s4-3   75.75    213.59    68.12  211
t13-8    366.49   s4-3   -99.28  -250.78   -25.17  190
t13-9    319.43   s4-3   135.39 -3510287.48 -12157708.69  139
t14-1    329.46   s4-1   0.94     -45.52  -155.18  310
t14-10   375.83   s4-7   166.24 -3206.65 -7280.91  111
t14-11   419.33   s4-8   -10.51    -5.86 -2417.58  128
t14-12   409.37   s4-7   31.65   6752.25 -15011.14  180
t14-13   359.88   s4-3   -23.45 -12403220845.46 -439012794448.47  129
t14-14   349.89   s4-3   -89.98  -159.18    23.47  163
t14-15   375.68   s4-7   -89.54 -1963.53 -3693.05   94
t14-16   423.54   s4-8   -4.33     -1.92   -46.39  131
t14-2    314.85   s4-1   -20.41    11.55  -171.17  192
t14-4    344.32   s4-3   -62.50 1076139.84 -10481171.91  157
t14-5    321.15   s4-3   -177.11 -3047290.23 -6452520.74  187
t14-6    352.26   s4-3   -41.92  -124.36  -169.46  197
t14-7    320.28   s4-3   145.52  -396.69 14651.12  166
t14-8    312.59   s4-3   26.30    148.07  -334.24  181
t14-9    317.93   s4-3   172.50 1421683.92 7757349.27  152
t15-1    320.06   s5-1   -1.50     -0.16   114.48  424
t15-10   410.47   s5-5   -20.66    41.44  -106.08  122
t15-11   409.96   s5-6   37.13   -472.10 -1257.50  154
t15-12   403.13   s5-6   -155.71 -2597474.02 18049349.51  224
t15-13   398.05   s5-6   -6.68    -68.58  -215.10  156
t15-14   400.03   s5-6   126.04   962.44 -2083.44  157
t15-15   396.54   s5-6   39.88  922244.93 -4560856.51  178
t15-16   336.54   s5-1   24.93     54.46    72.32  206
t15-2    310.18   s5-1   -23.89   -41.58   109.26  476
t15-3    430.93   s5-6   -15.41  -651.04 -3286.91  299
t15-4    407.27   s5-6   32.41  254152.98 -974610.45  249
t15-6    386.60   s5-6   -152.30 65053200221.89 -195794319186.50  255
t15-7    387.03   s5-4   -1.93    -66.39   -84.65  135
t15-8    403.81   s5-5   21.50    -35.58  -104.24  204
t15-9    413.12   s5-5   -0.05      5.04  -104.12  339
t16-1    340.25   s5-1   -2.55      6.67   -45.33  426
t16-10   396.90   s5-6   28.29   -102.16  -410.51  221
t16-11   396.45   s5-6   -118.32 241697.91 -614233.82  228
t16-12   388.93   s5-6   131.36   292.23 -2757.97  175
t16-13   395.59   s5-6   177.29 -3707206.73 11940223.46  182
t16-14   402.29   s5-6   137.96  -431.75 -1626.39  272
t16-15   392.73   s5-6   -2.03  26051.37 -171910.96  233
t16-16   393.31   s5-6   -163.99  -442.04  1053.78  177
t16-2    312.14   s5-1   -24.41    23.88   -46.10  330
t16-3    308.97   s5-2   4.42      51.51   -36.18  199
t16-4    322.74   s5-3   22.52     55.00   -26.94  117
t16-5    329.67   s5-3   -5.37     50.44     1.38  117
t16-6    387.06   s5-6   -158.88  -705.09 -1844.71  240
t16-8    389.34   s5-4   -26.99    29.66    59.63  125
t16-9    424.51   s5-5   -2.24      2.36    61.15  516
t17-1    321.01   s5-1   -2.88     11.69  -227.17  304
t17-10   418.92   s5-6   24.05     78.09   151.84  232
t17-11   411.85   s5-6   28.66  15582167.46 -61954163.03  225
t17-12   393.45   s5-6   12.31    585.95  1356.19  188
t17-13   397.41   s5-6   173.01   -51.84  -757.66  212
t17-14   388.59   s5-6   9.59     -26.98     1.87  214
t17-15   395.82   s5-6   -176.71    67.35 -1196.61  213
t17-16   389.76   s5-6   -65.77  -225.47   127.96  295
t17-2    347.60   s5-1   -24.40    90.37  -203.77  291
t17-3    394.14   s5-6   -117.56   573.23 -4112.22  248
t17-4    421.90   s5-6   34.32  -8152022971.69 -56329234450.21  229
t17-5    419.06   s5-6   88.44   7940.62 -41039.33  233
t17-6    355.70   s5-3   -55.95 377211.96 -1064132.97  106
t17-7    413.00   s5-6   -5.52     49.78    89.91  260
t17-8    405.99   s5-5   18.45     37.14   203.08  110
t18-1    325.92   s6-1   -4.76     -3.30   112.89  292
t18-10   391.67   s6-6   19.06      0.13   -84.92  265
t18-11   389.11   s6-6   -3.16     19.15   -49.92  216
t18-12   390.80   s6-6   -33.73 732355.18 9583901.52  217
t18-13   395.49   s6-6   -160.69   -75.62  -384.77  235
t18-14   389.18   s6-6   8.94   120382.19 369895.57  184
t18-15   388.04   s6-6   -159.27    25.34 -2093.13  222
t18-16   381.74   s6-6   -176.35 2852378.21 -11762385.15  329
t18-2    313.10   s6-1   -24.39   -41.02   108.92  403
t18-3    356.08   s6-6   155.35 650978002.59 1612817945.28  244
t18-4    356.30   s6-3   95.33    887.86 -47648.57  113
t18-5    358.12   s6-3   -176.35 21729976.49 -194898091.37  120
t18-6    347.33   s6-3   100.30   321.78 -1461.26  128
t18-7    354.95   s6-3   78.18  454838.15 -9528782.25  110
t18-8    332.47   s6-4   -21.82   -29.42   -62.10  108
t18-9    366.71   s6-5   0.93      10.34   -99.27  281
t19-1    323.86   s6-1   -1.51      4.17   -52.24  352
t19-10   385.78   s6-6   24.82      7.08    10.72  384
t19-11   382.98   s6-6   4.53      -2.10  -102.20  433
t19-12   384.41   s6-6   155.07   781.64 -3011.34  271
t19-13   387.51   s6-6   1.42    1361.10 -3960.19  165
t19-14   352.03   s6-3   16.30    284.34  -384.11  129
t19-15   373.99   s6-6   -57.32 9050580.19 25701921.29  200
t19-16   315.28   s6-1   22.57    -18.40   -52.29  122
t19-2    315.75   s6-1   -24.36    22.11   -44.82  345
t19-3    317.67   s6-3   -21.24 -2968.85 -13497.18  106
t19-4    310.20   s6-3   20.27      1.07     2.35  126
t19-5    319.89   s6-3   -0.41     52.62     8.93  147
t19-6    357.58   s6-3   22.24     55.26  -693.34  130
t19-7    306.85   s6-3   13.53  80875539666.01 -2179610181300.11  114
t19-8    349.54   s6-5   17.29     21.61    39.92  324
t19-9    393.35   s6-5   -7.85    -19.95    43.89  386
t2-1     334.91   s1-1   0.21     -14.23     9.21  554
t20-13   375.18   s6-6   23.74  -6752174.76 -106291942.07  185
t20-14   383.10   s6-6   128.55   432.86 -1418.84  232
t20-15   373.83   s6-6   155.91 -26719.26 -25028422.31  202
t20-16   393.83   s6-6   30.65     35.36  -499.32  220
t20-2    300.55   s6-1   -24.59    87.22  -200.02  195
t20-3    321.52   s6-3   -112.95 -1123.15  1622.31  125
t20-4    322.53   s6-3   -15.67 254098153022224548757504.00 5041128400205565912940544.00  112
t20-5    313.02   s6-3   -165.60  -447.42 -10256.75  112
t20-6    311.27   s6-3   99.39   2751.15 17888.44  105
t20-7    353.75   s6-6   -168.26 -1354370.53 21514309.89  321
t20-8    400.04   s6-5   13.35     -3.24   152.84  224
t20-9    395.81   s6-5   -9.19    -55.89   133.87  273
t21-1    281.23   s9-1   169.54 -9037234.74 -36644387.16  111
t21-10   436.29   s9-7   1.80   -25163685.52 -53341260.40  134
t21-11   283.36   s9-1   -34.96 594767043896.64 6801031923805.04  108
t21-12   430.73   s9-7   51.75    530.69   471.77  158
t21-13   417.16   s9-7   -30.07  -575.07  -567.73  116
t21-15   423.44   s9-7   -146.86 -97230.09 -431155.39  119
t21-16   417.63   s9-7   -38.09 32595.41 -195033.91  102
t21-2    286.48   s9-1   -133.45 -1003.47 -4345.55  127
t21-3    283.51   s9-1   -156.25 25227.98 -82870.52  107
t21-4    438.29   s9-7   8.22   -788268.32 4514137.65  208
t21-5    443.70   s9-7   -137.28 -1238.46 -3076.97  175
t21-6    443.37   s9-7   152.17 -9589598.83 -292360882.01  184
t21-7    371.25   s9-4   -2.12   -159.91    83.33  135
t21-8    375.70   s9-4   -26.20  -186.43   -52.30  118
t21-9    439.14   s9-7   134.80 -2120.45 -6292.79  122
t22-1    330.58   s8-2   11.92  -32493.37 -1237654.49  120
t22-10   279.09   s8-2   -171.39 -44858928.09 136519087.39  125
t22-11   302.63   s8-2   59.59    758.84 -3538.66  121
t22-12   288.34   s8-2   3.67   12208684341220952.00 57491252360950568.00  130
t22-13   289.58   s8-2   -51.41 -9368613.73 -88928544.00  123
t22-14   315.00   s8-3   13.02    386.47  1404.55  113
t22-15   292.77   s8-3   134.21  8203.01 -108312.22  127
t22-2    297.08   s8-2   -46.00 786539.76 -2138865.22  118
t22-3    293.02   s8-2   34.34   1031.15  -188.23  183
t22-4    281.21   s8-2   -87.33 -20695.23 76521.46  171
t22-5    290.72   s8-2   26.31  12183055948.15 -45246939351.82  128
t22-6    283.61   s8-2   -156.49 -108701.61 -590839.02  138
t22-7    286.92   s8-2   -146.20 932537.43 -2897804.73  151
t22-8    310.94   s8-2   -23.61 1994256340.32 -5393763437.59  130
t22-9    283.34   s8-2   -164.96 52706414.57 -2396914852.02  141
t23-1    271.17   s8-1   6.28       6.12    -5.06  105
t23-10   284.11   s8-2   -124.86 8257116650320.05 -36093329077693.13  102
t23-11   280.97   s8-2   -176.57  -212.32 -3630.55  132
t23-12   293.06   s8-2   84.56  -1363.66 -10439.56  132
t23-13   288.85   s8-2   -3.16  -498456566.63 -3164316250.95  112
t23-14   284.24   s8-2   106.30  1449.12  -203.10  122
t23-15   298.40   s8-2   27.86  -2444.28 -12997.17  141
t23-16   288.58   s8-2   -134.88 301549.04 -902112.32  132
t23-2    323.37   s8-1   -15.57    27.08     3.14  133
t23-4    287.66   s8-2   -82.07 -1396.67 -2926.61  129
t23-5    284.16   s8-2   154.43 191729.53 -940261.91  139
t23-6    290.76   s8-2   -6.57    -83.81   947.06  123
t23-7    290.07   s8-2   -49.65 -108438.92 -318089.78  149
t23-8    284.73   s8-2   72.65  -13706.05 -492509.07  175
t23-9    288.49   s8-2   158.09 -2101167.75 8822094.04  118
t24-1    316.72   s8-1   2.87      69.42    41.33  192
t24-10   271.05   s8-2   18.87  -825325199.05 -3480367360.71  119
t24-11   287.70   s8-2   -67.43 166942538012.81 -13480079715666.15  118
t24-12   284.14   s8-2   -173.53 799286.20 4851894.04  124
t24-13   280.28   s8-2   -13.09 -12994.11 -202461.82  106
t24-14   286.07   s8-2   -27.60  -468.94 -17240.66  118
t24-15   293.38   s8-2   -28.63  6941.27 -23738.64  138
t24-16   291.39   s8-1   30.49     87.54    -0.68  115
t24-2    286.09   s8-1   -20.98    37.23    75.30  118
t24-3    336.84   s8-2   3.77   -862011706383.85 3122702183391.72  134
t24-4    290.35   s8-2   -19.79  -125.24   508.94  148
t24-6    295.55   s8-2   -138.13 10044701159363.35 -81793975598328.67  113
t24-7    287.86   s8-2   9.56   246345.25 585108.47  137
t24-8    289.91   s8-2   -177.66  -212.15 -3161.23  163
t24-9    282.79   s8-2   -20.67 23240.55 -5333029.39  143
t25-1    278.11   s7-1   0.25     -49.63   -53.97  149
t25-10   292.06   s7-2   -126.02 -4519.23 -23150.81  118
t25-11   285.41   s7-2   -153.86 -5790402206915110047892132331520.00 -24136141661763815285060282613760.00  143
t25-12   290.33   s7-2   -160.67   -76.26 -1252.52  146
t25-13   292.86   s7-2   -39.72 -1563.18 -4985.48  154
t25-14   285.15   s7-2   18.34   1059.81  1385.71  184
t25-15   288.37   s7-2   169.02   311.82 -2309.28  137
t25-16   283.39   s7-1   119.41   355.22  -895.58  103
t25-2    289.58   s7-2   -162.44 12049005.48 -136026119.77  152
t25-3    290.82   s7-2   -164.19  -973.97 -3567.66  128
t25-4    286.93   s7-2   -79.70 -177595.30 -542293.05  119
t25-5    285.99   s7-2   164.92 15005618107.14 32589993314.89  114
t25-6    282.35   s7-2   3.58    1419.59 -14825.85  128
t25-8    301.46   s7-2   -175.29 -8553680317.18 -49082123341.41  158
t25-9    292.25   s7-2   151.40 59450.18 -250823.33  123
t26-1    287.69   s7-1   2.25     -15.91   122.19  162
t26-10   290.64   s7-2   156.62 42145557.60 163126163.42  113
t26-11   397.20   s7-2   -80.89  -567.42 -4402.20  118
t26-12   323.27   s7-2   11.64     10.86   887.48  129
t26-13   292.33   s7-2   -42.00 -25273.07 106676.36  136
t26-14   288.47   s7-2   139.54   323.25 -1970.11  166
t26-15   291.26   s7-2   -8.94    276.37  -816.93  165
t26-16   282.37   s7-1   23.17     -3.60   117.56  195
t26-2    294.90   s7-2   -160.68   -17.42  -929.61  131
t26-3    279.73   s7-2   26.66  -1339680.46 4995621.35  169
t26-4    281.19   s7-2   -24.08   -67.68   657.47  117
t26-5    280.86   s7-2   -89.24   962.02 -49290.31  130
t26-6    291.68   s7-2   -152.81   -13.87 -1082.47  139
t26-7    291.16   s7-2   -17.45  -248.56   741.14  141
t26-8    289.36   s7-2   -46.77  -109.86    76.56  167
t27-1    276.16   s7-1   13.38     -7.87   140.03  140
t27-10   296.91   s7-2   26.49    469.83 -1202.03  139
t27-11   290.72   s7-2   3.48     -26.16   -49.72  111
t27-12   287.62   s7-2   45.31  -3611.96 -42103.71  120
t27-13   291.82   s7-3   -59.00 18608.48 -47820.85  105
t27-14   287.92   s7-2   -16.95 -138352739.38 -572132332.96  172
t27-15   283.06   s7-2   17.58     20.58 -4076.47  137
t27-16   291.17   s7-2   -165.73 -21381.57 -2037467.90  102
t27-2    287.25   s7-1   -22.39  -162.32    45.11  104
t27-3    294.78   s7-2   -69.41 -1845.79 -6522.03  156
t27-4    281.55   s7-2   6.62   8779374.66 -49598483.28  175
t27-5    284.52   s7-2   -114.44 -2341.24 -4198.64  140
t27-6    295.94   s7-2   -8.89    -19.88    94.57  157
t27-7    293.03   s7-2   -124.00 -2892.31 -11376.48  184
t27-8    283.07   s7-2   131.01  3271.57 -15621.47  178
t27-9    287.76   s7-2   -2.33    -77.24   830.96  133
t28-1    263.63   s9-1   -6.10     92.28  -211.86  127
t28-11   426.76   s9-7   175.06  -712.84 -1756.68  133
t28-12   430.80   s9-7   12.91    312.13 -1570.12  184
t28-13   276.40   s9-1   32.79   5083.60 -318304.02  102
t28-14   419.39   s9-7   -157.44  -790.25 -2639.85  193
t28-15   433.09   s9-7   171.64  1194.88 -43376.08  249
t28-16   283.62   s9-1   17.86     66.25 -2302.68  129
t28-2    265.03   s9-1   33.68  13325.15 -46157.58  126
t28-3    420.63   s9-7   -173.81  -246.36 -3633.32  142
t28-4    435.11   s9-7   162.07   559.11 -1596.83  189
t28-5    341.50   s9-3   -0.32     55.26    49.31  141
t28-6    365.31   s9-4   22.28     29.85    67.71  174
