TP  Time(ms)  No.  Angle    X    Y
t5-9     591.74   s2-5   -3.09      9.94   -20.96   96
t6-1     522.66   s2-2   34.61     92.71    61.21   63
t6-10    583.82   s2-5   -163.32  -165.63 -9037.42   17
t6-11    596.01   s2-6   42.85     58.68   952.20   27
t6-12    620.30   s2-7   19.52     17.89  -109.15   39
t6-13    616.58   s2-7   -2.38     61.07  -103.92   50
t6-14    562.79   s2-7   -30.21 1141528386594668416.00 -5262053625521840128.00   18
t6-15    561.91   s2-4   27.64  24160.33 -148696.75   15
t6-16    572.13   s2-3   55.16    293.50  -671.05   12
t6-2     567.27   s2-2   11.85     56.57    93.00   77
t6-4     558.64   s2-3   20.92     -4.48   130.89   52
t6-5     580.63   s2-3   -4.53    -54.53   117.60   59
t6-6     588.76   s2-3   -23.15   -67.03   107.62   61
t6-7     442.20   s2-4   5.57     -79.29    63.95  189
t6-8     441.41   s2-4   -19.83  -102.22   -21.45  176
t6-9     576.48   s2-5   2.27       9.65   -30.37   63
t7-1     338.02   s4-1   -2.22    -10.93   191.94  454
t7-10    436.55   s4-8   89.60  -44153.70 -101231.02   14
t7-11    527.17   s4-8   -168.54    -6.30  -210.92   16
t7-12    486.42   s4-8   -69.41  -192.27   442.42   17
t7-13    535.76   s4-8   12.33     76.18   184.59   30
t7-14    532.74   s4-8   7.49      25.45    49.84   49
t7-15    537.09   s4-8   -11.96    -5.93   130.37   51
t7-16    331.70   s4-1   19.62     31.49   184.63  258
t7-2     301.49   s4-1   -15.46     3.66   164.40  234
t7-3     485.66   s4-1   -39.71   -59.40   134.98   53
t7-4     494.22   s4-8   164.59   -26.49  -364.77   23
t7-6     507.19   s4-8   -29.98 -788654143244465471488.00 -20166238598576922951680.00   19
t7-7     538.36   s4-8   -132.23  2828.34 -9822.33   18
t7-8     537.52   s4-5   19.84    -69.18  -204.27   82
t7-9     437.32   s4-5   -0.43      6.08  -217.19  169
t8-1     572.21   s3-8   -54.98  -124.49   -33.66   27
t8-10    603.72   s3-3   23.39   -113.92    -0.76   16
t8-11    626.30   s3-6   -21.28  -189.76   571.47   22
t8-12    612.68   s3-7   20.39     37.73   107.38   78
t8-13    618.38   s3-7   1.43       3.60   117.43   45
t8-14    549.91   s3-7   -22.95   -46.48   111.53  194
t8-15    576.02   s3-8   -3.64    -93.99    63.58   77
t8-16    580.22   s3-8   -30.45  -133.85    34.70  126
t8-2     553.26   s3-1   1.95     -15.35    -5.39   23
t8-3     564.97   s3-2   -2.83    -72.36   -76.51   42
t8-4     598.58   s3-3   -46.38  -407.47  -430.92   20
t8-5     582.72   s3-3   21.10    182.27  -284.11   20
t8-6     598.09   s3-4   29.34    102.91   -24.36   21
t8-8     485.15   s3-5   23.89    121.17   -40.29  236
t8-9     607.80   s3-4   -36.07 21332.50 -424512.02   14
t9-1     595.97   s3-1   -11.66   -81.42  -215.80   20
t9-10    591.46   s3-6   21.63      0.95   128.83   39
t9-11    587.57   s3-6   -1.82    -53.63   109.28   26
t9-12    594.81   s3-1   -68.62 105854200666584170496.00 1507691705190528843776.00   16
t9-13    624.64   s3-1   43.03     91.96    53.93   18
t9-14    610.20   s3-7   -24.65  -123.85    -2.49   34
t9-15    597.10   s3-8   -7.52   -149.52   -56.34   59
t9-16    577.23   s3-8   -31.97  -118.45  -127.24   93
t9-2     608.29   s3-2   19.52     -7.19  -125.20   67
t9-3     378.71   s3-2   -5.17     46.26  -111.07  141
t9-4     599.54   s3-3   21.63     87.90   -88.99   23
t9-5     589.70   s3-3   -133.97   -59.89  -300.39   17
t9-6     607.48   s3-1   157.53    68.31  -231.00   18
t9-7     614.14   s3-4   105.49 -15221580361444.85 -33929534948714.67   16
t9-8     607.82   s3-3   -97.27  -308.71   -12.98   16
t9-9     605.10   s3-3   88.53  2165403.84 -18621438.20   16
t10-11   752.42   s3-1   64.86  -496147.05 -2594721.95   18
t10-12   610.24   s3-6   -25.56   -84.05   -42.65   20
t10-13   614.61   s3-1   79.20     66.41  -317.10   20
t10-14   550.96   s3-7   -23.14   -25.63   -63.71  185
t10-15   586.02   s3-8   1.25      -0.99   -74.35  255
t10-16   602.80   s3-8   -22.75    32.75   -67.94   27
t10-2    375.50   s3-2   16.67     79.77   -38.22  288
t10-3    596.08   s3-2   -4.44     97.36    -0.94   23
t10-4    582.35   s3-3   19.40     28.63    54.54   72
t10-5    587.30   s3-3   174.13    28.34  -453.79   43
t10-6    591.94   s3-4   22.32     40.30    67.30   26
t10-7    590.03   s3-4   -0.13      1.31    78.11   78
t10-8    601.27   s3-5   24.62    -17.76    71.97   84
t10-9    482.50   s3-5   13.25     -9.01    62.30  226
t11-1    591.27   s3-2   110.92 228789.64 -1048266.45   12
t11-10   490.81   s3-5   -7.65    -78.41  -102.70  206
t11-11   621.21   s3-6   -0.13    -82.66  -174.89   41
t11-13   617.88   s3-7   0.19      56.53  -153.75   66
t11-14   618.23   s3-7   -23.82   111.24  -110.99   36
t11-15   590.05   s3-6   -166.68   -13.65  -506.18   14
t11-16   593.41   s3-1   -82.71  -565.23  1259.82   10
t11-2    379.75   s3-3   66.93    130.56  -125.68    7
t11-3    599.08   s3-2   68.95    248.34   103.11   19
t11-4    562.72   s3-3   -108.07  -270.79  -465.29   17
t11-5    586.12   s3-3   12.90     28.20   112.83   17
t11-6    601.97   s3-3   -17.56   -55.27   -16.84   23
t11-7    580.06   s3-4   25.38   -268.96 -1943.94   17
t11-8    593.99   s3-4   9.90     -15.68    24.71   24
t11-9    611.06   s3-5   32.71    -50.28   -66.02   72
t12-1    333.74   s4-1   -0.50      1.35    49.96  652
t12-10   466.26   s4-5   -24.01    23.34   -45.95  172
t12-11   465.72   s4-7   -52.92   442.89  5327.28   20
t12-12   475.94   s4-7   43.13   1247.93   955.20   19
t12-13   470.72   s4-7   164.70   -38.82 -1857.35   20
t12-15   525.54   s4-8   0.74      18.08    43.77   78
t12-16   330.88   s4-1   24.12     18.03    46.81  271
t12-2    330.78   s4-1   -21.68   -17.99    53.84  198
t12-3    349.12   s4-2   3.29     -27.16    42.02  158
t12-4    520.57   s4-2   -20.75   -42.03    27.51   33
t12-5    533.04   s4-2   132.23   230.67  -108.03   21
t12-6    537.41   s4-4   25.11    -45.78   -24.84   25
t12-7    429.04   s4-4   -3.22    -36.24   -42.17  132
t12-8    434.25   s4-4   -24.36   -19.39   -49.67  217
t12-9    476.22   s4-5   -0.22      3.45   -48.78  324
t13-1    331.57   s4-1   -0.23     12.79   -99.22  287
t13-10   507.24   s4-5   -24.80   -48.99   109.41   65
t13-11   517.96   s4-7   -92.97 -1769.41    79.25   17
t13-12   542.25   s4-8   -171.65   229.59  1396.89   36
t13-13   523.43   s4-8   162.53 -118963999.86 -289107507.87   26
t13-14   469.87   s4-8   -6.67   -168.13  -417.83   18
t13-15   470.11   s4-8   7.72      18.06     5.95   22
t13-2    288.68   s4-1   -24.38    51.52   -96.68  111
t13-3    484.84   s4-8   9.15   4925304515631188993082654720.00 -173193005154682553457319084032.00   19
t13-4    536.66   s4-8   152.33 -1520691.44 -17346934.49   24
t13-5    532.80   s4-8   165.46 -34645998.29 129056504.36   20
t13-6    531.38   s4-8   161.83 -46775.57 115693.06   24
t13-7    543.27   s4-5   45.68     85.48    71.00   66
t13-8    479.24   s4-5   22.64     45.18    97.20  123
t13-9    455.65   s4-5   -0.89      0.84   121.22  180
t14-1    341.92   s4-1   1.70     -38.62  -161.08  206
t14-10   495.36   s4-5   -12.56    18.49   190.03   38
t14-11   503.43   s4-3   -110.89 14267439025172709625735447686349324288.00 -52433281880973631878339999006352998400.00   16
t14-12   485.27   s4-7   -19.37  -846.94   396.97   16
t14-13   519.50   s4-8   49.53  -23504707729461763637248.00 108414472238033845354496.00   21
t14-14   538.75   s4-8   -123.54  2233.30 -205411.79   20
t14-15   457.87   s4-8   136.48 -3629.28 -13690.34   13
t14-16   465.20   s4-8   -4.71     -6.44   -63.72   38
t14-2    319.91   s4-1   -19.27    18.18  -143.72  131
t14-4    532.68   s4-3   -127.25 13331552.78 -150032784.15   25
t14-5    541.24   s4-8   -32.24 -160305322118455647655916732416.00 -1908559683609136373398513909760.00   21
t14-6    529.39   s4-8   123.51 2706926859017924096.00 -46798798740201807872.00   22
t14-7    544.36   s4-8   11.67  -3937267.38 -12601442.91   22
t14-8    535.30   s4-5   28.44     61.53   141.19   90
t14-9    516.85   s4-5   5.15       7.19   159.84   88
t15-1    344.27   s5-1   -0.73      6.39   113.86  294
t15-10   511.91   s5-5   -21.36    31.11  -103.25   74
t15-11   475.59   s5-7   -43.86 -4087.38 -9862.96   19
t15-12   645.85   s5-7   -29.25   -19.86  -756.29   18
t15-13   469.63   s5-7   15.95     23.91   308.27   17
t15-14   462.88   s5-7   -152.49 323226.12 238900.40   20
t15-15   469.29   s5-1   43.09     -6.20    39.67   23
t15-16   335.48   s5-1   22.57     15.94    89.24  171
t15-2    333.25   s5-1   -23.86   -41.41   109.57  317
t15-3    479.23   s5-1   -41.87   -56.54    93.87   44
t15-4    523.32   s5-2   -17.96   -89.48    49.78   23
t15-6    523.24   s5-8   22.50  -3120412.88 -19761839.92   23
t15-7    533.79   s5-4   -1.68    -63.51   -90.61   48
t15-8    470.32   s5-5   21.53    -35.21  -104.14  140
t15-9    454.93   s5-5   -0.66     -4.24  -113.14  255
t16-1    340.04   s5-1   -2.66      4.28   -54.33  354
t16-10   416.59   s5-5   -26.86   -23.96    54.32   28
t16-11   433.33   s5-6   -159.04    46.92 -1170.14   20
t16-12   439.91   s5-7   17.79    -14.14   248.12   21
t16-13   498.48   s5-7   -113.79 3866788531751183291131101184.00 -10549680573361506571180310528.00   18
t16-14   440.34   s5-8   -37.73 -1004.79 -1967.51   24
t16-15   441.78   s5-7   -164.87 330815.83 -5234453.67   18
t16-16   414.67   s5-1   21.47    -14.76   -57.38   53
t16-2    297.12   s5-1   -24.44    23.74   -46.53  206
t16-3    552.73   s5-2   4.56      52.29   -36.47   92
t16-4    526.96   s5-3   22.57     55.28   -27.57   40
t16-5    506.59   s5-3   -4.26     59.85     3.27   33
t16-6    519.33   s5-8   152.43 -7795735261398871040.00 -29980340078045908992.00   23
t16-8    448.05   s5-5   20.76     22.74    36.71  124
t16-9    450.15   s5-5   -2.20      3.11    62.42  391
t17-1    329.71   s5-1   -2.75     12.74  -223.42  218
t17-10   547.04   s5-5   -24.22   -96.59   212.69   44
t17-11   526.14   s5-8   -124.53 -4811.65 -37444.36   19
t17-12   485.62   s5-7   79.35  -3474.69 -8475.35   27
t17-13   460.31   s5-7   55.71    433.02  -526.91   22
t17-14   463.44   s5-7   -175.51  -423.57  3190.11   19
t17-15   457.10   s5-8   149.09   221.80 -1716.79   24
t17-16   465.02   s5-8   -1.42    898.19 -7525.85   27
t17-2    343.91   s5-1   -24.17    91.82  -202.23  213
t17-3    468.96   s5-8   16.65    331.23 -8412.12   21
t17-4    494.84   s5-8   -20.12  -120.25    30.14   20
t17-5    508.87   s5-3   54.18  8086963909295.04 -60392178042392.42   20
t17-6    498.01   s5-8   156.51 2989799158.20 -41454189568.48   20
t17-7    493.44   s5-3   -22.92 76958.89 -163698.99   22
t17-8    483.78   s5-5   18.44     32.15   184.12   77
t18-1    332.06   s6-1   -4.80     -3.99   113.67  230
t18-10   533.99   s6-6   22.01     43.13  -123.93   64
t18-11   500.34   s6-6   0.21      83.45   -85.56   70
t18-12   520.35   s6-6   -173.70    28.36  -841.43   16
t18-13   537.37   s6-6   40.06  -79152.63 -1186587.37   21
t18-14   461.17   s6-6   13.18  -78021.96 -136374.66   17
t18-15   465.50   s6-6   -162.11  -276.84  6043.62   15
t18-16   469.12   s6-6   -11.26 1207810.79 -2703683.00   19
t18-2    329.07   s6-1   -24.50   -43.01   109.63  303
t18-3    512.62   s6-6   -91.68 26664315.22 -78866362.98   24
t18-4    546.55   s6-6   156.18  1205.54 -4626.73   24
t18-5    557.90   s6-6   -178.46   -74.66 -3219.46   23
t18-6    562.66   s6-6   108.84 -9806.41 -245767.79   25
t18-7    553.12   s6-4   3.35     -48.76   -76.04   71
t18-8    439.78   s6-5   20.74    -29.99  -106.95  164
t18-9    440.15   s6-5   1.45      16.23   -99.96  224
t19-1    284.85   s6-1   -1.50      4.36   -52.28  294
t19-10   493.61   s6-6   24.50      0.80    72.14   44
t19-11   467.98   s6-6   5.65      21.30    11.27   33
t19-12   449.79   s6-6   1.51      14.13   -30.39   16
t19-13   504.09   s6-6   -65.92  -174.40  -207.43   12
t19-14   575.83   s6-6   -111.83 2663854.46 -6230596.72   28
t19-15   504.15   s6-8   -0.66    -36.52   -39.15  179
t19-16   517.56   s6-8   -22.56   -19.61   -46.76  138
t19-2    294.57   s6-1   -24.32    22.95   -45.90  289
t19-3    502.76   s6-6   -129.20  -333.19  -318.60   23
t19-4    553.36   s6-3   20.13     -2.78    -6.99   26
t19-5    516.10   s6-3   0.14      60.77     2.21   28
t19-6    529.40   s6-4   25.15     63.49    10.01   72
t19-7    521.75   s6-4   1.96      49.98    38.82   81
t19-8    418.14   s6-5   14.63     -7.95    47.58  269
t19-9    395.04   s6-5   -7.22    -14.29    48.46  326
t2-1     352.55   s1-1   1.02     -10.86     5.07  417
t20-13   482.50   s6-6   -7.68  -8113.04 -57040.66   16
t20-14   445.37   s6-6   -159.03  -171.34  -529.67   14
t20-15   439.55   s6-6   20.53    935.28 -8442.38   15
t20-16   505.76   s6-1   22.46    -78.89  -197.35   19
t20-2    274.13   s6-1   -24.69    85.64  -199.53  132
t20-3    509.61   s6-4   -62.52 -670466.79 -6319720.39   25
t20-4    551.72   s6-6   58.92    117.20  -281.09   25
t20-5    555.36   s6-6   -33.96 -3634.97 -144245.07   23
t20-6    544.84   s6-6   -8.97  -7294.72 -43619.97   26
t20-7    539.42   s6-5   36.01     58.64   139.13   46
t20-8    448.67   s6-5   13.96     11.24   185.11  177
t20-9    439.85   s6-5   -9.37    -56.64   135.07  207
t21-1    618.48   s9-1   -11.81    79.15  -225.18   16
t21-10   555.95   s9-1   -28.39 -53329.90 -354733.47   21
t21-11   559.43   s9-6   5.80     -61.88  -163.27   45
t21-12   549.09   s9-6   -20.31     7.72  -176.49   52
t21-13   553.49   s9-7   17.18     18.54   931.50   19
t21-15   581.14   s9-7   -154.51 6285233.29 121911665.76   21
t21-16   534.96   s9-4   -87.52  -483.77  -135.20   23
t21-2    553.72   s9-1   -34.76   -93.98   296.45   24
t21-3    582.53   s9-2   5.23     111.28   213.73   25
t21-4    566.62   s9-7   155.88 -11856.49 -68986.03   20
t21-5    572.35   s9-2   72.76  6109407837.54 -100859011900.75   23
t21-6    566.55   s9-3   -15.12   -17.60    88.61   33
t21-7    564.59   s9-4   15.10    -11.37   132.72   53
t21-8    562.96   s9-4   -18.19  -142.98     7.35   48
t21-9    544.92   s9-4   -178.71 802081920.98 -2485947234.17   44
t22-1    488.81   s8-1   8.50     127.62  -454.70   18
t22-10   478.44   s8-6   -151.48 75314579680186571203543040.00 -276558316227443397119442944.00   31
t22-11   484.71   s8-4   63.85  -19886.93 -243182.80   20
t22-12   487.42   s8-7   15.68     36.04   157.82   27
t22-13   508.29   s8-7   -0.72     67.79   170.86   28
t22-14   473.08   s8-3   51.04   5846.92 -16362.37   20
t22-15   485.88   s8-3   152.18 -6153.01 -101733.84   20
t22-2    496.10   s8-1   -7.96     19.12    47.19   35
t22-3    495.63   s8-2   -21.09 -10051007500211471207424556454117376.00 -523588708435590037222583272172683264.00   22
t22-4    446.32   s8-2   -4.65  -1258.43 -2167.51   31
t22-5    496.94   s8-3   -177.85 -152008009.92 -745482846.08   18
t22-6    514.85   s8-4   27.43     15.36  -179.38   47
t22-7    498.62   s8-4   1.65      88.35  -150.97   57
t22-8    513.67   s8-5   -5.87  -63839102557.44 -1467673016803.45   18
t22-9    486.91   s8-5   -30.49   127.54 -1702.04   19
t23-1    488.76   s8-1   6.34       6.86    -5.65   60
t23-10   524.53   s8-6   3.72      18.72    30.55   53
t23-11   518.87   s8-6   0.96      89.43    83.14   49
t23-12   485.50   s8-7   21.11     53.80   122.67  126
t23-13   496.78   s8-7   0.02     -10.59   180.39  278
t23-14   512.12   s8-2   -177.94  1128.93  2644.93   20
t23-15   514.37   s8-3   -19.73 -554036.72 -30684930.81   18
t23-16   506.77   s8-3   -174.20 78651078938547472.00 5921601525597775872.00   21
t23-2    489.43   s8-1   -16.80     8.97     7.21   73
t23-4    517.58   s8-2   -48.30 -332573267.79 -851132056.80   19
t23-5    515.45   s8-4   49.66      4.94  -115.69   18
t23-6    531.67   s8-4   26.97     46.94  -108.87   45
t23-7    528.93   s8-4   1.56      83.67   -75.01   38
t23-8    467.23   s8-5   22.21  274655.92 2014001.78   26
t23-9    382.89   s8-5   137.83 26488.03 -88082.12   23
t24-1    318.23   s8-1   2.93      70.54    45.20  144
t24-10   475.29   s8-6   23.88    -21.77   -79.16   31
t24-11   508.06   s8-6   0.31       8.54   -81.27   66
t24-12   454.29   s8-7   19.75     19.93   -82.08   77
t24-13   487.90   s8-7   -0.02     61.79   -56.93   40
t24-14   535.46   s8-3   91.84  14093979858.96 -120608051123.17   20
t24-15   511.25   s8-8   44.66    289.77   247.39   16
t24-16   518.67   s8-1   30.74     93.05     4.57   65
t24-2    513.33   s8-1   -20.92    38.02    74.26   73
t24-3    505.37   s8-2   -157.02 208527.63 -630454.24   19
t24-4    508.59   s8-3   81.44  -23281.51 -220507.51   36
t24-6    506.51   s8-3   175.86 338083.21 -1709994.08   38
t24-7    533.12   s8-4   -3.87    -80.46    -5.71   81
t24-8    496.95   s8-4   -25.72   -71.09   -32.31   91
t24-9    500.06   s8-4   -46.14   -55.10   -54.29   50
t25-1    531.16   s7-1   0.20     -50.27   -52.53   78
t25-10   447.84   s7-6   22.13     16.65    67.93  158
t25-11   456.19   s7-6   -0.04     12.61    73.83  255
t25-12   519.09   s7-6   -23.98    -5.30    56.63   56
t25-13   534.18   s7-7   -1.52    -53.80    63.01   22
t25-14   533.42   s7-3   103.69  2610.64  -663.26   22
t25-15   526.33   s7-7   30.58  13520465384469731522482536448.00 -174873908564943190356842774528.00   17
t25-16   501.18   s7-8   -18.85   -53.67    -8.39   72
t25-2    521.54   s7-1   -23.10   -44.77   -45.99   33
t25-3    528.59   s7-4   -82.14 -27007.24 -226738.19   19
t25-4    525.90   s7-3   -130.52 109558.00 -699696.86   19
t25-5    418.19   s7-7   -149.57 56327264639139.51 -1227532405834084.50   18
t25-6    529.43   s7-4   143.73 -1399.98 -5442.65   20
t25-8    430.49   s7-5   16.14     20.47    41.30  165
t25-9    436.00   s7-5   -8.84      0.28    49.04  228
t26-1    511.27   s7-1   -1.06    -52.46   113.19   82
t26-10   456.72   s7-6   15.45     29.62   -63.18  108
t26-11   453.25   s7-6   -6.28      9.58    44.84  165
t26-12   542.55   s7-6   -31.15   -18.42   127.80   28
t26-13   514.45   s7-7   -34.22 11999190690821783865524224.00 -49866718184484872491368448.00   25
t26-14   511.43   s7-8   19.15     62.69    98.80   27
t26-15   536.91   s7-8   1.36      47.83   121.73   47
t26-16   333.22   s7-1   23.13     -3.98   117.34  126
t26-2    504.84   s7-7   77.65  -475366115205.15 -2078035465695.57   18
t26-3    540.93   s7-2   -166.70 5146421.19 -32649430.46   22
t26-4    523.01   s7-4   149.29   106.46 -1041.59   18
t26-5    467.70   s7-3   -62.13 -1369.15   537.56   17
t26-6    492.34   s7-4   -50.26  -744.03 -3468.40   16
t26-7    501.43   s7-4   -164.91 320459.11 2460497.36   26
t26-8    411.02   s7-5   17.66    -27.88  -109.77  111
t27-1    514.32   s7-1   14.22      3.06   149.20   79
t27-10   461.32   s7-6   10.66     34.00   -34.33  182
t27-11   499.72   s7-6   -8.45     18.80   249.81   49
t27-12   492.76   s7-6   -28.73    -5.19   160.17   38
t27-13   507.50   s7-8   43.80     64.40   166.31   20
t27-14   506.37   s7-2   -1.14  27918351929.63 -124469293362.00   16
t27-15   521.91   s7-8   2.98     -27.93   207.63   35
t27-16   508.69   s7-8   -20.91  -109.16   205.56  102
t27-2    531.10   s7-1   -8.76    -19.74   102.30   38
t27-3    535.17   s7-7   -8.43  -161588858.42 -599353420.76   20
t27-4    514.86   s7-4   -138.04 2656706278785431552.00 12265406666720032768.00   20
t27-5    515.34   s7-3   -130.00 -1656.25  -897.38   17
t27-6    497.33   s7-4   -171.37 -16044404883669133554270339072.00 -110438303587845300276818870272.00   25
t27-7    532.49   s7-2   27.86  33122930238892089888735232.00 -146765825903926708994572288.00   38
t27-8    521.80   s7-5   2.68     -15.12  -150.46   81
t27-9    422.26   s7-5   -15.97    42.54  -124.49  120
t28-1    562.06   s9-1   -5.97     90.09  -192.09   36
t28-11   526.78   s9-6   3.98     -78.86    -0.65   32
t28-12   549.42   s9-6   -17.94   -59.50   -29.78   30
t28-13   572.17   s9-7   -14.88 81822069.42 -4934748876.95   19
t28-14   553.63   s9-8   20.59    -14.94   -73.17   87
t28-15   560.94   s9-8   -1.73      9.11   -62.37   81
t28-16   548.00   s9-1   17.44     -9.41  -183.11   51
t28-2    550.75   s9-1   -31.68    26.75  -155.13   18
t28-3    574.49   s9-2   -3.94    -37.74    74.06   26
t28-4    564.99   s9-4   154.37 -811723203814.73 -21611951470564.89   25
t28-5    569.64   s9-3   0.28      60.81    52.97   58
t28-6    497.22   s9-4   22.23     29.45    67.30   97
t28-7    391.55   s9-4   -2.78     -6.63    69.49  199
t28-8    390.99   s9-4   -25.13   -41.57    72.62   19
t28-9    588.15   s9-8   -73.54    -0.00    -0.00   15
t29-1    543.74   s9-7   -170.52 -829248.08 -2704587.28   27
t29-10   599.25   s9-7   -25.13 -4880.87 -13326.59   17
