TP  Time(ms)  No.  Angle    X    Y
t6-10    720.70   s2-5   90.02  3591346.24 20065862.37   11
t6-11    706.19   s2-4   0.00      -0.00    -0.00   25
t6-12    763.90   s2-4   0.00      -0.00    -0.00   21
t6-13    791.37   s2-7   -1.87     65.84  -102.07   18
t6-14    698.09   s2-4   127.08  5253.11 -16405.19   13
t6-15    678.87   s2-4   8.29      60.33  -125.61   16
t6-16    741.16   s2-2   14.71    -26.50   -48.58    7
t6-2     670.41   s2-2   15.81     73.17    85.04   76
t6-4     621.84   s2-3   20.81     -7.03   121.72   19
t6-5     698.02   s2-3   -5.54    -67.62   123.97   21
t6-6     764.42   s2-3   -24.57   -84.92   105.00   27
t6-7     498.70   s2-4   3.53     -97.20    58.72  164
t6-8     500.58   s2-4   -17.63   -92.65    23.25  109
t6-9     702.35   s2-5   2.27       9.20   -27.25   53
t7-1     327.65   s4-1   -3.85    -26.76   189.99  443
t7-10    596.11   s4-8   -19.27    -0.00    -0.00   16
t7-11    607.23   s4-8   -148.15  -430.71 -5127.81   17
t7-12    524.07   s4-8   86.99  -1929.62 19757.18   59
t7-13    585.47   s4-8   0.00      -0.00    -0.00  210
t7-14    666.19   s4-8   0.00      -0.00    -0.00   93
t7-15    636.02   s4-8   0.00      -0.00    -0.00   79
t7-16    344.69   s4-1   20.03     35.26   183.59  194
t7-2     318.45   s4-1   -15.36     4.43   161.73  183
t7-3     647.20   s4-1   -39.39   -60.31   141.54   48
t7-4     672.07   s4-8   0.00      -0.00    -0.00  101
t7-6     716.05   s4-8   0.00      -0.00    -0.00   49
t7-7     713.80   s4-3   -111.86   143.88 -1273.22   26
t7-8     657.96   s4-5   19.24    -86.90  -213.54   51
t7-9     552.23   s4-5   -0.68      0.21  -222.57  102
t8-1     755.33   s3-1   0.00      -0.00    -0.00   28
t8-10    759.09   s3-1   -89.90 -1038.72  1816.58   20
t8-11    784.28   s3-3   -45.97    68.83  2098.66   16
t8-12    766.52   s3-7   20.60     48.04   120.69   52
t8-13    765.21   s3-7   1.70      10.15   127.01   24
t8-14    621.45   s3-7   -23.45   -48.03    94.13  113
t8-15    637.36   s3-8   -2.62    -89.01    63.74   58
t8-16    687.76   s3-8   -32.92  -143.24    26.88  118
t8-2     665.43   s3-1   0.00      -0.00    -0.00   26
t8-3     733.35   s3-2   -2.41    -69.47   -76.58   20
t8-4     766.29   s3-3   176.54 96503.33 432897.17   14
t8-5     710.46   s3-1   92.91    187.14   -67.73   17
t8-6     703.49   s3-1   104.97 -47760.36 247305.46   20
t8-8     581.90   s3-5   25.75    125.46   -45.55  128
t8-9     783.80   s3-3   95.81    206.72  -413.35    8
t9-1     745.97   s3-1   10.36     -9.17  -105.38   14
t9-10    731.21   s3-6   20.25    -13.92   119.89   19
t9-11    697.32   s3-6   -1.07    -50.04   122.68   16
t9-12    718.19   s3-1   92.06    189.69    91.49   12
t9-13    785.72   s3-4   -141.42 2095543.76 14426876.74   15
t9-14    774.16   s3-7   -24.72  -124.34    -3.04   18
t9-15    730.37   s3-8   -7.73   -153.54   -64.00   44
t9-16    698.73   s3-8   -29.13  -109.67  -118.44   81
t9-2     721.53   s3-2   22.46      0.84  -136.54   52
t9-3     410.17   s3-2   -4.71     48.35  -112.81  121
t9-4     729.43   s3-1   -120.83    -0.00    -0.00   35
t9-5     674.25   s3-4   155.05   123.12  -381.69   16
t9-6     740.54   s3-1   21.76    -57.36   256.03   19
t9-7     729.04   s3-1   127.69 14865.46 -29160.87   16
t9-8     713.80   s3-3   0.00      -0.00    -0.00   49
t9-9     710.21   s3-3   0.00      -0.00    -0.00   52
t10-11   734.29   s3-1   0.00      -0.00    -0.00   45
t10-12   745.11   s3-1   68.78    103.66   139.25   22
t10-13   781.71   s3-1   -79.56 -548235.73 1277758.15   16
t10-14   701.54   s3-8   21.50    -24.17   -67.21   76
t10-15   696.53   s3-8   1.20      -1.59   -73.32  205
t10-16   718.76   s3-1   -53.20 -222971.90 -381132.39   32
t10-2    376.57   s3-2   16.07     76.99   -35.19  227
t10-3    780.95   s3-2   -5.55     94.96   -10.63   19
t10-4    717.64   s3-3   15.51     10.32     7.80   18
t10-5    677.32   s3-1   81.62    212.70    72.41   17
t10-6    728.53   s3-4   -173.71 18039.86 53896.58   20
t10-7    716.18   s3-4   -0.27      0.57    77.06   43
t10-8    708.29   s3-5   35.92     17.22    59.93   47
t10-9    514.24   s3-5   12.46    -11.67    62.61  174
t11-1    769.04   s3-1   81.59    201.01  -126.14    6
t11-10   557.24   s3-5   -0.24    -56.12   -95.52  119
t11-11   757.11   s3-1   0.00      -0.00    -0.00   22
t11-13   748.04   s3-1   -151.54   -93.13  -214.16   22
t11-14   762.21   s3-1   3.79    1052.84 -3714.19   24
t11-15   722.05   s3-1   -48.05  6662.21 20102.64   10
t11-16   754.59   s3-1   41.90     -0.00    -0.00    6
t11-2    377.41   NaN     
t11-3    729.03   s3-1   0.53     129.30   105.00   16
t11-4    693.33   s3-3   -80.72  -372.00    43.92    9
t11-5    713.59   s3-1   -75.64    -0.00    -0.00   13
t11-6    730.60   s3-4   -166.73 70872763.71 -308683451.63   15
t11-7    703.45   s3-1   -100.09  1510.17 25793.05   17
t11-8    756.83   s3-4   -0.06    -62.28    24.65   18
t11-9    744.08   s3-5   -2.69   -165.62   -65.17   58
t12-1    335.00   s4-1   -1.26     -6.11    49.66  523
t12-10   547.13   s4-5   -24.01    23.67   -46.57  115
t12-11   520.75   s4-7   -124.98 -1162.21 -2410.30   30
t12-12   536.78   s4-8   0.00      -0.00    -0.00   44
t12-13   550.66   s4-7   -137.41    -0.00    -0.00   20
t12-15   663.63   s4-8   0.89      21.86    44.87   64
t12-16   346.68   s4-1   25.52     32.66    48.64  185
t12-2    339.50   s4-1   -20.29    -0.48    53.42  149
t12-3    429.60   s4-2   3.07     -28.03    42.18  122
t12-4    697.84   s4-8   0.00      -0.00    -0.00   56
t12-5    656.77   s4-8   5.48      55.35  1020.67   69
t12-6    690.36   s4-8   0.00      -0.00    -0.00   36
t12-7    679.97   s4-4   -3.21    -36.12   -41.89   88
t12-8    485.20   s4-4   -25.00   -20.62   -51.78  135
t12-9    554.48   s4-5   -0.20      3.63   -47.80  149
t13-1    333.58   s4-1   -2.47     -9.40   -89.42  210
t13-10   636.64   s4-8   0.00      -0.00    -0.00   53
t13-11   703.18   s4-8   -71.70 -14477.61 31599.97   25
t13-12   646.31   s4-8   0.00      -0.00    -0.00   67
t13-13   582.00   s4-8   0.00      -0.00    -0.00   85
t13-14   553.49   s4-7   0.00      -0.00    -0.00   57
t13-15   538.04   s4-8   0.00      -0.00    -0.00   60
t13-2    658.99   s4-1   -26.45    21.20   -66.58   79
t13-3    719.40   s4-8   0.00      -0.00    -0.00   44
t13-4    714.14   s4-8   156.14   156.13 -1840.14   64
t13-5    701.40   s4-8   26.00    233.77  3493.17   27
t13-6    704.16   s4-8   0.00      -0.00    -0.00   59
t13-7    701.34   s4-3   0.00      -0.00    -0.00   57
t13-8    693.76   s4-5   22.45     43.82    99.37   91
t13-9    537.36   s4-5   -0.89      0.81   118.90  131
t14-1    341.12   s4-1   1.53     -39.84  -156.39  164
t14-10   615.76   s4-8   0.00      -0.00    -0.00   27
t14-11   610.74   s4-8   -46.02  -305.63 -1513.03   28
t14-12   572.74   s4-7   0.00      -0.00    -0.00   30
t14-13   631.98   s4-8   0.00      -0.00    -0.00   71
t14-14   661.60   s4-8   -147.08 -199163.85 -3237384.81   31
t14-15   525.25   s4-7   6.62      -0.00    -0.00   22
t14-16   539.79   s4-8   -4.75     -8.51   -66.27   22
t14-2    326.87   s4-1   -18.89    21.76  -142.62  111
t14-4    734.54   s4-8   -3.62  -1708.09 18683.13   48
t14-5    699.63   s4-8   0.00      -0.00    -0.00   83
t14-6    718.05   s4-8   0.00      -0.00    -0.00   79
t14-7    678.03   s4-8   0.00      -0.00    -0.00   96
t14-8    674.86   s4-5   28.45     62.23   141.54   52
t14-9    656.88   s4-5   5.13       6.42   161.44   65
t15-1    346.92   s5-1   2.59      35.65   107.55  220
t15-10   609.00   s5-5   -21.32    31.80  -103.85   56
t15-11   562.87   s5-8   11.21     -9.46   135.70   20
t15-12   514.46   s5-7   33.94     -0.00    -0.00   32
t15-13   520.96   s5-7   0.00      -0.00    -0.00   26
t15-14   502.67   s5-7   -164.55 121199.82 1250317.31   34
t15-15   560.17   s5-7   -57.33    -0.00    -0.00   21
t15-16   338.00   s5-1   22.53     15.33    89.24  128
t15-2    338.14   s5-1   -18.79     3.59   116.43  196
t15-3    630.52   s5-6   110.34    -0.00    -0.00   57
t15-4    688.42   s5-6   -7.92     -0.00    -0.00   36
t15-6    545.47   s5-8   93.57  3910681.82 -12963998.29   51
t15-7    657.53   s5-6   0.00      -0.00    -0.00   41
t15-8    644.33   s5-5   21.26    -42.22  -114.76   91
t15-9    523.56   s5-5   -0.58     -2.97  -111.70  190
t16-1    334.05   s5-1   -3.11      0.20   -52.73  181
t16-10   514.59   s5-7   0.00      -0.00    -0.00   57
t16-11   516.42   s5-8   0.00      -0.00    -0.00   32
t16-12   520.20   s5-7   172.59    -0.00    -0.00   32
t16-13   574.87   s5-7   0.00      -0.00    -0.00   34
t16-14   556.39   s5-8   20.64     -0.00    -0.00   43
t16-15   542.62   s5-8   0.00      -0.00    -0.00   59
t16-16   535.86   s5-1   21.64    -12.05   -54.18   31
t16-2    345.57   s5-1   -23.82    28.87   -44.38  109
t16-3    588.98   s5-2   4.28      50.87   -36.01   81
t16-4    687.18   s5-6   0.00      -0.00    -0.00   42
t16-5    661.12   s5-8   13.74     -5.23   190.30   24
t16-6    698.99   s5-8   0.00      -0.00    -0.00   48
t16-8    609.01   s5-5   19.26     -2.84    56.73   91
t16-9    513.76   s5-5   -2.56     -2.33    57.48  246
t17-1    355.68   s5-1   -4.27     -0.73  -223.27  118
t17-10   663.19   s5-8   131.35 1744774.67 -8169294.81   38
t17-11   699.05   s5-8   0.00      -0.00    -0.00   23
t17-12   589.02   s5-7   0.00      -0.00    -0.00   78
t17-13   544.85   s5-6   0.00      -0.00    -0.00   34
t17-14   477.81   s5-6   0.00      -0.00    -0.00   37
t17-15   537.33   s5-8   0.00      -0.00    -0.00   42
t17-16   554.01   s5-8   0.00      -0.00    -0.00   73
t17-2    659.04   s5-1   -25.74    78.41  -206.33   98
t17-3    716.33   s5-6   -129.71  -142.40  -217.24   55
t17-4    719.46   s5-8   177.36   -74.06 -1660.39   27
t17-5    694.81   s5-8   0.00      -0.00    -0.00   38
t17-6    679.33   s5-8   0.00      -0.00    -0.00   76
t17-7    632.95   s5-8   0.00      -0.00    -0.00   58
t17-8    599.80   s5-5   18.27     33.95   204.88   64
t18-1    317.38   s6-1   -4.71     -2.84   113.72  118
t18-10   642.75   s6-6   18.80     -1.38   -63.43   44
t18-11   614.84   s6-6   -3.48     13.11   -38.22   44
t18-12   679.42   s6-6   28.82    -23.14   -47.83   24
t18-13   706.47   s6-6   0.00      -0.00    -0.00   41
t18-14   557.29   s6-6   162.79    48.52  -324.79   19
t18-15   586.82   s6-6   0.00      -0.00    -0.00   14
t18-16   568.05   s6-6   0.48   1087467.16 -2860163.83   17
t18-2    332.32   s6-1   -24.67   -45.76   109.55  176
t18-3    686.17   s6-6   -15.28   -31.98  -518.09   20
t18-4    688.63   s6-6   -163.85 192138278.86 480778629.62   41
t18-5    721.57   s6-6   0.00      -0.00    -0.00   46
t18-6    734.36   s6-6   0.00      -0.00    -0.00   64
t18-7    695.04   s6-6   0.00      -0.00    -0.00   44
t18-8    490.33   s6-5   21.35    -23.04  -107.45  144
t18-9    577.17   s6-5   1.86      21.56  -103.71  175
t19-1    331.05   s6-1   -1.62      2.05   -53.63  152
t19-10   566.27   s6-6   0.00      -0.00    -0.00   32
t19-11   522.27   s6-6   0.00      -0.00    -0.00   72
t19-12   497.41   s6-6   0.00      -0.00    -0.00   57
t19-13   604.90   s6-6   129.36    -0.00    -0.00   11
t19-14   730.33   s6-6   0.00      -0.00    -0.00   61
t19-15   673.36   s6-8   0.02     -35.33   -40.38  108
t19-16   661.84   s6-8   -21.12   -16.40   -49.07   80
t19-2    338.45   s6-1   -24.52    20.04   -46.44  145
t19-3    615.35   s6-6   0.00      -0.00    -0.00   63
t19-4    662.16   s6-6   0.00      -0.00    -0.00   71
t19-5    652.23   s6-6   -95.47  -436.76    23.79   38
t19-6    690.64   s6-6   0.00      -0.00    -0.00   41
t19-7    696.93   s6-4   1.15      39.18    40.30   40
t19-8    501.97   s6-5   14.65     -8.00    44.76  227
t19-9    513.41   s6-5   -7.59    -17.15    44.77  279
t2-1     343.40   s1-1   -0.15    -15.20    -2.21  260
t20-13   573.39   s6-6   168.55  3246.50 152083.26   17
t20-14   488.29   s6-6   0.00      -0.00    -0.00   33
t20-15   504.34   s6-6   0.00      -0.00    -0.00   22
t20-16   672.60   s6-6   -24.56 -1275.80 -5462.25   22
t20-2    696.09   s6-1   -25.43    75.75  -208.95   59
t20-3    736.29   s6-6   -43.50  -315.01   205.13   51
t20-4    724.25   s6-6   0.00      -0.00    -0.00   68
t20-5    736.42   s6-6   0.00      -0.00    -0.00   57
t20-6    673.68   s6-6   126.02    -0.00    -0.00   76
t20-7    659.97   s6-6   0.00      -0.00    -0.00   63
t20-8    533.89   s6-5   13.33     -3.42   152.56  159
t20-9    419.38   s6-5   -9.95    -63.16   134.61  180
t21-1    756.34   s9-7   -39.51 -105540.13 -226365.51   15
t21-10   679.42   s9-7   168.30  5373.67 114820.36   22
t21-11   765.73   s9-1   -119.88 391738.36 2075504.18   24
t21-12   710.61   s9-6   -19.74    10.96  -182.91   25
t21-13   695.85   s9-7   -136.73   520.37  3214.23   26
t21-15   650.95   s9-7   170.75  -281.85 -1351.55   31
t21-16   632.49   s9-4   -167.46   -68.54 -3254.85   23
t21-2    664.46   s9-7   -15.85 -2686.30 -9289.41   26
t21-3    718.44   s9-4   -22.65  -283.87   379.91   41
t21-4    700.56   s9-7   22.67     15.07   362.60   38
t21-5    690.59   s9-7   -47.07  -173.15 15908.83   26
t21-6    720.91   s9-7   -148.32   539.47 -14411.12   39
t21-7    599.91   s9-7   -3.05  178264.96 631509.26   54
t21-8    382.50   s9-7   -171.02 -8320.61 80352.07   51
t21-9    733.74   s9-7   -167.12    63.98 -1366.85   21
t22-1    707.18   s8-3   142.59  1039.89 -1049.57   12
t22-10   659.00   s8-4   -94.24  -280.44   -71.02   22
t22-11   669.86   s8-4   174.40 -8235.26 135441.42   18
t22-12   637.67   s8-3   -114.96 -94797.86 -1821896.15   18
t22-13   694.77   s8-2   -78.16  -612.20 -2021.21   18
t22-14   605.01   s8-2   0.97   -1303269.85 -9083353.08   19
t22-15   661.59   s8-2   151.01 -22835829.97 -191033602.06   17
t22-2    635.87   s8-1   -9.75     -2.84    37.84   22
t22-3    684.89   s8-2   176.49 -109418.19 -1692510.81   31
t22-4    688.30   s8-2   0.00      -0.00    -0.00   23
t22-5    652.98   s8-3   -172.81 438117.78 -10593727.73   21
t22-6    687.65   s8-4   27.28     14.53  -182.23   21
t22-7    702.20   s8-4   1.10      86.34  -151.73   22
t22-8    671.84   s8-2   162.10 -33613117.59 91795323.33   16
t22-9    666.90   s8-2   171.28   389.57  -885.34   25
t23-1    669.09   s8-1   6.08       3.56    -4.06   40
t23-10   639.00   s8-6   14.36     68.84    96.35   29
t23-11   626.82   s8-6   -1.53     76.25    91.22   28
t23-12   669.75   s8-7   19.04     23.52   130.21   67
t23-13   602.14   s8-7   -0.04    -13.29   184.79  119
t23-14   677.24   s8-3   -156.10 -273680.01 -981171.58   34
t23-15   676.76   s8-3   8.35     217.01  1012.57   30
t23-16   683.28   s8-3   26.13    497.66  1012.59   38
t23-2    683.91   s8-1   -17.05     5.04     8.40   47
t23-4    665.88   s8-3   41.08  -890937.97 -4281694.10   13
t23-5    692.96   s8-3   164.40 -26488.41 -145973.85   16
t23-6    701.18   s8-3   -110.70  -947.36  -551.08   21
t23-7    723.84   s8-3   -145.79 -1049.03 -1585.79   21
t23-8    696.28   s8-2   18.97    393.54   860.58   23
t23-9    678.28   s8-3   0.00      -0.00    -0.00   19
t24-1    676.69   s8-1   -2.48     -1.91    51.79   80
t24-10   683.60   s8-6   24.12    -20.94   -79.09   21
t24-11   651.55   s8-6   1.35      12.34   -83.40   42
t24-12   687.46   s8-7   19.47     16.19   -85.25   34
t24-13   657.29   s8-7   -2.45     28.90   -71.22   23
t24-14   723.59   s8-2   167.66 76271507.94 -327555350.90   18
t24-15   707.17   s8-2   29.93    751.80  1113.91   21
t24-16   682.04   s8-1   25.97    -10.69   -64.17   29
t24-2    683.94   s8-1   -24.94   -18.87    73.65   39
t24-3    685.09   s8-3   4.16   -2266.36 -34844.77   21
t24-4    688.05   s8-3   -145.97 928268.76 2600168.11   18
t24-6    675.85   s8-3   -4.37  1109978.01 -2852101.90   21
t24-7    695.91   s8-4   -6.61    -90.71   -13.56   32
t24-8    709.41   s8-4   -7.53    -14.63   -18.80   33
t24-9    719.70   s8-5   10.20    -19.11   -51.09   25
t25-1    683.62   s7-1   3.78      -9.89   -47.94   39
t25-10   527.29   s7-6   22.14     17.55    68.45  139
t25-11   556.02   s7-6   -0.03     12.65    73.75  243
t25-12   670.35   s7-6   -24.00    -6.32    57.88   47
t25-13   687.42   s7-2   103.88 74224.17 62990.87   19
t25-14   691.25   s7-2   0.00      -0.00    -0.00   49
t25-15   708.78   s7-2   3.29      -0.00    -0.00   14
t25-16   676.69   s7-8   -18.93   -54.41    -8.01   62
t25-2    701.50   s7-1   -17.67    15.85   -33.25   23
t25-3    709.05   s7-2   -120.62  4876.52 16833.59   20
t25-4    667.03   s7-2   4.99     141.21   322.70   18
t25-5    673.72   s7-2   0.00      -0.00    -0.00   12
t25-6    680.23   s7-2   -165.88 120177.71 1420029.64   19
t25-8    502.14   s7-5   15.25     14.21    45.77  130
t25-9    510.39   s7-5   -5.33     27.06    62.48  182
t26-1    681.20   s7-1   3.32      -3.14   118.19   61
t26-10   665.95   s7-6   14.87     25.78   -71.42   90
t26-11   574.36   s7-6   -6.33      8.81    45.95  149
t26-12   714.79   s7-2   -142.58  -121.14  -108.05   18
t26-13   694.84   s7-2   0.00      -0.00    -0.00   27
t26-14   713.95   s7-2   0.00      -0.00    -0.00   40
t26-15   702.87   s7-2   0.00      -0.00    -0.00   47
t26-16   650.32   s7-8   -23.26   -15.78   132.65  196
t26-2    658.06   s7-2   -103.43 -26413.29 68020.14   37
t26-3    716.33   s7-2   63.23  75820.63 -170866.00   42
t26-4    659.94   s7-4   167.23   188.16  -975.44   13
t26-5    698.80   s7-3   140.02 1672161.91 -7147822.09   12
t26-6    712.10   s7-2   156.95 6620071.57 12934699.19   18
t26-7    664.72   s7-2   0.00      -0.00    -0.00   40
t26-8    663.09   s7-5   18.22    -24.51  -114.43   82
t27-1    663.75   s7-1   23.27    108.99   138.80   54
t27-10   566.70   s7-6   7.60      -6.79    45.89  154
t27-11   649.35   s7-6   -8.61     17.35   201.85   34
t27-12   661.82   s7-2   0.00      -0.00    -0.00   21
t27-13   652.73   s7-2   -165.23 -123682.04 579472.70   27
t27-14   805.31   s7-2   0.00      -0.00    -0.00   30
t27-15   692.21   s7-8   5.20      47.53   201.66   20
t27-16   680.19   s7-8   -14.66   -46.16   210.03   55
t27-2    675.92   s7-2   0.00      -0.00    -0.00   36
t27-3    597.11   s7-2   25.53     -0.00    -0.00   37
t27-4    720.68   s7-4   -108.40  -155.42   -63.71   30
t27-5    690.06   s7-2   0.00      -0.00    -0.00   17
t27-6    706.46   s7-2   -56.34 -4331.72 -47235.16   38
t27-7    681.82   s7-2   0.00      -0.00    -0.00   64
t27-8    690.73   s7-5   3.71      -4.47  -144.23   58
t27-9    653.13   s7-5   -17.52    31.50  -132.61   82
t28-1    716.77   s9-7   -20.72 -1025.76 -6222.75   22
t28-11   691.06   s9-7   51.97  1063018085098307321856.00 2484012957520283828224.00   27
t28-12   719.93   s9-7   3.67      -3.31   211.49   30
t28-13   702.61   s9-7   36.53    545.98   525.21   46
t28-14   663.88   s9-8   20.64     -8.53   -59.30   65
t28-15   641.35   s9-7   9.68    -252.16  1505.96   93
t28-16   729.20   s9-1   17.64      1.60  -180.50   21
t28-2    739.18   s9-7   -17.58   -78.00   346.91   16
t28-3    684.53   s9-7   162.78   -53.67 -8644.98   33
t28-4    725.12   s9-7   143.95 -106273.47 704859.68   34
t28-5    732.40   s9-7   0.00      -0.00    -0.00   43
t28-6    671.48   s9-4   20.88     19.25    68.15   72
t28-7    454.53   s9-4   -3.73    -13.78    67.74  155
t28-8    406.73   s9-4   -26.08   -45.29    69.84   13
t28-9    434.02   s9-4   163.82   185.60   608.88   13
t29-1    739.01   s9-7   -125.45 -407651.55 -1093192.88   29
t29-10   754.45   s9-7   -57.40 -4337265.05 -6136805.22   25
t29-11   691.89   s9-7   -146.97  1563.35 16352.44   23
t29-12   722.11   s9-7   -167.96 4498932.88 -9525777.62   28
t29-13   718.06   s9-7   0.00      -0.00    -0.00   57
t29-14   717.39   s9-7   29.31  -1509218.65 9278251.75   38
t29-15   689.02   s9-7   -77.18 -953800.43 4746426.48   39
t29-16   700.20   s9-7   -9.22   1337.43 -49827.30   32
t29-2    772.39   s9-7   166.92  3070.90  3522.60   41
t29-3    746.01   s9-7   17.81    533.82  1497.23   26
t29-4    696.69   s9-7   124.07 -9779.92 -82203.46   36
t29-5    743.39   s9-7   38.40  -219682.72 1004520.10   42
t29-6    705.72   s9-4   21.86     50.03   -99.28   32
