IMG-1  IMG-2  unique     inlier     outlier
t2-3   s1-1   4          7          17        
t2-3   s1-3   4          6          15        
t2-3   s1-4   4          4          12        
t2-3   s1-5   4          4          13        
t2-3   s1-6   6          8          17        
t2-3   s1-7   4          4          16        
t2-3   s1-8   4          5          16        
t2-4   s1-1   4          7          23        
t2-4   s1-2   49         55         159       
t2-4   s1-4   4          5          10        
t2-4   s1-5   4          4          9         
t2-4   s1-6   4          4          10        
t2-4   s1-7   5          6          15        
t2-4   s1-8   4          5          14        
t2-5   s1-1   4          6          16        
t2-5   s1-2   13         17         39        
t2-5   s1-3   14         16         52        
t2-5   s1-5   4          6          14        
t2-5   s1-6   4          5          24        
t2-5   s1-7   4          4          9         
t2-5   s1-8   4          5          16        
t2-6   s1-1   4          6          25        
t2-6   s1-2   4          5          22        
t2-6   s1-3   6          7          17        
t2-6   s1-4   5          6          27        
t2-6   s1-6   4          6          14        
t2-6   s1-7   4          4          14        
t2-6   s1-8   5          5          16        
t2-7   s1-1   4          4          15        
t2-7   s1-2   4          5          16        
t2-7   s1-3   4          4          9         
t2-7   s1-4   4          6          38        
t2-7   s1-5   42         42         85        
t2-7   s1-7   4          5          10        
t2-7   s1-8   4          6          13        
t2-8   s1-1   5          8          19        
t2-8   s1-2   4          4          10        
t2-8   s1-3   4          4          4         
t2-8   s1-4   7          7          16        
t2-8   s1-5   53         59         157       
t2-8   s1-6   5          7          37        
t2-8   s1-8   4          6          17        
t2-9   s1-1   4          11         20        
t2-9   s1-2   4          5          18        
t2-9   s1-3   4          5          10        
t2-9   s1-4   4          4          12        
t2-9   s1-5   6          8          19        
t2-9   s1-6   34         34         71        
t2-9   s1-7   4          6          12        
t2-10  s1-2   4          4          9         
t2-10  s1-3   4          4          16        
t2-10  s1-4   4          5          9         
t2-10  s1-5   4          13         29        
t2-10  s1-6   7          15         59        
t2-10  s1-7   4          4          6         
t2-10  s1-8   4          4          12        
t2-11  s1-1   4          5          15        
t2-11  s1-2   4          4          11        
t2-11  s1-3   4          4          8         
t2-11  s1-4   5          5          13        
t2-11  s1-5   4          10         17        
t2-11  s1-6   8          18         60        
t2-11  s1-7   7          7          17        
t2-11  s1-8   4          4          18        
t2-12  s1-1   4          4          12        
t2-12  s1-3   4          4          14        
t2-12  s1-4   4          7          18        
t2-12  s1-5   4          6          12        
t2-12  s1-6   8          9          29        
t2-12  s1-7   35         35         73        
t2-12  s1-8   5          5          16        
t2-13  s1-1   4          8          26        
t2-13  s1-2   4          6          25        
t2-13  s1-3   4          4          10        
t2-13  s1-4   4          5          23        
t2-13  s1-5   4          6          25        
t2-13  s1-6   4          5          27        
t2-13  s1-7   32         37         120       
t2-13  s1-8   5          6          18        
t2-14  s1-1   4          5          16        
t2-14  s1-2   4          5          23        
t2-14  s1-4   4          4          14        
t2-14  s1-5   4          4          11        
t2-14  s1-6   5          5          17        
t2-14  s1-7   27         31         115       
t2-14  s1-8   6          9          36        
t2-15  s1-1   4          4          8         
t2-15  s1-2   4          5          18        
t2-15  s1-3   4          4          6         
t2-15  s1-4   4          4          11        
t2-15  s1-5   4          6          18        
t2-15  s1-6   5          5          14        
t2-15  s1-7   10         11         29        
t2-15  s1-8   30         33         55        
t2-16  s1-1   4          4          7         
t2-16  s1-2   4          4          13        
t2-16  s1-3   4          4          6         
t2-16  s1-4   4          4          6         
t2-16  s1-5   4          4          8         
t2-16  s1-6   4          4          11        
t2-16  s1-7   4          5          11        
t2-16  s1-8   22         25         40        
t3-1   s1-1   4          6          11        
t3-1   s1-2   4          4          19        
t3-1   s1-3   4          4          7         
t3-1   s1-4   4          4          8         
t3-1   s1-5   4          6          14        
t3-1   s1-6   4          4          10        
t3-1   s1-7   4          4          6         
t3-1   s1-8   6          7          28        
t3-2   s1-2   0          0          5         
t3-2   s1-3   3          3          3         
t3-2   s1-4   4          4          8         
t3-2   s1-5   4          4          4         
t3-2   s1-6   4          4          7         
t3-2   s1-7   4          4          4         
t3-2   s1-8   4          4          4         
t3-3   s1-1   12         16         36        
t3-3   s1-3   4          4          11        
t3-3   s1-4   3          3          3         
t3-3   s1-5   4          4          6         
t3-3   s1-6   4          4          10        
t3-3   s1-7   4          4          5         
t3-3   s1-8   5          5          19        
t3-4   s1-1   4          4          8         
t3-4   s1-2   13         16         115       
t3-4   s1-4   4          4          15        
t3-4   s1-5   5          5          17        
t3-4   s1-6   4          5          19        
t3-4   s1-7   4          4          12        
t3-4   s1-8   4          4          7         
t3-5   s1-1   4          4          12        
t3-5   s1-2   12         13         43        
t3-5   s1-3   22         24         52        
t3-5   s1-5   4          4          12        
t3-5   s1-6   4          6          17        
t3-5   s1-7   5          5          13        
t3-5   s1-8   4          4          5         
t3-6   s1-1   4          5          11        
t3-6   s1-2   4          6          14        
t3-6   s1-3   18         20         42        
t3-6   s1-4   6          6          25        
t2-12  s1-2   4          5          13        
t2-14  s1-3   4          5          18        
t2-2   s1-1   12         13         26        
t2-3   s1-2   36         39         126       
t2-4   s1-3   13         15         50        
t2-5   s1-4   5          6          19        
t2-6   s1-5   4          8          26        
t2-7   s1-6   4          5          18        
t2-8   s1-7   5          5          11        
t2-9   s1-8   4          5          13        
t3-10  s1-1   4          7          20        
t3-12  s1-2   5          5          25        
t3-6   s1-6   4          4          15        
t3-6   s1-7   4          4          10        
t3-6   s1-8   4          4          12        
t3-7   s1-1   4          6          21        
t3-7   s1-2   5          5          20        
t3-7   s1-3   4          4          9         
t3-7   s1-4   9          10         61        
t3-7   s1-5   25         26         65        
t3-7   s1-7   4          6          19        
t3-7   s1-8   4          6          20        
t3-8   s1-1   4          7          15        
t3-8   s1-2   4          4          8         
t3-8   s1-3   4          4          9         
t3-8   s1-4   4          4          12        
t3-8   s1-5   21         24         60        
t3-8   s1-6   17         17         47        
t3-8   s1-8   4          9          16        
t3-9   s1-1   4          7          18        
t3-9   s1-2   4          4          5         
t3-9   s1-3   4          5          9         
t3-9   s1-4   4          4          17        
t3-9   s1-5   6          8          38        
t3-9   s1-6   27         27         70        
t3-9   s1-7   5          6          13        
t3-10  s1-2   4          4          12        
t3-10  s1-3   4          4          13        
t3-10  s1-4   4          4          12        
t3-10  s1-5   4          4          15        
t3-10  s1-6   6          9          35        
t3-10  s1-7   5          7          20        
t3-10  s1-8   5          7          15        
t3-11  s1-1   4          7          25        
t3-11  s1-2   4          5          23        
t3-11  s1-3   4          5          11        
t3-11  s1-4   4          4          10        
t3-11  s1-5   5          7          13        
t3-11  s1-6   8          12         35        
t3-11  s1-7   5          6          24        
t3-11  s1-8   5          6          20        
t3-12  s1-1   5          7          20        
t3-12  s1-3   4          5          12        
t3-12  s1-4   4          4          14        
t3-12  s1-5   4          5          10        
t3-12  s1-6   4          4          18        
t3-12  s1-7   9          9          47        
t3-12  s1-8   4          4          16        
t3-13  s1-1   4          8          27        
t3-13  s1-2   4          6          22        
t3-13  s1-3   4          4          18        
t3-13  s1-4   4          5          19        
t3-13  s1-5   4          5          21        
t3-13  s1-6   4          6          25        
t3-13  s1-7   103        116        320       
t3-13  s1-8   4          5          24        
t3-14  s1-1   4          6          29        
t3-14  s1-2   4          8          29        
t3-14  s1-4   4          4          14        
t3-14  s1-5   4          4          13        
t3-14  s1-6   4          5          18        
t3-14  s1-7   72         80         279       
t3-14  s1-8   5          6          29        
t3-15  s1-1   4          5          14        
t3-15  s1-2   4          4          7         
t3-15  s1-3   4          4          8         
t3-15  s1-4   4          4          6         
t3-15  s1-5   4          4          10        
t3-15  s1-6   4          4          8         
t3-15  s1-7   5          6          12        
t3-15  s1-8   15         17         29        
t3-16  s1-1   4          4          14        
t3-16  s1-2   4          4          10        
t3-16  s1-3   4          4          8         
t3-16  s1-4   4          4          5         
t3-16  s1-5   4          4          7         
t3-16  s1-6   0          0          5         
t3-16  s1-7   4          4          7         
t3-16  s1-8   5          6          15        
t4-1   s2-1   397        443        548       
t4-1   s2-2   4          4          9         
t4-1   s2-3   4          6          12        
t4-1   s2-4   4          4          10        
t4-1   s2-5   4          4          10        
t4-2   s2-1   119        137        173       
t4-2   s2-2   118        135        172       
t4-2   s2-3   4          5          14        
t4-2   s2-5   4          5          10        
t4-3   s2-1   4          4          12        
t4-3   s2-2   134        149        259       
t4-3   s2-3   5          6          13        
t4-3   s2-4   4          4          10        
t4-3   s2-5   5          5          15        
t4-4   s2-1   4          4          9         
t4-4   s2-2   25         28         75        
t4-4   s2-4   4          6          15        
t4-4   s2-5   4          5          20        
t4-5   s2-1   4          4          14        
t4-5   s2-2   4          6          22        
t4-5   s2-3   5          5          15        
t4-5   s2-4   4          5          16        
t4-5   s2-5   5          5          16        
t4-6   s2-1   4          4          10        
t4-6   s2-3   4          4          13        
t4-6   s2-4   5          5          22        
t4-6   s2-5   5          5          17        
t4-7   s2-1   4          5          17        
t4-7   s2-2   4          7          33        
t4-7   s2-3   5          5          14        
t4-7   s2-4   4          5          37        
t4-7   s2-5   5          6          11        
t4-8   s2-2   5          5          18        
t4-8   s2-3   4          6          20        
t4-8   s2-4   15         18         77        
t4-8   s2-5   18         21         37        
t4-9   s2-1   4          8          25        
t4-9   s2-2   4          5          33        
t4-9   s2-3   4          7          27        
t4-9   s2-4   28         32         89        
t5-1   s2-1   598        688        891       
t5-1   s2-2   4          5          13        
t5-1   s2-3   4          5          13        
t5-1   s2-4   4          4          10        
t5-1   s2-5   3          3          3         
t5-2   s2-1   511        578        691       
t5-2   s2-2   110        119        167       
t5-2   s2-3   4          5          14        
t5-2   s2-5   6          6          19        
t5-3   s2-1   4          5          15        
t5-3   s2-2   359        415        589       
t5-3   s2-3   4          6          22        
t5-3   s2-4   4          4          13        
t5-3   s2-5   8          8          21        
t5-4   s2-1   4          6          17        
t5-4   s2-2   65         82         148       
t3-14  s1-3   4          4          13        
t3-2   s1-1   5          5          16        
t3-3   s1-2   6          7          29        
t3-4   s1-3   13         13         35        
t3-5   s1-4   4          4          11        
t3-6   s1-5   4          5          15        
t3-7   s1-6   4          4          13        
t3-8   s1-7   4          4          10        
t3-9   s1-8   4          6          18        
t4-2   s2-4   4          4          9         
t4-4   s2-3   6          8          38        
t4-6   s2-2   4          6          17        
t4-8   s2-1   4          5          20        
t4-9   s2-5   20         23         75        
t5-4   s2-4   4          5          19        
t5-4   s2-5   4          4          12        
t5-5   s2-1   4          4          15        
t5-5   s2-2   4          6          23        
t5-5   s2-3   22         25         81        
t5-5   s2-4   4          5          24        
t5-5   s2-5   4          4          14        
t5-6   s2-1   5          5          20        
t5-6   s2-3   23         29         62        
t5-6   s2-4   5          5          18        
t5-6   s2-5   5          5          13        
t5-7   s2-1   5          5          14        
t5-7   s2-2   4          6          25        
t5-7   s2-3   4          4          11        
t5-7   s2-4   114        126        209       
t5-7   s2-5   4          5          18        
t5-8   s2-2   6          6          33        
t5-8   s2-3   4          4          11        
t5-8   s2-4   179        191        400       
t5-8   s2-5   26         29         52        
t5-9   s2-1   4          4          17        
t5-9   s2-2   6          6          27        
t5-9   s2-3   4          4          10        
t5-9   s2-4   48         51         124       
t6-1   s2-1   370        401        584       
t6-1   s2-2   19         19         48        
t6-1   s2-3   5          6          24        
t6-1   s2-4   4          4          12        
t6-1   s2-5   7          10         31        
t6-2   s2-1   208        221        303       
t6-2   s2-2   74         85         121       
t6-2   s2-3   4          4          10        
t6-2   s2-5   10         11         31        
t6-3   s2-1   5          5          17        
t6-3   s2-2   51         57         95        
t6-3   s2-3   4          5          19        
t6-3   s2-4   4          7          28        
t6-3   s2-5   6          6          17        
t6-4   s2-1   4          4          11        
t6-4   s2-2   5          5          19        
t6-4   s2-4   4          5          26        
t6-4   s2-5   4          4          16        
t6-5   s2-1   4          5          16        
t6-5   s2-2   5          5          36        
t6-5   s2-3   5          6          50        
t6-5   s2-4   5          5          28        
t6-5   s2-5   4          7          21        
t6-6   s2-1   4          5          18        
t6-6   s2-3   6          6          42        
t6-6   s2-4   11         11         44        
t6-6   s2-5   4          4          16        
t6-7   s2-1   4          5          18        
t6-7   s2-2   4          4          18        
t6-7   s2-3   5          8          25        
t6-7   s2-4   74         83         203       
t6-7   s2-5   4          5          19        
t6-8   s2-2   6          7          39        
t6-8   s2-3   5          6          28        
t6-8   s2-4   136        150        367       
t6-8   s2-5   36         43         65        
t6-9   s2-1   4          5          17        
t6-9   s2-2   6          6          37        
t6-9   s2-3   4          4          10        
t6-9   s2-4   43         47         78        
t7-1   s3-1   233        269        428       
t7-1   s3-2   34         40         78        
t7-1   s3-3   4          5          11        
t7-1   s3-4   4          6          20        
t7-1   s3-5   21         21         42        
t7-2   s3-1   53         60         100       
t7-2   s3-2   300        370        538       
t7-2   s3-3   4          5          16        
t7-2   s3-5   17         18         36        
t7-3   s3-1   6          7          27        
t7-3   s3-2   299        369        474       
t7-3   s3-3   4          4          22        
t7-3   s3-4   4          7          29        
t7-3   s3-5   4          4          16        
t7-4   s3-1   5          6          26        
t7-4   s3-2   43         49         112       
t7-4   s3-4   6          8          34        
t7-4   s3-5   4          5          23        
t7-5   s3-1   4          5          23        
t7-5   s3-2   4          5          22        
t7-5   s3-3   10         11         49        
t7-5   s3-4   5          7          31        
t7-5   s3-5   4          4          12        
t7-6   s3-1   4          5          14        
t7-6   s3-3   6          6          35        
t7-6   s3-4   5          6          35        
t7-6   s3-5   5          5          20        
t7-7   s3-1   4          4          14        
t7-7   s3-2   4          6          25        
t7-7   s3-3   4          5          24        
t7-7   s3-4   7          8          28        
t7-7   s3-5   4          4          12        
t7-8   s3-2   5          5          25        
t7-8   s3-3   4          4          8         
t7-8   s3-4   8          8          32        
t7-8   s3-5   27         31         51        
t7-9   s3-1   20         20         49        
t7-9   s3-2   4          5          31        
t7-9   s3-3   4          4          18        
t7-9   s3-4   10         11         29        
t8-1   s3-1   122        140        254       
t8-1   s3-2   106        125        201       
t8-1   s3-3   4          4          22        
t8-1   s3-4   4          4          14        
t8-1   s3-5   24         26         49        
t8-2   s3-1   60         66         107       
t8-2   s3-2   393        445        627       
t8-2   s3-3   4          4          16        
t8-2   s3-5   27         30         49        
t8-3   s3-1   4          4          13        
t8-3   s3-2   189        216        361       
t8-3   s3-3   4          4          28        
t8-3   s3-4   4          5          20        
t8-3   s3-5   4          4          20        
t8-4   s3-1   4          4          12        
t8-4   s3-2   16         18         52        
t8-4   s3-4   5          5          18        
t8-4   s3-5   5          6          25        
t8-5   s3-1   4          4          13        
t8-5   s3-2   5          5          28        
t8-5   s3-3   13         15         61        
t8-5   s3-4   5          7          26        
t8-5   s3-5   5          5          21        
t8-6   s3-1   4          6          23        
t5-4   s2-3   5          6          46        
t5-6   s2-2   4          6          18        
t5-8   s2-1   4          4          20        
t5-9   s2-5   42         47         177       
t6-2   s2-4   7          7          24        
t6-4   s2-3   5          6          23        
t6-6   s2-2   4          5          24        
t6-8   s2-1   4          4          19        
t6-9   s2-5   40         47         139       
t7-2   s3-4   4          4          23        
t7-4   s3-3   5          6          27        
t7-6   s3-2   4          4          24        
t7-8   s3-1   8          9          17        
t7-9   s3-5   64         70         234       
t8-2   s3-4   4          6          24        
t8-4   s3-3   18         20         40        
t8-6   s3-2   4          4          12        
t8-8   s3-1   28         31         65        
t8-9   s3-5   118        132        299       
t9-2   s3-4   4          4          23        
t9-4   s3-3   4          4          12        
t9-6   s3-2   4          5          13        
t9-8   s3-1   49         51         79        
t10-4  s4-2   69         87         117       
t5-2   s2-4   4          5          12        
t8-6   s3-3   19         20         62        
t8-6   s3-4   5          5          23        
t8-6   s3-5   4          4          15        
t8-7   s3-1   5          5          29        
t8-7   s3-2   4          6          36        
t8-7   s3-3   4          5          20        
t8-7   s3-4   150        174        398       
t8-7   s3-5   5          7          43        
t8-8   s3-2   4          4          22        
t8-8   s3-3   4          4          25        
t8-8   s3-4   176        202        321       
t8-8   s3-5   82         95         140       
t8-9   s3-1   29         32         73        
t8-9   s3-2   4          7          23        
t8-9   s3-3   4          4          11        
t8-9   s3-4   53         60         93        
t9-1   s3-1   80         90         137       
t9-1   s3-2   175        190        260       
t9-1   s3-3   4          5          17        
t9-1   s3-4   4          4          24        
t9-1   s3-5   8          12         43        
t9-2   s3-1   7          8          25        
t9-2   s3-2   64         69         148       
t9-2   s3-3   4          5          18        
t9-2   s3-5   8          9          21        
t9-3   s3-1   4          7          22        
t9-3   s3-2   5          6          42        
t9-3   s3-3   4          4          9         
t9-3   s3-4   5          6          22        
t9-3   s3-5   4          4          24        
t9-4   s3-1   4          6          22        
t9-4   s3-2   4          5          30        
t9-4   s3-4   4          7          42        
t9-4   s3-5   5          5          27        
t9-5   s3-1   4          4          12        
t9-5   s3-2   4          5          19        
t9-5   s3-3   7          7          30        
t9-5   s3-4   4          4          14        
t9-5   s3-5   4          6          24        
t9-6   s3-1   4          4          14        
t9-6   s3-3   7          10         39        
t9-6   s3-4   4          5          20        
t9-6   s3-5   5          6          23        
t9-7   s3-1   4          5          20        
t9-7   s3-2   4          6          22        
t9-7   s3-3   4          6          18        
t9-7   s3-4   32         34         120       
t9-7   s3-5   4          9          34        
t9-8   s3-2   4          5          27        
t9-8   s3-3   4          4          7         
t9-8   s3-4   124        138        213       
t9-8   s3-5   74         85         115       
t9-9   s3-1   31         34         60        
t9-9   s3-2   4          4          13        
t9-9   s3-3   4          4          13        
t9-9   s3-4   65         74         106       
t9-9   s3-5   97         116        177       
t2-1   s1-1   9          10         20        
t2-1   s1-2   4          4          5         
t2-1   s1-3   4          4          10        
t2-1   s1-4   0          0          5         
t2-1   s1-5   4          4          5         
t2-1   s1-6   3          4          4         
t2-1   s1-7   4          4          5         
t2-1   s1-8   4          4          11        
t10-2  s4-4   5          5          13        
t10-2  s4-5   4          5          10        
t10-3  s4-1   4          8          23        
t10-3  s4-2   101        103        239       
t10-3  s4-3   5          5          36        
t10-3  s4-4   5          7          22        
t10-3  s4-5   4          4          10        
t10-4  s4-1   4          8          62        
t10-4  s4-3   7          8          27        
t10-4  s4-4   4          6          18        
t10-4  s4-5   4          5          18        
t10-5  s4-1   4          9          52        
t10-5  s4-2   4          8          19        
t10-5  s4-3   5          5          17        
t10-5  s4-4   4          4          12        
t10-5  s4-5   4          9          19        
t10-6  s4-1   4          8          62        
t10-6  s4-2   4          5          26        
t10-6  s4-3   6          6          20        
t10-6  s4-4   5          6          20        
t10-6  s4-5   4          8          23        
t10-7  s4-1   4          18         89        
t10-7  s4-2   5          7          36        
t10-7  s4-3   4          5          26        
t10-7  s4-5   4          7          27        
t10-8  s4-1   4          8          55        
t10-8  s4-2   19         21         53        
t10-8  s4-3   4          6          24        
t10-8  s4-4   6          6          45        
t10-8  s4-5   5          7          32        
t10-9  s4-1   4          8          35        
t10-9  s4-2   58         62         86        
t10-9  s4-3   4          6          22        
t10-9  s4-4   4          5          13        
t10-9  s4-5   7          11         33        
t11-1  s4-1   9          11         51        
t11-1  s4-2   135        157        286       
t11-1  s4-3   4          5          19        
t11-1  s4-4   5          5          15        
t11-1  s4-5   4          6          19        
t11-2  s4-2   124        142        488       
t11-2  s4-3   4          6          47        
t11-2  s4-4   4          9          26        
t11-2  s4-5   4          4          14        
t11-3  s4-1   5          7          26        
t11-3  s4-2   73         87         402       
t11-3  s4-3   11         11         82        
t11-3  s4-4   5          5          22        
t11-3  s4-5   4          5          16        
t11-4  s4-1   4          8          49        
t11-4  s4-2   138        161        210       
t11-4  s4-3   51         62         198       
t11-4  s4-4   4          6          25        
t11-4  s4-5   4          6          19        
t11-5  s4-1   4          9          44        
t11-5  s4-2   4          6          24        
t11-5  s4-4   5          5          17        
t11-5  s4-5   4          6          23        
t11-6  s4-1   4          14         57        
t11-6  s4-2   4          6          28        
t11-6  s4-3   45         55         112       
t11-6  s4-4   21         24         58        
t11-6  s4-5   4          5          34        
t11-7  s4-1   4          19         86        
t11-7  s4-2   4          7          36        
t11-7  s4-3   4          7          29        
t11-7  s4-4   87         96         239       
t11-7  s4-5   4          6          30        
t11-8  s4-1   4          9          57        
t11-8  s4-2   4          7          23        
t11-8  s4-3   4          7          29        
t11-8  s4-4   18         19         98        
t11-9  s4-1   5          8          50        
t11-9  s4-2   62         71         108       
t11-9  s4-3   4          5          25        
t11-9  s4-4   5          7          24        
t11-9  s4-5   13         20         63        
t12-1  s4-1   4          8          51        
t12-1  s4-2   137        167        330       
t12-1  s4-3   4          4          21        
t12-1  s4-4   4          4          13        
t12-1  s4-5   4          6          15        
t12-2  s4-1   4          7          30        
t12-2  s4-2   151        157        447       
t12-2  s4-3   5          5          32        
t12-2  s4-4   4          4          18        
t12-2  s4-5   4          4          16        
t12-3  s4-1   4          5          21        
t12-3  s4-3   5          6          37        
t12-3  s4-4   5          7          21        
t12-3  s4-5   4          4          11        
t12-4  s4-1   4          7          39        
t12-4  s4-2   85         97         148       
t12-4  s4-3   14         15         52        
t12-4  s4-4   4          5          18        
t12-4  s4-5   4          4          15        
t12-5  s4-1   6          11         49        
t12-5  s4-2   5          6          30        
t12-5  s4-3   7          8          29        
t12-5  s4-4   4          5          25        
t12-5  s4-5   4          6          15        
t12-6  s4-1   2          13         53        
t12-6  s4-2   4          9          32        
t12-6  s4-3   7          11         37        
t12-6  s4-5   4          6          30        
t12-7  s4-1   3          17         71        
t12-7  s4-2   4          8          44        
t12-7  s4-3   4          8          31        
t12-7  s4-4   25         28         124       
t12-7  s4-5   4          9          35        
t12-8  s4-1   4          9          56        
t12-8  s4-2   22         23         53        
t12-8  s4-3   4          5          21        
t12-8  s4-4   16         17         59        
t12-8  s4-5   11         13         39        
t12-9  s4-1   4          11         42        
t12-9  s4-2   47         52         75        
t12-9  s4-3   4          6          21        
t12-9  s4-4   5          5          14        
t12-9  s4-5   33         33         110       
t13-1  s5-2   37         39         99        
t13-1  s5-3   5          6          19        
t13-1  s5-4   4          4          17        
t13-1  s5-5   4          6          17        
t13-2  s5-1   58         68         279       
t13-2  s5-2   61         69         160       
t13-2  s5-3   5          6          21        
t13-2  s5-4   5          5          18        
t10-7  s4-4   7          9          69        
t11-2  s4-1   4          8          45        
t11-5  s4-3   64         72         176       
t11-8  s4-5   15         26         58        
t12-3  s4-2   106        112        295       
t12-6  s4-4   6          8          38        
t13-1  s5-1   42         51         230       
t13-4  s5-3   5          8          49        
t13-7  s5-5   4          6          22        
t14-2  s5-2   74         79         197       
t14-5  s5-4   4          6          28        
t14-9  s5-1   12         12         25        
t15-3  s5-3   5          8          31        
t15-6  s5-5   4          6          22        
t2-10  s1-1   5          6          21        
t13-2  s5-5   4          8          15        
t13-3  s5-1   4          7          29        
t13-3  s5-2   74         81         162       
t13-3  s5-3   4          5          32        
t13-3  s5-4   4          5          21        
t13-3  s5-5   5          7          15        
t13-4  s5-1   4          6          32        
t13-4  s5-2   37         39         114       
t13-4  s5-4   4          5          30        
t13-4  s5-5   4          5          18        
t13-5  s5-1   4          4          17        
t13-5  s5-2   4          6          30        
t13-5  s5-3   8          9          63        
t13-5  s5-4   4          5          31        
t13-5  s5-5   4          5          15        
