TP  Time(ms)  No.  Angle    X    Y
t9-1     337.89   s3-2   33.04     37.63   -73.38  188
t9-2     340.25   s3-2   9.90      49.90   -56.20   88
t11-4    330.84   s4-2   -29.89    25.79    48.08  132
t11-5    476.76   s4-3   -8.52      7.08    59.56   59
t11-6    444.30   s4-1   36.15  35794.61 -76044.49   46
t11-7    489.71   s4-4   -2.34    -14.62    55.69   90
t11-8    516.40   s4-1   -1.88  43916.02 -271368.52   39
t11-9    324.51   NaN     
t12-2    357.24   s4-2   8.28      -1.88   135.22  117
t12-3    489.69   s4-2   -10.99   -24.21   143.72   65
t12-4    463.44   s4-2   -32.87   -70.65   119.22   81
t12-8    489.63   s4-1   16.63    355.37   639.65   29
t12-9    352.60   s4-5   -9.46    -69.42  -110.32   23
t13-1    632.87   s5-1   -50.78   202.25  1662.74   45
t13-3    568.46   s5-2   -3.04    -25.20   211.26   77
t13-7    354.54   s5-4   4.68     -55.35    55.22   26
t13-8    352.83   s5-4   -21.08   -85.17  -103.73   66
t14-2    538.29   s5-1   -65.41  -208.18  1589.05   73
t14-3    389.90   s5-2   -1.04     10.92    83.39  126
t14-4    578.39   s5-2   -23.05   -20.13    73.96   38
t14-5    559.18   s5-3   3.56       3.94    53.23   30
t14-6    563.10   s5-4   20.26    -56.76    37.85   16
t14-7    511.98   s5-4   4.71      27.87    30.49  203
t14-8    492.20   s5-4   -22.49   -42.30   -18.87  194
t14-9    443.58   s5-4   -39.56    15.35   -22.88  115
t15-1    565.04   s5-1   -41.42   327.17  1497.18   66
t15-2    579.58   s5-1   -66.63  -179.51  1630.04   35
t15-3    565.46   s5-2   -4.22     29.73    -8.90   20
t15-7    506.93   s5-4   -0.33     45.18   102.51  210
t15-8    504.54   s5-4   -20.30    16.56   105.74  224
t15-9    485.63   s5-5   -3.27    -61.39     9.65   12
t2-12    727.70   s1-7   19.06     10.49   146.00   23
t2-13    783.58   s1-7   -4.64    -59.02   144.28   26
t2-14    746.47   s1-7   -19.14   -11.76   108.43   25
t2-15    686.43   s1-8   -0.08   -121.56    43.29   29
t2-16    639.32   s1-8   -19.10  -104.98    14.56   25
t2-3     762.32   s1-2   3.68     -56.97  -135.09   43
t11-3    510.36   s4-2   -9.82     -2.49    21.81   74
t2-4     712.27   s1-2   -18.67    -1.32  -153.86   49
t5-4     622.12   s2-2   -20.36   -17.03    86.44   74
