TP  Time(ms)  No.  Angle    X    Y
t13-1    310.29   s5-1   -46.55   228.87  1559.85  154
t13-3    365.04   s5-2   -2.69    -20.38   207.74  118
t13-7    294.82   s5-4   0.77    -105.03    24.37   67
t13-8    288.92   s5-4   -16.42   -34.17   -66.21  114
t14-2    289.51   s5-1   -61.94   -59.71  1200.43  227
t14-3    331.36   s5-2   -1.02     11.34    83.58  194
t14-4    438.95   s5-3   21.38    -22.62    86.58   66
t14-5    402.46   s5-3   -1.27    -53.38    64.91  102
t14-6    474.87   s5-4   20.54    -54.14    34.18   38
t14-7    442.36   s5-4   2.51      -7.02     6.16  291
t14-8    435.72   s5-4   -21.86   -36.03   -21.54  312
t14-9    432.25   s5-4   -41.57    -1.24   -28.78  135
t15-1    335.28   s5-1   -43.80   382.98  1454.29  232
t15-2    318.63   s5-1   -62.35   -63.23  1113.09  130
t15-3    483.99   s5-2   1.57     113.35   -54.84   43
t15-7    451.52   s5-4   -0.54     43.32   105.08  313
t15-8    435.66   s5-4   -20.16    17.77   106.02  266
t15-9    453.72   s5-5   6.84      18.07   137.51   16
t2-12    589.36   s1-7   18.59      5.40   144.49   40
t2-13    627.95   s1-7   -3.18    -44.25   145.58   62
t2-14    621.51   s1-7   -23.76   -83.65   108.24   81
t2-15    587.59   s1-8   1.47     -98.51    58.05   35
t2-16    577.22   s1-8   -20.32  -112.26     9.81   33
t2-3     607.47   s1-2   4.61     -50.91  -135.88   92
t11-3    374.18   s4-2   -5.85     56.15    32.72  279
t2-4     598.65   s1-2   -18.41     0.49  -154.60   90
t5-4     504.17   s2-2   -20.42   -18.07    87.09   99
