TP  Time(ms)  No.  Angle    X    Y
t28-4    153.46   s10-6  0.46   21397988628.13 89088294044.57
t2-13    316.20   s1-7   2.92       7.71   -98.19
t31-10   342.12   s11-5  -19.90   -43.18   -59.33
t10-2    302.50   s4-7   36.07    514.93   683.21
t22-12   312.65   s7-6   -26.59    34.19   -15.00
t31-11   264.36   s11-6  12.07     -2.77   -85.31
t6-3     377.55   s3-2   -9.23   -127.33   -90.69
t15-8    324.13   s6-4   -13.93    -5.87   -48.97
t10-1    281.98   s4-7   7.49    1330.04  2696.26
t25-11   350.69   s9-6   1.13      49.01   -40.81
t23-6    387.63   s8-4   25.47     39.16    62.79
t15-11   341.27   s6-5   -5.85     67.22  -226.21
t22-6    348.70   s7-4   26.45    -53.66   -28.07
t31-8    311.77   s11-4  -21.72   -73.11   -37.49
t2-2     349.74   s1-1   -18.59   -22.70     8.87
t26-13   300.79   s9-2   -119.96 150635186222.42 -668327595440.14
t4-15    170.64   s2-1   159.98   226.51  -800.90
t8-7     350.29   s3-4   -5.15    -40.35    37.04
t20-14   277.41   s7-5   44.79    285.22   301.22
t32-9    328.64   s11-5  -5.85    -58.88    -0.10
t6-7     286.86   s3-4   0.25      84.26   -86.61
t20-2    418.89   s7-1   -18.62    64.81     1.95
t7-7     332.88   s3-4   0.94      85.47     0.71
t24-9    333.81   s8-5   32.47     89.17    -8.35
t17-10   360.43   s6-5   -13.81    -5.07     3.53
t25-16   352.08   s9-8   -25.65    24.47    51.78
t15-13   323.08   s6-3   -156.31  -105.51  -290.19
t4-13    291.89   s2-7   0.21       6.65   -53.23
t32-5    360.76   s11-3  -1.47      7.78    62.86
t19-6    322.52   s7-5   -100.36   266.49 -1594.89
t26-15   357.97   s9-8   -0.48      0.33   -78.12
t32-11   263.73   s11-5  -83.69 -437141.49 -2817457.86
t16-9    347.37   s6-5   4.78      14.29   -50.58
t24-12   318.06   s8-7   20.97     29.11    74.18
t25-13   336.41   s9-2   19.80  -777223.42 -55902768.19
t18-7    338.56   s6-4   -0.47     22.93    66.24
t1-7     310.09   s1-3   -38.45    32.16   -17.46
t17-15   287.92   s6-8   6.04      45.64   -44.91
t18-15   298.30   s6-8   1.41     -37.26   -42.05
t6-12    335.29   s3-7   26.42     57.12   105.08
t19-12   336.61   s7-6   -25.27    33.87   -70.08
t21-3    272.27   s7-5   -173.45 -2709783929.61 -133882413619.44
t32-6    365.93   s11-3  -29.38   -21.92    64.35
t22-2    325.69   s7-1   -19.67   -12.75    33.23
t28-5    301.68   s10-3  -1.29      4.06   120.88
t20-10   267.53   s7-6   -90.41 62206.95 -159586.75
t16-7    338.79   s6-4   5.26     -55.80    -3.36
t4-6     316.70   s2-3   -24.86   -27.61    53.74
t9-4     315.48   s4-8   131.29   605.88  -420.36
t6-15    346.30   s3-8   0.87     -80.14    96.48
t10-8    354.97   s4-5   22.96      7.23    57.09
t6-10    303.65   s3-1   -19.10 238709.34 -813352.29
t6-14    325.89   s3-7   -22.50   -49.55   109.02
t3-5     123.99   s2-3   -3.52      6.68   -94.65
t28-12   326.67   s10-5  -21.17 28595206.68 124285204.24
t11-9    316.78   s4-5   -2.09      3.61    64.12
t30-11   340.33   s10-6  -3.02     75.41     8.44
t16-10   391.95   s6-5   -2.09   -289.34  -244.40
t20-13   331.57   s7-5   -178.27 -30308.77 -116692.71
t3-13    317.28   s2-7   -0.16      7.93    84.50
t4-14    296.40   s2-7   -22.41    22.11   -28.48
t22-11   345.99   s7-6   -1.21     47.09   -33.76
t22-3    362.06   s7-1   -41.95   -32.59    16.52
t1-15    324.41   s1-8   -0.76    -34.26    37.59
t5-4     305.44   s2-3   28.99     -7.60   -44.73
t15-12   294.83   s6-3   -176.61 156800579.96 536511240.42
t1-6     376.11   s1-3   -16.76    20.43   -30.28
t26-9    443.93   s9-5   8.15       9.53    78.10
t19-10   290.72   s7-6   -116.13 -1333.54 -3034.48
t32-1    371.27   s11-1  -0.38     31.47     4.38
t17-8    321.37   s6-4   -17.45   -18.80    40.90
t29-6    363.41   s10-3  -21.65   -24.17    73.01
t15-2    283.86   s6-6   -67.51   531.75 -3923.34
t11-1    334.28   s4-1   1.44       9.06   -57.82
t21-6    281.47   s7-5   137.11 545763212289884.31 -1095635634540329.38
t26-14   298.92   s9-3   -133.22 -1406365.80 -6169931.85
t28-6    370.50   s10-3  -21.02   -39.53   133.96
t2-12    303.38   s1-6   -22.46    -8.95   -96.87
t17-3    337.56   s6-2   2.36      46.20    27.83
t5-7     332.11   s2-4   0.04      -3.02   -80.61
t3-16    321.12   s2-1   -171.13 23520456.54 -188991658.15
t30-6    332.54   s10-3  -15.47   -14.99   -29.56
t9-3     347.78   s4-1   -37.54   -36.44    94.18
t30-2    332.38   s10-1  -19.50   -94.64     6.76
t22-9    296.48   s7-5   -0.51      0.25   -66.46
t6-5     301.72   s3-3   1.69       4.43  -114.14
t14-1    342.39   s5-1   -0.22      3.15   -61.79
t6-13    359.89   s3-7   -0.32      3.84   115.58
t3-3     283.56   s2-1   159.56   696.68 -2205.40
t12-9    313.50   s5-5   0.94       2.48  -111.56
t2-16    317.54   s1-1   -21.55   -13.57    -1.92
t31-6    391.58   s11-3  -21.11   -56.60    53.54
t7-16    310.33   s3-8   -29.44   -87.13   -46.00
t5-8     282.56   s2-1   176.61   275.77 -2888.93
t3-4     268.32   s2-3   26.10    -47.51   -87.74
t20-6    314.80   s7-4   27.75     44.90    66.25
t26-12   276.71   s9-3   -162.78  -421.10 -1031.59
t22-1    354.34   s7-1   0.91       6.22    36.82
t8-13    329.42   s3-7   -0.12      5.55   -55.46
t29-11   284.77   s10-6  -5.35    -36.17   -37.02
t14-9    323.38   s5-5   -0.30      4.79    64.32
t21-8    308.57   s7-6   -61.79 -39766836.92 90461196.29
t32-7    431.30   s11-4  -11.04   -65.28    20.60
t26-8    296.15   s9-5   29.43     27.14    78.73
t19-2    362.11   s7-1   -16.13    38.92    47.57
t24-10   343.01   s8-6   24.24     59.07    -2.71
t13-4    396.75   s5-3   21.57     23.13    46.57
t19-8    345.65   s7-4   -15.84   -40.59   -27.02
t2-3     334.76   s1-2   12.63     92.11    68.85
t30-10   289.00   s10-6  78.27  1060476.70 -6385190.29
t4-10    339.90   s2-6   20.66    -21.43     4.10
t30-12   308.42   s10-7  -139.30 -4914.92 -95455.67
t2-10    323.94   s1-6   14.28    -79.10   -32.54
t19-9    216.47   s7-4   -31.92    -1.63   -29.87
t24-11   299.54   s8-6   -11.66     8.10    54.51
t24-6    343.57   s8-4   20.92     31.93   -56.02
t4-5     336.38   s2-3   -3.07     -5.50    53.67
t4-3     338.97   s2-2   1.45      56.37    29.68
t25-12   316.54   s9-7   21.34     57.79   -25.04
t25-14   286.09   s9-2   93.69   -113.63 -2590.76
t5-6     359.10   s2-4   18.66    -27.04   -79.07
t8-8     330.53   s3-4   -29.41   -49.85    21.25
t31-3    350.54   s11-2  1.59       9.42   105.83
t15-1    302.69   s6-1   37.39   8815.89 -64830.63
t8-3     310.75   s3-2   0.52      52.30    31.05
t17-4    321.96   s6-2   -25.09    24.92    57.71
t5-5     119.65   s2-3   -0.68    -51.30   -44.71
t19-13   304.96   s7-5   13.36  -597251.32 8225861.32
t7-11    320.31   s3-6   -8.61     -3.42   132.80
t16-4    336.97   s6-2   -27.39   -30.37    72.21
t22-10   337.29   s7-6   23.11     24.71   -55.19
t29-13   303.10   s10-7  -0.03      3.95   -53.45
t10-16   352.99   s4-1   17.06    -15.60   -76.13
t11-3    327.23   s4-2   7.04      44.04   -40.51
t21-2    333.46   s7-1   -24.91   -39.83   -45.32
t8-6     299.44   s3-4   17.34    -24.79    46.27
t27-10   321.34   s9-5   -18.97     1.55    16.18
t23-15   303.79   s8-8   -0.32      5.16   -71.29
t6-16    200.90   s3-8   -19.34   -99.24    46.49
t27-9    373.91   s9-5   5.21      -4.44     4.24
t2-5     189.91   s1-3   1.74       2.87   119.47
t20-16   303.75   s7-1   23.95     45.95   -61.00
t1-11    285.65   s1-6   -3.17     37.54    43.08
t27-15   330.89   s9-1   42.02      5.60   -40.29
t10-3    328.52   s4-7   -170.71 919177.39 59953813.49
t19-5    303.47   s7-5   169.92 126305218630.12 -321968756366.48
t4-2     335.36   s2-2   25.04     71.70    -0.67
t13-10   209.90   s5-6   4.73   -30697918.40 1109489080.92
t15-10   310.47   s6-5   8.63     -91.16  -302.12
t28-7    360.06   s10-3  -32.94  -557.28   653.58
t9-10    294.17   s4-7   -148.56 -14091.65 83545.23
t23-14   320.41   s8-3   103.53 -1913.28 -8049.33
t24-7    375.80   s8-4   -3.15     50.51   -37.57
t1-10    289.53   s1-6   9.07      47.91    31.46
t18-3    302.03   s6-3   112.44  1708.24 -32784.76
t2-4     344.56   s1-3   32.84     60.36    86.81
t13-7    227.66   s5-8   174.71 -2075.32 -12029.19
t2-1     387.32   s1-1   6.42       0.69     3.54
t22-13   305.68   s7-5   36.35     68.31   191.58
t1-14    300.88   s1-7   -16.64    -9.54    57.98
t25-10   327.89   s9-5   -17.29    25.52   -52.74
t20-1    357.10   s7-1   2.33      59.47   -26.34
t32-10   325.48   s11-5  -21.80   -30.92   -15.96
t7-5     200.97   s3-3   2.06      60.86   -49.52
t5-10    261.15   s2-6   21.26     41.95   -75.75
t3-1     274.50   s2-1   -3.93    143.39 11295.83
t21-16   299.71   s7-8   -25.54     4.22   -14.47
t23-16   382.44   s8-1   22.23     31.37   -59.34
t31-12   298.93   s11-6  -16.73    33.81   -72.42
t13-5    326.55   s5-3   -0.87      1.89    54.49
t21-9    303.54   s7-6   -48.08  -777.41  1029.91
t15-3    295.74   s6-3   140.77   100.69  -142.39
t30-15   318.34   s10-8  -0.68     12.04    87.43
t1-1     371.96   s1-1   -0.15    -58.54     9.83
t6-9     360.44   s3-1   164.00 4206493939672285184.00 -8880491912713207808.00
t24-5    305.86   s8-3   -0.46      3.89   -68.06
t4-4     347.52   s2-3   30.34     28.30    39.68
t7-2     314.21   s3-1   -15.71    -7.59   -68.44
t21-1    331.56   s7-1   -1.23    -54.54   -29.31
t5-15    269.32   s2-1   162.62   159.21 -1269.27
t4-8     364.40   s2-4   -20.36   -29.65    33.23
t2-15    332.60   s1-2   -80.26 -1209627966.46 263967476466.04
t13-1    328.93   s5-6   23.95    193.20  -235.16
t1-12    300.30   s1-7   28.06     28.27    47.34
t11-7    376.67   s4-4   1.96      43.00    37.69
t8-10    323.75   s3-5   -8.91    -21.66    -9.87
t3-7     266.19   s2-4   -6.00     83.23   -72.59
t15-9    423.34   s6-5   2.24      36.22  -109.66
t25-15   286.06   s9-8   -1.41     38.81    22.77
t9-2     323.80   s4-1   -17.82   -10.26    95.00
t7-15    345.72   s3-8   0.10     -86.59    -2.56
t8-9     322.94   s3-5   9.07     -34.79    -0.35
t18-10   312.71   s6-5   20.44    -22.67  -148.33
t13-8    344.98   s5-5   22.01     -6.74    12.10
t22-8    356.47   s7-4   -21.10    -7.42   -52.60
t4-11    329.79   s2-6   6.77     -15.39    -6.58
t29-2    388.96   s10-1  -20.77    56.43    45.41
t17-13   298.35   s6-7   -0.61      1.06   -59.72
t30-8    337.46   s10-4  -12.05    32.16   -77.85
t7-9     311.01   s3-1   -107.93 47430.20 -181133.74
t8-2     372.87   s3-2   17.39     56.19     9.18
t6-6     294.84   s3-4   19.38     59.15  -109.67
t16-11   293.37   s6-6   3.54      -0.00   -72.24
t12-10   258.58   s5-8   52.82  -123474491326.72 -297571342834.71
t23-12   347.98   s8-6   -20.12   -56.07   -21.38
t27-12   357.51   s9-7   20.94    -15.34   -47.67
t14-8    248.49   s5-4   -24.96    28.36    51.68
t23-8    298.36   s8-4   -24.26   -35.97    74.18
t23-11   320.61   s8-6   16.87     -3.54   -10.40
t32-8    364.05   s11-4  -24.32   -31.80    29.28
t7-10    290.34   s3-6   17.29     23.64    95.00
t7-1     331.56   s3-8   -46.96   -51.05   -53.31
t1-16    470.11   s1-1   -17.12   -28.70   -55.82
t8-4     297.92   s3-3   22.30     23.96    48.71
t1-3     322.55   s1-2   17.99    -38.17   -29.80
t9-7     346.70   s4-4   2.15     -83.39   -74.26
t24-2    382.42   s8-1   -18.87   -71.40   -23.62
t11-8    342.34   s4-5   19.39     24.44    47.19
t31-13   301.08   s11-6  -56.42   -36.88   -50.50
t30-16   315.23   s10-1  27.19      5.51    54.93
t11-2    356.97   s4-2   26.91     21.97   -55.90
t27-2    398.22   s9-1   -18.96    54.85    34.33
t18-16   318.25   s6-8   -22.91   -17.52   -53.03
t18-2    272.88   s6-3   17.65  864008.96 -38036863.62
t7-12    298.73   s3-7   20.09     -0.86    65.82
