TP       Time(ms) REF.   Angle    X       Y
t18-1    113.77   s7-1   11.27      8.24    74.99
t18-2    122.84   s7-1   -9.81      3.43    68.13
t18-3    203.02   s7-2   4.32     -48.70    58.11
t18-4    763.78   s7-2   -20.87   -51.33    62.17
t18-5    829.94   s7-3   5.85      18.40    33.33
t18-6    942.29   s7-3   -19.35     6.00   -25.12
t18-7    825.05   s7-3   -42.43    21.00   -41.67
t18-8    829.17   s7-4   -18.74   -31.45   -66.73
t18-9    623.30   s7-5   -1.96      1.51   -75.25
t2-1     117.29   s1-1   3.59       4.48   -49.11
t2-2     118.46   s1-1   -23.64    15.47   -45.78
t2-3     362.01   s1-2   -3.46      7.17   -18.42
t2-4     666.81   s1-2   -23.80    74.29    -6.31
t2-5     794.74   NaN     
t2-6     712.30   s1-4   22.46     78.90    42.84
t2-7     723.75   s1-4   0.35      51.85    57.88
t2-8     726.19   s1-4   -23.78    17.33    87.71
t2-9     790.94   s1-5   -2.02     -0.57    78.37
t3-1     132.07   s2-1   -2.18    -12.03    48.34
t3-2     797.95   s2-2   19.10     31.80    97.66
t3-3     360.09   s2-2   -1.05      2.63    95.40
t3-4     454.85   s2-3   27.74      6.21   115.26
t3-5     473.02   s2-3   4.50     -24.87   102.81
t3-6     568.66   s2-3   -13.83   -23.44    88.16
t3-7     664.12   s2-4   3.19     -88.95     9.79
t3-8     808.13   s2-4   -20.47   -54.62   -47.06
t3-9     968.30   s2-5   3.07     -18.53   -81.87
t4-1     110.14   s2-1   -0.94     26.84  -151.86
t4-2     822.18   s2-2   12.32     19.13  -109.73
t4-3     414.52   s2-3   32.09     72.14   -91.58
t4-4     522.04   s2-3   10.30    106.18   -62.63
t4-5     550.25   s2-3   -12.55    93.69     4.10
t4-6     754.16   s2-4   8.26      44.19    50.13
t4-7     777.99   s2-4   -4.73     83.24   110.69
t4-8     663.07   s2-5   23.08     55.49   154.93
t4-9     899.96   s2-5   -2.00      3.28   139.76
t5-1     122.10   s3-1   2.39      12.97    46.83
t5-2     195.21   s3-2   23.08    -22.51    77.43
t5-3     300.36   s3-2   1.86     -52.44    59.70
t5-4     307.25   s3-2   -21.89   -48.61    42.40
t5-5     568.72   s3-3   4.61     -54.43    11.50
t5-6     750.20   s3-3   -19.25   -26.80   -27.15
t5-7     664.08   s3-4   4.99       0.81   -51.26
t5-8     712.89   s3-4   -16.98     8.31   -60.19
t5-9     862.62   s3-5   1.93      25.51   -75.60
t6-1     202.58   s3-2   41.52     11.56  -129.00
t6-2     860.82   s3-2   20.47    107.10   -46.34
t6-3     768.73   s3-2   -8.39     81.78  -108.62
t6-4     802.77   s3-3   18.20     86.36    27.90
t6-5     801.78   s3-3   0.21      95.28    65.53
t6-6     669.61   s3-4   22.70     53.69   103.00
t6-7     681.24   s3-4   -2.08      6.78   106.55
t6-8     694.91   s3-4   -25.88   -31.37    94.17
t6-9     892.32   s3-5   6.18      -6.38    85.98
t7-1     930.57   s1-1   10.80     16.14    30.96
t7-2     880.25   s1-1   -23.29   -64.59    29.93
t7-3     937.77   s1-2   13.58      2.94   -34.34
t7-4     974.06   s1-2   -22.48  -134.12   -29.80
t7-5     856.68   s1-3   -0.20    -23.53   -59.19
t7-6     834.26   s1-4   22.45    -44.85   -88.30
t7-7     694.92   s1-4   1.53     -14.55  -102.25
t7-8     692.58   s1-4   -23.30    33.53   -89.12
t7-9     746.10   s1-5   -7.35      5.15   -91.09
t8-1     890.18   s1-1   -7.67    -77.98   -51.75
t8-2     794.50   s1-1   -20.64   -18.74   -66.55
t8-3     282.22   s1-2   2.50      -9.66   -84.46
t8-4     307.93   s1-2   -24.35    21.08   -94.96
t8-5     856.70   s1-2   -127.41  -341.23  -465.33
t8-6     589.62   s1-4   22.09    116.84   -31.57
t8-7     650.14   s1-4   -1.17    109.87     7.00
t8-8     717.26   s1-4   -27.77    23.22   121.11
t8-9     722.54   s1-5   -5.84     -2.29    74.33
t9-1     108.04   s2-1   9.26       8.98   181.78
t9-2     802.18   s2-1   -13.40   -36.47   157.05
t9-3     665.94   s2-5   -74.11 -1002.61  -128.76
t9-4     767.19   s2-3   40.55      4.11   -16.16
t9-5     318.54   s2-3   17.90    -19.10   -86.00
t9-6     496.11   s2-3   -2.36     69.32   -87.77
t9-7     857.85   s2-4   -2.06    -56.82  -154.22
t9-8     801.23   s2-5   20.68    -10.97  -122.08
t9-9     822.47   s2-5   -7.02     14.10  -151.32
