TP       Time(ms) REF.   Angle    X       Y
t17-5    402.27   s6-3   -2.23    -37.53   232.54
t17-6    384.89   s6-3   -27.08   -50.46   140.54
t17-7    581.28   s6-4   -0.39     13.74    50.75
t17-8    451.36   s6-4   -24.52    14.96    34.67
t17-9    726.38   s6-5   1.20      10.87    88.01
t18-1    566.08   s7-1   11.51      1.97    75.55
t18-2    87.40    s7-1   -9.51      1.59    71.39
t18-3    157.45   s7-2   5.08     -44.27    60.74
t18-4    708.64   s7-2   -18.51   -32.16    94.81
t18-5    810.45   s7-3   -141.61  -960.24 -1363.15
t18-6    842.86   s7-3   -30.15  -755.12  1923.71
t18-7    825.44   s7-3   0.00        nan      nan
t18-8    718.79   s7-3   0.00        nan      nan
t18-9    599.60   s7-5   -0.47      1.60   -77.72
t2-1     876.69   s1-2   0.00        nan      nan
t2-2     814.30   s1-2   -35.93  -112.90   461.63
t2-3     629.93   s1-2   0.43      43.58   -10.92
t2-4     890.81   s1-2   0.00        nan      nan
t2-5     830.27   s1-2   176.30   161.53 -2355.66
t2-6     567.20   s1-4   68.23    314.39   934.75
t2-7     554.67   s1-4   20.40    -48.82  1132.92
t2-8     555.29   s1-4   58.59     55.32   898.37
t2-9     625.40   s1-5   -1.30      9.67    79.63
t3-1     731.14   s2-1   2.46      83.63    58.25
t3-2     835.21   s2-2   24.07     34.66    66.78
t3-3     271.28   s2-2   1.03       3.65    83.88
t3-4     349.31   s2-3   27.22      3.18   111.59
t3-5     412.11   s2-3   5.29     -15.22    93.39
t3-6     407.87   s2-3   -14.36   -23.24    78.93
t3-7     566.35   s2-4   11.29    -24.87   -26.68
t3-8     833.56   s2-4   -7.57     -5.60    56.49
t3-9     801.63   s2-5   0.82     -51.92   -75.48
t4-1     916.40   s2-1   -3.32    -13.25  -230.95
t4-2     786.40   s2-2   12.92     -8.03  -172.09
t4-3     361.42   s2-3   30.93     68.01   -81.78
t4-4     381.37   s2-3   9.45     102.19   -58.38
t4-5     450.63   s2-3   -15.19    74.58     3.77
t4-6     447.37   s2-4   6.44      25.86    61.31
t4-7     574.09   s2-4   -5.75     72.24   119.02
t4-8     709.89   s2-2   -149.85  -288.98  -355.69
t4-9     692.03   s2-5   -0.31     37.84   141.99
t5-1     77.43    s3-1   1.54     -26.35    72.17
t5-2     209.17   s3-2   38.63     53.79   529.14
t5-3     295.26   s3-2   23.61    -84.42   342.97
t5-4     296.77   s3-2   0.00    -100.49   179.22
t5-5     655.54   s3-3   5.08     -57.07    11.86
t5-6     780.06   s3-3   81.70    203.23  -106.44
t5-7     657.71   s3-4   2.25     -22.27   -61.61
t5-8     645.63   s3-4   -17.17    13.45   -41.67
t5-9     813.14   s3-3   -104.60  2671.77 -8989.48
t6-1     175.36   s3-2   53.33     68.44   184.68
t6-2     702.13   s3-2   35.60     56.93   136.03
t6-3     697.71   s3-2   7.86     -13.87    86.98
t6-4     856.83   s3-3   105.05   218.06   -56.82
t6-5     755.14   s3-3   3.16   -6488.90 -165992.10
t6-6     621.36   s3-4   20.84     43.62   107.79
t6-7     634.48   s3-4   -1.52     26.41   103.67
t6-8     604.19   s3-4   -28.35   -50.73    91.83
t6-9     804.86   s3-3   0.00        nan      nan
t7-1     772.43   s1-3   -148.83   151.31  -213.99
t7-2     675.29   s1-3   -74.12  -381.98   318.10
t7-3     784.13   s1-3   0.00        nan      nan
t7-4     757.68   s1-2   -76.48  -783.32 -1519.82
t7-5     835.83   s1-3   -2.50    -50.53   -68.34
t7-6     792.30   s1-4   66.12    303.21   728.80
t7-7     566.91   s1-4   21.90      7.44   865.44
t7-8     599.67   s1-4   32.67    -26.94   879.70
t7-9     605.39   s1-5   -6.49     18.83   -89.46
t8-1     732.02   s1-3   -116.62 15685.82 41382.53
t8-2     751.46   s1-2   26.06    -15.94   -93.53
t8-3     614.35   s1-2   0.00        nan      nan
t8-4     860.89   s1-3   -87.82  -436.91   154.24
t8-5     748.85   s1-2   81.84    417.59 -1117.83
t8-6     597.89   s1-4   47.71    -78.43   769.86
t8-7     619.87   s1-4   37.23     12.21   981.51
t8-8     548.56   s1-4   57.09    -49.06   918.61
t8-9     588.97   s1-5   -4.21     33.94    89.82
t9-1     738.89   s2-1   9.51      16.92   189.57
t9-2     886.39   s2-1   171.46   651.47 -3168.69
t9-3     798.69   s2-2   27.78    275.41   527.96
t9-4     808.34   s2-3   36.23    -50.77   -44.45
t9-5     424.94   s2-3   17.34    -20.60   -84.23
t9-6     397.20   s2-3   -5.52     47.96  -104.75
t9-7     633.11   s2-4   9.57      40.94  -196.85
t9-8     833.75   s2-4   -24.81     5.22  -169.56
t9-9     732.48   s2-5   -7.80      3.33  -154.31
