IMG-1  IMG-2  unique     inlier     outlier
t14-1  s5-4   4          5          13        
t14-1  s5-5   4          8          25        
t14-2  s5-1   215        246        376       
t14-2  s5-2   214        245        418       
t14-2  s5-3   4          4          18        
t14-2  s5-4   4          7          13        
t14-2  s5-5   4          5          16        
t14-3  s5-1   75         85         146       
t14-3  s5-2   264        311        537       
t14-3  s5-3   14         19         48        
t14-3  s5-4   4          4          17        
t14-3  s5-5   4          5          19        
t14-4  s5-1   5          6          14        
t14-4  s5-2   41         47         98        
t14-4  s5-3   21         26         79        
t14-4  s5-4   4          4          11        
t14-4  s5-5   4          4          9         
t14-5  s5-1   5          6          15        
t14-5  s5-2   4          4          11        
t14-5  s5-3   416        478        544       
t14-5  s5-4   6          6          23        
t14-5  s5-5   4          4          7         
t14-6  s5-1   4          5          17        
t14-6  s5-2   4          4          13        
t14-6  s5-3   231        245        301       
t14-6  s5-4   127        137        215       
t14-6  s5-5   4          6          15        
t14-7  s5-1   4          5          18        
t14-7  s5-2   4          4          13        
t14-7  s5-3   156        174        205       
t14-7  s5-4   133        149        295       
t14-7  s5-5   4          4          17        
t14-8  s5-1   4          9          24        
t14-8  s5-2   4          5          24        
t14-8  s5-3   4          9          18        
t14-8  s5-4   136        153        319       
t14-8  s5-5   82         93         139       
t14-9  s5-1   4          5          10        
t14-9  s5-2   5          5          10        
t14-9  s5-3   4          6          12        
t14-9  s5-4   4          5          12        
t14-9  s5-5   230        247        408       
t15-1  s5-1   183        204        321       
t15-1  s5-2   111        120        187       
t15-1  s5-3   5          5          12        
t15-1  s5-4   4          4          14        
t15-1  s5-5   5          5          16        
t15-2  s5-1   110        120        205       
t15-2  s5-2   197        221        464       
t15-2  s5-3   5          7          16        
t15-2  s5-4   4          6          25        
t15-2  s5-5   4          8          23        
t15-3  s5-1   4          4          12        
t15-3  s5-2   82         94         206       
t15-3  s5-3   18         19         57        
t15-3  s5-4   4          5          13        
t15-3  s5-5   4          7          23        
t15-4  s5-1   4          5          21        
t15-4  s5-2   10         11         34        
t15-4  s5-3   97         113        165       
t15-4  s5-4   4          4          15        
t15-4  s5-5   4          5          14        
t15-5  s5-1   4          4          13        
t15-5  s5-2   4          5          15        
t15-5  s5-3   445        499        565       
t15-5  s5-4   135        155        207       
t15-5  s5-5   4          5          13        
t15-6  s5-1   4          4          14        
t15-6  s5-2   4          4          8         
t15-6  s5-3   271        299        368       
t15-6  s5-4   151        170        239       
t15-6  s5-5   5          5          14        
t15-7  s5-1   4          5          15        
t15-7  s5-2   4          4          19        
t15-7  s5-3   4          5          20        
t15-7  s5-4   113        136        243       
t15-7  s5-5   4          4          11        
t15-8  s5-1   4          5          16        
t15-8  s5-2   4          6          25        
t15-8  s5-3   4          7          13        
t15-8  s5-4   45         51         125       
t15-8  s5-5   153        183        222       
t15-9  s5-1   4          4          8         
t15-9  s5-2   4          4          18        
t15-9  s5-3   4          5          11        
t15-9  s5-4   4          4          13        
t15-9  s5-5   229        267        402       
t16-1  s6-1   104        120        256       
t16-1  s6-2   7          8          21        
t16-1  s6-3   4          4          12        
t16-1  s6-4   4          4          12        
t16-1  s6-5   4          7          22        
t16-2  s6-1   152        179        307       
t16-2  s6-2   44         51         97        
t16-2  s6-3   4          4          13        
t16-2  s6-4   5          6          23        
t16-2  s6-5   4          6          16        
t16-3  s6-1   5          7          27        
t16-3  s6-2   89         98         213       
t16-3  s6-3   4          5          18        
t16-3  s6-4   4          4          21        
t16-3  s6-5   4          5          10        
t16-4  s6-1   4          5          20        
t16-4  s6-2   303        355        386       
t16-4  s6-3   259        293        357       
t16-4  s6-4   4          5          21        
t16-4  s6-5   4          5          15        
t16-5  s6-1   4          5          13        
t16-5  s6-2   213        242        272       
t16-5  s6-3   476        535        628       
t16-5  s6-4   4          5          17        
t16-5  s6-5   4          4          8         
t16-6  s6-1   4          4          20        
t16-6  s6-2   4          5          23        
t16-6  s6-3   261        301        401       
t16-6  s6-4   13         13         49        
t16-6  s6-5   4          4          10        
t16-7  s6-1   4          5          18        
t16-7  s6-2   4          5          13        
t16-7  s6-3   35         36         72        
t16-7  s6-4   50         56         140       
t16-7  s6-5   4          4          17        
t16-8  s6-1   4          7          17        
t16-8  s6-2   4          5          15        
t16-8  s6-3   4          4          14        
t16-8  s6-4   93         103        306       
t16-8  s6-5   36         43         100       
t16-9  s6-1   5          5          13        
t16-9  s6-2   4          6          20        
t16-9  s6-3   4          6          13        
t16-9  s6-4   10         10         33        
t16-9  s6-5   96         112        152       
t17-1  s6-1   225        248        488       
t17-1  s6-2   5          5          16        
t17-1  s6-3   4          4          8         
t17-1  s6-4   4          4          9         
t17-1  s6-5   4          4          20        
t17-2  s6-1   159        183        285       
t17-2  s6-2   166        195        324       
t17-2  s6-3   4          5          30        
t17-2  s6-4   5          6          15        
t17-2  s6-5   4          6          28        
t17-3  s6-1   5          5          17        
t17-3  s6-2   200        215        371       
t17-3  s6-3   211        235        300       
t17-3  s6-4   4          4          11        
t17-3  s6-5   4          6          19        
t17-4  s6-1   6          6          17        
t17-4  s6-2   181        198        262       
t17-4  s6-3   400        448        513       
t17-4  s6-4   4          5          16        
t17-4  s6-5   4          5          11        
t17-5  s6-1   4          4          11        
t17-5  s6-2   5          5          20        
t17-5  s6-3   230        258        440       
t17-5  s6-4   25         30         47        
t17-5  s6-5   4          5          10        
t17-6  s6-1   5          5          11        
t17-6  s6-2   4          5          17        
t17-6  s6-3   100        114        151       
t17-6  s6-4   92         96         202       
t17-6  s6-5   4          4          11        
t17-7  s6-1   4          7          20        
t17-7  s6-2   4          5          27        
t17-7  s6-3   5          5          15        
t17-7  s6-4   120        134        352       
t17-7  s6-5   38         39         86        
t17-8  s6-1   5          8          20        
t17-8  s6-2   5          6          18        
t17-8  s6-3   4          4          10        
t17-8  s6-4   114        121        254       
t17-8  s6-5   78         92         168       
t17-9  s6-1   5          8          23        
t17-9  s6-2   4          4          21        
t17-9  s6-3   5          5          13        
t17-9  s6-4   9          12         27        
t17-9  s6-5   363        449        588       
t18-1  s7-1   116        135        208       
t18-1  s7-2   4          4          13        
t18-1  s7-3   4          4          23        
t18-1  s7-4   5          5          25        
t18-1  s7-5   4          5          18        
t18-2  s7-1   243        277        556       
t18-2  s7-2   242        279        399       
t18-2  s7-3   5          6          20        
t18-2  s7-4   5          5          13        
t18-2  s7-5   4          5          23        
t18-3  s7-1   52         58         81        
t18-3  s7-2   261        288        412       
t18-3  s7-3   4          4          20        
t18-3  s7-4   4          4          12        
t18-3  s7-5   4          4          10        
t18-4  s7-1   4          5          17        
t18-4  s7-2   39         40         74        
t18-4  s7-3   7          7          23        
t18-4  s7-4   4          8          22        
t18-4  s7-5   5          6          22        
t18-5  s7-1   4          4          13        
t18-5  s7-2   6          6          24        
t18-5  s7-3   28         30         115       
t18-5  s7-4   4          5          8         
t18-5  s7-5   4          5          12        
t18-6  s7-1   4          4          10        
t18-6  s7-2   4          4          15        
t18-6  s7-3   29         31         99        
t18-6  s7-4   10         10         32        
t18-6  s7-5   4          4          14        
t18-7  s7-1   4          4          18        
t18-7  s7-2   4          4          15        
t18-7  s7-3   20         24         61        
t18-7  s7-4   15         15         63        
t18-7  s7-5   4          5          12        
t18-8  s7-1   5          5          22        
t18-8  s7-2   4          5          23        
t18-8  s7-3   4          5          20        
t18-8  s7-4   20         21         89        
t18-8  s7-5   4          5          13        
t18-9  s7-1   4          4          4         
t18-9  s7-2   4          6          20        
t18-9  s7-3   4          5          16        
t18-9  s7-4   4          5          19        
t18-9  s7-5   276        303        569       
t2-1   s1-1   186        213        408       
t2-1   s1-2   5          7          28        
t2-1   s1-3   4          5          15        
t2-1   s1-4   4          5          19        
t2-1   s1-5   4          5          21        
t2-2   s1-1   146        161        361       
t2-2   s1-2   41         43         102       
t2-2   s1-3   4          6          23        
t2-2   s1-4   4          4          22        
t2-2   s1-5   4          4          11        
t2-3   s1-1   6          7          25        
t2-3   s1-2   97         109        345       
t2-3   s1-3   34         42         69        
t2-3   s1-4   4          6          19        
t2-3   s1-5   4          5          11        
t2-4   s1-1   4          6          24        
t2-4   s1-2   42         49         106       
t2-4   s1-3   16         18         64        
t2-4   s1-4   4          4          7         
t2-4   s1-5   4          5          12        
t2-5   s1-1   5          5          11        
t2-5   s1-2   4          4          9         
t2-5   s1-3   4          4          10        
t2-5   s1-4   13         14         24        
t2-5   s1-5   4          5          14        
t2-6   s1-1   4          4          14        
t2-6   s1-2   4          4          9         
t2-6   s1-3   4          4          11        
t2-6   s1-4   122        135        202       
t2-6   s1-5   4          5          13        
t2-7   s1-1   4          4          11        
t2-7   s1-2   4          5          17        
t2-7   s1-3   4          4          9         
t2-7   s1-4   229        258        385       
t2-7   s1-5   5          6          24        
t2-8   s1-1   5          5          18        
t2-8   s1-2   4          5          16        
t2-8   s1-3   4          4          12        
t2-8   s1-4   199        225        349       
t2-8   s1-5   234        267        407       
t2-9   s1-1   4          5          19        
t2-9   s1-2   4          5          13        
t2-9   s1-3   4          4          10        
t2-9   s1-4   50         56         87        
t2-9   s1-5   351        404        671       
t3-1   s2-1   134        161        259       
t3-1   s2-2   5          6          23        
t3-1   s2-3   4          4          9         
t3-1   s2-4   4          4          13        
t3-1   s2-5   5          5          32        
t3-2   s2-1   47         52         114       
t3-2   s2-2   55         63         136       
t3-2   s2-3   4          4          15        
t3-2   s2-4   4          5          19        
t3-2   s2-5   4          5          17        
t3-3   s2-1   5          5          17        
t3-3   s2-2   113        130        298       
t3-3   s2-3   5          6          18        
t3-3   s2-4   4          5          16        
t3-3   s2-5   5          5          18        
t3-4   s2-1   4          4          12        
t3-4   s2-2   64         71         168       
t3-4   s2-3   178        202        252       
t3-4   s2-4   5          7          19        
t3-4   s2-5   4          6          27        
t3-5   s2-1   4          5          19        
t3-5   s2-2   8          10         29        
t3-5   s2-3   331        373        444       
t3-5   s2-4   4          6          29        
t3-5   s2-5   5          5          29        
t3-6   s2-1   5          6          25        
t3-6   s2-2   4          5          17        
t3-6   s2-3   163        186        258       
t3-6   s2-4   66         71         106       
t3-6   s2-5   5          5          21        
t3-7   s2-1   4          6          23        
t3-7   s2-2   4          5          13        
t3-7   s2-3   38         40         71        
t3-7   s2-4   84         89         200       
t3-7   s2-5   4          7          18        
t3-8   s2-1   4          7          26        
t3-8   s2-2   4          4          17        
t3-8   s2-3   4          4          14        
t3-8   s2-4   59         69         177       
t3-8   s2-5   64         70         112       
t3-9   s2-1   9          12         40        
t3-9   s2-2   4          6          17        
t3-9   s2-3   4          4          14        
t3-9   s2-4   5          6          21        
t3-9   s2-5   185        207        354       
t4-1   s2-1   257        293        478       
t4-1   s2-2   10         11         36        
t4-1   s2-3   4          6          15        
t4-1   s2-4   4          5          11        
t4-1   s2-5   8          9          27        
t4-2   s2-1   52         58         85        
t4-2   s2-2   74         85         149       
t4-2   s2-3   4          7          23        
t4-2   s2-4   4          4          12        
t4-2   s2-5   6          6          23        
t4-3   s2-1   4          6          22        
t4-3   s2-2   30         35         84        
t4-3   s2-3   194        210        261       
t4-3   s2-4   4          4          17        
t4-3   s2-5   4          4          11        
t4-4   s2-1   4          5          17        
t4-4   s2-2   4          6          24        
t4-4   s2-3   245        263        339       
t4-4   s2-4   25         27         50        
t4-4   s2-5   4          5          19        
t4-5   s2-1   4          5          12        
t4-5   s2-2   5          6          21        
t4-5   s2-3   139        151        212       
t4-5   s2-4   104        112        143       
t4-5   s2-5   4          4          8         
t4-6   s2-1   4          4          15        
t4-6   s2-2   4          4          10        
t4-6   s2-3   40         42         58        
t4-6   s2-4   63         69         137       
t4-6   s2-5   4          4          9         
t4-7   s2-1   4          5          11        
t4-7   s2-2   4          4          8         
t4-7   s2-3   4          4          7         
t4-7   s2-4   26         26         51        
t4-7   s2-5   4          6          17        
t4-8   s2-1   4          5          13        
t4-8   s2-2   4          4          12        
t4-8   s2-3   4          4          8         
t4-8   s2-4   5          6          16        
t4-8   s2-5   89         100        130       
t4-9   s2-1   4          6          25        
t4-9   s2-2   4          5          17        
t4-9   s2-3   4          7          16        
t4-9   s2-4   4          5          15        
t4-9   s2-5   273        328        546       
t5-1   s3-1   148        173        422       
t5-1   s3-2   4          5          16        
t5-1   s3-3   4          5          19        
t5-1   s3-4   4          5          19        
t5-1   s3-5   4          4          7         
t5-2   s3-1   59         67         109       
t5-2   s3-2   190        212        350       
t5-2   s3-3   4          5          23        
t5-2   s3-4   4          5          17        
t5-2   s3-5   4          5          17        
t5-3   s3-1   6          6          12        
t5-3   s3-2   147        167        340       
t5-3   s3-3   4          6          21        
t5-3   s3-4   5          5          24        
t5-3   s3-5   4          6          18        
t5-4   s3-1   4          4          8         
t5-4   s3-2   91         100        177       
t5-4   s3-3   14         17         48        
t5-4   s3-4   4          4          14        
t5-4   s3-5   4          5          16        
t5-5   s3-1   4          4          10        
t5-5   s3-2   13         13         31        
t5-5   s3-3   22         26         71        
t5-5   s3-4   4          4          11        
t5-5   s3-5   4          4          12        
t5-6   s3-1   4          5          17        
t5-6   s3-2   4          4          11        
t5-6   s3-3   26         27         67        
t5-6   s3-4   10         11         36        
t5-6   s3-5   4          4          11        
t5-7   s3-1   4          5          20        
t5-7   s3-2   4          4          21        
t5-7   s3-3   9          13         44        
t5-7   s3-4   106        113        342       
t5-7   s3-5   4          7          30        
t5-8   s3-1   4          6          22        
t5-8   s3-2   4          4          17        
t5-8   s3-3   4          4          6         
t5-8   s3-4   110        122        227       
t5-8   s3-5   96         112        208       
t5-9   s3-1   4          6          21        
t5-9   s3-2   5          5          16        
t5-9   s3-3   4          4          10        
t5-9   s3-4   4          7          20        
t5-9   s3-5   145        157        314       
t6-1   s3-1   68         73         146       
t6-1   s3-2   101        105        220       
t6-1   s3-3   4          4          11        
t6-1   s3-4   5          5          21        
t6-1   s3-5   4          5          19        
t6-2   s3-1   5          7          20        
t6-2   s3-2   57         62         169       
t6-2   s3-3   4          5          17        
t6-2   s3-4   4          6          20        
t6-2   s3-5   4          5          16        
t6-3   s3-1   4          4          13        
t6-3   s3-2   41         45         83        
t6-3   s3-3   5          5          21        
t6-3   s3-4   5          5          12        
t6-3   s3-5   4          4          13        
t6-4   s3-1   4          5          16        
t6-4   s3-2   4          5          8         
t6-4   s3-3   10         10         30        
t6-4   s3-4   4          6          20        
t6-4   s3-5   4          4          14        
t6-5   s3-1   4          7          23        
t6-5   s3-2   0          0          6         
t6-5   s3-3   16         20         68        
t6-5   s3-4   4          6          26        
t6-5   s3-5   5          5          16        
t6-6   s3-1   4          4          19        
t6-6   s3-2   4          4          17        
t6-6   s3-3   11         11         37        
t6-6   s3-4   96         110        181       
t6-6   s3-5   4          4          12        
t6-7   s3-1   4          4          20        
t6-7   s3-2   5          5          23        
t6-7   s3-3   4          4          13        
t6-7   s3-4   310        380        655       
t6-7   s3-5   4          7          27        
t6-8   s3-1   4          6          18        
t6-8   s3-2   4          5          21        
t6-8   s3-3   4          5          26        
t6-8   s3-4   95         114        169       
t6-8   s3-5   23         23         87        
t6-9   s3-1   4          5          19        
t6-9   s3-2   5          5          14        
t6-9   s3-3   5          7          29        
t6-9   s3-4   4          5          25        
t6-9   s3-5   76         85         172       
t7-1   s1-1   45         57         181       
t7-1   s1-2   4          5          15        
t7-1   s1-3   4          6          16        
t7-1   s1-4   4          4          16        
t7-1   s1-5   4          7          26        
t7-2   s1-1   36         42         112       
t7-2   s1-2   13         15         41        
t7-2   s1-3   4          7          21        
t7-2   s1-4   4          8          19        
t7-2   s1-5   4          4          16        
t7-3   s1-1   9          12         41        
t7-3   s1-2   29         30         86        
t7-3   s1-3   4          5          23        
t7-3   s1-4   4          10         25        
t7-3   s1-5   5          7          21        
t7-4   s1-1   4          5          14        
t7-4   s1-2   33         34         105       
t7-4   s1-3   22         30         72        
t7-4   s1-4   4          7          16        
t7-4   s1-5   4          4          16        
t7-5   s1-1   4          5          18        
t7-5   s1-2   6          10         34        
t7-5   s1-3   22         25         74        
t7-5   s1-4   5          6          25        
t7-5   s1-5   4          5          13        
t7-6   s1-1   4          4          15        
t7-6   s1-2   4          5          9         
t7-6   s1-3   4          6          12        
t7-6   s1-4   114        122        173       
t7-6   s1-5   4          4          20        
t7-7   s1-1   4          4          9         
t7-7   s1-2   4          5          16        
t7-7   s1-3   4          6          17        
t7-7   s1-4   251        273        373       
t7-7   s1-5   6          7          21        
t7-8   s1-1   4          5          15        
t7-8   s1-2   4          6          18        
t7-8   s1-3   4          4          14        
t7-8   s1-4   296        334        416       
t7-8   s1-5   100        106        241       
t7-9   s1-1   4          5          16        
t7-9   s1-2   4          5          14        
t7-9   s1-3   4          4          14        
t7-9   s1-4   4          4          10        
t7-9   s1-5   41         47         98        
t8-1   s1-1   32         36         149       
t8-1   s1-2   6          7          20        
t8-1   s1-3   4          5          9         
t8-1   s1-4   4          4          16        
t8-1   s1-5   4          5          17        
t8-2   s1-1   41         46         156       
t8-2   s1-2   25         29         66        
t8-2   s1-3   4          4          15        
t8-2   s1-4   4          7          22        
t8-2   s1-5   4          4          12        
t8-3   s1-1   16         17         65        
t8-3   s1-2   241        277        468       
t8-3   s1-3   16         18         40        
t8-3   s1-4   4          6          16        
t8-3   s1-5   4          5          16        
t8-4   s1-1   4          6          18        
t8-4   s1-2   133        143        203       
t8-4   s1-3   24         32         89        
t8-4   s1-4   4          5          14        
t8-4   s1-5   4          4          12        
t8-5   s1-1   4          6          15        
t8-5   s1-2   5          5          7         
t8-5   s1-3   5          6          23        
t8-5   s1-4   11         14         22        
t8-5   s1-5   4          4          16        
t8-6   s1-1   4          4          8         
t8-6   s1-2   4          4          11        
t8-6   s1-3   4          4          12        
t8-6   s1-4   139        150        223       
t8-6   s1-5   4          4          7         
t8-7   s1-1   5          7          16        
t8-7   s1-2   4          5          10        
t8-7   s1-3   4          4          11        
t8-7   s1-4   130        146        288       
t8-7   s1-5   38         44         60        
t8-8   s1-1   4          5          8         
t8-8   s1-2   4          6          16        
t8-8   s1-3   4          4          15        
t8-8   s1-4   164        185        265       
t8-8   s1-5   122        141        244       
t8-9   s1-1   4          4          7         
t8-9   s1-2   4          5          17        
t8-9   s1-3   4          4          11        
t8-9   s1-4   4          4          11        
t8-9   s1-5   62         69         121       
t9-1   s2-1   135        162        288       
t9-1   s2-2   5          5          10        
t9-1   s2-3   4          4          10        
t9-1   s2-4   4          4          7         
t9-1   s2-5   4          6          21        
t9-2   s2-1   47         59         140       
t9-2   s2-2   10         11         39        
t9-2   s2-3   4          4          16        
t9-2   s2-4   4          5          17        
t9-2   s2-5   5          6          19        
t9-3   s2-1   4          5          16        
t9-3   s2-2   6          7          29        
t9-3   s2-3   4          4          12        
t9-3   s2-4   4          5          12        
t9-3   s2-5   5          6          17        
t9-4   s2-1   4          5          10        
t9-4   s2-2   11         12         35        
t9-4   s2-3   87         95         121       
t9-4   s2-4   4          4          17        
t9-4   s2-5   4          5          11        
t9-5   s2-1   4          5          10        
t9-5   s2-2   14         14         29        
t9-5   s2-3   304        331        416       
t9-5   s2-4   4          5          13        
t9-5   s2-5   4          6          11        
t9-6   s2-1   5          5          14        
t9-6   s2-2   5          5          18        
t9-6   s2-3   204        228        290       
t9-6   s2-4   43         46         78        
t9-6   s2-5   4          4          13        
t9-7   s2-1   6          6          18        
t9-7   s2-2   4          4          19        
t9-7   s2-3   47         49         86        
t9-7   s2-4   116        122        266       
t9-7   s2-5   6          6          21        
t9-8   s2-1   4          6          28        
t9-8   s2-2   4          4          12        
t9-8   s2-3   4          5          14        
t9-8   s2-4   109        119        271       
t9-8   s2-5   85         91         165       
t9-9   s2-1   4          5          19        
t9-9   s2-2   6          6          27        
t9-9   s2-3   4          5          14        
t9-9   s2-4   4          5          15        
t9-9   s2-5   279        319        440       
