TP     x        y        X        Y        dx       dy       Error.
t18-2  3.00     68.00    0.00     80.00    -3.00    12.00    12.37   
t18-3  7.07     74.95    0.00     80.00    -7.07    5.05     8.69    
t18-4  7.78     79.90    0.00     80.00    -7.78    0.10     7.78    
t18-5  33.00    -18.00   0.00     80.00    -33.00   98.00    103.41  
t18-6  -25.00   -6.00    0.00     80.00    25.00    86.00    89.56   
t18-7  -41.00   -21.00   0.00     80.00    41.00    101.00   109.00  
t18-8  -24.75   68.59    0.00     80.00    24.75    11.41    27.25   
t18-9  -1.00    75.00    0.00     80.00    1.00     5.00     5.10    
t2-1   4.00     -49.00   0.00     -80.00   -4.00    -31.00   31.26   
t2-2   15.00    -45.00   0.00     -80.00   -15.00   -35.00   38.08   
t2-3   -7.78    -17.68   0.00     -80.00   7.78     -62.32   62.80   
t2-4   48.08    -56.57   0.00     -80.00   -48.08   -23.43   53.49   
t2-5 NaN     
t2-6   -25.46   -84.85   0.00     -80.00   25.46    4.85     25.92   
t2-7   4.24     -76.37   0.00     -80.00   -4.24    -3.63    5.58    
t2-8   49.50    -73.54   0.00     -80.00   -49.50   -6.46    49.92   
t2-9   0.00     -78.00   0.00     -80.00   0.00     -2.00    2.00    
t3-1   -12.00   48.00    80.00    80.00    92.00    32.00    97.41   
t3-2   90.51    46.67    80.00    80.00    -10.51   33.33    34.95   
t3-3   68.59    65.76    80.00    80.00    11.41    14.24    18.25   
t3-4   115.00   -6.00    80.00    80.00    -35.00   86.00    92.85   
t3-5   102.00   24.00    80.00    80.00    -22.00   56.00    60.17   
t3-6   88.00    23.00    80.00    80.00    -8.00    57.00    57.56   
t3-7   68.59    55.86    80.00    80.00    11.41    24.14    26.70   
t3-8   4.95     71.42    80.00    80.00    75.05    8.58     75.54   
t3-9   18.00    81.00    80.00    80.00    62.00    -1.00    62.01   
t4-1   26.00    -151.00  0.00     -160.00  -26.00   -9.00    27.51   
t4-2   -63.64   -90.51   0.00     -160.00  63.64    -69.49   94.23   
t4-3   -91.00   -72.00   0.00     -160.00  91.00    -88.00   126.59  
t4-4   -62.00   -106.00  0.00     -160.00  62.00    -54.00   82.22   
t4-5   4.00     -93.00   0.00     -160.00  -4.00    -67.00   67.12   
t4-6   4.24     -66.47   0.00     -160.00  -4.24    -93.53   93.63   
t4-7   19.09    -136.47  0.00     -160.00  -19.09   -23.53   30.30   
t4-8   -55.00   -154.00  0.00     -160.00  55.00    -6.00    55.33   
t4-9   -3.00    -139.00  0.00     -160.00  3.00     -21.00   21.21   
t5-1   12.00    46.00    0.00     80.00    -12.00   34.00    36.06   
t5-2   38.89    70.00    0.00     80.00    -38.89   10.00    40.16   
t5-3   4.95     78.49    0.00     80.00    -4.95    1.51     5.18    
t5-4   -4.24    63.64    0.00     80.00    4.24     16.36    16.90   
t5-5   11.00    54.00    0.00     80.00    -11.00   26.00    28.23   
t5-6   -27.00   26.00    0.00     80.00    27.00    54.00    60.37   
t5-7   -36.06   36.06    0.00     80.00    36.06    43.94    56.84   
t5-8   -48.08   36.77    0.00     80.00    48.08    43.23    64.66   
t5-9   -25.00   75.00    0.00     80.00    25.00    5.00     25.50   
t6-1   -83.44   -98.99   80.00    -80.00   163.44   18.99    164.54  
t6-2   43.13    -108.19  80.00    -80.00   36.87    28.19    46.41   
t6-3   -19.09   -133.64  80.00    -80.00   99.09    53.64    112.68  
t6-4   27.00    -86.00   80.00    -80.00   53.00    6.00     53.34   
t6-5   65.00    -95.00   80.00    -80.00   15.00    15.00    21.21   
t6-6   35.36    -110.31  80.00    -80.00   44.64    30.31    53.96   
t6-7   70.71    -79.20   80.00    -80.00   9.29     -0.80    9.32    
t6-8   88.39    -44.55   80.00    -80.00   -8.39    -35.45   36.43   
t6-9   6.00     -85.00   80.00    -80.00   74.00    5.00     74.17   
t7-1   16.00    30.00    -80.00   80.00    -96.00   50.00    108.24  
t7-2   -64.00   29.00    -80.00   80.00    -16.00   51.00    53.45   
t7-3   -22.63   -25.46   -80.00   80.00    -57.37   105.46   120.05  
t7-4   -115.26  74.25    -80.00   80.00    35.26    5.75     35.73   
t7-5   -59.00   23.00    -80.00   80.00    -21.00   57.00    60.75   
t7-6   -31.11   93.34    -80.00   80.00    -48.89   -13.34   50.68   
t7-7   -62.23   82.02    -80.00   80.00    -17.77   -2.02    17.88   
t7-8   -86.27   39.60    -80.00   80.00    6.27     40.40    40.88   
t7-9   -5.00    91.00    -80.00   80.00    -75.00   -11.00   75.80   
t8-1   -77.00   -51.00   -80.00   -80.00   -3.00    -29.00   29.15   
t8-2   -18.00   -66.00   -80.00   -80.00   -62.00   -14.00   63.56   
t8-3   -65.76   -53.03   -80.00   -80.00   -14.24   -26.97   30.50   
t8-4   -51.62   -81.32   -80.00   -80.00   -28.38   1.32     28.41   
t8-5 NaN     
t8-6   -103.94  -60.10   -80.00   -80.00   23.94    -19.90   31.13   
t8-7   -72.12   -82.02   -80.00   -80.00   -7.88    2.02     8.13    
t8-8   69.30    -101.82  -80.00   -80.00   -149.30  21.82    150.89  
t8-9   2.00     -74.00   -80.00   -80.00   -82.00   -6.00    82.22   
t9-1   8.00     181.00   -80.00   160.00   -88.00   -21.00   90.47   
t9-2   -36.00   157.00   -80.00   160.00   -44.00   3.00     44.10   
t9-3 NaN     
t9-4   -16.00   -4.00    -80.00   160.00   -64.00   164.00   176.05  
t9-5   -86.00   19.00    -80.00   160.00   6.00     141.00   141.13  
t9-6   -87.00   -69.00   -80.00   160.00   7.00     229.00   229.11  
t9-7   -69.30   148.49   -80.00   160.00   -10.70   11.51    15.72   
t9-8   10.00    122.00   -80.00   160.00   -90.00   38.00    97.69   
t9-9   -14.00   151.00   -80.00   160.00   -66.00   9.00     66.61   

