TP  Time(ms)  No.  Angle    X    Y
t29-11   422.97   s10-4  159.35   117.92  -234.87
t14-9    458.56   s5-5   -0.29      4.81    64.83
t21-8    292.23   s7-2   -149.79     2.42  -660.43
t32-7    449.01   s11-4  -13.84   -74.32    19.51
t26-8    307.03   s9-2   16.62  55700.68 -199151.03
t19-2    318.34   s7-1   -16.13    38.92    47.57
t24-10   347.42   s8-3   -73.65  -489.46  -539.04
t13-4    371.64   s5-3   21.51     22.62    46.17
t19-8    307.14   s7-2   170.06    16.12  -922.71
t2-3     376.64   s1-2   15.06    105.29    61.21
t30-10   471.99   s10-6  86.51   4655.56 -161026.64
t4-10    268.61   s2-1   18.56    851.25  2445.06
t30-12   429.93   s10-4  -47.49 105884979.57 353913451.67
t2-10    350.37   s1-1   -147.30   -15.13 -1416.10
t19-9    324.08   s7-2   -105.22  5005.39 -18008.29
t24-11   381.25   s8-3   174.91    76.86  -469.89
t24-6    349.23   s8-3   3.14     141.39   -23.81
t4-5     294.72   s2-1   -1.24   -291.02  1284.70
t4-3     276.00   s2-1   5.32      67.83  2044.30
t25-12   348.03   s9-2   -160.56   -41.73  -535.25
t25-14   316.98   s9-2   -22.34  -128.74   106.15
t5-6     299.96   s2-1   -25.67  3240.17 -6869.18
t8-8     411.18   s3-4   -20.62   -15.72    31.40
t31-3    391.48   s11-2  1.66      11.31   106.28
t15-1    281.25   s6-1   37.39   8815.89 -64830.63
t8-3     335.25   s3-2   -0.70     45.12    38.31
t17-4    309.41   s6-1   51.09   9399.72 -74175.24
t5-5     278.85   s2-1   29.43  10184.50 -661988.82
t19-13   314.88   s7-2   -99.13 -8316.39 -47337.05
t7-11    483.89   s3-6   -9.13    -20.03   117.42
t16-4    279.94   s6-1   -84.63 32764.21 -228454.99
t22-10   336.13   s7-2   26.27    144.56   543.05
t29-13   468.36   s10-4  -88.97 14690619.00 -76631775.74
t10-16   365.25   s4-1   17.06    -15.60   -76.13
t11-3    412.97   s4-2   7.18      44.83   -41.26
t21-2    329.49   s7-1   -24.91   -39.83   -45.32
t8-6     434.61   s3-3   -28.46   -34.97    56.42
t27-10   321.05   s9-2   -32.84  -507.40  1019.15
t23-15   311.04   s8-1   79.00    563.37 -1396.97
t6-16    556.77   s3-8   -22.77  -114.99    37.99
t27-9    333.89   s9-2   92.77  40001321.67 -117020350.86
t2-5     425.71   s1-3   1.95       7.67   117.49
t20-16   347.16   s7-2   165.21  1088.11 -3328.47
t1-11    452.45   s1-4   55.59  47016.20 -178195.27
t27-15   302.77   s9-1   42.02      5.60   -40.29
t10-3    559.47   s4-7   102.73 -4225.08 -20081.28
t19-5    362.34   s7-3   40.99  207381.36 -1778682.03
t4-2     292.33   s2-1   -158.88 -322553768.01 -870029413.99
t13-10   409.79   s5-5   -20.58   -50.98   -17.66
t15-10   317.34   s6-1   -130.65 -36551957257.08 477081332531.35
t28-7    405.59   s10-3  -41.85   -75.54    81.72
t9-10    512.46   s4-7   -179.38  7131.63 -22847.16
t23-14   331.30   s8-3   147.80    98.23  -168.38
t24-7    338.29   s8-3   71.12  -196916.37 610655.80
t1-10    446.96   s1-4   -151.34 -1537.20  1275.35
t18-3    315.88   s6-1   -54.82 -2363343.77 -11089433.32
t2-4     406.58   s1-3   32.83     59.81    86.35
t13-7    461.17   s5-6   -146.07 -56300894.20 -227621472.28
t2-1     361.97   s1-1   6.42       0.69     3.54
t22-13   393.04   s7-2   -71.23   871.39 -3386.36
t1-14    495.90   s1-7   -16.76   -11.53    53.38
t25-10   365.34   s9-2   -152.19   -17.26  -244.72
t20-1    348.94   s7-1   2.33      59.47   -26.34
t32-10   494.15   s11-5  -31.87   -54.99   -19.91
t7-5     352.25   s3-3   -0.98     41.21   -53.56
t5-10    228.21   s2-1   -3.07    -21.38   173.28
t3-1     305.57   s2-1   -3.93    143.39 11295.83
t21-16   341.05   s7-2   51.01  -4620.19 22040.90
t23-16   317.88   s8-1   22.23     31.37   -59.34
t31-12   494.36   s11-5  59.58  -20616.44 -122287.57
t13-5    384.76   s5-3   -0.99      0.53    50.32
t21-9    354.32   s7-6   -59.16   -43.18 -1992.57
t15-3    327.86   s6-1   135.95 -2620.46 -103426.31
t30-15   508.28   s10-6  -40.37 -1459654.52 -4009921.78
t1-1     356.13   s1-1   -0.15    -58.54     9.83
t6-9     426.78   s3-4   -150.54 -277805.50 -3348602.81
t24-5    340.80   s8-3   0.14       6.82   -67.27
t4-4     254.87   s2-1   -20.51 -25508.32 -258606.40
t7-2     342.72   s3-1   -15.71    -7.59   -68.44
t21-1    292.57   s7-1   -1.23    -54.54   -29.31
t5-15    299.38   s2-1   162.62   159.21 -1269.27
t4-8     257.04   s2-1   29.00  -40220314.27 -102727105.65
t2-15    450.44   s1-4   4.15   965808692.91 -4691033768.85
t13-1    366.73   s5-1   -1.11     59.12    -3.20
t1-12    452.80   s1-6   -26.79     0.70    45.46
t11-7    354.04   s4-2   95.55  -289901.22 -1202869.53
t8-10    445.06   s3-5   -12.71   -35.51   -12.38
t3-7     301.63   s2-1   25.11  -9360992.99 -46974967.81
t15-9    252.05   s6-1   -124.93 -14273.57 -36076.44
t25-15   321.88   s9-2   147.48   433.22  -970.39
t9-2     362.18   s4-1   -17.82   -10.26    95.00
t7-15    569.82   s3-8   0.72     -84.14    -3.55
t8-9     413.22   s3-4   -40.21   -32.52    21.29
t18-10   282.52   s6-1   -19.40  -525.28 -1613.93
t13-8    388.57   s5-1   34.72      8.58    29.47
t22-8    394.04   s7-2   4.48    1050.00 -12695.31
t4-11    302.59   s2-1   164.44 -237894.33 -770679.40
t29-2    333.91   s10-1  -20.77    56.43    45.41
t17-13   179.11   s6-1   15.13  81335508.69 -230029911.64
t30-8    415.45   s10-4  -19.24    -5.76   -69.04
t7-9     578.24   s3-4   3.56   7467067.97 49615618.34
t8-2     362.13   s3-2   18.64     59.04    16.11
t6-6     408.82   s3-3   -26.25    48.04   -96.60
t16-11   301.56   s6-1   -5.25    194.19   749.46
t12-10   459.55   s5-5   -20.45    43.19  -113.67
t23-12   351.33   s8-3   26.48     92.13  -304.23
t27-12   316.62   s9-2   -172.48 -78556212.97 -1760091654.98
t14-8    215.96   s5-1   36.10     19.42    72.72
t23-8    332.97   s8-3   -156.10  -533.21 -1422.48
t23-11   356.76   s8-3   79.78  725230.29 2346534.66
t32-8    459.06   s11-4  -33.10   -59.56    19.29
t7-10    415.20   s3-3   166.03 9519167365.61 -31815126913.59
t7-1     546.44   s3-8   -46.87   -50.65   -56.28
t1-16    365.76   s1-1   -17.12   -28.70   -55.82
t8-4     360.72   s3-3   22.29     23.86    48.59
t1-3     344.16   s1-1   -35.28   -40.92   -24.44
t9-7     483.03   s4-4   2.21     -83.36   -74.67
t24-2    348.68   s8-1   -18.87   -71.40   -23.62
t11-8    367.67   s4-2   61.35    192.33    84.88
t31-13   500.26   s11-6  -130.49   476.05 -2395.18
t30-16   196.85   s10-1  27.19      5.51    54.93
t11-2    327.86   s4-1   -20.29    24.76   -45.41
t27-2    298.45   s9-1   -18.96    54.85    34.33
t18-16   316.69   s6-1   50.31    783.84 -2713.58
t18-2    252.78   s6-1   -11.18 6180472043.97 -30164605052.03
t7-12    393.01   s3-3   151.04 -10139.25 -46612.17
