TP  Time(ms)  No.  Angle    X    Y
t7-8     235.56   s3-4   -22.44    18.24    -4.74   48
t12-8    184.65   s1-4   -23.18   -10.07    83.99  526
t3-8     184.94   s1-4   -27.20    98.06    98.85  182
t1-2     65.84    s1-1   -17.54   -77.56    29.72  120
t14-7    161.26   s3-3   -37.67   -16.20    14.03  280
t3-7     185.97   s1-4   -4.69    138.12    74.68  196
t4-7     163.54   s3-3   -26.30    71.93  -357.97  261
t16-5    221.27   s5-3   12.90     -1.05    81.66   77
t5-9     231.50   s3-5   -65.29 -6816.62 -23407.39   25
t17-7    182.13   s5-4   -0.49     22.37    54.47  183
t12-2    219.14   s1-1   -37.28    79.59  -173.26   86
t6-8     238.42   s3-4   -19.46   101.97    -9.98   87
t1-7     183.44   s1-4   0.25     -42.02  -158.43  500
t6-7     201.23   s3-4   -1.08     43.44    -8.36  138
t9-3     128.06   s5-2   3.51     -88.53   -89.26  543
t5-6     169.34   s3-3   -17.07    53.11  -153.87  527
t4-9     235.39   s3-2   -91.30 -518165.37 -4567118.50   27
t1-4     227.44   s1-2   -14.00  -125.45   -81.76   65
t16-8    219.07   s5-4   -10.23    88.08  -288.43   96
t13-7    168.08   s3-3   -35.73  -148.11  -115.00  145
t6-5     164.47   s3-3   -6.19     40.18  -167.80  643
t15-6    243.88   s3-4   65.41    392.16   -40.88  100
t4-5     165.10   s3-3   19.72    -60.66  -180.73  568
t8-9     219.62   s5-2   -117.17 -421921.79 -2104748.48   30
t5-1     236.70   s3-1   4.07     -18.18    13.46  100
t9-1     68.73    s5-1   1.56      -6.21  -101.97  147
t10-6    177.79   s5-4   13.01     -4.16   -34.58  102
t16-1    67.14    s5-1   -3.42     30.69    15.27  113
t5-8     200.46   s3-4   -23.43    48.84  -101.71  158
t11-5    219.86   s1-3   3.68     -31.68   -51.05   62
t10-3    130.14   s5-2   -2.47     59.17  -207.32  586
t6-3     106.67   s3-2   -1.57      5.28  -176.64  411
t5-4     160.09   s3-3   36.20    -40.22  -105.59  265
t3-2     215.10   s1-1   -28.20    40.77  -316.24   93
t17-6    178.17   s5-4   22.16     64.03    31.43  201
t9-7     175.32   s5-4   -3.49      1.35  -184.18  199
t7-5     161.53   s3-3   -20.28    74.74  -159.17  350
t11-3    104.74   s1-2   5.61      -1.46    68.25  105
t10-8    219.32   s5-5   28.92    106.77    14.20   70
t16-3    127.37   s5-2   -3.97    -44.50   106.98  432
t1-1     65.41    s1-1   3.21      -0.93    -8.64  116
t10-9    220.35   s5-5   -3.51     28.30   -13.83   37
t15-2    108.25   s3-2   9.82     -38.30  -219.67  128
t14-6    167.80   s3-3   -20.70   -31.27    16.41  490
t9-4     124.94   s5-2   -19.43   -76.24  -108.97  214
t11-8    186.81   s1-4   -21.97  -127.36  -105.57  238
t1-3     66.69    s1-1   -26.62   -13.86     3.21  107
t17-5    144.06   s5-3   -6.12     -5.01     4.88  136
t14-4    111.67   s3-2   -20.82    45.85    36.83  131
t14-9    240.92   s3-5   6.51     -19.96  -109.74  105
t2-9     215.12   s1-5   -0.71     57.37   -71.23   38
t7-4     164.61   s3-3   18.45    238.18  -241.70  524
t13-5    167.02   s3-3   28.71     28.89    41.23  320
t4-4     245.06   s3-5   -89.70 301601144115314710170396087010983936.00 -1306245938537072295162331344649846784.00   41
t13-1    62.35    s3-1   -3.15     62.29   153.22  109
t8-8     213.08   s5-4   -22.43    10.28  -270.08   90
t10-7    217.92   s5-4   -9.75     -5.22   -11.57   90
t15-8    244.97   s3-4   -16.77    59.19    88.14   78
t2-3     104.47   s1-2   5.32      -4.04  -198.83  117
t2-7     183.16   s1-4   -4.51     89.02   -75.78  441
