TP  Time(ms)  No.  Angle    X    Y
t5-5     229.86   s3-3   13.80     35.82  -170.29  338
t4-8     381.01   s3-4   -30.36    -8.59  -201.47   26
t10-1    346.87   s5-1   3.33      32.98  -193.28   28
t12-4    343.24   s1-3   13.59    -21.68  -101.63   11
t16-4    331.77   s5-3   32.12      2.70    49.90   16
t9-8     265.57   s5-4   -23.56    71.59  -122.53   25
t2-1     250.35   s1-1   4.06       5.70  -198.07   40
t8-5     368.89   s5-3   12.81    -92.45  -132.96   27
t17-4    261.41   s5-3   17.33     21.10   -75.95   61
t10-5    310.94   s5-3   -2.44     29.66  -155.95   77
t2-4     346.08   s1-3   19.32    -60.99  -180.29   13
t7-3     205.10   s3-3   41.07    142.95  -298.33  210
t14-8    351.09   s3-4   -17.07   -26.78     4.88   58
t8-2     128.49   s5-2   29.86    -96.83   133.98  107
t10-4    292.87   s5-3   17.59     41.32  -183.80   74
t15-5    225.04   s3-3   -24.30     8.90    91.57  238
t12-3    330.88   s1-2   -0.89    139.79  -117.13   11
t7-2     357.55   s3-2   15.04      1.58  -280.37   91
t8-4     156.95   s5-2   -11.78  -177.93    23.91  104
t17-2    131.30   s5-2   25.71    114.07  -131.43  157
t9-9     333.12   s5-2   14.94  -69132.98 -220762.81    6
t4-3     401.09   s3-1   -34.15   -53.45    97.68    9
t14-3    151.57   s3-2   -0.20     58.36    14.19  263
t17-3    150.59   s5-2   0.26     142.98   -88.89  108
t2-6     365.20   s1-4   16.23     58.96   -59.56   58
t13-3    408.96   s3-2   -149.88  -352.30 -2134.53   12
t10-2    129.23   s5-2   21.28    -15.16  -203.95  422
t8-3     396.03   s5-2   10.35   -120.36   112.02   96
t11-4    373.82   s1-2   -13.52     2.47    33.37   27
t2-8     293.00   s1-4   -28.09    58.86     0.92  240
t17-9    315.11   s5-5   8.93     -13.82    76.24   96
t12-9    252.76   s1-5   1.67     -54.10    19.53   16
t14-2    112.65   s3-2   19.88     56.59     1.45  275
t12-1    282.13   s1-1   -17.21    -0.86  -179.99   53
t3-3     327.39   s1-2   -177.14     6.24  -327.54   19
t13-8    412.97   s3-3   -41.19    64.09  -216.24   42
t7-7     402.12   s3-1   103.79 1396058.26 -5884270.60    9
t16-9    288.47   s5-5   15.71     23.41  -163.30   32
t3-5     366.12   s1-2   0.00      -0.00    -0.00   10
t14-1    334.41   s3-1   -4.90     12.12   -46.14   38
t17-8    298.52   s5-5   31.22     -4.80    76.70  103
t1-5     371.04   s1-3   4.40     -30.97  -118.66   39
t6-6     217.20   s3-3   -31.91    41.61  -118.12  174
t5-3     323.82   s3-2   8.07     -52.78   -31.74   46
t4-6     235.97   s3-3   6.60      62.03  -188.19  310
t15-9    318.98   s3-5   9.86      69.97   188.45   55
t13-2    387.33   s3-1   -25.45   -27.42   153.40   25
t3-1     326.84   s1-1   -8.97    -99.44  -254.04   38
t7-8     335.73   s3-4   -9.93    133.59    68.35   12
t12-8    274.88   s1-4   -23.21    -9.75    95.34  341
t3-8     339.78   s1-4   -27.67    79.67   126.33   96
t1-2     261.66   s1-1   -15.78   -63.07    38.24   44
t14-7    239.72   s3-3   -37.74   -17.12    14.46  214
t3-7     358.46   s1-4   -4.80    108.77   115.96   90
t4-7     234.54   s3-3   -26.17    74.39  -362.90  167
t16-5    326.17   s5-3   12.74     -5.26    73.92   20
t5-9     319.91   s3-3   -88.17 -494024.17 -1414857.49    6
t17-7    331.01   s5-4   -4.70    -29.59    51.64   65
t12-2    313.05   s1-1   -36.97    81.77  -173.01   34
t6-8     386.65   s3-4   -26.99    18.40   -10.56   35
t1-7     266.80   s1-4   0.31     -41.95  -165.39  368
t6-7     355.11   s3-4   -2.41     32.46   -18.03   46
t9-3     142.34   s5-2   4.63     -70.58   -72.39  262
t5-6     223.61   s3-3   -18.63    37.96  -158.43  308
t4-9     330.60   s3-2   41.11    183.63   288.14    7
t1-4     390.95   s1-2   -4.60    -20.41  -436.53   13
t16-8    323.19   s5-4   -17.42   -60.98  -101.32   34
t13-7    341.56   s3-3   -19.04    14.21   -85.22   74
t6-5     233.81   s3-3   -10.28    -2.45  -156.96  344
t15-6    315.49   s3-4   3.05     -13.25    48.92   27
t4-5     241.39   s3-3   18.55    -71.65  -176.58  365
t8-9     355.01   s5-2   -154.42 38868.67 218145.14    8
t5-1     315.26   s3-1   2.15     -35.07   -50.70   44
t9-1     312.41   s5-1   1.82      -1.38  -100.38   67
t10-6    309.25   s5-4   12.84     -5.99   -35.72   43
t16-1    333.72   s5-2   43.10     41.86    93.62   70
t5-8     348.92   s3-4   -27.73    20.22  -108.66   56
t11-5    319.19   s1-3   4.51     -14.73   -68.06   19
t10-3    125.27   s5-2   -2.47     59.12  -206.88  442
t6-3     117.47   s3-2   -0.06     17.11  -156.21  209
t5-4     227.93   s3-3   36.12    -40.83  -104.95  168
t3-2     333.19   s1-1   -28.13    41.11  -319.18   40
t17-6    339.08   s5-4   17.83     16.01    53.64  100
t9-7     261.59   s5-4   -4.20     -7.43  -185.70   84
t7-5     204.24   s3-3   -22.62    52.28  -171.61  260
t11-3    317.05   s1-2   5.91       4.05    48.10   24
t10-8    305.47   s5-5   31.86    129.12    10.70   36
t16-3    141.90   s5-2   -4.05    -45.76   105.57  244
t1-1     285.22   s1-1   2.71      -8.13   -19.62   48
t10-9    258.49   s5-5   -3.00     37.27    -7.87   19
t15-2    429.91   s3-2   9.56     -38.84  -216.45   26
t14-6    203.48   s3-3   -20.52   -29.43    17.52  358
t9-4     164.19   s5-2   -18.35   -67.87   -80.10  124
t11-8    309.50   s1-4   -22.16  -132.27   -94.62  145
t1-3     265.51   s1-1   -27.42   -11.45   -53.85   59
t17-5    300.45   s5-3   -6.00     -3.86     3.59   51
t14-4    220.64   s3-3   28.48     45.32    28.27  316
t14-9    372.35   s3-5   6.43     -32.71  -148.03   39
t2-9     328.57   s1-5   -4.39    -44.56  -253.40   10
t7-4     228.33   s3-3   -7.88    -17.85  -185.66  278
t13-5    236.34   s3-3   23.86    -19.56    52.23  217
t4-4     417.59   s3-5   164.71  -224.72 18383.55   10
t13-1    363.40   s3-1   -7.34    -14.54   169.89   42
t8-8     310.40   s5-5   28.57     -6.49  -287.78   24
t10-7    293.53   s5-5   50.29    121.06   -27.52   39
t15-8    339.22   s3-4   -16.95    57.66    83.65   31
t2-3     357.02   s1-1   -38.98    54.36  -156.26   35
t2-7     263.55   s1-4   -4.82     84.56   -75.37  192
