TP     x        y        X        Y        dx       dy       Error.       angle    ANGLE    da      
t12-5  24.00    -151.00  80.00    -160.00  56.00    -9.00    56.72        88.99    90.00    1.01    
t15-4  94.00    -33.00   80.00    -240.00  -14.00   -207.00  207.47       93.68    67.50    -26.18  
t9-5   -155.00  17.00    -80.00   80.00    75.00    63.00    97.95        84.29    90.00    5.71    
t7-1   -81.00   -355.00  -80.00   -240.00  1.00     115.00   115.00       0.32     0.00     -0.32   
t3-4   -64.00   -222.00  -80.00   -240.00  -16.00   -18.00   24.08        69.65    67.50    -2.15   
t5-5   -161.00  -29.00   -80.00   80.00    81.00    109.00   135.80       76.87    90.00    13.13   
t4-8   -150.61  161.93   -80.00   240.00   70.61    78.07    105.26       166.46   157.50   -8.96   
t10-1  39.00    -213.00  -80.00   -80.00   -119.00  133.00   178.47       -3.51    0.00     3.51    
t12-4  -147.00  19.00    80.00    -160.00  227.00   -179.00  289.08       76.39    67.50    -8.89   
t16-4  53.00    15.00    80.00    160.00   27.00    145.00   147.49       60.12    67.50    7.38    
t9-8   -140.01  32.53    -80.00   80.00    60.01    47.47    76.52        158.01   157.50   -0.51   
t2-1   -76.00   -132.00  -80.00   -80.00   -4.00    52.00    52.15        1.56     0.00     -1.56   
t8-5   -229.00  79.00    -80.00   240.00   149.00   161.00   219.37       72.36    90.00    17.64   
t17-4  -31.00   -135.00  80.00    -80.00   111.00   55.00    123.88       64.33    67.50    3.17    
t10-5  -157.00  -42.00   -80.00   -80.00   77.00    -38.00   85.87        91.34    90.00    -1.34   
t2-4   -102.00  -22.00   -80.00   -80.00   22.00    -58.00   62.03        67.95    67.50    -0.45   
t7-3   -65.76   -276.48  -80.00   -240.00  -14.24   36.48    39.16        49.97    45.00    -4.97   
t14-8  40.31    36.06    80.00    0.00     39.69    -36.06   53.62        154.67   157.50   2.83    
t8-2   -45.96   194.45   -80.00   240.00   -34.04   45.55    56.86        18.02    22.50    4.48    
t10-4  -171.00  -50.00   -80.00   -80.00   91.00    -30.00   95.82        72.00    67.50    -4.50   
t15-5  79.00    -19.00   80.00    -240.00  1.00     -221.00  221.00       113.45   90.00    -23.45  
t12-3  14.85    -185.97  80.00    -160.00  65.15    25.97    70.14        45.52    45.00    -0.52   
t7-2   91.00    -375.00  -80.00   -240.00  -171.00  135.00   217.87       22.19    22.50    0.31    
t8-4   -113.14  142.84   -80.00   240.00   33.14    97.16    102.66       57.01    67.50    10.49   
t17-2  -11.31   -182.43  80.00    -80.00   91.31    102.43   137.22       19.02    22.50    3.48    
t9-9 NaN     
t4-3 NaN     
t14-3  45.96    -33.23   80.00    0.00     34.04    33.23    47.57        45.54    45.00    -0.54   
t17-3  64.35    -160.51  80.00    -80.00   15.65    80.51    82.02        44.15    45.00    0.85    
t2-6   -74.95   18.38    -80.00   -80.00   -5.05    -98.38   98.51        119.84   112.50   -7.34   
t13-3 NaN     
t10-2  -165.46  -137.18  -80.00   -80.00   85.46    57.18    102.82       23.90    22.50    -1.40   
t8-3   -103.94  173.24   -80.00   240.00   23.94    66.76    70.92        39.03    45.00    5.97    
t11-4  -0.00    41.01    80.00    80.00    80.00    38.99    89.00        60.99    67.50    6.51    
t2-8   -95.46   -53.03   -80.00   -80.00   15.46    -26.97   31.09        161.43   157.50   -3.93   
t17-9  30.00    -66.00   80.00    -80.00   50.00    -14.00   51.92        173.50   180.00   6.50    
t12-9  -1.00    -10.00   80.00    -160.00  81.00    -150.00  170.47       175.24   180.00   4.76    
t14-2  38.89    -38.89   80.00    0.00     41.11    38.89    56.59        25.22    22.50    -2.72   
t12-1  91.00    -281.00  80.00    -160.00  -11.00   121.00   121.50       2.82     0.00     -2.82   
t3-3 NaN     
t13-8  -21.21   188.09   240.00   80.00    261.21   -108.09  282.69       154.65   157.50   2.85    
t7-7   -16.97   205.06   -80.00   -240.00  -63.03   -445.06  449.50       152.79   135.00   -17.79  
t16-9  -4.00    172.00   80.00    160.00   84.00    -12.00   84.85        166.87   180.00   13.13   
t3-5 NaN     
t14-1  8.00     -87.00   80.00    0.00     72.00    87.00    112.93       5.15     0.00     -5.15   
t17-8  -1.00    -72.00   80.00    -80.00   81.00    -8.00    81.39        147.85   157.50   9.65    
t1-5   -117.00  62.00    -80.00   80.00    37.00    18.00    41.15        89.59    90.00    0.41    
t6-6   -114.00  -39.00   -80.00   -80.00   34.00    -41.00   53.26        121.99   112.50   -9.49   
t5-3   -68.59   27.58    -80.00   80.00    -11.41   52.42    53.65        39.53    45.00    5.47    
t4-6   -183.00  -65.00   -80.00   240.00   103.00   305.00   321.92       83.03    112.50   29.47   
t15-9  -73.00   -189.00  80.00    -240.00  153.00   -51.00   161.28       170.00   180.00   10.00   
t13-2  14.00    174.00   240.00   80.00    226.00   -94.00   244.77       22.88    22.50    -0.38   
t3-1   -66.00   -308.00  -80.00   -240.00  -14.00   68.00    69.43        2.15     0.00     -2.15   
t7-8   -15.56   -9.90    -80.00   -240.00  -64.44   -230.10  238.95       157.44   157.50   0.06    
t12-8  65.76    -51.62   80.00    -160.00  14.24    -108.38  109.31       158.18   157.50   -0.68   
t3-8   0.00     -138.59  -80.00   -240.00  -80.00   -101.41  129.17       162.20   157.50   -4.70   
t1-2   -77.00   29.00    -80.00   80.00    -3.00    51.00    51.09        17.54    22.50    4.96    
t14-7  14.00    16.00    80.00    0.00     66.00    -16.00   67.91        127.67   135.00   7.33    
t3-7   -45.25   -149.91  -80.00   -240.00  -34.75   -90.09   96.56        139.69   135.00   -4.69   
t4-7   -357.00  -71.00   -80.00   240.00   277.00   311.00   416.47       116.30   135.00   18.70   
t16-5  81.00    1.00     80.00    160.00   -1.00    159.00   159.00       77.10    90.00    12.90   
t5-9 NaN     
t17-7  22.63    -53.74   80.00    -80.00   57.37    -26.26   63.09        135.49   135.00   -0.49   
t12-2  79.00    -173.00  80.00    -160.00  1.00     13.00    13.04        37.28    22.50    -14.78  
t6-8   -77.78   -65.05   -80.00   -80.00   -2.22    -14.95   15.11        154.46   157.50   3.04    
t1-7   -82.02   141.42   -80.00   80.00    2.02     -61.42   61.45        134.75   135.00   0.25    
t6-7   -36.06   -24.75   -80.00   -80.00   -43.94   -55.25   70.59        136.08   135.00   -1.08   
t9-3   -125.16  -0.71    -80.00   80.00    45.16    80.71    92.49        41.49    45.00    3.51    
t5-6   -153.00  -53.00   -80.00   80.00    73.00    133.00   151.72       107.07   112.50   5.43    
t4-9 NaN     
t1-4   -145.66  31.11    -80.00   80.00    65.66    48.89    81.86        59.00    67.50    8.50    
t16-8  -265.87  141.42   80.00    160.00   345.87   18.58    346.37       145.23   157.50   12.27   
t13-7  -115.00  148.00   240.00   80.00    355.00   -68.00   361.45       125.73   135.00   9.27    
t6-5   -167.00  -40.00   -80.00   -80.00   87.00    -40.00   95.75        96.19    90.00    -6.19   
t15-6 NaN     
t4-5   -180.00  60.00    -80.00   240.00   100.00   180.00   205.91       70.28    90.00    19.72   
t8-9 NaN     
t5-1   -18.00   13.00    -80.00   80.00    -62.00   67.00    91.29        -4.07    0.00     4.07    
t9-1   -6.00    -101.00  -80.00   80.00    -74.00   181.00   195.54       -1.56    0.00     1.56    
t10-6  -21.21   26.87    -80.00   -80.00   -58.79   -106.87  121.97       121.99   112.50   -9.49   
t16-1  30.00    15.00    80.00    160.00   50.00    145.00   153.38       3.42     0.00     -3.42   
t5-8   -105.36  37.48    -80.00   80.00    25.36    42.52    49.51        158.43   157.50   -0.93   
t11-5  -51.00   31.00    80.00    80.00    131.00   49.00    139.86       86.32    90.00    3.68    
t10-3  -104.65  -188.09  -80.00   -80.00   24.65    108.09   110.87       47.47    45.00    -2.47   
t6-3   -120.92  -127.99  -80.00   -80.00   40.92    47.99    63.07        46.57    45.00    -1.57   
t5-4   -105.00  40.00    -80.00   80.00    25.00    40.00    47.17        53.80    67.50    13.70   
t3-2   40.00    -316.00  -80.00   -240.00  -120.00  76.00    142.04       28.20    22.50    -5.70   
t17-6  -23.33   -67.18   80.00    -80.00   103.33   -12.82   104.12       112.84   112.50   -0.34   
t9-7   -130.81  129.40   -80.00   80.00    50.81    -49.40   70.87        138.49   135.00   -3.49   
t7-5   -159.00  -74.00   -80.00   -240.00  79.00    -166.00  183.84       110.28   90.00    -20.28  
t11-3  47.38    48.79    80.00    80.00    32.62    31.21    45.15        39.39    45.00    5.61    
t10-8  -106.00  -14.00   -80.00   -80.00   26.00    -66.00   70.94        151.08   157.50   6.42    
t16-3  43.84    106.07   80.00    160.00   36.16    53.93    64.93        48.97    45.00    -3.97   
t1-1   -0.00    -8.00    -80.00   80.00    -80.00   88.00    118.93       -3.21    0.00     3.21    
t10-9  -28.00   13.00    -80.00   -80.00   -52.00   -93.00   106.55       183.51   180.00   -3.51   
t15-2  -181.73  -127.99  80.00    -240.00  261.73   -112.01  284.69       35.18    22.50    -12.68  
t14-6  16.00    31.00    80.00    0.00     64.00    -31.00   71.11        110.70   112.50   1.80    
t9-4   -130.11  -22.63   -80.00   80.00    50.11    102.63   114.21       64.43    67.50    3.07    
t11-8  15.56    164.05   80.00    80.00    64.44    -84.05   105.91       156.97   157.50   0.53    
t1-3   -13.00   3.00     -80.00   80.00    -67.00   77.00    102.07       26.62    45.00    18.38   
t17-5  4.00     5.00     80.00    -80.00   76.00    -85.00   114.02       96.12    90.00    -6.12   
t14-4  57.28    -6.36    80.00    0.00     22.72    6.36     23.59        65.82    67.50    1.68    
t14-9  19.00    109.00   80.00    0.00     61.00    -109.00  124.91       173.49   180.00   6.51    
t2-9   -57.00   71.00    -80.00   -80.00   -23.00   -151.00  152.74       180.71   180.00   -0.71   
t7-4   -241.00  -238.00  -80.00   -240.00  161.00   -2.00    161.01       71.55    67.50    -4.05   
t13-5  41.00    -28.00   240.00   80.00    199.00   108.00   226.42       61.29    90.00    28.71   
t4-4 NaN     
t13-1  62.00    153.00   240.00   80.00    178.00   -73.00   192.39       3.15     0.00     -3.15   
t8-8   -197.99  183.85   -80.00   240.00   117.99   56.15    130.67       157.43   157.50   0.07    
t10-7  -4.24    11.31    -80.00   -80.00   -75.76   -91.31   118.65       144.75   135.00   -9.75   
t15-8  20.51    -103.94  80.00    -240.00  59.49    -136.06  148.50       151.77   157.50   5.73    
t2-3   -142.84  -137.18  -80.00   -80.00   62.84    57.18    84.96        39.68    45.00    5.32    
t2-7   -115.97  -9.90    -80.00   -80.00   35.97    -70.10   78.79        139.51   135.00   -4.51   
* 总有效测试照片: 153
* 定位成功数目： 142
* 定位失败数目： 11
* 定位成功率：   92.81%
* 平均位置误差：   124.86cm
* 平均角度误差：     6.24deg.
