IMG-1  IMG-2  unique     inlier     outlier
t5-4   s3-5   4          5          20        
t3-8   s1-1   4          6          18        
t9-3   s5-5   4          4          11        
t4-4   s3-5   4          5          20        
t15-9  s3-4   4          6          15        
t9-6   s5-1   4          4          8         
t11-6  s1-5   4          4          10        
t6-7   s3-5   4          9          24        
t11-9  s1-4   26         29         43        
t3-2   s1-4   4          5          14        
t10-7  s5-3   4          4          10        
t17-7  s5-1   4          4          4         
t11-6  s1-2   4          4          13        
t10-4  s5-2   27         30         54        
t5-2   s3-5   4          4          13        
t8-8   s5-4   17         18         76        
t5-8   s3-1   4          6          11        
t1-8   s1-2   4          4          12        
t9-6   s5-2   4          5          24        
t9-6   s5-5   4          4          9         
t8-6   s5-5   4          5          16        
t7-1   s3-5   4          4          12        
t13-1  s3-5   4          4          7         
t14-5  s3-3   517        590        757       
t15-2  s3-4   5          7          29        
t13-9  s3-1   4          5          27        
t8-4   s5-4   5          5          16        
t8-7   s5-4   38         40         117       
t16-3  s5-5   4          6          14        
t11-2  s1-1   152        172        210       
t13-8  s3-2   5          7          27        
t2-2   s1-4   4          5          8         
t16-8  s5-3   4          4          11        
t5-2   s3-4   4          5          19        
t2-3   s1-1   23         26         42        
t9-4   s5-1   5          5          14        
t5-3   s3-5   5          5          19        
t17-8  s5-4   43         47         91        
t14-2  s3-3   4          5          12        
t13-3  s3-4   7          7          25        
t15-2  s3-3   6          7          17        
t9-2   s5-3   4          4          20        
t8-6   s5-4   8          10         42        
t1-6   s1-2   4          5          13        
t16-7  s5-4   33         38         137       
t9-2   s5-4   4          4          13        
t6-3   s3-3   65         70         111       
t9-3   s5-1   6          8          23        
t3-6   s1-5   4          4          11        
t3-2   s1-2   10         11         45        
t17-4  s5-4   4          7          21        
t17-6  s5-2   4          4          11        
t4-2   s3-3   4          4          10        
t5-3   s3-2   45         46         110       
t16-5  s5-1   4          4          11        
t12-3  s1-3   7          7          22        
t10-6  s5-5   4          4          15        
t11-1  s1-5   4          5          15        
t17-3  s5-4   4          5          17        
t10-4  s5-1   4          4          14        
t8-6   s5-2   4          5          21        
t6-7   s3-2   4          5          14        
t15-9  s3-2   4          7          18        
t2-2   s1-3   4          6          22        
t11-3  s1-5   4          5          10        
t7-6   s3-3   5          5          9         
t12-6  s1-5   4          4          7         
t14-2  s3-4   4          5          10        
t8-7   s5-2   4          4          11        
t12-4  s1-3   14         16         41        
t13-5  s3-5   5          5          24        
t1-6   s1-1   4          5          13        
t7-9   s3-2   4          4          10        
t12-7  s1-4   281        319        483       
t2-1   s1-2   4          5          12        
t14-1  s3-2   12         14         32        
t2-7   s1-2   4          6          21        
t14-3  s3-4   4          5          17        
t4-3   s3-3   4          4          19        
t14-4  s3-5   4          4          18        
t11-2  s1-5   4          9          18        
t10-2  s5-2   471        518        694       
t4-9   s3-1   4          4          11        
t13-1  s3-3   4          4          18        
t16-1  s5-2   67         73         104       
t1-2   s1-4   4          4          7         
t14-2  s3-2   271        304        406       
t11-7  s1-4   90         96         162       
t15-4  s3-3   239        257        365       
t4-4   s3-2   6          6          26        
t5-7   s3-1   4          5          8         
t14-6  s3-2   4          6          17        
t15-4  s3-1   4          5          15        
t8-2   s5-1   36         46         107       
t1-3   s1-3   4          5          13        
t2-3   s1-3   4          4          9         
t12-3  s1-5   4          4          13        
t14-8  s3-5   18         20         47        
t6-7   s3-4   45         49         126       
t7-7   s3-1   4          5          17        
t3-9   s1-4   4          4          12        
t14-6  s3-5   4          5          18        
t10-1  s5-5   4          6          15        
t15-4  s3-4   24         27         40        
t17-5  s5-4   8          9          28        
t1-8   s1-3   4          5          18        
t1-1   s1-4   4          4          6         
t4-6   s3-1   5          6          21        
t13-8  s3-4   30         34         133       
t12-5  s1-1   4          4          13        
t13-5  s3-1   4          4          19        
t16-7  s5-2   4          5          11        
t2-9   s1-5   10         11         35        
t15-9  s3-3   4          11         30        
t9-7   s5-5   27         29         56        
t4-8   s3-3   4          4          8         
t6-3   s3-1   4          4          10        
t16-6  s5-4   15         15         48        
t12-4  s1-5   4          4          11        
t9-2   s5-1   21         23         61        
t4-4   s3-3   4          5          13        
t5-2   s3-3   4          4          8         
t17-1  s5-3   4          5          15        
t8-4   s5-3   4          6          14        
t8-4   s5-5   4          5          13        
t3-1   s1-5   4          4          8         
t1-8   s1-1   4          4          13        
t9-9   s5-2   4          4          9         
t3-5   s1-3   13         14         35        
t11-3  s1-1   4          7          27        
t7-8   s3-5   14         15         35        
t15-5  s3-2   4          6          12        
t7-1   s3-4   4          4          15        
t12-5  s1-2   5          5          14        
t9-8   s5-4   33         37         85        
t5-4   s3-3   155        171        258       
t13-8  s3-3   33         34         62        
t5-9   s3-2   4          4          9         
t12-2  s1-3   4          5          14        
t7-6   s3-1   5          6          15        
t14-5  s3-4   13         13         30        
t1-8   s1-5   10         11         32        
t7-5   s3-3   196        209        337       
t10-9  s5-2   4          4          8         
t9-8   s5-5   57         60         88        
t4-6   s3-4   22         23         73        
t4-9   s3-4   4          5          14        
t4-7   s3-1   4          7          22        
t17-5  s5-2   4          5          10        
t7-8   s3-1   4          5          12        
t1-7   s1-5   4          4          11        
t4-9   s3-2   4          5          11        
t1-2   s1-1   36         42         109       
t13-4  s3-5   6          6          21        
t2-5   s1-1   4          6          16        
t5-3   s3-3   4          4          10        
t15-6  s3-1   5          5          9         
t16-5  s5-3   17         20         49        
t6-2   s3-1   38         42         91        
t15-1  s3-4   5          6          18        
t12-6  s1-3   4          4          13        
t4-6   s3-5   4          7          23        
t13-9  s3-3   4          6          23        
t14-9  s3-5   50         52         144       
t8-9   s5-4   4          6          18        
t14-4  s3-2   55         66         133       
t5-5   s3-3   378        413        620       
t7-4   s3-1   5          5          14        
t10-4  s5-5   4          4          13        
t13-9  s3-5   38         43         117       
t10-5  s5-2   4          4          18        
t15-4  s3-5   4          4          13        
t2-2   s1-5   4          5          11        
t17-5  s5-3   39         43         91        
t12-1  s1-5   4          4          10        
t13-2  s3-1   18         22         57        
t10-1  s5-2   8          8          24        
t11-5  s1-3   17         21         55        
t13-1  s3-2   7          9          21        
t8-1   s5-2   0          0          5         
t2-1   s1-4   4          4          7         
t1-9   s1-2   4          5          15        
t4-7   s3-2   6          7          28        
t6-8   s3-1   5          8          17        
t4-3   s3-2   5          10         26        
t2-6   s1-4   64         69         141       
t7-5   s3-2   4          5          14        
t3-1   s1-2   4          5          16        
t5-1   s3-2   4          5          9         
t16-2  s5-2   287        321        541       
t10-4  s5-3   51         53         108       
t8-9   s5-2   4          6          22        
t9-7   s5-2   4          4          9         
t6-2   s3-5   4          4          18        
t8-7   s5-3   7          8          26        
t9-1   s5-1   58         62         159       
t12-9  s1-2   4          4          8         
t13-3  s3-2   8          8          30        
t16-6  s5-3   29         31         66        
t13-3  s3-1   4          4          19        
t14-1  s3-5   4          4          14        
t17-8  s5-5   140        165        215       
t6-6   s3-4   73         77         143       
t1-9   s1-3   4          5          11        
t5-8   s3-5   20         22         53        
t11-9  s1-2   4          4          8         
t1-7   s1-4   290        309        508       
t12-6  s1-2   4          4          12        
t13-1  s3-1   33         36         86        
t16-4  s5-4   4          5          14        
t5-4   s3-1   4          5          18        
t15-2  s3-1   7          7          26        
t10-8  s5-1   4          4          7         
t10-2  s5-4   5          6          22        
t4-1   s3-1   210        236        284       
t2-2   s1-1   45         47         121       
t5-1   s3-4   4          4          10        
t7-9   s3-4   4          4          12        
t9-9   s5-5   4          6          12        
t17-1  s5-1   50         51         121       
t5-7   s3-3   94         103        139       
t17-6  s5-5   4          5          15        
t15-5  s3-3   196        219        330       
t16-2  s5-5   4          5          21        
t8-9   s5-1   4          5          24        
t15-1  s3-2   7          7          26        
t7-7   s3-2   5          6          19        
t14-9  s3-4   6          8          39        
t9-6   s5-4   38         41         89        
t13-4  s3-3   42         46         66        
t11-6  s1-3   23         27         68        
t6-2   s3-3   5          5          13        
t8-8   s5-5   31         34         60        
t1-3   s1-1   52         58         87        
t11-4  s1-4   4          6          13        
t7-1   s3-2   4          6          15        
t6-5   s3-2   4          4          12        
t3-5   s1-1   4          4          10        
t4-7   s3-3   163        176        246       
t5-7   s3-2   4          4          8         
t1-4   s1-1   8          9          24        
t9-3   s5-2   270        295        522       
t4-2   s3-2   4          9          28        
t3-7   s1-3   4          4          16        
t7-7   s3-5   4          7          15        
t11-3  s1-2   32         39         105       
t15-3  s3-3   128        142        200       
t5-7   s3-4   154        164        371       
t13-7  s3-4   26         27         91        
t6-9   s3-5   9          9          21        
t5-1   s3-3   4          4          10        
t3-3   s1-4   4          4          9         
t9-9   s5-1   4          4          9         
t13-5  s3-2   5          6          26        
t6-5   s3-1   4          5          20        
t3-1   s1-3   4          4          9         
t5-9   s3-1   4          4          8         
t14-6  s3-1   4          7          14        
t7-8   s3-4   12         13         43        
t11-9  s1-1   4          6          18        
t14-4  s3-1   4          5          13        
t16-2  s5-3   4          4          13        
t4-6   s3-2   4          5          23        
t12-1  s1-4   4          4          9         
t13-7  s3-1   5          6          23        
t6-8   s3-5   20         23         54        
t16-8  s5-1   4          6          14        
t16-3  s5-2   202        229        413       
t9-4   s5-2   119        128        198       
t16-9  s5-2   4          4          9         
t10-7  s5-1   4          5          6         
t12-6  s1-1   5          5          11        
t11-8  s1-4   128        134        206       
t8-2   s5-4   4          5          17        
t16-5  s5-5   4          5          12        
t1-7   s1-2   4          4          14        
t7-5   s3-4   39         42         66        
t7-7   s3-4   10         12         26        
t7-6   s3-4   11         13         37        
t5-6   s3-5   4          6          17        
t2-4   s1-4   4          4          9         
t7-8   s3-3   4          4          9         
t8-2   s5-5   4          5          9         
t17-7  s5-3   11         14         25        
t9-5   s5-2   16         18         37        
t2-6   s1-1   4          5          11        
t15-9  s3-5   57         65         112       
t13-2  s3-3   4          4          11        
t9-7   s5-1   4          4          12        
t1-2   s1-5   4          5          10        
t11-1  s1-1   120        137        233       
t9-8   s5-3   3          5          12        
t5-8   s3-2   4          4          11        
t12-1  s1-2   7          9          34        
t5-9   s3-5   3          3          3         
t9-7   s5-4   85         93         198       
t5-6   s3-3   298        333        547       
t14-9  s3-1   5          6          25        
t9-8   s5-1   4          4          10        
t11-7  s1-3   6          6          21        
t8-8   s5-2   4          4          8         
t3-4   s1-4   4          6          25        
t1-9   s1-1   5          6          18        
t2-1   s1-1   39         45         126       
t11-3  s1-3   5          5          13        
t10-3  s5-4   4          6          18        
t6-4   s3-1   6          6          18        
t7-7   s3-3   4          6          15        
t3-9   s1-5   38         41         77        
t14-7  s3-3   224        250        312       
t9-1   s5-3   4          5          7         
t14-6  s3-4   121        134        199       
t17-4  s5-3   27         31         87        
t13-6  s3-1   4          4          13        
t9-5   s5-3   50         54         115       
t16-7  s5-1   4          5          19        
t9-7   s5-3   7          7          17        
t12-4  s1-1   4          5          15        
t13-2  s3-5   4          6          16        
t14-7  s3-1   4          6          18        
t15-8  s3-3   5          5          17        
t12-7  s1-2   4          4          13        
t4-3   s3-4   4          7          19        
t6-7   s3-1   4          4          15        
t15-7  s3-2   4          4          12        
t11-1  s1-4   4          4          6         
t6-1   s3-1   24         25         48        
t1-3   s1-4   4          4          6         
t7-2   s3-4   4          4          17        
t6-1   s3-4   4          4          8         
t4-2   s3-1   38         46         90        
t9-1   s5-5   4          4          8         
t12-8  s1-3   4          5          20        
t9-5   s5-5   4          5          20        
t13-2  s3-2   7          10         30        
t9-9   s5-4   4          5          11        
t17-1  s5-2   89         98         181       
t1-9   s1-4   4          4          6         
t13-9  s3-4   6          11         47        
t1-3   s1-2   16         20         44        
t14-4  s3-3   254        291        417       
t12-2  s1-2   17         20         65        
t9-5   s5-4   5          7          22        
t6-4   s3-5   4          6          21        
t3-6   s1-2   4          4          9         
t16-8  s5-2   4          4          10        
t4-5   s3-4   4          4          15        
t3-5   s1-2   5          5          13        
t10-8  s5-5   52         55         75        
t2-5   s1-2   4          4          11        
t6-3   s3-5   4          6          13        
t7-3   s3-2   49         52         142       
t1-2   s1-2   4          6          12        
t11-2  s1-2   15         17         38        
t16-8  s5-5   22         23         44        
t11-5  s1-2   9          12         28        
t8-5   s5-5   4          6          16        
t12-8  s1-2   4          4          12        
t6-8   s3-3   4          4          8         
t12-1  s1-1   50         55         111       
t16-3  s5-4   4          4          13        
t4-8   s3-5   30         35         80        
t16-9  s5-1   4          7          18        
t16-3  s5-3   4          5          15        
t13-6  s3-5   4          5          18        
t1-8   s1-4   374        410        654       
t3-5   s1-4   7          7          39        
t8-9   s5-3   4          5          13        
t17-7  s5-2   4          5          10        
t16-1  s5-4   4          5          15        
t6-6   s3-2   5          7          20        
t17-8  s5-3   4          4          11        
t12-8  s1-1   4          4          12        
t1-1   s1-1   42         53         104       
t16-4  s5-5   4          5          16        
t14-3  s3-1   4          5          16        
t11-4  s1-3   5          6          18        
t6-7   s3-3   4          4          10        
t3-6   s1-3   4          4          14        
t3-8   s1-4   79         86         157       
t2-6   s1-3   5          5          19        
t1-1   s1-2   4          4          10        
t5-2   s3-2   24         26         54        
t11-9  s1-3   4          4          7         
t14-9  s3-2   8          8          24        
t4-3   s3-1   5          7          20        
t16-9  s5-5   49         52         90        
t7-1   s3-3   4          5          7         
t9-1   s5-4   4          4          12        
t12-3  s1-4   4          5          19        
t6-4   s3-4   6          6          27        
t15-6  s3-4   21         24         67        
t15-8  s3-4   20         28         59        
t6-9   s3-3   4          5          14        
t17-3  s5-5   4          6          18        
t17-4  s5-1   4          4          8         
t3-2   s1-3   4          4          14        
t12-9  s1-4   8          10         17        
t11-9  s1-5   15         18         53        
t14-1  s3-4   4          6          24        
t8-7   s5-5   4          5          22        
t2-4   s1-3   22         24         48        
t10-5  s5-1   4          5          15        
t4-7   s3-4   55         60         137       
t6-5   s3-4   41         41         74        
t6-9   s3-2   4          4          10        
t13-5  s3-3   232        254        332       
t13-8  s3-5   4          6          20        
t1-6   s1-5   4          5          13        
t7-4   s3-5   4          4          6         
t15-5  s3-5   4          8          20        
t17-9  s5-4   4          5          22        
t12-7  s1-5   4          4          5         
t15-5  s3-1   4          4          19        
t6-9   s3-1   4          4          14        
t9-4   s5-3   6          6          14        
t11-8  s1-2   4          4          11        
t3-4   s1-5   4          7          14        
t8-7   s5-1   4          4          9         
t3-8   s1-2   4          5          12        
t10-7  s5-4   32         33         85        
t5-9   s3-4   4          4          11        
t11-7  s1-1   5          6          28        
t8-2   s5-3   4          4          9         
t16-4  s5-1   4          4          5         
t13-8  s3-1   4          5          23        
t17-5  s5-5   4          4          10        
t7-2   s3-3   4          5          21        
t15-1  s3-3   4          4          12        
t7-4   s3-2   5          7          29        
t8-3   s5-1   8          9          24        
t10-3  s5-1   4          4          8         
t2-8   s1-4   207        228        416       
t11-6  s1-4   17         20         51        
t12-8  s1-5   9          9          29        
t16-9  s5-4   6          6          24        
t15-4  s3-2   4          6          27        
t8-3   s5-3   4          4          12        
t10-3  s5-3   5          6          15        
t16-5  s5-2   4          4          17        
t14-5  s3-1   5          7          19        
t9-6   s5-3   44         49         98        
t14-2  s3-5   5          5          9         
t9-9   s5-3   4          4          9         
t9-4   s5-5   4          5          16        
t7-6   s3-2   5          5          15        
t7-2   s3-5   4          8          24        
t10-2  s5-3   4          4          14        
t14-7  s3-4   185        201        321       
t15-3  s3-4   4          5          20        
t7-4   s3-4   35         36         49        
t8-1   s5-3   5          5          14        
t5-1   s3-5   4          4          5         
t11-4  s1-2   30         37         113       
t11-5  s1-5   4          4          11        
t8-8   s5-3   4          4          12        
t9-8   s5-2   4          4          15        
t15-7  s3-3   4          4          13        
t15-7  s3-1   4          5          12        
t13-6  s3-2   4          4          18        
t9-2   s5-2   192        209        462       
t5-9   s3-3   3          3          3         
t13-2  s3-4   4          6          23        
t5-8   s3-3   4          5          14        
t10-8  s5-2   4          5          10        
t3-4   s1-1   4          5          20        
t6-3   s3-4   5          5          17        
t13-7  s3-5   4          5          15        
t15-1  s3-5   4          5          18        
t17-4  s5-2   19         20         46        
t13-7  s3-3   75         81         128       
t9-1   s5-2   4          4          11        
t8-2   s5-2   83         92         119       
t7-8   s3-2   4          5          14        
t3-9   s1-3   0          0          5         
t7-2   s3-2   85         95         292       
t1-7   s1-3   5          5          16        
t8-5   s5-3   24         25         70        
t15-6  s3-3   16         19         36        
t12-1  s1-3   4          4          9         
t16-5  s5-4   5          5          17        
t8-5   s5-1   4          4          11        
t10-7  s5-2   5          5          7         
t6-4   s3-3   354        386        548       
t1-4   s1-4   4          4          10        
t8-1   s5-5   4          4          9         
t13-6  s3-4   12         13         37        
t10-6  s5-1   4          4          13        
t11-2  s1-3   4          7          15        
t13-4  s3-2   17         18         45        
t10-6  s5-4   47         51         97        
t15-2  s3-2   22         23         77        
t4-6   s3-3   333        359        506       
t4-7   s3-5   4          4          11        
t17-7  s5-5   6          6          28        
t16-6  s5-2   4          4          18        
t16-7  s5-3   7          7          25        
t17-1  s5-4   4          5          14        
t3-9   s1-1   5          5          8         
t2-8   s1-5   15         16         45        
t14-8  s3-4   74         79         205       
t10-2  s5-1   16         19         46        
t2-7   s1-1   4          7          17        
t17-2  s5-5   4          6          15        
t16-8  s5-4   33         36         101       
t10-1  s5-4   4          5          15        
t14-3  s3-5   4          5          11        
t15-2  s3-5   4          6          20        
t15-3  s3-5   4          4          14        
t10-5  s5-3   63         67         131       
t12-5  s1-4   4          6          23        
t14-6  s3-3   298        329        490       
t16-1  s5-3   4          4          9         
t10-5  s5-4   5          6          22        
t7-9   s3-5   41         48         76        
t4-8   s3-2   5          5          22        
t5-5   s3-2   4          5          25        
t14-1  s3-1   40         42         99        
t11-3  s1-4   4          5          12        
t11-6  s1-1   4          7          13        
t14-3  s3-2   236        251        473       
t7-5   s3-1   4          6          21        
t12-4  s1-4   4          4          16        
t12-3  s1-2   7          10         41        
t17-1  s5-5   4          6          13        
t12-3  s1-1   4          8          21        
t5-7   s3-5   5          6          19        
t7-6   s3-5   4          7          23        
t1-6   s1-4   43         48         104       
t3-4   s1-2   4          5          22        
t14-2  s3-1   16         17         43        
t1-3   s1-5   4          8          15        
t15-8  s3-2   4          4          9         
t10-9  s5-4   4          4          15        
t8-8   s5-1   4          7          13        
t9-2   s5-5   4          4          7         
t8-1   s5-1   111        118        190       
t11-7  s1-2   4          4          7         
t3-2   s1-5   4          6          16        
t2-1   s1-5   4          6          12        
t14-1  s3-3   4          5          11        
t13-9  s3-2   6          7          23        
t10-9  s5-3   0          0          5         
t5-4   s3-2   24         25         79        
t17-8  s5-2   4          5          15        
t17-9  s5-3   4          4          11        
t4-5   s3-3   419        462        594       
t13-7  s3-2   4          4          16        
t6-1   s3-2   4          4          9         
t6-1   s3-3   4          4          6         
t17-3  s5-3   8          9          35        
t17-8  s5-1   4          4          12        
t3-6   s1-4   47         50         84        
t7-9   s3-1   4          4          12        
t4-2   s3-5   4          4          12        
t2-7   s1-4   181        201        439       
t9-5   s5-1   4          4          11        
t1-5   s1-4   4          4          17        
t8-1   s5-4   4          6          15        
t11-8  s1-5   7          9          24        
t10-1  s5-1   53         58         132       
t2-3   s1-2   31         36         124       
t1-4   s1-5   4          5          14        
t14-9  s3-3   6          7          20        
t12-5  s1-3   10         12         39        
t2-5   s1-5   5          7          18        
t1-1   s1-5   4          5          14        
t4-5   s3-1   4          4          14        
t10-3  s5-2   356        387        583       
t9-4   s5-4   4          4          10        
t7-3   s3-5   4          6          24        
t17-5  s5-1   4          4          11        
t2-4   s1-1   4          5          17        
t2-6   s1-5   4          4          8         
t7-4   s3-3   278        304        511       
t15-7  s3-4   16         19         61        
t7-5   s3-5   4          5          11        
t11-5  s1-4   4          5          17        
t3-7   s1-5   5          5          18        
t13-3  s3-5   4          4          14        
t15-8  s3-5   14         17         39        
t1-7   s1-1   4          4          6         
t5-4   s3-4   5          7          30        
t3-8   s1-3   6          6          29        
t15-3  s3-2   13         16         56        
t17-9  s5-2   4          4          9         
t3-1   s1-4   4          5          10        
t6-3   s3-2   222        240        465       
t4-8   s3-1   4          8          26        
t2-8   s1-1   4          5          20        
t7-3   s3-3   181        198        329       
t2-9   s1-1   5          5          19        
t6-2   s3-2   70         83         192       
t6-6   s3-3   187        204        265       
t2-5   s1-4   5          6          24        
t5-6   s3-1   3          7          21        
t17-9  s5-1   4          4          13        
t6-2   s3-4   5          9          24        
t4-1   s3-3   4          4          11        
t10-7  s5-5   52         55         77        
t3-2   s1-1   41         45         69        
t17-3  s5-2   115        127        307       
t3-7   s1-2   4          4          9         
t14-8  s3-3   5          8          17        
t12-6  s1-4   20         21         44        
t13-4  s3-1   5          5          16        
t15-1  s3-1   257        279        357       
t3-6   s1-1   4          5          16        
t16-6  s5-5   5          6          20        
t8-5   s5-4   4          5          17        
t10-6  s5-2   4          4          8         
t6-9   s3-4   4          4          5         
t1-5   s1-2   4          6          24        
t8-3   s5-4   5          5          18        
t2-8   s1-3   4          5          14        
t11-5  s1-1   4          6          17        
t7-2   s3-1   33         35         82        
t1-5   s1-1   4          4          13        
t7-1   s3-1   17         18         43        
