IMG-1  IMG-2  unique     inlier     outlier
t11-6  s3-4   76         87         153       
t11-6  s3-5   5          5          16        
t11-7  s3-1   4          5          25        
t11-7  s3-2   4          5          17        
t11-7  s3-3   4          5          16        
t11-7  s3-4   126        139        376       
t11-7  s3-5   15         16         51        
t11-8  s3-1   4          4          17        
t11-8  s3-2   4          5          19        
t11-8  s3-3   4          6          18        
t11-8  s3-4   85         88         235       
t11-8  s3-5   127        140        183       
t11-9  s3-1   4          4          12        
t11-9  s3-2   4          4          15        
t11-9  s3-3   4          5          12        
t11-9  s3-4   57         66         125       
t11-9  s3-5   183        201        327       
t12-1  s3-1   53         56         97        
t12-1  s3-2   4          4          11        
t12-1  s3-3   4          5          15        
t12-1  s3-4   4          5          16        
t12-1  s3-5   4          5          12        
t12-2  s3-1   31         32         70        
t12-2  s3-2   180        197        246       
t12-2  s3-3   5          7          18        
t12-2  s3-4   5          5          19        
t12-2  s3-5   4          4          16        
t12-3  s3-1   5          6          22        
t12-3  s3-2   149        169        236       
t12-3  s3-3   4          5          15        
t12-3  s3-4   4          4          14        
t12-3  s3-5   4          5          15        
t12-4  s3-1   5          5          13        
t12-4  s3-2   6          7          26        
t12-4  s3-3   4          5          23        
t12-4  s3-4   3          4          15        
t12-4  s3-5   4          6          10        
t12-5  s3-1   4          4          10        
t12-5  s3-2   4          5          14        
t12-5  s3-3   19         20         55        
t12-5  s3-4   4          4          9         
t12-5  s3-5   4          4          8         
t12-6  s3-1   5          5          17        
t12-6  s3-2   4          5          8         
t12-6  s3-3   4          5          19        
t12-6  s3-4   11         11         34        
t12-6  s3-5   5          5          19        
t12-7  s3-1   4          4          10        
t12-7  s3-2   4          4          17        
t12-7  s3-3   4          4          18        
t12-7  s3-4   36         42         113       
t12-7  s3-5   45         47         81        
t12-8  s3-1   4          6          18        
t12-8  s3-2   5          5          12        
t12-8  s3-3   4          4          15        
t12-8  s3-4   40         41         105       
t12-8  s3-5   77         79         122       
t12-9  s3-1   4          6          17        
t12-9  s3-2   4          4          17        
t12-9  s3-3   4          5          12        
t12-9  s3-4   5          5          21        
t12-9  s3-5   49         59         97        
t2-1   s1-1   4          5          24        
t2-1   s1-2   73         79         124       
t2-1   s1-3   4          5          25        
t2-1   s1-4   4          5          18        
t2-1   s1-5   4          9          30        
t2-2   s1-1   4          7          26        
t2-2   s1-2   52         57         136       
t2-2   s1-3   5          5          23        
t2-2   s1-4   4          6          23        
t2-2   s1-5   4          7          27        
t2-3   s1-1   4          5          20        
t2-3   s1-2   67         74         171       
t2-3   s1-3   10         12         40        
t2-3   s1-4   5          7          25        
t2-3   s1-5   4          7          25        
t2-4   s1-1   5          5          19        
t2-4   s1-2   43         48         76        
t2-4   s1-3   14         14         30        
t2-4   s1-4   4          4          10        
t2-4   s1-5   4          5          16        
t2-5   s1-1   4          4          8         
t2-5   s1-2   4          4          11        
t2-5   s1-3   7          8          37        
t2-5   s1-4   4          5          13        
t2-5   s1-5   4          4          13        
t2-6   s1-1   4          4          14        
t2-6   s1-2   4          5          15        
t2-6   s1-3   4          6          21        
t2-6   s1-4   4          4          16        
t2-6   s1-5   4          5          13        
t2-7   s1-1   4          4          14        
t2-7   s1-2   4          5          12        
t2-7   s1-3   4          6          15        
t2-7   s1-4   12         15         34        
t2-7   s1-5   4          5          15        
t2-8   s1-1   4          7          17        
t2-8   s1-2   4          4          13        
t2-8   s1-3   4          4          17        
t2-8   s1-4   20         20         52        
t2-8   s1-5   12         12         37        
t2-9   s1-1   4          4          11        
t2-9   s1-2   6          6          10        
t2-9   s1-3   5          5          25        
t2-9   s1-4   8          8          25        
t2-9   s1-5   36         37         115       
t3-1   s1-1   5          6          22        
t3-1   s1-2   26         29         75        
t3-1   s1-3   4          4          15        
t3-1   s1-4   4          4          7         
t3-1   s1-5   5          6          21        
t3-2   s1-1   4          5          21        
t3-2   s1-2   32         33         87        
t3-2   s1-3   4          5          16        
t3-2   s1-4   4          4          16        
t3-2   s1-5   4          7          19        
t3-3   s1-1   5          5          28        
t3-3   s1-2   19         21         59        
t3-3   s1-3   5          6          33        
t3-3   s1-4   4          4          20        
t3-3   s1-5   4          5          15        
t3-4   s1-1   4          4          13        
t3-4   s1-2   4          4          11        
t3-4   s1-3   9          9          37        
t3-4   s1-4   4          5          12        
t3-4   s1-5   4          4          6         
t3-5   s1-1   4          5          11        
t3-5   s1-2   4          4          8         
t3-5   s1-3   4          5          14        
t3-5   s1-4   4          4          13        
t3-5   s1-5   4          5          12        
t3-6   s1-1   4          5          11        
t3-6   s1-2   4          4          9         
t3-6   s1-3   5          5          21        
t3-6   s1-4   42         49         104       
t3-6   s1-5   4          4          10        
t3-7   s1-1   5          5          17        
t3-7   s1-2   4          5          17        
t3-7   s1-3   4          4          16        
t3-7   s1-4   96         105        173       
t3-7   s1-5   4          4          25        
t3-8   s1-1   4          6          19        
t3-8   s1-2   5          5          18        
t3-8   s1-3   4          4          13        
t3-8   s1-4   50         54         113       
t3-8   s1-5   31         33         65        
t3-9   s1-1   5          5          14        
t3-9   s1-2   4          4          17        
t3-9   s1-3   4          4          12        
t3-9   s1-4   5          6          22        
t3-9   s1-5   34         35         120       
t4-1   s1-1   9          12         49        
t4-1   s1-2   27         31         89        
t4-1   s1-3   4          5          17        
t4-1   s1-4   4          5          16        
t4-1   s1-5   4          6          21        
t4-2   s1-1   4          4          13        
t4-2   s1-2   40         45         128       
t4-2   s1-3   4          5          18        
t4-2   s1-4   4          5          17        
t4-2   s1-5   5          6          21        
t4-3   s1-1   4          5          20        
t4-3   s1-2   41         43         134       
t4-3   s1-3   15         17         38        
t4-3   s1-4   4          6          25        
t4-3   s1-5   4          4          23        
t4-4   s1-1   4          4          15        
t4-4   s1-2   17         20         37        
t4-4   s1-3   13         14         39        
t4-4   s1-4   4          4          10        
t4-4   s1-5   4          5          14        
t4-5   s1-1   4          4          7         
t4-5   s1-2   4          4          14        
t4-5   s1-3   5          5          15        
t4-5   s1-4   4          4          10        
t4-5   s1-5   4          5          10        
t4-6   s1-1   4          4          4         
t4-6   s1-2   4          4          11        
t4-6   s1-3   4          4          12        
t4-6   s1-4   26         28         54        
t4-6   s1-5   4          5          14        
t4-7   s1-1   4          7          20        
t4-7   s1-2   4          4          14        
t4-7   s1-3   4          5          18        
t4-7   s1-4   45         50         126       
t4-7   s1-5   8          10         32        
t4-8   s1-1   4          5          14        
t4-8   s1-2   4          4          14        
t4-8   s1-3   4          7          11        
t4-8   s1-4   33         40         83        
t4-8   s1-5   20         21         59        
t4-9   s1-1   4          4          6         
t4-9   s1-2   4          5          12        
t4-9   s1-3   4          4          11        
t4-9   s1-4   4          4          10        
t4-9   s1-5   26         30         90        
t5-1   s2-1   25         26         63        
t5-1   s2-2   4          4          8         
t5-1   s2-3   4          4          10        
t5-1   s2-4   4          4          10        
t5-1   s2-5   4          4          5         
t5-2   s2-1   11         13         46        
t5-2   s2-2   13         13         33        
t5-2   s2-3   4          4          14        
t5-2   s2-4   4          6          17        
t5-2   s2-5   4          5          22        
t5-3   s2-1   5          5          11        
t5-3   s2-2   27         30         73        
t5-3   s2-3   4          4          12        
t5-3   s2-4   4          8          23        
t5-3   s2-5   4          7          24        
t5-4   s2-1   4          5          15        
t5-4   s2-2   64         70         122       
t5-4   s2-3   71         89         132       
t5-4   s2-4   4          6          23        
t5-4   s2-5   4          5          14        
t5-5   s2-1   4          4          12        
t5-5   s2-2   56         60         97        
t5-5   s2-3   108        122        170       
t5-5   s2-4   4          7          21        
t5-5   s2-5   4          4          23        
t5-6   s2-1   4          4          16        
t5-6   s2-2   4          6          31        
t5-6   s2-3   34         40         84        
t5-6   s2-4   20         20         50        
t5-6   s2-5   4          5          16        
t5-7   s2-1   4          4          11        
t5-7   s2-2   4          5          15        
t5-7   s2-3   16         16         35        
t5-7   s2-4   25         26         68        
t5-7   s2-5   4          5          16        
t5-8   s2-1   4          4          7         
t5-8   s2-2   4          4          12        
t5-8   s2-3   4          5          21        
t5-8   s2-4   28         29         70        
t5-8   s2-5   39         43         74        
t5-9   s2-1   4          5          12        
t5-9   s2-2   5          5          17        
t5-9   s2-3   4          4          5         
t5-9   s2-4   4          5          14        
t5-9   s2-5   20         21         42        
t6-1   s2-1   22         24         55        
t6-1   s2-2   4          4          12        
t6-1   s2-3   4          5          21        
t6-1   s2-4   4          4          14        
t6-1   s2-5   4          4          14        
t6-2   s2-1   10         13         31        
t6-2   s2-2   41         54         132       
t6-2   s2-3   4          6          15        
t6-2   s2-4   4          6          18        
t6-2   s2-5   4          5          9         
t6-3   s2-1   5          6          16        
t6-3   s2-2   103        119        275       
t6-3   s2-3   9          13         38        
t6-3   s2-4   5          5          22        
t6-3   s2-5   4          8          29        
t6-4   s2-1   4          4          14        
t6-4   s2-2   122        136        218       
t6-4   s2-3   82         98         127       
t6-4   s2-4   4          6          20        
t6-4   s2-5   4          6          18        
t6-5   s2-1   4          4          9         
t6-5   s2-2   41         50         80        
t6-5   s2-3   132        156        212       
t6-5   s2-4   4          4          29        
t6-5   s2-5   4          6          20        
t6-6   s2-1   4          5          25        
t6-6   s2-2   5          6          22        
t6-6   s2-3   41         48         90        
t6-6   s2-4   12         12         44        
t6-6   s2-5   4          5          22        
t6-7   s2-1   4          5          19        
t6-7   s2-2   5          5          26        
t6-7   s2-3   10         11         31        
t6-7   s2-4   12         12         41        
t6-7   s2-5   4          5          21        
t6-8   s2-1   5          5          21        
t6-8   s2-2   4          5          19        
t6-8   s2-3   4          5          20        
t6-8   s2-4   13         14         53        
t6-8   s2-5   14         15         40        
t6-9   s2-1   4          6          18        
t6-9   s2-2   4          5          21        
t6-9   s2-3   4          4          19        
t6-9   s2-4   4          5          15        
t6-9   s2-5   140        153        316       
t7-1   s2-1   36         38         86        
t7-1   s2-2   5          5          15        
t7-1   s2-3   5          5          13        
t7-1   s2-4   4          4          6         
t7-1   s2-5   4          4          11        
t7-2   s2-1   12         13         34        
t7-2   s2-2   15         17         57        
t7-2   s2-3   4          5          17        
t7-2   s2-4   4          5          12        
t7-2   s2-5   4          7          28        
t7-3   s2-1   4          4          14        
t7-3   s2-2   44         47         101       
t7-3   s2-3   58         63         92        
t7-3   s2-4   4          4          24        
t7-3   s2-5   4          5          17        
t7-4   s2-1   4          5          15        
t7-4   s2-2   33         36         90        
t7-4   s2-3   85         90         152       
t7-4   s2-4   4          6          26        
t7-4   s2-5   4          6          23        
t7-5   s2-1   4          4          11        
t7-5   s2-2   4          6          23        
t7-5   s2-3   54         56         146       
t7-5   s2-4   12         16         50        
t7-5   s2-5   4          5          27        
t7-6   s2-1   4          4          10        
t7-6   s2-2   4          5          17        
t7-6   s2-3   7          8          24        
t7-6   s2-4   20         22         46        
t7-6   s2-5   4          4          13        
t7-7   s2-1   4          4          14        
t7-7   s2-2   4          5          16        
t7-7   s2-3   4          5          13        
t7-7   s2-4   97         103        141       
t7-7   s2-5   4          5          19        
t7-8   s2-1   4          4          15        
t7-8   s2-2   4          4          13        
t7-8   s2-3   8          8          29        
t7-8   s2-4   13         17         48        
t7-8   s2-5   40         43         79        
t7-9   s2-1   4          6          14        
t7-9   s2-2   5          6          15        
t7-9   s2-3   4          4          12        
t7-9   s2-4   4          5          19        
t7-9   s2-5   149        162        288       
t8-1   s2-1   12         12         40        
t8-1   s2-2   4          4          8         
t8-1   s2-3   4          4          8         
t8-1   s2-4   4          5          20        
t8-1   s2-5   4          4          7         
t8-2   s2-1   19         20         51        
t8-2   s2-2   46         49         146       
t8-2   s2-3   5          5          14        
t8-2   s2-4   4          4          22        
t8-2   s2-5   4          5          16        
t8-3   s2-1   5          5          25        
t8-3   s2-2   143        161        310       
t8-3   s2-3   45         50         90        
t8-3   s2-4   4          5          20        
t8-3   s2-5   4          4          13        
t8-4   s2-1   4          4          20        
t8-4   s2-2   68         72         136       
t8-4   s2-3   51         58         92        
t8-4   s2-4   4          5          16        
t8-4   s2-5   4          5          19        
t8-5   s2-1   4          4          8         
t8-5   s2-2   11         11         25        
t8-5   s2-3   71         78         124       
t8-5   s2-4   8          9          34        
t8-5   s2-5   4          5          17        
t8-6   s2-1   4          4          7         
t8-6   s2-2   4          4          13        
t8-6   s2-3   8          8          29        
t8-6   s2-4   17         18         47        
t8-6   s2-5   4          5          17        
t8-7   s2-1   4          4          11        
t8-7   s2-2   4          4          9         
t8-7   s2-3   4          5          13        
t8-7   s2-4   5          5          17        
t8-7   s2-5   5          8          21        
t8-8   s2-1   4          5          17        
t8-8   s2-2   4          4          18        
t8-8   s2-3   4          5          18        
t8-8   s2-4   9          10         32        
t8-8   s2-5   30         32         103       
t8-9   s2-1   4          4          8         
t8-9   s2-2   4          4          16        
t8-9   s2-3   4          4          15        
t8-9   s2-4   4          4          8         
t8-9   s2-5   26         26         54        
t9-1   s3-1   48         52         100       
t9-1   s3-2   5          5          13        
t9-1   s3-3   4          5          15        
t9-1   s3-4   4          5          10        
t9-1   s3-5   4          5          16        
t9-2   s3-1   12         14         47        
t9-2   s3-2   92         101        202       
t9-2   s3-3   5          6          17        
t9-2   s3-4   5          5          15        
t9-2   s3-5   5          6          16        
t9-3   s3-1   10         12         40        
t9-3   s3-2   109        122        253       
t9-3   s3-3   4          10         34        
t9-3   s3-4   4          4          25        
t9-3   s3-5   4          5          16        
t9-4   s3-1   4          4          15        
t9-4   s3-2   27         27         62        
t9-4   s3-3   4          5          10        
t9-4   s3-4   4          4          15        
t9-4   s3-5   4          4          14        
t9-5   s3-1   4          4          10        
t9-5   s3-2   5          5          20        
t9-5   s3-3   4          5          25        
t9-5   s3-4   4          6          21        
t9-5   s3-5   4          4          10        
t9-6   s3-1   4          4          12        
t9-6   s3-2   4          4          9         
t9-6   s3-3   13         14         45        
t9-6   s3-4   51         61         80        
t9-6   s3-5   4          4          15        
t9-7   s3-1   4          4          16        
t9-7   s3-2   4          4          21        
t9-7   s3-3   4          4          14        
t9-7   s3-4   165        189        432       
t9-7   s3-5   41         41         67        
t9-8   s3-1   4          5          22        
t9-8   s3-2   4          4          18        
t9-8   s3-3   4          6          22        
t9-8   s3-4   79         87         269       
t9-8   s3-5   66         68         112       
t9-9   s3-1   4          5          17        
t9-9   s3-2   4          6          27        
t9-9   s3-3   4          5          17        
t9-9   s3-4   5          5          16        
t9-9   s3-5   30         34         97        
