TP       Time(ms) REF.   Angle    X       Y
t2-4     735.70   s1-2   -69.70  4608.93 19022.92
t2-5     787.65   s1-2   -108.39  2480.75 -20755.78
t2-6     675.74   s1-2   -82.97 84104.88 -518210.58
t2-7     708.64   s1-4   -151.91    79.47   420.23
t2-8     724.75   s1-4   3.61    -338.28  3240.26
t2-9     851.15   s1-5   -22.99   292.13  1231.02
t3-1     755.85   s1-2   -89.31 -2739.43 -24448.66
t3-2     744.32   s1-2   137.60 -6393.77 19366.72
t3-3     684.30   s1-2   -29.40 -2317.65 20284.41
t3-4     760.34   s1-3   0.00        nan      nan
t3-5     692.30   s1-2   -129.27 -19567.14  9008.47
t3-6     585.32   s1-4   -132.51   202.63  2123.64
t3-7     595.19   s1-4   -3.90      2.26   174.80
t3-8     717.07   s1-4   -21.66   -60.31   178.23
t3-9     703.37   s1-5   140.76  2213.08 105625.92
t4-1     698.02   s1-2   -64.47 -1132.75 20093.98
t4-2     688.15   s1-2   0.00        nan      nan
t4-3     742.71   s1-2   47.47  -8986.73 18586.12
t4-4     659.41   s1-3   24.42    -18.75  -176.93
t4-5     820.73   s1-2   176.77 15989.61 -25036.22
t4-6     614.23   s1-4   -163.67   -90.09   -49.08
t4-7     647.04   s1-4   11.39    122.57  2915.81
t4-8     574.73   s1-4   -22.10     9.18   199.86
t4-9     591.62   s1-5   -39.89 -1279.94 -2698.67
t5-1     759.26   s2-1   73.03  -3721.51 14790.92
t5-2     643.23   s2-1   -10.62  -162.56   579.72
t5-3     724.07   s2-2   26.35   1146.84  3059.64
t5-4     796.44   s2-2   -1.31     68.67   307.55
t5-5     645.90   s2-3   -26.74   -54.96   470.48
t5-6     779.90   s2-3   -147.91 -2669477.82 8681175.63
t5-7     552.31   s2-4   -22.94  -147.23   916.19
t5-8     544.89   s2-5   -116.79   274.89  4943.37
t5-9     452.37   s2-5   3.87     -25.12  1899.21
t6-1     698.12   s2-1   -79.68  -308.22    26.44
t6-2     766.40   s2-2   -22.36  -288.45   909.21
t6-3     308.19   s2-2   -158.27   272.76  -303.45
t6-4     382.69   s2-2   -5.25    832.90  1786.24
t6-5     384.93   s2-3   -26.75   -52.33   402.53
t6-6     753.76   s2-3   -23.13  -134.05   402.96
t6-7     704.87   s2-3   109.44    37.78    83.91
t6-8     647.02   s2-5   -0.92    535.86  2023.87
t6-9     778.76   s2-5   2.24     -14.31   -75.13
t7-1     574.79   s2-1   -41.58  -223.78   549.06
t7-2     781.29   s2-1   60.77   -373.40  1072.69
t7-3     652.56   s2-2   1.94      72.52   272.48
t7-4     622.09   s2-3   -11.55    39.08   428.52
t7-5     682.20   s2-3   7.74      48.88    33.61
t7-6     717.73   s2-4   19.60    233.64   645.13
t7-7     441.60   s2-4   176.05 -719881.08 36065351.86
t7-8     623.32   s2-5   0.28     543.32  1824.94
t7-9     793.70   s2-5   3.78     -10.82    81.15
t8-1     607.04   s2-1   174.76  -115.51    66.53
t8-2     610.02   s2-2   31.57    100.06   297.12
t8-3     306.14   s2-2   4.82      20.05   142.11
t8-4     795.38   s2-2   -16.07   -27.26   141.60
t8-5     665.84   s2-3   -25.51  -112.51   470.07
t8-6     796.28   s2-4   -36.10  -175.09   868.65
t8-7     778.66   s2-4   93.75    422.65    48.84
t8-8     867.31   s2-5   -141.44  -508.48  1862.64
t8-9     656.77   s2-5   -4.91     18.26    94.23
t9-1     854.84   s3-1   -144.27 -2439.18 11149.16
t9-2     678.98   s3-2   141.59  1076.02   175.12
t9-3     746.78   s3-2   5.67    -119.17     5.86
t9-4     541.42   s3-2   148.97   316.57   898.50
t9-5     804.74   s3-4   160.38   234.09  -477.32
t9-6     744.25   s3-4   -1.94    273.29  1701.87
t9-7     641.27   s3-4   -3.39      2.30  -111.90
t9-8     570.23   s3-4   -111.70 -9291701096.14 43390155433.97
t9-9     703.63   s3-5   -0.99    119.80  1052.12
