TP	Time(ms)	No.	Angle	X	Y
t4-5	487.02	s2-3	-2.51	1.72	56.75
t4-6	466.18	s2-3	-25.66	-36.27	48.52
t4-7	542.81	s2-4	4.7	-28.94	53.11
t4-8	813.22	s2-4	-21.87	-49.83	39.72
t4-9	840.88	s2-1	160.83	203.81	-813.27
t4-10	798.94	s2-6	20.67	-19.81	9.91
t4-11	802.39	s2-6	6.72	-15.92	-3.35
t4-12	811.8	s2-7	24.87	-17.68	-50.51
t4-13	749.25	s2-7	0.13	5.09	-52.9
t4-14	809.16	s2-7	-22.62	17.95	-26.34
t4-15	844.51	s2-1	0	0	0
t4-16	662.82	s2-8	-160.96	0	0
t5-1	833.98	s2-1	0	0	0
t5-2	838.11	s2-1	-48.99	1611.03	-46920.65
t5-3	803.21	s2-1	0	0	0
t5-4	795.11	s2-3	28.83	-9.83	-45.15
t5-5	806.59	s2-3	0.97	-30.24	-47.36
t5-6	541.34	s2-4	18.6	-27.79	-78.85
t5-7	565.8	s2-4	-0.05	-4.32	-79.82
t5-8	878.96	s2-1	162.92	-76620.62	-362913.48
t5-9	852.93	s2-1	-90.88	10490897291.27	-41613033640.31
t5-10	849.9	s2-6	21.26	41.62	-80.58
t5-11	839.79	s2-1	167.9	-102788.39	-220407.9
t5-12	798.42	s2-1	149.76	0	0
t5-13	809	s2-1	150.59	757.73	-1549.24
t5-14	797.36	s2-1	0	0	0
t5-15	879.9	s2-1	-19.8	0	0
t5-16	645.77	s2-1	-167.81	-5373218.36	47785387.01
t6-1	793.07	s3-8	-41.43	-94.97	-9.37
t6-2	787.83	s3-7	174.08	-1485.15	-10214.29
t6-3	816.87	s3-2	1.67	-81.64	-81.85
t6-4	792.98	s3-3	33.34	-48.02	-99.31
t6-5	756.76	s3-3	0.53	-3.38	-115.25
t6-6	770.48	s3-4	17.65	44.26	-99.11
t6-7	784.88	s3-4	0.89	87.17	-90.23
t6-8	839.58	s3-5	-31.49	-62.22	-83.56
t6-9	836.83	s3-1	-81.3	-92735836.61	215136464.86
t6-10	798.25	s3-1	-53.15	-114.05	-19.04
t6-11	802.19	s3-1	-163.28	4762.58	-8999.72
t6-12	788.08	s3-7	25.95	45.64	106.63
t6-13	682.12	s3-7	-1.14	-15.44	117.16
t6-14	667.18	s3-7	-22.63	-55.68	121.12
t6-15	708.72	s3-8	8.26	-59.24	64.93
t6-16	768.22	s3-8	-23.06	-116.22	38.19
t7-1	760.14	s3-8	-47.86	-52.91	-63.13
t7-2	832.13	s3-1	-21.2	-25.74	-70.73
t7-3	336.39	s3-2	1.72	4.6	-77.53
t7-4	756.52	s3-2	-19.18	5.27	-67.72
t7-5	801.58	s3-3	1.53	57.78	-58.29
t7-6	869.35	s3-1	101.23	163.08	-158.58
t7-7	751.78	s3-4	-2.18	74.22	-5.36
t7-8	771.09	s3-5	8.8	49.42	48.9
t7-9	889.03	s3-1	-107	-1.68488480876193E+020	2.52501251075765E+021
t7-10	854.23	s3-6	17.33	24.41	90.8
t7-11	745.9	s3-6	-9.27	-22.69	105.59
t7-12	758.01	s3-7	20.2	5.02	72.85
t7-13	786.22	s3-7	2.48	1.89	67.07
t7-14	866.71	s3-7	-27.31	-91.9	26.3
t7-15	794.33	s3-8	0.04	-91.51	-8.3
t7-16	755.97	s3-8	-27.31	-79.63	-40.27
t8-1	586.4	s3-1	-16.98	11.06	2.21
t8-2	353.22	s3-2	18.86	59.86	15.45
t8-3	826.46	s3-2	0.19	50.82	33.57
t8-4	740.33	s3-3	21.68	20.44	49.58
t8-5	749.68	s3-3	0.07	-1.19	53.33
t8-6	935.08	s3-4	20.01	-1.68	43
t8-7	780.1	s3-4	-3.9	-29.47	38.54
t8-8	783.33	s3-4	-28.48	-46.35	20.77
t8-9	796.23	s3-5	22.03	14.19	-9.64
t8-10	569.16	s3-5	-12.49	-34.14	-16.55
t8-11	838.47	s3-4	-158.44	-429870.64	1491833.52
t8-12	725.81	s3-7	27.44	-20.46	-52.64
t8-13	706.46	s3-7	-0.26	2.77	-55.18
t8-14	697.12	s3-7	-20.01	9.32	-45.44
t8-15	737.59	s3-8	4.91	44.55	-40.4
t8-16	776.19	s3-8	-20.51	48.21	-31.24
t9-1	347.24	s4-1	-0.31	-10.39	94.75
t9-2	334.81	s4-1	-17.88	-11.45	96.18
t9-3	710.29	s4-1	-37.75	-38.08	92.84
t9-4	775.17	s4-8	-128.98	0	0
t9-5	782.85	s4-8	-177.75	4678652.87	-40931337.75
t9-6	782.68	s4-2	18.23	8928244.38	31483529.16
t9-7	762.24	s4-4	2.63	-81.04	-71.85
t9-8	757.73	s4-4	-18.34	-48.86	-99.03
t9-9	803.35	s4-5	3.51	33.88	-102.47
t9-10	791.45	s4-7	0	0	0
t9-11	675.76	s4-7	-160.43	0	0
t9-12	620.24	s4-8	0	0	0
t9-13	715.01	s4-8	0	0	0
t9-14	773.67	s4-7	172.59	0	0
t9-15	764.89	s4-7	-12.65	-2.69	868.65
t9-16	362.94	s4-1	30.45	29.88	98.27
t10-1	755.73	s4-7	0	0	0
t10-2	819.91	s4-7	0	0	0
t10-3	807.17	s4-7	0	0	0
t10-4	817.88	s4-7	0	0	0
t10-5	775.33	s4-7	-8.97	-946.53	8526.31
t10-6	800.54	s4-7	0	0	0
t10-7	503.09	s4-7	-150.35	30931.72	115665.64
t10-8	748.81	s4-5	22.15	4.44	71.26
t10-9	787.79	s4-5	-5.51	-69.3	53.48
t10-10	755.21	s4-7	96.33	1314.46	-1183.1
t10-11	768.41	s4-7	115.87	-4816.52	11853.81
t10-12	815.06	s4-7	-29.02	-4123.71	23237.01
t10-13	701.88	s4-8	175.92	0	0
t10-14	721.3	s4-8	0	0	0
t10-15	635.32	s4-8	0	0	0
t10-16	346.22	s4-1	19.07	3.36	-70.82
t11-1	337.85	s4-1	-0.3	-8.99	-51.3
t11-2	339.23	s4-2	27.07	22.7	-55.37
t11-3	388.44	s4-2	6.56	41.76	-39.64
t11-4	805.17	s4-7	160.9	119022.4	-2427766.7
t11-5	754.71	s4-7	0	0	0
t11-6	788.21	s4-7	-160.07	-5518573.09	25692378.09
t11-7	790.41	s4-4	1.9	42.73	37.79
t11-8	560.75	s4-5	19.12	21.5	40.96
t11-9	616	s4-5	-2.04	4.53	64.81
t11-10	748.54	s4-6	20.56	12.71	46.54
t11-11	776.16	s4-6	-0.32	-8.25	37.84
t11-12	713.97	s4-7	0	0	0
t11-13	620.1	s4-8	0	0	0
t11-14	619.09	s4-8	0	0	0
t11-15	562.9	s4-7	0	0	0
t11-16	347.52	s4-1	27.39	13.22	-67.79
t12-1	350.75	s5-1	4.23	39.4	107.78
t12-2	319.9	s5-1	-22.32	-3.34	119.09
t12-3	672.19	s5-8	0	0	0
t12-4	757.83	s5-8	178.13	-78.64	-292.27
t12-5	749.33	s5-8	142.5	49.86	-247.7
t12-6	768.1	s5-6	0	0	0
t12-7	766.18	s5-6	-112.97	0	0
t12-8	712.99	s5-5	17.91	-35.17	-109.17
t12-9	710.34	s5-5	-0.05	-13.2	-121.06
t12-10	753.36	s5-8	132.34	-98.36	-734.21
t12-11	668.2	s5-7	0	0	0
t12-12	578.83	s5-7	0	0	0
t12-13	669.01	s5-7	0	0	0
t12-14	607.35	s5-7	0	0	0
t12-15	663.07	s5-1	46.3	31.11	57.8
t12-16	338.17	s5-1	18.71	15.27	122.45
t13-1	714.95	s5-6	0	0	0
t13-2	660.02	s5-6	0	0	0
t13-3	730.5	s5-6	0	0	0
t13-4	753.41	s5-3	21.68	23.43	44.34
t13-5	755.56	s5-3	-0.7	3.68	61.41
t13-6	733.22	s5-3	-22.75	-19.92	52.86
t13-7	659.64	s5-8	39.58	63.36	231.47
t13-8	566.88	s5-5	21.81	-9.35	14.82
t13-9	730.19	s5-5	5.54	-3.97	-6.53
t13-10	690.71	s5-6	0	0	0
t13-11	715.93	s5-6	0	0	0
t13-12	686.21	s5-8	176.46	0	0
t13-13	649.88	s5-8	20.43	1043.59	-2593.85
t13-14	664.39	s5-7	0	0	0
t13-15	645.87	s5-8	2.72	0	0
t13-16	338.31	s5-1	13.05	1.74	5.12
t14-1	354.05	s5-1	-0.75	-1.81	-62.05
t14-2	338.13	s5-1	-24.76	38.12	-46.63
t14-3	653.5	s5-2	4.08	42.27	-41.54
t14-4	766.7	s5-8	35.2	10.17	142.67
t14-5	742.02	s5-6	0	0	0
t14-6	774.39	s5-8	46.88	87.09	225.01
t14-7	731.63	s5-8	-10.86	3293.36	11531.29
t14-8	498.16	s5-4	-25.03	26.83	50.62
t14-9	566.76	s5-5	-1	-6.82	55.08
t14-10	606.47	s5-5	-20.44	-18.31	55.72
t14-11	510.19	s5-6	0	0	0
t14-12	570.7	s5-6	0	0	0
t14-13	515.05	s5-7	0	0	0
t14-14	694.09	s5-8	-15.25	65.72	232.57
t14-15	671.24	s5-7	0	0	0
t14-16	570.03	s5-6	0	0	0
t15-1	716.63	s6-1	-12.58	-70533.92	185731.92
t15-2	699.64	s6-6	38.41	67.19	-5076.58
t15-3	747.74	s6-3	0	0	0
t15-4	713.15	s6-3	155.06	188.42	277.28
t15-5	714.18	s6-3	157.2	20.29	-203.68
t15-6	691.37	s6-3	0	0	0
t15-7	722.51	s6-6	163.12	0	0
t15-8	462.47	s6-4	-13.11	3.66	-38.95
t15-9	545.07	s6-5	2.4	38.39	-111.32
t15-10	712.08	s6-5	14.65	-23.08	-252.52
t15-11	690.19	s6-5	-5.71	69.47	-227.09
t15-12	721.86	s6-3	142.39	-1421484.91	15009087.74
t15-13	717.11	s6-3	-13.22	-2399496.22	5947921.6
t15-14	636.59	s6-6	0	0	0
t15-15	640.34	s6-6	0	0	0
t15-16	667.1	s6-6	0	0	0
t16-1	718.53	s6-3	0	0	0
t16-2	718.7	s6-3	42.39	101.51	-598.02
t16-3	725.28	s6-3	0	0	0
t16-4	716.71	s6-2	-28.16	-39.96	61.16
t16-5	696.88	s6-3	-115.31	-204.64	-273.92
t16-6	697.83	s6-3	152.13	-69672.12	-166948.9
t16-7	718.58	s6-4	8.38	-8.65	29.31
t16-8	450.53	s6-4	-14.95	-15.65	32.31
t16-9	527.29	s6-5	4.04	5.29	-49.47
t16-10	716.75	s6-5	25.92	2.59	-197.19
t16-11	696.25	s6-6	3.06	-7.11	-61.87
t16-12	709.58	s6-6	140.63	0	0
t16-13	730.8	s6-3	13.4	0	0
t16-14	735.25	s6-3	-131.06	10597.28	23566.09
t16-15	714.92	s6-3	-0.54	131.99	3981.54
t16-16	677.49	s6-3	-161.54	-122.9	-1507.43
t17-1	718.49	s6-3	23.87	0	0
t17-2	704.13	s6-3	0	0	0
t17-3	715.21	s6-2	0.42	22.74	20.77
t17-4	735.96	s6-2	-26.67	9.87	46.51
t17-5	700.35	s6-3	0	0	0
t17-6	682.83	s6-3	0	0	0
t17-7	726.46	s6-4	10.55	-11.46	21.77
t17-8	419.68	s6-4	-17.95	-32.65	64.35
t17-9	508.57	s6-5	3.01	1.78	5.45
t17-10	500.3	s6-5	-14.03	-7.78	2.73
t17-11	610.22	s6-6	0	0	0
t17-12	665.64	s6-6	0	0	0
t17-13	743.4	s6-7	-0.61	0.46	-52.88
t17-14	636.02	s6-8	26.74	28.25	-59.09
t17-15	718.34	s6-8	4.64	41.7	-40.78
t17-16	717.55	s6-3	143.97	-413.6	-7447.62
t18-1	727	s6-8	-41.08	13.17	-51.04
t18-2	694.61	s6-3	154.41	17556371.05	-40345506.67
t18-3	687.12	s6-3	163.22	122357.99	307492.26
t18-4	778.87	s6-3	0	0	0
t18-5	685.11	s6-3	11.26	-7105.51	20223.87
t18-6	680.55	s6-4	27.41	56.07	33.32
t18-7	699.1	s6-4	-0.84	17.82	68.9
t18-8	488.2	s6-5	14.6	-13.88	46.34
t18-9	482.64	s6-5	-3.78	-8.12	48.02
t18-10	669.95	s6-5	19.99	-19.41	-107.07
t18-11	588.58	s6-6	0	0	0
t18-12	307.02	s6-6	0	0	0
t18-13	614.22	s6-6	0	0	0
t18-14	715.3	s6-3	-149.26	1402.44	24646.82
t18-15	674.05	s6-8	3.81	-33.12	-50.56
t18-16	650.32	s6-8	-20.8	-12.76	-49.28
t19-1	700.14	s7-1	3.28	45.26	17.55
t19-2	799.48	s7-1	-21.82	-15.82	42.84
t19-3	753.9	s7-2	0	0	0
t19-4	747.2	s7-5	0	0	0
t19-5	785.44	s7-5	-159.3	4583505.12	-39944926.36
t19-6	727.8	s7-5	-130.27	18164.45	-40163.35
t19-7	759.5	s7-4	9.61	-4.17	28.22
t19-8	680.16	s7-4	-18.17	-51.54	-27.25
t19-9	741	s7-4	-32.94	-6.21	-31.04
t19-10	680.57	s7-6	26.84	-31.66	-74.61
t19-11	433.78	s7-6	-1.3	14.47	-70.84
t19-12	734.11	s7-6	-25.46	21.36	-47.15
t19-13	788.82	s7-5	0	0	0
t19-14	738.48	s7-5	-13.94	2188420.8	12062530.65
t19-15	726.01	s7-2	52.93	0	0
t19-16	735.03	s7-1	132.83	132237.64	-366216.65
t20-1	736.66	s7-1	1.58	51.25	-38.89
t20-2	762.73	s7-1	-19.29	60.95	-9.25
t20-3	760.8	s7-5	0	0	0
t20-4	755.4	s7-3	-102.13	216.47	-4017.21
t20-5	721.92	s7-3	0	0	0
t20-6	731.64	s7-4	28.27	48.93	64.46
t20-7	483.95	s7-4	4.2	9.32	80.94
t20-8	454.2	s7-4	-18.37	-10.28	76.9
t20-9	739.34	s7-7	0	0	0
t20-10	729.83	s7-6	0	0	0
t20-11	743.26	s7-6	-55.16	-438.36	-1058.3
t20-12	731.92	s7-7	23.14	7.67	-53.17
t20-13	781.21	s7-5	0	0	0
t20-14	804.35	s7-5	0	0	0
t20-15	738.92	s7-8	-4.92	1.91	-50.34
t20-16	784.59	s7-1	18.36	17.23	46.47
t21-1	728.82	s7-1	-0.73	-49.32	-25.5
t21-2	704.62	s7-1	-20.32	3.36	-44.5
t21-3	801.76	s7-5	0	0	0
t21-4	770.45	s7-3	58.46	-55.78	1439.77
t21-5	750.31	s7-5	-62.41	-234.13	-55.23
t21-6	775.77	s7-5	0	0	0
t21-7	736.25	s7-5	-177.27	2234.92	-7044.94
t21-8	675.76	s7-6	0	0	0
t21-9	530.58	s7-6	-103.44	-2756.62	-13794.77
t21-10	510.82	s7-6	0	0	0
t21-11	601.45	s7-6	1.03	7.61	50.63
t21-12	737.37	s7-6	-23.52	-16.96	59.77
t21-13	744.84	s7-5	0	0	0
t21-14	768.83	s7-5	38.59	0	0
t21-15	734.15	s7-5	15.72	220.41	473.48
t21-16	725.52	s7-8	-25.64	-0.37	-10.57
t22-1	338.36	s7-1	0.25	-2	25.75
t22-2	706.41	s7-1	-20.21	-17.64	21.88
t22-3	741.76	s7-1	-41.9	-33.02	19.05
t22-4	782.36	s7-5	0	0	0
t22-5	775.32	s7-5	-162.59	3069.77	-51366.8
t22-6	780.45	s7-4	26.14	-55.37	-26.14
t22-7	748.79	s7-4	3.23	-41.06	-43.48
t22-8	684.22	s7-4	-18.32	5.38	-49.54
t22-9	682.81	s7-5	-0.04	2.33	-63.75
t22-10	676.83	s7-6	12.05	-26.07	-30.4
t22-11	593.2	s7-6	2.97	69.23	-35.16
t22-12	726.86	s7-6	-28.11	12.42	10.06
t22-13	732.99	s7-5	-5.97	99.13	576.21
t22-14	727.5	s7-5	130.52	67.17	-21.66
t22-15	761.02	s7-2	-7.74	29.22	-38.31
t22-16	694.31	s7-1	23.87	20.99	38.73
t23-1	345.8	s8-1	-0.64	6.01	-48.7
t23-2	723.91	s8-1	-17.13	81.88	12.2
t23-3	707.76	s8-3	-168.16	-91.96	-257.95
t23-4	701.06	s8-5	81.92	64.69	29.23
t23-5	705.98	s8-5	50.74	434.92	-820.62
t23-6	751.7	s8-4	25.14	37.68	62.1
t23-7	636.62	s8-4	-0.87	0.86	76.34
t23-8	675.18	s8-4	-16.97	-13.38	81.7
t23-9	692.06	s8-5	4.95	-37.46	61.12
t23-10	653.2	s8-5	-24.22	-66.37	31.74
t23-11	724.82	s8-6	19.01	-4.09	-33
t23-12	562.51	s8-6	-11.29	-16.1	-23.41
t23-13	749.05	s8-1	12.92	245.09	-2086.2
t23-14	747.09	s8-3	33.61	172.88	151.79
t23-15	728.21	s8-8	-0.28	5.52	-81.34
t23-16	726.37	s8-1	18.59	-34.45	-45.49
t24-1	347.89	s8-1	1.01	-59.88	6.45
t24-2	339.79	s8-1	-18.51	-65.61	-17.69
t24-3	712.25	s8-3	-30.11	-107.8	276.87
t24-4	734.75	s8-3	21.71	-15458.57	-48797.62
t24-5	728.29	s8-3	-0.75	2.48	-67.76
t24-6	715.76	s8-4	22.44	38.12	-53.93
t24-7	733.52	s8-4	-3.44	48.33	-34.55
t24-8	702.31	s8-5	-4.68	14.4	-34.44
t24-9	675.58	s8-5	-31.55	-12.49	-9.22
t24-10	697.71	s8-6	12.54	17.18	43.51
t24-11	677.55	s8-6	-12.76	8.57	38.11
t24-12	633.55	s8-7	20.89	29.67	81.69
t24-13	661.72	s8-7	-1.57	0.04	74.82
t24-14	729.61	s8-7	-22.65	-33.23	95.64
t24-15	700.86	s8-1	-11.31	229.62	-8290.98
t24-16	716.06	s8-3	0	0	0
t25-1	330.11	s9-1	-0.96	1.35	59.08
t25-2	320.63	s9-1	-21.47	-22.17	56.99
t25-3	730.44	s9-2	-116.46	-163.58	-308.03
t25-4	753.55	s9-2	6.59	-1107.93	-3658.89
t25-5	708.84	s9-2	-75.26	-252.01	121.05
t25-6	754.68	s9-2	56.19	255.51	157.69
t25-7	750.86	s9-2	-176.97	-134.69	-408.09
t25-8	532.33	s9-5	23.76	-24.78	-66.56
t25-9	532.42	s9-5	1.34	8.08	-71.5
t25-10	482.16	s9-5	-17.18	26.64	-51.48
t25-11	597.79	s9-6	-2.36	15.91	-48.89
t25-12	761.29	s9-7	19.62	15.53	-17.11
t25-13	764.13	s9-2	17.19	8313564.47	197657290.35
t25-14	771.59	s9-2	178.76	354555.63	-966817.73
t25-15	732.6	s9-8	-1.44	37.73	20.49
t25-16	689.76	s9-8	-26.64	16.5	50.17
t26-1	770.55	s9-1	-6.63	17.18	-64.16
t26-2	762.84	s9-3	164.13	-128217036.97	-350537451.77
t26-3	731.74	s9-3	172.67	-590464.49	2704740.8
t26-4	731.55	s9-2	-18.97	0	0
t26-5	749.2	s9-2	-4.82	1347.97	-5278.94
t26-6	762.59	s9-4	25.41	8.34	26.1
t26-7	659.14	s9-4	7.21	-2.96	40.62
t26-8	699.03	s9-5	30.27	32.65	68.18
t26-9	552.94	s9-5	7.13	-3.17	61.02
t26-10	551.46	s9-5	-14.97	-24.25	84.22
t26-11	599.26	s9-6	1.64	2.41	-57.33
t26-12	787.62	s9-3	0	0	0
t26-13	762.29	s9-2	96.2	317.89	-54.68
t26-14	744.09	s9-3	0	0	0
t26-15	755.59	s9-8	-0.46	0.47	-80.6
t26-16	804.83	s9-8	-23.26	13.13	-30.7
t27-1	290.48	s9-1	-5.5	-3.53	-2.34
t27-2	757.38	s9-1	-23.73	4.41	23.43
t27-3	769.3	s9-2	93.1	-3134246.3	-18323176.47
t27-4	759.61	s9-3	22.93	22.03	67.93
t27-5	773.56	s9-3	-1.31	-6.36	93.62
t27-6	745.43	s9-4	28.01	-9.61	-13.09
t27-7	683.57	s9-4	9.02	-21.13	7.1
t27-8	682.56	s9-5	30.34	7.85	8.25
t27-9	539.78	s9-5	5.99	4.9	-1.26
t27-10	523.35	s9-5	-18.89	3.04	15.66
t27-11	576.07	s9-6	-2.61	-14.33	-44.52
t27-12	777.13	s9-7	21.09	-12.19	-52.06
t27-13	786.44	s9-7	1.01	1.4	-42.7
t27-14	768.9	s9-3	-3.76	2327.49	23663.01
t27-15	744.25	s9-1	44.05	19.13	-45.55
t27-16	730.49	s9-1	12.37	16.36	-21.18
t28-1	748.79	s10-3	125.75	1.14525645570757E+031	-6.39733405691615E+030
t28-2	787.18	s10-6	-160.82	639150.01	2486999.07
t28-3	787.31	s10-6	157.99	-19.88	-278.82
t28-4	780.22	s10-6	46	166942.27	-6344282.69
t28-5	720.49	s10-3	-1.42	1.92	120.09
t28-6	479.85	s10-3	-20.92	-37.43	130.98
t28-7	779.92	s10-3	-40.83	-65.72	83.92
t28-8	760.71	s10-4	-177.49	-2039486.53	4513058.21
t28-9	810.4	s10-6	179.79	-149	-447.85
t28-10	771.13	s10-6	-121.24	616187.23	-2283087.13
t28-11	765.11	s10-6	-5.75	-77.9	-91.07
t28-12	775.8	s10-5	-160.98	-33315.48	1006338.65
t28-13	757.23	s10-7	-1.97	6.9	-108
t28-14	783.16	s10-4	0	0	0
t28-15	754.2	s10-8	-7.43	83.15	-51.77
t28-16	753.03	s10-8	-27.39	89.66	-1.41
t29-1	121.34	s10-1	-2.1	21.47	-22.41
t29-2	757.4	s10-1	-21.13	51.59	27.91
t29-3	777.17	s10-6	-60.13	-103.34	67.58
t29-4	726.08	s10-3	23.82	30.69	43.71
t29-5	439.9	s10-3	-0.18	2.65	54.9
t29-6	423.14	s10-3	-21.54	-22.87	74.43
t29-7	728.96	s10-3	-43.77	-37.7	41.15
t29-8	713.54	s10-4	-12.31	-32.49	19.7
t29-9	774.6	s10-6	-23.39	-31.12	286.44
t29-10	789	s10-6	80.23	210.72	548.55
t29-11	764.7	s10-6	-4.8	-34.97	-42.46
t29-12	777.38	s10-7	23.97	-15.68	-44.79
t29-13	679.64	s10-7	-0.11	3.05	-55.86
t29-14	784.16	s10-7	-26.75	24.84	-52.31
t29-15	759.77	s10-1	39.28	-6.37	-35.14
t29-16	710.19	s10-1	14.11	3.12	-17.46
t30-1	234.9	s10-1	-0.87	-18.37	54.58
t30-2	763.35	s10-1	-17.65	-65.99	50.94
t30-3	756.87	s10-4	-63.67	-126250.45	-424914.97
t30-4	780.91	s10-7	-23.49	-359.66	390.73
t30-5	794.9	s10-3	3.19	-25.55	-24.32
t30-6	784.24	s10-3	-15.65	-16.76	-39.62
t30-7	737.79	s10-4	61.89	-880.69	3796.72
t30-8	743.65	s10-4	-12.2	30.41	-69.09
t30-9	743.72	s10-4	-84.48	-233.57	-97.22
t30-10	773.48	s10-6	-16.65	24392.05	-98615.13
t30-11	763.55	s10-6	-10.77	51.13	-0.15
t30-12	776.96	s10-7	-136.07	-886.56	-1781.36
t30-13	810.05	s10-6	144.26	-210220.84	-2782624.88
t30-14	748.78	s10-4	0	0	0
t30-15	779.52	s10-8	-0.6	14.14	88.54
t30-16	727.99	s10-1	27.11	5.23	45.36
t31-1	834.62	s11-1	-0.99	-27.02	144.04
t31-2	368.45	s11-2	21.83	34.29	92.88
t31-3	364.92	s11-2	1.51	6.57	102.31
t31-4	791.92	s11-2	-24.08	-41.61	109.21
t31-5	798.63	s11-3	3.57	-8.46	-13.13
t31-6	787.75	s11-3	-19.48	-28.26	65.46
t31-7	800.32	s11-4	13.14	-12.76	17.5
t31-8	803.83	s11-4	-22.19	-68.65	-22.68
t31-9	756.05	s11-5	1.23	-54.81	-43.25
t31-10	767.5	s11-5	-18.53	-39.15	-59.33
t31-11	795.69	s11-6	11.79	-3.18	-82.15
t31-12	802.83	s11-6	-16.91	32.69	-70.27
t31-13	742.42	s11-6	-46.44	27.53	-56.92
t31-14	802.63	s11-6	0	0	0
t31-15	765.35	s11-5	64.52	-158.22	-11847.9
t31-16	253.88	s11-1	23.22	11.73	37.95
t32-1	318.1	s11-1	-2.16	-29.95	-11.34
t32-2	686.72	s11-2	21.94	7.35	-70.09
t32-3	359.53	s11-2	-2.69	26.53	-8.08
t32-4	739.28	s11-3	24.35	34.52	52.18
t32-5	469.43	s11-3	-1.6	5.17	66.51
t32-6	481.72	s11-3	-29.8	-31.12	61.23
t32-7	817.06	s11-4	-6.52	-47.1	32.77
t32-8	828.56	s11-4	-25.63	-36.29	26.75
t32-9	766.73	s11-5	-3.05	-52.12	5.42
t32-10	805.18	s11-5	23.4	68.86	-20.85
t32-11	809.09	s11-5	-115.62	-109.54	-173.57
t32-12	766.3	s11-6	-15.9	-17.97	-57.23
t32-13	673	s11-5	137.8	-123725.5	-917133.92
t32-14	747.96	s11-5	140.78	77.36	-60.88
t32-15	754.68	s11-5	0	0	0
t32-16	327.95	s11-1	17.32	0.56	-17.66

