TP     x        y        X        Y        dx       dy       Error.       angle    ANGLE    da      
t16-8  -53.03   84.15    0.00     160.00   53.03    75.85    92.55        148.87   157.50   8.63    
t16-9  15.00    167.00   0.00     160.00   -15.00   -7.00    16.55        180.03   180.00   -0.03   
t17-1  1.00     -73.00   0.00     -80.00   -1.00    -7.00    7.07         -2.06    0.00     2.06    
t17-2  5.00     -77.00   0.00     -80.00   -5.00    -3.00    5.83         24.31    22.50    -1.81   
t17-3  -9.90    -33.94   0.00     -80.00   9.90     -46.06   47.11        50.43    45.00    -5.43   
t17-4  -15.56   -39.60   0.00     -80.00   15.56    -40.40   43.29        77.09    67.50    -9.59   
t17-5  -15.00   -20.00   0.00     -80.00   15.00    -60.00   61.85        100.84   90.00    -10.84  
t17-6  26.00    -2.00    0.00     -80.00   -26.00   -78.00   82.22        125.81   112.50   -13.31  
t17-7  13.44    -57.28   0.00     -80.00   -13.44   -22.72   26.40        134.59   135.00   0.41    
t17-8  12.73    -33.94   0.00     -80.00   -12.73   -46.06   47.79        159.55   157.50   -2.05   
t17-9  -22.00   -77.00   0.00     -80.00   22.00    -3.00    22.20        178.55   180.00   1.45    
t18-1  8.00     75.00    0.00     80.00    -8.00    5.00     9.43         -11.27   0.00     11.27   
t18-2  17.00    75.00    0.00     80.00    -17.00   5.00     17.72        9.29     22.50    13.21   
t18-3  6.36     75.66    0.00     80.00    -6.36    4.34     7.70         40.68    45.00    4.32    
t18-4  7.78     79.90    0.00     80.00    -7.78    0.10     7.78         65.87    67.50    1.63    
t18-5  33.00    -18.00   0.00     80.00    -33.00   98.00    103.41       84.15    90.00    5.85    
t18-6  -25.00   -6.00    0.00     80.00    25.00    86.00    89.56        109.35   112.50   3.15    
t18-7  -44.00   -24.00   0.00     80.00    44.00    104.00   112.92       132.32   135.00   2.68    
t18-8  -25.46   69.30    0.00     80.00    25.46    10.70    27.62        153.74   157.50   3.76    
t18-9  -1.00    76.00    0.00     80.00    1.00     4.00     4.12         181.96   180.00   -1.96   
t2-1   4.00     -49.00   0.00     -80.00   -4.00    -31.00   31.26        -3.59    0.00     3.59    
t2-2   15.00    -46.00   0.00     -80.00   -15.00   -34.00   37.16        23.64    22.50    -1.14   
t2-3   -7.78    -17.68   0.00     -80.00   7.78     -62.32   62.80        48.46    45.00    -3.46   
t2-4   48.79    -57.28   0.00     -80.00   -48.79   -22.72   53.82        68.80    67.50    -1.30   
t2-5 NaN     
t2-6   -28.99   -81.32   0.00     -80.00   28.99    1.32     29.02        112.40   112.50   0.10    
t2-7   4.24     -77.78   0.00     -80.00   -4.24    -2.22    4.79         134.65   135.00   0.35    
t2-8   50.20    -74.25   0.00     -80.00   -50.20   -5.75    50.53        158.78   157.50   -1.28   
t2-9   0.00     -79.00   0.00     -80.00   0.00     -1.00    1.00         182.02   180.00   -2.02   
t3-1   -23.00   48.00    80.00    80.00    103.00   32.00    107.86       2.71     0.00     -2.71   
t3-2   91.92    46.67    80.00    80.00    -11.92   33.33    35.40        25.89    22.50    -3.39   
t3-3   69.30    66.47    80.00    80.00    10.70    13.53    17.25        46.05    45.00    -1.05   
t3-4   116.00   -6.00    80.00    80.00    -36.00   86.00    93.23        62.26    67.50    5.24    
t3-5   103.00   25.00    80.00    80.00    -23.00   55.00    59.62        85.50    90.00    4.50    
t3-6   89.00    23.00    80.00    80.00    -9.00    57.00    57.71        103.83   112.50   8.67    
t3-7   69.30    56.57    80.00    80.00    10.70    23.43    25.76        131.81   135.00   3.19    
t3-8   5.66     72.12    80.00    80.00    74.34    7.88     74.76        155.47   157.50   2.03    
t3-9   18.00    82.00    80.00    80.00    62.00    -2.00    62.03        176.93   180.00   3.07    
t4-1   26.00    -153.00  0.00     -160.00  -26.00   -7.00    26.93        0.97     0.00     -0.97   
t4-2   -64.35   -91.22   0.00     -160.00  64.35    -68.78   94.19        32.68    22.50    -10.18  
t4-3   -92.00   -72.00   0.00     -160.00  92.00    -88.00   127.31       57.91    45.00    -12.91  
t4-4   -63.00   -107.00  0.00     -160.00  63.00    -53.00   82.33        79.70    67.50    -12.20  
t4-5   4.00     -94.00   0.00     -160.00  -4.00    -66.00   66.12        102.55   90.00    -12.55  
t4-6   36.06    -41.72   0.00     -160.00  -36.06   -118.28  123.65       131.49   112.50   -18.99  
t4-7   20.51    -137.89  0.00     -160.00  -20.51   -22.11   30.16        139.76   135.00   -4.76   
t4-8   -42.00   -137.00  0.00     -160.00  42.00    -23.00   47.89        157.31   157.50   0.19    
t4-9   -3.00    -141.00  0.00     -160.00  3.00     -19.00   19.24        182.00   180.00   -2.00   
t5-1   13.00    47.00    0.00     80.00    -13.00   33.00    35.47        -2.39    0.00     2.39    
t5-2   39.60    70.71    0.00     80.00    -39.60   9.29     40.68        21.92    22.50    0.58    
t5-3   5.66     79.20    0.00     80.00    -5.66    0.80     5.72         43.14    45.00    1.86    
t5-4   -4.95    64.35    0.00     80.00    4.95     15.65    16.41        66.89    67.50    0.61    
t5-5   11.00    54.00    0.00     80.00    -11.00   26.00    28.23        85.39    90.00    4.61    
t5-6   -27.00   27.00    0.00     80.00    27.00    53.00    59.48        109.25   112.50   3.25    
t5-7   -36.06   36.06    0.00     80.00    36.06    43.94    56.84        130.01   135.00   4.99    
t5-8   -48.08   36.77    0.00     80.00    48.08    43.23    64.66        151.98   157.50   5.52    
t5-9   -25.00   76.00    0.00     80.00    25.00    4.00     25.32        178.07   180.00   1.93    
t6-1   -84.15   -99.70   80.00    -80.00   164.15   19.70    165.33       3.48     0.00     -3.48   
t6-2   43.84    -108.89  80.00    -80.00   36.16    28.89    46.28        24.53    22.50    -2.03   
t6-3   -19.09   -135.06  80.00    -80.00   99.09    55.06    113.36       53.39    45.00    -8.39   
t6-4   28.00    -87.00   80.00    -80.00   52.00    7.00     52.47        71.80    67.50    -4.30   
t6-5   66.00    -96.00   80.00    -80.00   14.00    16.00    21.26        89.79    90.00    0.21    
t6-6   35.36    -111.72  80.00    -80.00   44.64    31.72    54.76        112.30   112.50   0.20    
t6-7   71.42    -79.90   80.00    -80.00   8.58     -0.10    8.58         137.08   135.00   -2.08   
t6-8   89.10    -45.25   80.00    -80.00   -9.10    -34.75   35.92        160.88   157.50   -3.38   
t6-9   6.00     -86.00   80.00    -80.00   74.00    6.00     74.24        173.82   180.00   6.18    
t7-1   16.00    31.00    -80.00   80.00    -96.00   49.00    107.78       -10.80   0.00     10.80   
t7-2   -96.00   16.00    -80.00   80.00    16.00    64.00    65.97        29.11    22.50    -6.61   
t7-3   -22.63   -25.46   -80.00   80.00    -57.37   105.46   120.05       31.42    45.00    13.58   
t7-4   -116.67  74.25    -80.00   80.00    36.67    5.75     37.12        67.48    67.50    0.02    
t7-5   -79.00   48.00    -80.00   80.00    -1.00    32.00    32.02        91.82    90.00    -1.82   
t7-6   -31.11   94.75    -80.00   80.00    -48.89   -14.75   51.07        112.55   112.50   -0.05   
t7-7   -62.93   82.73    -80.00   80.00    -17.07   -2.73    17.29        133.47   135.00   1.53    
t7-8   -86.97   40.31    -80.00   80.00    6.97     39.69    40.30        158.30   157.50   -0.80   
t7-9   -8.00    96.00    -80.00   80.00    -72.00   -16.00   73.76        187.27   180.00   -7.27   
t8-1   -78.00   -51.00   -80.00   -80.00   -2.00    -29.00   29.07        7.63     0.00     -7.63   
t8-2   -18.00   -67.00   -80.00   -80.00   -62.00   -13.00   63.35        20.64    22.50    1.86    
t8-3   -76.37   -49.50   -80.00   -80.00   -3.63    -30.50   30.72        43.22    45.00    1.78    
t8-4   -52.33   -82.02   -80.00   -80.00   -27.67   2.02     27.74        69.35    67.50    -1.85   
t8-5 NaN     
t8-6   -105.36  -61.52   -80.00   -80.00   25.36    -18.48   31.38        112.91   112.50   -0.41   
t8-7   -72.83   -82.73   -80.00   -80.00   -7.17    2.73     7.67         136.17   135.00   -1.17   
t8-8   66.47    -101.82  -80.00   -80.00   -146.47  21.82    148.09       162.69   157.50   -5.19   
t8-9   2.00     -75.00   -80.00   -80.00   -82.00   -5.00    82.15        185.84   180.00   -5.84   
t9-1   9.00     183.00   -80.00   160.00   -89.00   -23.00   91.92        -9.26    0.00     9.26    
t9-2   -36.00   158.00   -80.00   160.00   -44.00   2.00     44.05        13.40    22.50    9.10    
t9-3 NaN     
t9-4   -16.00   -4.00    -80.00   160.00   -64.00   164.00   176.05       49.45    67.50    18.05   
t9-5   -86.00   19.00    -80.00   160.00   6.00     141.00   141.13       72.10    90.00    17.90   
t9-6   -88.00   -70.00   -80.00   160.00   8.00     230.00   230.14       92.36    112.50   20.14   
t9-7   -69.30   149.91   -80.00   160.00   -10.70   10.09    14.71        137.06   135.00   -2.06   
t9-8   11.00    123.00   -80.00   160.00   -91.00   37.00    98.23        159.32   157.50   -1.82   
t9-9   -14.00   152.00   -80.00   160.00   -66.00   8.00     66.48        187.02   180.00   -7.02   
* 总有效测试照片: 162
* 定位成功数目： 158
* 定位失败数目： 4
* 定位成功率：   97.53%
* 平均位置误差：    54.30cm
* 平均角度误差：     4.56deg.
