TP     x        y        X        Y        dx       dy       Error.       angle    ANGLE    da      
t15-3  -31.82   -40.31   0.00     -80.00   31.82    -39.69   50.87        52.37    45.00    -7.37   
t15-4  -18.00   -80.00   0.00     -80.00   18.00    0.00     18.00        71.65    67.50    -4.15   
t15-5  10.00    -34.00   0.00     -80.00   -10.00   -46.00   47.07        99.43    90.00    -9.43   
t15-6  20.00    -16.00   0.00     -80.00   -20.00   -64.00   67.05        119.76   112.50   -7.26   
t15-7  -10.61   -81.32   0.00     -80.00   10.61    1.32     10.69        132.88   135.00   2.12    
t15-8  21.92    -70.00   0.00     -80.00   -21.92   -10.00   24.09        159.26   157.50   -1.76   
t15-9  -13.00   -84.00   0.00     -80.00   13.00    4.00     13.60        180.89   180.00   -0.89   
t16-1  5.00     148.00   0.00     160.00   -5.00    12.00    13.00        0.36     0.00     -0.36   
t16-2  -12.00   98.00    0.00     160.00   12.00    62.00    63.15        21.72    22.50    0.78    
t16-3  82.73    65.76    0.00     160.00   -82.73   94.24    125.40       40.41    45.00    4.59    
t16-4  32.53    59.40    0.00     160.00   -32.53   100.60   105.73       58.06    67.50    9.44    
t16-5  -4.95    68.59    0.00     160.00   4.95     91.41    91.54        82.65    90.00    7.35    
t16-6  22.00    14.00    0.00     160.00   -22.00   146.00   147.65       100.28   112.50   12.22   
t16-7  -82.02   97.58    0.00     160.00   82.02    62.42    103.07       122.16   135.00   12.84   
t16-8  -48.08   127.28   0.00     160.00   48.08    32.72    58.16        150.93   157.50   6.57    
t16-9  20.00    169.00   0.00     160.00   -20.00   -9.00    21.93        180.35   180.00   -0.35   
t17-1  3.00     -73.00   0.00     -80.00   -3.00    -7.00    7.62         -2.14    0.00     2.14    
t17-2  41.00    -61.00   0.00     -80.00   -41.00   -19.00   45.19        22.47    22.50    0.03    
t17-3  0.71     -51.62   0.00     -80.00   -0.71    -28.38   28.39        48.62    45.00    -3.62   
t17-4  -0.71    -43.13   0.00     -80.00   0.71     -36.87   36.88        75.70    67.50    -8.20   
t17-5  -13.00   -60.00   0.00     -80.00   13.00    -20.00   23.85        97.35    90.00    -7.35   
t17-6  22.00    -35.00   0.00     -80.00   -22.00   -45.00   50.09        122.17   112.50   -9.67   
t17-7  -2.83    -67.88   0.00     -80.00   2.83     -12.12   12.45        133.63   135.00   1.37    
t17-8  16.97    -45.25   0.00     -80.00   -16.97   -34.75   38.67        159.18   157.50   -1.68   
t17-9  -14.00   -79.00   0.00     -80.00   14.00    -1.00    14.04        179.14   180.00   0.86    
t18-1  11.00    69.00    0.00     80.00    -11.00   11.00    15.56        -11.41   0.00     11.41   
t18-2  -13.00   67.00    0.00     80.00    13.00    13.00    18.38        10.42    22.50    12.08   
t18-3  15.56    74.95    0.00     80.00    -15.56   5.05     16.36        40.33    45.00    4.67    
t18-4  -33.23   70.00    0.00     80.00    33.23    10.00    34.70        67.83    67.50    -0.33   
t18-5  -10.00   70.00    0.00     80.00    10.00    10.00    14.14        89.95    90.00    0.05    
t18-6  -29.00   64.00    0.00     80.00    29.00    16.00    33.12        114.75   112.50   -2.25   
t18-7  14.14    77.78    0.00     80.00    -14.14   2.22     14.31        132.14   135.00   2.86    
t18-8  -26.87   76.37    0.00     80.00    26.87    3.63     27.11        154.39   157.50   3.11    
t18-9  -8.00    76.00    0.00     80.00    8.00     4.00     8.94         180.38   180.00   -0.38   
t2-1   1.00     -48.00   0.00     -80.00   -1.00    -32.00   32.02        -2.94    0.00     2.94    
t2-2   24.00    -45.00   0.00     -80.00   -24.00   -35.00   42.44        22.18    22.50    0.32    
t2-3   19.09    -79.90   0.00     -80.00   -19.09   -0.10    19.09        43.23    45.00    1.77    
t2-4   47.38    -61.52   0.00     -80.00   -47.38   -18.48   50.86        68.72    67.50    -1.22   
t2-5 NaN     
t2-6   -39.60   -79.20   0.00     -80.00   39.60    -0.80    39.61        111.59   112.50   0.91    
t2-7   -16.26   -89.80   0.00     -80.00   16.26    9.80     18.98        132.44   135.00   2.56    
t2-8   16.97    -79.20   0.00     -80.00   -16.97   -0.80    16.99        157.53   157.50   -0.03   
t2-9   -10.00   -80.00   0.00     -80.00   10.00    0.00     10.00        181.58   180.00   -1.58   
t3-1   -6.00    53.00    80.00    80.00    86.00    27.00    90.14        1.87     0.00     -1.87   
t3-2   -32.00   76.00    80.00    80.00    112.00   4.00     112.07       25.06    22.50    -2.56   
t3-3   82.73    68.59    80.00    80.00    -2.73    11.41    11.73        45.61    45.00    -0.61   
t3-4   44.55    88.39    80.00    80.00    35.45    -8.39    36.43        68.67    67.50    -1.17   
t3-5   102.00   11.00    80.00    80.00    -22.00   69.00    72.42        84.00    90.00    6.00    
t3-6   83.00    36.00    80.00    80.00    -3.00    44.00    44.10        105.38   112.50   7.12    
t3-7   77.78    60.81    80.00    80.00    2.22     19.19    19.32        132.88   135.00   2.12    
t3-8   41.01    80.61    80.00    80.00    38.99    -0.61    38.99        156.92   157.50   0.58    
t3-9   32.00    81.00    80.00    80.00    48.00    -1.00    48.01        177.68   180.00   2.32    
t4-1   15.00    -163.00  0.00     -160.00  -15.00   3.00     15.30        1.64     0.00     -1.64   
t4-2   -70.00   -111.02  0.00     -160.00  70.00    -48.98   85.43        31.38    22.50    -8.88   
t4-3   -86.00   -60.00   0.00     -160.00  86.00    -100.00  131.89       59.39    45.00    -14.39  
t4-4   -64.00   -102.00  0.00     -160.00  64.00    -58.00   86.37        80.29    67.50    -12.79  
t4-5   -5.00    -71.00   0.00     -160.00  5.00     -89.00   89.14        105.52   90.00    -15.52  
t4-6   17.68    -68.59   0.00     -160.00  -17.68   -91.41   93.10        127.20   112.50   -14.70  
t4-7   -16.26   -157.68  0.00     -160.00  16.26    -2.32    16.42        134.58   135.00   0.42    
t4-8   -46.00   -156.00  0.00     -160.00  46.00    -4.00    46.17        157.43   157.50   0.07    
t4-9   -10.00   -142.00  0.00     -160.00  10.00    -18.00   20.59        181.58   180.00   -1.58   
t5-1   13.00    48.00    0.00     80.00    -13.00   32.00    34.54        -2.40    0.00     2.40    
t5-2   32.53    80.61    0.00     80.00    -32.53   -0.61    32.54        22.88    22.50    -0.38   
t5-3   2.12     77.07    0.00     80.00    -2.12    2.93     3.62         43.06    45.00    1.94    
t5-4   -27.58   67.18    0.00     80.00    27.58    12.82    30.41        69.11    67.50    -1.61   
t5-5   2.00     81.00    0.00     80.00    -2.00    -1.00    2.24         92.23    90.00    -2.23   
t5-6   -16.00   27.00    0.00     80.00    16.00    53.00    55.36        109.24   112.50   3.26    
t5-7   0.71     68.59    0.00     80.00    -0.71    11.41    11.43        134.01   135.00   0.99    
t5-8   -51.62   36.06    0.00     80.00    51.62    43.94    67.79        151.80   157.50   5.70    
t5-9   -13.00   74.00    0.00     80.00    13.00    6.00     14.32        179.39   180.00   0.61    
t6-1   18.00    -77.00   80.00    -80.00   62.00    -3.00    62.07        7.43     0.00     -7.43   
t6-2   60.81    -98.99   80.00    -80.00   19.19    18.99    27.00        24.13    22.50    -1.63   
t6-3   82.73    -74.25   80.00    -80.00   -2.73    -5.75    6.37         47.78    45.00    -2.78   
t6-4 NaN     
t6-5   56.00    -95.00   80.00    -80.00   24.00    15.00    28.30        89.74    90.00    0.26    
t6-6   31.82    -102.53  80.00    -80.00   48.18    22.53    53.19        112.37   112.50   0.13    
t6-7   70.00    -82.73   80.00    -80.00   10.00    2.73     10.37        136.83   135.00   -1.83   
t6-8   89.80    -54.45   80.00    -80.00   -9.80    -25.55   27.36        160.23   157.50   -2.73   
t6-9   63.00    -84.00   80.00    -80.00   17.00    4.00     17.46        179.75   180.00   0.25    
t7-1   -80.00   50.00    -80.00   80.00    0.00     30.00    30.00        6.17     0.00     -6.17   
t7-2   -88.00   20.00    -80.00   80.00    8.00     60.00    60.53        27.60    22.50    -5.10   
t7-3   -79.90   91.22    -80.00   80.00    -0.10    -11.22   11.22        41.63    45.00    3.37    
t7-4   -123.74  61.52    -80.00   80.00    43.74    18.48    47.48        66.93    67.50    0.57    
t7-5   -56.00   16.00    -80.00   80.00    -24.00   64.00    68.35        89.65    90.00    0.35    
t7-6   -40.31   95.46    -80.00   80.00    -39.69   -15.46   42.59        111.76   112.50   0.74    
t7-7   -55.15   79.20    -80.00   80.00    -24.85   0.80     24.86        133.78   135.00   1.22    
t7-8   -99.70   45.96    -80.00   80.00    19.70    34.04    39.33        158.36   157.50   -0.86   
t7-9   -44.00   83.00    -80.00   80.00    -36.00   -3.00    36.12        185.91   180.00   -5.91   
t8-1   -75.00   -50.00   -80.00   -80.00   -5.00    -30.00   30.41        7.22     0.00     -7.22   
t8-2   -36.00   -70.00   -80.00   -80.00   -44.00   -10.00   45.12        23.75    22.50    -1.25   
t8-3   -80.61   -63.64   -80.00   -80.00   0.61     -16.36   16.37        42.46    45.00    2.54    
t8-4   -31.11   -84.85   -80.00   -80.00   -48.89   4.85     49.13        67.81    67.50    -0.31   
t8-5 NaN     
t8-6   -108.19  -54.45   -80.00   -80.00   28.19    -25.55   38.05        113.05   112.50   -0.55   
t8-7   -100.41  -84.85   -80.00   -80.00   20.41    4.85     20.98        134.42   135.00   0.58    
t8-8   -60.81   -113.14  -80.00   -80.00   -19.19   33.14    38.30        158.35   157.50   -0.85   
t8-9   -52.00   -86.00   -80.00   -80.00   -28.00   6.00     28.64        183.90   180.00   -3.90   
t9-1   15.00    180.00   -80.00   160.00   -95.00   -20.00   97.08        -9.56    0.00     9.56    
t9-2   -36.00   159.00   -80.00   160.00   -44.00   1.00     44.01        13.32    22.50    9.18    
t9-3   -301.23  183.85   -80.00   160.00   221.23   -23.85   222.51       70.02    45.00    -25.02  
t9-4   -28.00   23.00    -80.00   160.00   -52.00   137.00   146.54       51.53    67.50    15.97   
t9-5   -83.00   39.00    -80.00   160.00   3.00     121.00   121.04       74.42    90.00    15.58   
t9-6   -93.00   -36.00   -80.00   160.00   13.00    196.00   196.43       96.36    112.50   16.14   
t9-7   -67.18   142.13   -80.00   160.00   -12.82   17.87    21.99        136.40   135.00   -1.40   
t9-8   -123.74  115.26   -80.00   160.00   43.74    44.74    62.57        159.67   157.50   -2.17   
t9-9   -48.00   146.00   -80.00   160.00   -32.00   14.00    34.93        185.00   180.00   -5.00   
* 总有效测试照片: 162
* 定位成功数目： 157
* 定位失败数目： 5
* 定位成功率：   96.91%
* 平均位置误差：    43.83cm
* 平均角度误差：     4.02deg.
