TP     x        y        X        Y        dx       dy       Error.       angle    ANGLE    da      
t16-3  62.93    62.93    0.00     160.00   -62.93   97.07    115.68       40.06    45.00    4.94    
t16-4  38.89    58.69    0.00     160.00   -38.89   101.31   108.52       57.64    67.50    9.86    
t16-5  15.56    59.40    0.00     160.00   -15.56   100.60   101.80       80.48    90.00    9.52    
t16-6  -0.00    16.00    0.00     160.00   0.00     144.00   144.00       100.99   112.50   11.51   
t16-7  -101.12  105.36   0.00     160.00   101.12   54.64    114.94       121.54   135.00   13.46   
t16-8  -56.57   115.97   0.00     160.00   56.57    44.03    71.69        150.07   157.50   7.43    
t16-9  19.00    167.00   0.00     160.00   -19.00   -7.00    20.25        180.36   180.00   -0.36   
t17-1  -3.00    -66.00   0.00     -80.00   3.00     -14.00   14.32        -1.70    0.00     1.70    
t17-2  31.00    -65.00   0.00     -80.00   -31.00   -15.00   34.44        22.95    22.50    -0.45   
t17-3  -4.95    -51.62   0.00     -80.00   4.95     -28.38   28.81        48.81    45.00    -3.81   
t17-4  -24.75   -44.55   0.00     -80.00   24.75    -35.45   43.23        77.57    67.50    -10.07  
t17-5  -8.00    -71.00   0.00     -80.00   8.00     -9.00    12.04        96.36    90.00    -6.36   
t17-6  22.00    4.00     0.00     -80.00   -22.00   -84.00   86.83        126.76   112.50   -14.26  
t17-7  -9.90    -77.78   0.00     -80.00   9.90     -2.22    10.15        132.92   135.00   2.08    
t17-8  14.14    -59.40   0.00     -80.00   -14.14   -20.60   24.99        158.29   157.50   -0.79   
t17-9  -22.00   -76.00   0.00     -80.00   22.00    -4.00    22.36        178.59   180.00   1.41    
t18-1  9.00     72.00    0.00     80.00    -9.00    8.00     12.04        -11.32   0.00     11.32   
t18-2  -17.00   72.00    0.00     80.00    17.00    8.00     18.79        10.58    22.50    11.92   
t18-3  12.02    78.49    0.00     80.00    -12.02   1.51     12.11        40.65    45.00    4.35    
t18-4  -21.21   76.37    0.00     80.00    21.21    3.63     21.52        67.29    67.50    0.21    
t18-5  -7.00    75.00    0.00     80.00    7.00     5.00     8.60         90.34    90.00    -0.34   
t18-6  -29.00   65.00    0.00     80.00    29.00    15.00    32.65        114.77   112.50   -2.27   
t18-7  -14.00   -15.00   0.00     80.00    14.00    95.00    96.03        132.25   135.00   2.75    
t18-8  -25.46   74.95    0.00     80.00    25.46    5.05     25.96        154.24   157.50   3.26    
t18-9  -15.00   79.00    0.00     80.00    15.00    1.00     15.03        178.61   180.00   1.39    
t2-1   1.00     -47.00   0.00     -80.00   -1.00    -33.00   33.02        -3.04    0.00     3.04    
t2-2   16.00    -45.00   0.00     -80.00   -16.00   -35.00   38.48        23.50    22.50    -1.00   
t2-3   18.38    -89.10   0.00     -80.00   -18.38   9.10     20.51        42.85    45.00    2.15    
t2-4   53.74    -69.30   0.00     -80.00   -53.74   -10.70   54.79        67.99    67.50    -0.49   
t2-5 NaN     
t2-6   -23.33   -81.32   0.00     -80.00   23.33    1.32     23.37        112.93   112.50   -0.43   
t2-7   -6.36    -84.15   0.00     -80.00   6.36     4.15     7.59         133.49   135.00   1.51    
t2-8   9.90     -77.78   0.00     -80.00   -9.90    -2.22    10.15        157.58   157.50   -0.08   
t2-9   -12.00   -80.00   0.00     -80.00   12.00    0.00     12.00        181.54   180.00   -1.54   
t3-1   -6.00    54.00    80.00    80.00    86.00    26.00    89.84        1.82     0.00     -1.82   
t3-2   99.70    34.65    80.00    80.00    -19.70   45.35    49.44        23.84    22.50    -1.34   
t3-3   84.15    68.59    80.00    80.00    -4.15    11.41    12.14        45.46    45.00    -0.46   
t3-4   41.72    86.97    80.00    80.00    38.28    -6.97    38.91        68.75    67.50    -1.25   
t3-5   102.00   6.00     80.00    80.00    -22.00   74.00    77.20        83.45    90.00    6.55    
t3-6   89.00    20.00    80.00    80.00    -9.00    60.00    60.67        103.43   112.50   9.07    
t3-7   75.66    60.10    80.00    80.00    4.34     19.90    20.37        132.55   135.00   2.45    
t3-8   41.72    85.56    80.00    80.00    38.28    -5.56    38.68        157.29   157.50   0.21    
t3-9   23.00    85.00    80.00    80.00    57.00    -5.00    57.22        177.15   180.00   2.85    
t4-1   11.00    -159.00  0.00     -160.00  -11.00   -1.00    11.05        1.82     0.00     -1.82   
t4-2   -51.62   -112.43  0.00     -160.00  51.62    -47.57   70.20        31.71    22.50    -9.21   
t4-3   -90.00   -60.00   0.00     -160.00  90.00    -100.00  134.54       59.26    45.00    -14.26  
t4-4   -60.00   -116.00  0.00     -160.00  60.00    -44.00   74.40        78.58    67.50    -11.08  
t4-5   2.00     -101.00  0.00     -160.00  -2.00    -59.00   59.03        101.82   90.00    -11.82  
t4-6   37.48    -44.55   0.00     -160.00  -37.48   -115.45  121.38       131.27   112.50   -18.77  
t4-7   4.24     -132.94  0.00     -160.00  -4.24    -27.06   27.39        139.32   135.00   -4.32   
t4-8   -62.00   -134.00  0.00     -160.00  62.00    -26.00   67.23        156.17   157.50   1.33    
t4-9   -16.00   -140.00  0.00     -160.00  16.00    -20.00   25.61        181.26   180.00   -1.26   
t5-1   8.00     52.00    0.00     80.00    -8.00    28.00    29.12        -2.23    0.00     2.23    
t5-2   28.28    73.54    0.00     80.00    -28.28   6.46     29.01        22.53    22.50    -0.03   
t5-3   -2.12    78.49    0.00     80.00    2.12     1.51     2.60         43.44    45.00    1.56    
t5-4   -35.36   66.47    0.00     80.00    35.36    13.53    37.86        69.73    67.50    -2.23   
t5-5   7.00     81.00    0.00     80.00    -7.00    -1.00    7.07         91.80    90.00    -1.80   
t5-6   -14.00   73.00    0.00     80.00    14.00    7.00     15.65        113.65   112.50   -1.15   
t5-7   2.83     72.12    0.00     80.00    -2.83    7.88     8.37         134.24   135.00   0.76    
t5-8   -60.81   33.94    0.00     80.00    60.81    46.06    76.28        151.29   157.50   6.21    
t5-9   3.00     70.00    0.00     80.00    -3.00    10.00    10.44        181.13   180.00   -1.13   
t6-1   19.09    -112.43  80.00    -80.00   60.91    32.43    69.01        0.92     0.00     -0.92   
t6-2   61.52    -103.94  80.00    -80.00   18.48    23.94    30.24        23.78    22.50    -1.28   
t6-3   80.61    -72.12   80.00    -80.00   -0.61    -7.88    7.90         47.98    45.00    -2.98   
t6-4   33.00    -98.00   80.00    -80.00   47.00    18.00    50.33        70.50    67.50    -3.00   
t6-5   62.00    -91.00   80.00    -80.00   18.00    11.00    21.10        90.01    90.00    -0.01   
t6-6   31.82    -112.43  80.00    -80.00   48.18    32.43    58.08        112.07   112.50   0.43    
t6-7   67.88    -79.20   80.00    -80.00   12.12    -0.80    12.15        136.92   135.00   -1.92   
t6-8   94.05    -44.55   80.00    -80.00   -14.05   -35.45   38.13        161.07   157.50   -3.57   
t6-9   59.00    -85.00   80.00    -80.00   21.00    5.00     21.59        179.24   180.00   0.76    
t7-1   -76.00   54.00    -80.00   80.00    -4.00    26.00    26.31        5.72     0.00     -5.72   
t7-2   -90.00   17.00    -80.00   80.00    10.00    63.00    63.79        28.07    22.50    -5.57   
t7-3   -16.26   -7.78    -80.00   80.00    -63.74   87.78    108.48       32.61    45.00    12.39   
t7-4   -123.04  57.98    -80.00   80.00    43.04    22.02    48.35        66.97    67.50    0.53    
t7-5   -59.00   19.00    -80.00   80.00    -21.00   61.00    64.51        89.77    90.00    0.23    
t7-6   -31.82   95.46    -80.00   80.00    -48.18   -15.46   50.60        112.53   112.50   -0.03   
t7-7   -70.00   81.32    -80.00   80.00    -10.00   -1.32    10.09        132.85   135.00   2.15    
t7-8   -89.80   43.13    -80.00   80.00    9.80     36.87    38.15        158.47   157.50   -0.97   
t7-9   -36.00   85.00    -80.00   80.00    -44.00   -5.00    44.28        186.18   180.00   -6.18   
t8-1   -72.00   -51.00   -80.00   -80.00   -8.00    -29.00   30.08        6.61     0.00     -6.61   
t8-2   -20.00   -68.00   -80.00   -80.00   -60.00   -12.00   61.19        20.99    22.50    1.51    
t8-3   -83.44   -59.40   -80.00   -80.00   3.44     -20.60   20.89        42.89    45.00    2.11    
t8-4   -31.11   -89.10   -80.00   -80.00   -48.89   9.10     49.73        67.64    67.50    -0.14   
t8-5 NaN     
t8-6   -110.31  -52.33   -80.00   -80.00   30.31    -27.67   41.04        112.86   112.50   -0.36   
t8-7   -103.94  -78.49   -80.00   -80.00   23.94    -1.51    23.99        134.77   135.00   0.23    
t8-8   -5.66    -97.58   -80.00   -80.00   -74.34   17.58    76.39        160.77   157.50   -3.27   
t8-9   -75.00   -83.00   -80.00   -80.00   -5.00    3.00     5.83         183.01   180.00   -3.01   
t9-1   -34.00   181.00   -80.00   160.00   -46.00   -21.00   50.57        -6.99    0.00     6.99    
t9-2   -54.00   154.00   -80.00   160.00   -26.00   6.00     26.68        14.34    22.50    8.16    
t9-3   -42.43   137.18   -80.00   160.00   -37.57   22.82    43.96        40.96    45.00    4.04    
t9-4   -27.00   19.00    -80.00   160.00   -53.00   141.00   150.63       51.21    67.50    16.29   
t9-5   -84.00   15.00    -80.00   160.00   4.00     145.00   145.06       71.81    90.00    18.19   
t9-6   -104.00  -25.00   -80.00   160.00   24.00    185.00   186.55       97.81    112.50   14.69   
t9-7   -69.30   135.76   -80.00   160.00   -10.70   24.24    26.50        135.61   135.00   -0.61   
t9-8   -120.21  114.55   -80.00   160.00   40.21    45.45    60.68        159.86   157.50   -2.36   
t9-9   -57.00   144.00   -80.00   160.00   -23.00   16.00    28.02        184.49   180.00   -4.49   
* 总有效测试照片: 162
* 定位成功数目： 159
* 定位失败数目： 3
* 定位成功率：   98.15%
* 平均位置误差：    43.42cm
* 平均角度误差：     4.09deg.
