IMG-1  IMG-2  unique     inlier     outlier
t12-2  s1-4   4          4          5         
t12-2  s1-5   0          0          5         
t12-3  s1-1   4          5          9         
t12-3  s1-2   8          8          15        
t12-3  s1-3   0          0          5         
t12-3  s1-4   5          5          13        
t12-3  s1-5   4          4          10        
t12-4  s1-1   2          2          2         
t12-4  s1-2   7          8          18        
t12-4  s1-3   4          6          15        
t12-4  s1-4   5          5          10        
t12-4  s1-5   4          5          11        
t12-5  s1-1   0          0          5         
t12-5  s1-2   5          5          8         
t12-5  s1-3   4          6          9         
t12-5  s1-4   0          0          5         
t12-5  s1-5   2          2          2         
t12-6  s1-1   4          4          7         
t12-6  s1-2   4          4          6         
t12-6  s1-3   4          4          6         
t12-6  s1-4   0          0          8         
t12-6  s1-5   4          4          5         
t12-7  s1-1   4          4          5         
t12-7  s1-2   4          4          4         
t12-7  s1-3   4          5          9         
t12-7  s1-4   5          5          9         
t12-7  s1-5   4          4          8         
t12-8  s1-1   4          4          9         
t12-8  s1-2   4          4          6         
t12-8  s1-3   4          4          5         
t12-8  s1-4   4          5          11        
t12-8  s1-5   4          5          10        
t12-9  s1-1   4          4          8         
t12-9  s1-2   4          4          4         
t12-9  s1-3   4          4          4         
t12-9  s1-4   4          4          4         
t12-9  s1-5   5          5          10        
t21-1  s2-1   0          0          5         
t21-1  s2-2   1          1          1         
t21-1  s2-3   4          5          8         
t21-1  s2-4   4          6          10        
t21-1  s2-5   0          0          5         
t21-2  s2-1   5          5          19        
t21-2  s2-2   6          10         17        
t21-2  s2-3   4          4          4         
t21-2  s2-4   4          9          13        
t21-2  s2-5   4          7          13        
t21-3  s2-1   4          4          8         
t21-3  s2-2   0          0          5         
t21-3  s2-3   4          4          6         
t21-3  s2-4   0          0          5         
t21-3  s2-5   4          4          6         
t21-4  s2-1   2          2          2         
t21-4  s2-2   4          4          6         
t21-4  s2-3   4          4          15        
t21-4  s2-4   4          4          6         
t21-4  s2-5   0          0          5         
t21-5  s2-1   4          4          7         
t21-5  s2-2   4          4          10        
t21-5  s2-3   16         16         29        
t21-5  s2-4   5          6          8         
t21-5  s2-5   4          4          6         
t21-6  s2-1   4          4          4         
t21-6  s2-2   4          4          7         
t21-6  s2-3   9          9          19        
t21-6  s2-4   4          5          10        
t21-6  s2-5   4          4          4         
t21-7  s2-1   4          4          7         
t21-7  s2-2   4          5          10        
t21-7  s2-3   4          4          9         
t21-7  s2-4   10         10         23        
t21-7  s2-5   4          5          12        
t21-8  s2-1   5          5          9         
t21-8  s2-2   4          4          9         
t21-8  s2-3   4          4          4         
t21-8  s2-4   19         19         29        
t21-8  s2-5   6          7          19        
t21-9  s2-1   1          1          1         
t21-9  s2-2   4          4          4         
t21-9  s2-3   0          0          6         
t21-9  s2-4   0          0          5         
t21-9  s2-5   4          4          7         
t22-1  s2-1   4          4          11        
t22-1  s2-2   4          4          6         
t22-1  s2-3   4          4          4         
t22-1  s2-4   4          4          6         
t22-1  s2-5   4          4          8         
t22-2  s2-1   4          4          8         
t22-2  s2-2   4          4          9         
t22-2  s2-3   4          4          6         
t22-2  s2-4   4          4          8         
t22-2  s2-5   4          4          8         
t22-3  s2-1   0          0          6         
t22-3  s2-2   4          5          11        
t22-3  s2-3   4          5          10        
t22-3  s2-4   4          4          4         
t22-3  s2-5   5          5          10        
t22-4  s2-1   4          5          10        
t22-4  s2-2   4          5          10        
t22-4  s2-3   4          6          14        
t22-4  s2-4   3          3          3         
t22-4  s2-5   4          5          13        
t22-5  s2-1   4          4          10        
t22-5  s2-2   4          5          10        
t22-5  s2-3   12         13         25        
t22-5  s2-4   4          4          7         
t22-5  s2-5   4          4          5         
t22-6  s2-1   4          5          11        
t22-6  s2-2   4          5          13        
t22-6  s2-3   13         13         31        
t22-6  s2-4   4          4          6         
t22-6  s2-5   4          6          10        
t22-7  s2-1   4          5          9         
t22-7  s2-2   4          4          6         
t22-7  s2-3   4          4          10        
t22-7  s2-4   7          7          12        
t22-7  s2-5   4          4          8         
t22-8  s2-1   4          4          6         
t22-8  s2-2   4          4          7         
t22-8  s2-3   4          5          11        
t22-8  s2-4   5          5          11        
t22-8  s2-5   3          3          3         
t22-9  s2-1   4          4          8         
t22-9  s2-2   0          0          5         
t22-9  s2-3   4          4          7         
t22-9  s2-4   4          5          10        
t22-9  s2-5   9          12         23        
t23-1  s2-1   4          5          8         
t23-1  s2-2   4          4          4         
t23-1  s2-3   4          4          5         
t23-1  s2-4   3          3          3         
t23-1  s2-5   3          5          13        
t23-2  s2-1   4          4          11        
t23-2  s2-2   5          5          14        
t23-2  s2-3   4          4          10        
t23-2  s2-4   2          2          2         
t23-2  s2-5   4          4          9         
t23-3  s2-1   4          6          10        
t23-3  s2-2   6          6          17        
t23-3  s2-3   5          6          12        
t23-3  s2-4   4          4          4         
t23-3  s2-5   4          5          14        
t23-4  s2-1   0          0          5         
t23-4  s2-2   4          4          14        
t23-4  s2-3   4          4          10        
t23-4  s2-4   4          4          7         
t23-4  s2-5   4          5          14        
t23-5  s2-1   4          4          7         
t23-5  s2-2   4          6          8         
t23-5  s2-3   4          4          8         
t23-5  s2-4   4          4          4         
t23-5  s2-5   3          3          3         
t23-6  s2-1   4          7          8         
t23-6  s2-2   4          6          13        
t23-6  s2-3   5          6          17        
t23-6  s2-4   4          4          6         
t23-6  s2-5   4          4          6         
t23-7  s2-1   4          4          7         
t23-7  s2-2   4          4          9         
t23-7  s2-3   4          5          13        
t23-7  s2-4   4          4          5         
t23-7  s2-5   4          4          4         
t23-8  s2-1   4          4          4         
t23-8  s2-2   4          4          7         
t23-8  s2-3   4          4          7         
t23-8  s2-4   4          5          8         
t23-8  s2-5   4          4          7         
t23-9  s2-1   4          5          10        
t23-9  s2-2   0          0          5         
t23-9  s2-3   4          5          9         
t23-9  s2-4   5          5          11        
t23-9  s2-5   6          6          16        
t24-1  s2-1   4          6          8         
t24-1  s2-2   4          4          4         
t24-1  s2-3   4          4          10        
t24-1  s2-4   4          5          7         
t24-1  s2-5   4          4          9         
t24-2  s2-1   5          5          8         
t24-2  s2-2   6          8          18        
t24-2  s2-3   4          6          17        
t24-2  s2-4   4          4          4         
t24-2  s2-5   4          6          11        
t24-3  s2-1   4          4          9         
t24-3  s2-2   8          8          13        
t24-3  s2-3   13         15         23        
t24-3  s2-4   4          4          6         
t24-3  s2-5   0          0          5         
t24-4  s2-1   4          4          13        
t24-4  s2-2   5          5          12        
t24-4  s2-3   15         15         23        
t24-4  s2-4   4          4          4         
t24-4  s2-5   0          0          6         
t24-5  s2-1   2          2          2         
t24-5  s2-2   4          4          4         
t24-5  s2-3   19         19         26        
t24-5  s2-4   6          7          8         
t24-5  s2-5   4          4          4         
t24-6  s2-1   4          4          9         
t24-6  s2-2   4          5          8         
t24-6  s2-3   4          4          8         
t24-6  s2-4   0          0          5         
t24-6  s2-5   4          4          6         
t24-7  s2-1   4          4          7         
t24-7  s2-2   4          4          7         
t24-7  s2-3   4          6          16        
t24-7  s2-4   0          0          5         
t24-7  s2-5   4          4          8         
t24-8  s2-1   4          4          5         
t24-8  s2-2   0          0          5         
t24-8  s2-3   4          4          12        
t24-8  s2-4   0          0          5         
t24-8  s2-5   1          2          2         
t24-9  s2-1   4          4          4         
t24-9  s2-2   3          3          3         
t24-9  s2-3   4          4          8         
t24-9  s3-4   4          4          5         
t24-9  s3-5   0          0          7         
t33-1  s3-1   4          4          6         
t33-1  s3-2   4          4          9         
t33-1  s3-3   4          4          8         
t33-1  s3-4   4          5          9         
t33-1  s3-5   4          4          7         
t33-2  s3-1   5          6          13        
t33-2  s3-2   4          4          6         
t33-2  s3-3   4          4          6         
t33-2  s3-4   4          4          6         
t33-2  s3-5   4          4          8         
t33-3  s3-1   3          3          3         
t33-3  s3-2   4          4          7         
t33-3  s3-3   4          4          6         
t33-3  s3-4   3          3          3         
t33-3  s3-5   4          4          13        
t33-4  s3-1   4          4          5         
t33-4  s3-2   6          6          12        
t33-4  s3-3   4          4          8         
t33-4  s3-4   4          4          7         
t33-4  s3-5   4          4          8         
t33-5  s3-1   4          4          5         
t33-5  s3-2   4          6          9         
t33-5  s3-3   4          4          9         
t33-5  s3-4   4          4          6         
t33-5  s3-5   4          4          8         
t33-6  s3-1   3          3          3         
t33-6  s3-2   3          4          4         
t33-6  s3-3   4          4          5         
t33-6  s3-4   5          5          6         
t33-6  s3-5   4          4          10        
t33-7  s3-1   0          0          5         
t33-7  s3-2   4          5          10        
t33-7  s3-3   5          5          10        
t33-7  s3-4   4          4          4         
t33-7  s3-5   0          0          6         
t33-8  s3-1   4          4          6         
t33-8  s3-2   4          4          6         
t33-8  s3-3   4          4          6         
t33-8  s3-4   0          0          5         
t33-8  s3-5   4          4          7         
t33-9  s3-1   4          4          9         
t33-9  s3-2   4          4          6         
t33-9  s3-3   4          4          6         
t33-9  s3-4   4          4          6         
t33-9  s3-5   2          2          2         
t34-1  s3-1   3          3          3         
t34-1  s3-2   5          5          8         
t34-1  s3-3   4          4          11        
t34-1  s3-4   4          4          4         
t34-1  s3-5   4          4          8         
t34-2  s3-1   4          4          4         
t34-2  s3-2   8          9          15        
t34-2  s3-3   4          4          8         
t34-2  s3-4   4          4          6         
t34-2  s3-5   3          3          3         
t34-3  s3-1   4          4          7         
t34-3  s3-2   8          9          19        
t34-3  s3-3   4          4          7         
t34-3  s3-4   4          5          12        
t34-3  s3-5   4          4          8         
t34-4  s3-1   4          4          5         
t34-4  s3-2   6          9          21        
t34-4  s3-3   4          4          5         
t34-4  s3-4   4          4          10        
t34-4  s3-5   4          4          13        
t34-5  s3-1   4          4          7         
t34-5  s3-2   4          4          5         
t34-5  s3-3   4          4          4         
t34-5  s3-4   0          0          7         
t34-5  s3-5   4          4          7         
t34-6  s3-1   4          4          7         
t34-6  s3-2   4          4          9         
t34-6  s3-3   4          5          7         
t34-6  s3-4   4          4          8         
t34-6  s3-5   4          4          5         
t34-7  s3-1   4          5          11        
t34-7  s3-2   0          0          5         
t34-7  s3-3   4          5          12        
t34-7  s3-4   5          5          16        
t34-7  s3-5   4          4          9         
t34-8  s3-1   4          4          7         
t34-8  s3-2   4          4          7         
t34-8  s3-3   4          4          7         
t34-8  s3-4   4          4          10        
t34-8  s3-5   4          5          13        
t34-9  s3-1   4          4          5         
t34-9  s3-2   4          4          7         
t34-9  s3-3   0          0          6         
t34-9  s3-4   4          5          11        
t34-9  s3-5   4          4          9         
t35-1  s3-1   4          4          7         
t35-1  s3-2   4          5          11        
t35-1  s3-3   4          4          8         
t35-1  s3-4   4          4          8         
t35-1  s3-5   4          4          4         
t35-2  s3-1   4          5          11        
t35-2  s3-2   4          4          6         
t35-2  s3-3   4          5          10        
t35-2  s3-4   4          4          11        
t35-2  s3-5   3          4          4         
t35-3  s3-1   0          0          5         
t35-3  s3-2   4          4          7         
t35-3  s3-3   4          4          10        
t35-3  s3-4   4          4          6         
t35-3  s3-5   4          4          11        
t35-4  s3-1   4          4          6         
t35-4  s3-2   4          4          4         
t35-4  s3-3   4          4          9         
t35-4  s3-4   4          4          7         
t35-4  s3-5   4          6          13        
t35-5  s3-1   4          4          4         
t35-5  s3-2   4          4          6         
t35-5  s3-3   4          4          8         
t35-5  s3-4   4          4          4         
t35-5  s3-5   4          4          7         
t35-6  s3-1   4          4          4         
t35-6  s3-2   4          4          10        
t35-6  s3-3   4          5          8         
t35-6  s3-4   6          6          9         
t35-6  s3-5   4          4          5         
t35-7  s3-1   4          4          8         
t35-7  s3-2   4          4          5         
t35-7  s3-3   4          4          5         
t35-7  s3-4   4          5          8         
t35-7  s3-5   4          5          9         
t35-8  s3-1   0          0          5         
t35-8  s3-2   0          0          7         
t35-8  s3-3   4          4          4         
t35-8  s3-4   4          4          8         
t35-8  s3-5   4          4          8         
t35-9  s3-1   4          4          9         
t35-9  s3-2   4          4          8         
t35-9  s3-3   4          4          10        
t35-9  s3-4   4          4          10        
t35-9  s3-5   4          4          7         
t36-1  s3-1   4          4          6         
t36-1  s3-2   4          4          5         
t36-1  s3-3   4          4          8         
t36-1  s3-4   4          4          7         
t36-1  s3-5   4          4          6         
t36-2  s3-1   4          4          7         
t36-2  s3-2   5          5          14        
t36-2  s3-3   4          4          8         
t36-2  s3-4   4          4          9         
t36-2  s3-5   1          1          1         
t36-3  s3-1   4          4          4         
t36-3  s3-2   9          9          18        
t36-3  s3-3   4          4          4         
t36-3  s3-4   2          2          2         
t36-3  s3-5   4          4          4         
t36-4  s3-1   4          6          15        
t36-4  s3-2   6          6          12        
t36-4  s3-3   4          4          7         
t36-4  s3-4   4          4          8         
t36-4  s3-5   4          4          8         
t36-5  s3-1   3          3          3         
t36-5  s3-2   4          4          6         
t36-5  s3-3   3          3          3         
t36-5  s3-4   1          1          1         
t36-5  s3-5   4          4          10        
t36-6  s3-1   4          4          8         
t36-6  s3-2   4          4          7         
t36-6  s3-3   4          4          8         
t36-6  s3-4   4          4          6         
t36-6  s3-5   4          4          7         
t36-7  s3-1   4          4          6         
t36-7  s3-2   4          4          7         
t36-7  s3-3   4          4          7         
t36-7  s3-4   4          4          11        
t36-7  s3-5   3          3          3         
t36-8  s3-1   4          4          7         
t36-8  s3-2   4          4          7         
t36-8  s3-3   3          3          3         
t36-8  s3-4   4          5          8         
t36-8  s3-5   4          4          7         
t36-9  s3-1   4          5          9         
t36-9  s3-2   4          5          8         
t36-9  s3-3   4          8          13        
t36-9  s3-4   0          0          5         
t36-9  s3-5   4          5          7         
t8-9   s1-1   4          4          4         
t8-9   s1-2   4          4          5         
t8-9   s1-3   4          4          4         
t8-9   s1-4   4          4          6         
t8-9   s1-5   5          5          9         
t9-1   s1-1   4          5          11        
t9-1   s1-2   4          4          8         
t9-1   s1-3   4          7          29        
t9-1   s1-4   0          0          5         
t9-1   s1-5   4          5          12        
t9-2   s1-1   4          4          9         
t9-2   s1-2   4          5          7         
t9-2   s1-3   4          7          24        
t9-2   s1-4   4          4          4         
t9-2   s1-5   3          3          3         
t9-3   s1-1   4          5          10        
t9-3   s1-2   5          5          15        
t9-3   s1-3   4          4          7         
t9-3   s1-4   4          4          11        
t9-3   s1-5   4          5          11        
t9-4   s1-1   4          4          8         
t9-4   s1-2   6          6          12        
t9-4   s1-3   4          4          6         
t9-4   s1-4   4          4          5         
t9-4   s1-5   4          5          15        
t9-5   s1-1   4          6          8         
t9-5   s1-2   5          5          7         
t9-5   s1-3   4          4          6         
t9-5   s1-4   4          7          19        
t9-5   s1-5   4          4          8         
t9-6   s1-1   4          4          4         
t9-6   s1-2   4          4          6         
t9-6   s1-3   4          5          10        
t9-6   s1-4   9          10         21        
t9-6   s1-5   0          0          0         
t9-7   s1-1   4          4          7         
t9-7   s1-2   3          3          3         
t9-7   s1-3   4          4          9         
t9-7   s1-4   18         18         30        
t9-7   s1-5   4          4          13        
t9-8   s1-1   4          4          9         
t9-8   s1-2   4          4          6         
t9-8   s1-3   4          4          7         
t9-8   s1-4   15         15         30        
t9-8   s1-5   5          5          10        
t9-9   s1-1   4          4          8         
t9-9   s1-2   1          1          1         
t9-9   s1-3   4          4          8         
t9-9   s1-4   4          4          7         
t9-9   s1-5   4          5          10        

