IMG-1  IMG-2  unique     inlier     outlier
t11-6  s1-2   4          4          7         
t11-6  s1-3   4          4          8         
t11-6  s1-4   28         31         46        
t11-6  s1-5   0          0          6         
t11-7  s1-1   6          6          14        
t11-7  s1-2   5          5          7         
t11-7  s1-3   4          5          10        
t11-7  s1-4   28         28         53        
t11-7  s1-5   4          4          8         
t11-8  s1-1   5          5          7         
t11-8  s1-2   3          3          3         
t11-8  s1-3   4          4          9         
t11-8  s1-4   11         14         33        
t11-8  s1-5   4          4          12        
t11-9  s1-1   4          4          6         
t11-9  s1-2   4          4          15        
t11-9  s1-3   4          5          11        
t11-9  s1-4   9          10         31        
t11-9  s1-5   21         23         47        
t12-1  s1-1   4          4          6         
t12-1  s1-2   4          4          7         
t12-1  s1-3   4          4          6         
t12-1  s1-4   4          4          4         
t12-1  s1-5   0          0          5         
t12-2  s1-1   4          4          11        
t12-2  s1-2   5          5          9         
t12-2  s1-3   4          4          8         
t12-2  s1-4   4          4          8         
t12-2  s1-5   3          3          3         
t12-3  s1-1   5          5          17        
t12-3  s1-2   9          11         33        
t12-3  s1-3   5          5          13        
t12-3  s1-4   5          5          9         
t12-3  s1-5   4          4          9         
t12-4  s1-1   0          0          5         
t12-4  s1-2   10         11         29        
t12-4  s1-3   4          5          10        
t12-4  s1-4   4          4          4         
t12-4  s1-5   4          5          10        
t12-5  s1-1   4          4          9         
t12-5  s1-2   3          3          3         
t12-5  s1-3   4          5          10        
t12-5  s1-4   8          8          21        
t12-5  s1-5   4          4          4         
t12-6  s1-1   4          4          9         
t12-6  s1-2   4          4          12        
t12-6  s1-3   4          4          11        
t12-6  s1-4   17         18         25        
t12-6  s1-5   3          3          3         
t12-7  s1-1   4          5          9         
t12-7  s1-2   3          5          14        
t12-7  s1-3   4          4          10        
t12-7  s1-4   9          9          20        
t12-7  s1-5   4          4          11        
t12-8  s1-1   4          4          8         
t12-8  s1-2   4          4          5         
t12-8  s1-3   4          4          10        
t12-8  s1-4   4          4          14        
t12-8  s1-5   8          9          16        
t12-9  s1-1   4          4          4         
t12-9  s1-2   4          4          4         
t12-9  s1-3   4          4          8         
t12-9  s1-4   4          4          4         
t12-9  s1-5   4          6          16        
t21-1  s2-1   5          8          13        
t21-1  s2-2   4          4          6         
t21-1  s2-3   0          0          0         
t21-1  s2-4   3          3          3         
t21-1  s2-5   4          4          4         
t21-2  s2-1   6          7          16        
t21-2  s2-2   6          9          25        
t21-2  s2-3   4          4          7         
t21-2  s2-4   4          4          10        
t21-2  s2-5   4          4          8         
t21-3  s2-1   4          4          8         
t21-3  s2-2   5          6          16        
t21-3  s2-3   4          5          13        
t21-3  s2-4   4          4          8         
t21-3  s2-5   4          4          7         
t21-4  s2-1   4          4          8         
t21-4  s2-2   4          8          16        
t21-4  s2-3   4          4          9         
t21-4  s2-4   4          5          7         
t21-4  s2-5   4          4          4         
t21-5  s2-1   4          5          16        
t21-5  s2-2   9          9          19        
t21-5  s2-3   57         62         95        
t21-5  s2-4   9          10         20        
t21-5  s2-5   4          4          5         
t21-6  s2-1   5          5          9         
t21-6  s2-2   4          4          9         
t21-6  s2-3   23         25         47        
t21-6  s2-4   9          9          14        
t21-6  s2-5   2          2          2         
t21-7  s2-1   5          6          15        
t21-7  s2-2   4          4          11        
t21-7  s2-3   4          4          11        
t21-7  s2-4   28         30         50        
t21-7  s2-5   6          7          19        
t21-8  s2-1   6          6          16        
t21-8  s2-2   4          4          13        
t21-8  s2-3   4          5          10        
t21-8  s2-4   33         34         59        
t21-8  s2-5   15         16         44        
t21-9  s2-1   5          5          13        
t21-9  s2-2   3          3          3         
t21-9  s2-3   4          4          4         
t21-9  s2-4   4          4          5         
t21-9  s2-5   4          4          6         
t22-1  s2-1   7          10         25        
t22-1  s2-2   4          6          15        
t22-1  s2-3   4          4          9         
t22-1  s2-4   4          4          8         
t22-1  s2-5   4          4          6         
t22-2  s2-1   5          5          15        
t22-2  s2-2   4          4          20        
t22-2  s2-3   4          5          17        
t22-2  s2-4   4          4          11        
t22-2  s2-5   5          6          21        
t22-3  s2-1   4          6          15        
t22-3  s2-2   5          9          30        
t22-3  s2-3   3          7          16        
t22-3  s2-4   4          4          6         
t22-3  s2-5   4          6          17        
t22-4  s2-1   5          5          14        
t22-4  s2-2   7          9          29        
t22-4  s2-3   13         13         23        
t22-4  s2-4   4          4          6         
t22-4  s2-5   4          5          18        
t22-5  s2-1   4          5          9         
t22-5  s2-2   5          6          21        
t22-5  s2-3   33         37         56        
t22-5  s2-4   4          4          9         
t22-5  s2-5   4          4          11        
t22-6  s2-1   4          4          5         
t22-6  s2-2   4          4          9         
t22-6  s2-3   15         15         18        
t22-6  s2-4   4          6          16        
t22-6  s2-5   4          4          7         
t22-7  s2-1   4          4          9         
t22-7  s2-2   4          4          9         
t22-7  s2-3   4          4          10        
t22-7  s2-4   4          4          5         
t22-7  s2-5   5          5          7         
t22-8  s2-1   4          5          11        
t22-8  s2-2   5          5          16        
t22-8  s2-3   4          4          7         
t22-8  s2-4   4          5          20        
t22-8  s2-5   6          7          14        
t22-9  s2-1   4          6          19        
t22-9  s2-2   4          4          12        
t22-9  s2-3   4          4          14        
t22-9  s2-4   4          5          12        
t22-9  s2-5   16         19         36        
t23-1  s2-1   6          6          18        
t23-1  s2-2   4          4          10        
t23-1  s2-3   4          4          9         
t23-1  s2-4   4          4          5         
t23-1  s2-5   4          4          6         
t23-2  s2-1   4          4          7         
t23-2  s2-2   6          6          18        
t23-2  s2-3   4          6          21        
t23-2  s2-4   4          4          12        
t23-2  s2-5   4          5          14        
t23-3  s2-1   4          4          12        
t23-3  s2-2   4          6          18        
t23-3  s2-3   5          5          18        
t23-3  s2-4   4          5          15        
t23-3  s2-5   4          4          10        
t23-4  s2-1   4          5          13        
t23-4  s2-2   4          6          25        
t23-4  s2-3   7          7          23        
t23-4  s2-4   5          7          15        
t23-4  s2-5   4          4          7         
t23-5  s2-1   4          5          7         
t23-5  s2-2   4          7          21        
t23-5  s2-3   4          4          8         
t23-5  s2-4   4          4          8         
t23-5  s2-5   4          4          10        
t23-6  s2-1   4          4          4         
t23-6  s2-2   4          4          6         
t23-6  s2-3   4          4          9         
t23-6  s2-4   4          4          13        
t23-6  s2-5   5          5          14        
t23-7  s2-1   4          4          8         
t23-7  s2-2   4          4          10        
t23-7  s2-3   4          4          6         
t23-7  s2-4   4          5          11        
t23-7  s2-5   4          4          10        
t23-8  s2-1   4          5          14        
t23-8  s2-2   5          5          13        
t23-8  s2-3   4          5          11        
t23-8  s2-4   4          4          19        
t23-8  s2-5   7          7          17        
t23-9  s2-1   4          4          12        
t23-9  s2-2   4          5          15        
t23-9  s2-3   4          4          12        
t23-9  s2-4   4          5          18        
t23-9  s2-5   6          6          19        
t24-1  s2-1   5          5          12        
t24-1  s2-2   5          5          13        
t24-1  s2-3   4          4          6         
t24-1  s2-4   4          4          8         
t24-1  s2-5   4          4          8         
t24-2  s2-1   6          9          19        
t24-2  s2-2   8          8          18        
t24-2  s2-3   4          5          6         
t24-2  s2-4   5          5          7         
t24-2  s2-5   0          0          7         
t24-3  s2-1   4          4          12        
t24-3  s2-2   13         14         31        
t24-3  s2-3   41         43         61        
t24-3  s2-4   5          5          11        
t24-3  s2-5   4          4          5         
t24-4  s2-1   0          0          5         
t24-4  s2-2   11         12         27        
t24-4  s2-3   42         44         63        
t24-4  s2-4   4          4          6         
t24-4  s2-5   4          4          10        
t24-5  s2-1   5          5          10        
t24-5  s2-2   4          5          11        
t24-5  s2-3   47         49         62        
t24-5  s2-4   4          4          7         
t24-5  s2-5   5          5          7         
t24-6  s2-1   5          5          10        
t24-6  s2-2   4          5          10        
t24-6  s2-3   0          0          6         
t24-6  s2-4   0          0          6         
t24-6  s2-5   5          5          11        
t24-7  s2-1   3          3          3         
t24-7  s2-2   4          4          9         
t24-7  s2-3   4          4          12        
t24-7  s2-4   4          5          11        
t24-7  s2-5   4          4          7         
t24-8  s2-1   4          4          4         
t24-8  s2-2   4          4          5         
t24-8  s2-3   0          0          5         
t24-8  s2-4   4          4          8         
t24-8  s2-5   4          4          6         
t24-9  s2-1   4          4          5         
t24-9  s2-2   4          4          9         
t24-9  s2-3   4          4          6         
t24-9  s3-4   4          4          4         
t24-9  s3-5   4          4          7         
t33-1  s3-1   4          4          6         
t33-1  s3-2   4          4          11        
t33-1  s3-3   0          0          5         
t33-1  s3-4   4          5          11        
t33-1  s3-5   4          4          9         
t33-2  s3-1   11         11         22        
t33-2  s3-2   5          7          12        
t33-2  s3-3   4          4          7         
t33-2  s3-4   4          5          10        
t33-2  s3-5   4          4          8         
t33-3  s3-1   2          2          2         
t33-3  s3-2   7          8          17        
t33-3  s3-3   4          4          13        
t33-3  s3-4   4          4          10        
t33-3  s3-5   4          5          8         
t33-4  s3-1   4          4          9         
t33-4  s3-2   8          8          20        
t33-4  s3-3   5          5          7         
t33-4  s3-4   4          4          7         
t33-4  s3-5   4          4          7         
t33-5  s3-1   4          5          9         
t33-5  s3-2   5          6          18        
t33-5  s3-3   4          4          10        
t33-5  s3-4   4          4          9         
t33-5  s3-5   4          4          8         
t33-6  s3-1   4          4          5         
t33-6  s3-2   4          5          7         
t33-6  s3-3   4          4          11        
t33-6  s3-4   6          7          24        
t33-6  s3-5   4          4          9         
t33-7  s3-1   4          5          15        
t33-7  s3-2   4          4          12        
t33-7  s3-3   4          4          10        
t33-7  s3-4   5          7          22        
t33-7  s3-5   4          5          15        
t33-8  s3-1   0          0          5         
t33-8  s3-2   4          4          15        
t33-8  s3-3   4          4          10        
t33-8  s3-4   4          4          9         
t33-8  s3-5   4          4          4         
t33-9  s3-1   4          4          9         
t33-9  s3-2   4          4          9         
t33-9  s3-3   4          4          12        
t33-9  s3-4   4          4          7         
t33-9  s3-5   4          4          7         
t34-1  s3-1   5          5          17        
t34-1  s3-2   5          6          11        
t34-1  s3-3   4          4          10        
t34-1  s3-4   4          4          11        
t34-1  s3-5   4          4          5         
t34-2  s3-1   4          5          14        
t34-2  s3-2   31         33         44        
t34-2  s3-3   4          5          10        
t34-2  s3-4   4          4          6         
t34-2  s3-5   4          4          11        
t34-3  s3-1   4          4          12        
t34-3  s3-2   41         46         71        
t34-3  s3-3   4          5          15        
t34-3  s3-4   4          4          12        
t34-3  s3-5   4          4          7         
t34-4  s3-1   5          6          15        
t34-4  s3-2   22         26         38        
t34-4  s3-3   4          4          8         
t34-4  s3-4   4          4          14        
t34-4  s3-5   4          4          11        
t34-5  s3-1   4          4          6         
t34-5  s3-2   4          5          10        
t34-5  s3-3   4          4          8         
t34-5  s3-4   4          4          6         
t34-5  s3-5   4          4          6         
t34-6  s3-1   4          4          9         
t34-6  s3-2   4          4          10        
t34-6  s3-3   4          5          11        
t34-6  s3-4   4          4          8         
t34-6  s3-5   4          4          12        
t34-7  s3-1   4          4          9         
t34-7  s3-2   4          4          7         
t34-7  s3-3   4          4          12        
t34-7  s3-4   4          5          19        
t34-7  s3-5   3          6          25        
t34-8  s3-1   4          4          13        
t34-8  s3-2   5          6          10        
t34-8  s3-3   4          4          7         
t34-8  s3-4   6          7          20        
t34-8  s3-5   3          7          23        
t34-9  s3-1   4          4          10        
t34-9  s3-2   4          4          11        
t34-9  s3-3   4          6          11        
t34-9  s3-4   4          4          9         
t34-9  s3-5   4          6          16        
t35-1  s3-1   7          7          16        
t35-1  s3-2   4          5          10        
t35-1  s3-3   4          5          16        
t35-1  s3-4   4          4          7         
t35-1  s3-5   0          0          6         
t35-2  s3-1   4          4          10        
t35-2  s3-2   0          0          5         
t35-2  s3-3   4          4          7         
t35-2  s3-4   0          0          5         
t35-2  s3-5   4          5          10        
t35-3  s3-1   4          4          11        
t35-3  s3-2   4          5          13        
t35-3  s3-3   4          4          11        
t35-3  s3-4   4          4          7         
t35-3  s3-5   4          5          14        
t35-4  s3-1   4          4          8         
t35-4  s3-2   4          6          10        
t35-4  s3-3   4          6          8         
t35-4  s3-4   4          5          11        
t35-4  s3-5   4          4          8         
t35-5  s3-1   0          0          5         
t35-5  s3-2   4          5          14        
t35-5  s3-3   4          4          11        
t35-5  s3-4   3          3          3         
t35-5  s3-5   4          4          7         
t35-6  s3-1   4          4          7         
t35-6  s3-2   4          4          9         
t35-6  s3-3   4          4          10        
t35-6  s3-4   5          7          14        
t35-6  s3-5   4          4          10        
t35-7  s3-1   4          5          12        
t35-7  s3-2   4          5          18        
t35-7  s3-3   4          4          14        
t35-7  s3-4   8          9          25        
t35-7  s3-5   4          5          10        
t35-8  s3-1   4          4          9         
t35-8  s3-2   4          4          10        
t35-8  s3-3   4          4          9         
t35-8  s3-4   6          7          10        
t35-8  s3-5   4          6          11        
t35-9  s3-1   4          4          4         
t35-9  s3-2   4          5          9         
t35-9  s3-3   4          4          11        
t35-9  s3-4   4          4          12        
t35-9  s3-5   4          5          16        
t36-1  s3-1   4          4          11        
t36-1  s3-2   4          4          9         
t36-1  s3-3   4          4          9         
t36-1  s3-4   4          5          10        
t36-1  s3-5   4          4          9         
t36-2  s3-1   4          4          10        
t36-2  s3-2   18         18         32        
t36-2  s3-3   5          5          16        
t36-2  s3-4   4          4          8         
t36-2  s3-5   4          4          6         
t36-3  s3-1   4          4          7         
t36-3  s3-2   42         47         70        
t36-3  s3-3   4          4          8         
t36-3  s3-4   4          4          8         
t36-3  s3-5   5          7          9         
t36-4  s3-1   4          4          11        
t36-4  s3-2   12         12         21        
t36-4  s3-3   4          5          10        
t36-4  s3-4   4          4          8         
t36-4  s3-5   4          4          10        
t36-5  s3-1   4          4          4         
t36-5  s3-2   4          4          10        
t36-5  s3-3   4          4          11        
t36-5  s3-4   4          4          7         
t36-5  s3-5   4          5          11        
t36-6  s3-1   4          4          7         
t36-6  s3-2   4          4          8         
t36-6  s3-3   4          4          9         
t36-6  s3-4   4          4          11        
t36-6  s3-5   4          4          9         
t36-7  s3-1   4          5          10        
t36-7  s3-2   4          4          6         
t36-7  s3-3   4          4          11        
t36-7  s3-4   4          5          12        
t36-7  s3-5   4          4          7         
t36-8  s3-1   4          4          9         
t36-8  s3-2   4          4          9         
t36-8  s3-3   0          0          5         
t36-8  s3-4   4          4          4         
t36-8  s3-5   4          4          10        
t36-9  s3-1   4          4          7         
t36-9  s3-2   4          5          16        
t36-9  s3-3   4          4          9         
t36-9  s3-4   4          4          6         
t36-9  s3-5   4          4          6         
t9-1   s1-1   4          5          18        
t9-1   s1-2   4          5          11        
t9-1   s1-3   4          4          10        
t9-1   s1-4   4          5          21        
t9-1   s1-5   4          5          15        
t9-2   s1-1   4          6          11        
t9-2   s1-2   4          4          9         
t9-2   s1-3   4          4          10        
t9-2   s1-4   0          0          9         
t9-2   s1-5   4          6          12        
t9-3   s1-1   4          4          12        
t9-3   s1-2   4          5          14        
t9-3   s1-3   4          6          15        
t9-3   s1-4   4          4          15        
t9-3   s1-5   4          4          7         
t9-4   s1-1   6          6          16        
t9-4   s1-2   5          5          15        
t9-4   s1-3   4          5          11        
t9-4   s1-4   4          5          9         
t9-4   s1-5   4          4          6         
t9-5   s1-1   4          5          13        
t9-5   s1-2   4          4          10        
t9-5   s1-3   6          6          22        
t9-5   s1-4   4          4          6         
t9-5   s1-5   5          6          14        
t9-6   s1-1   2          2          2         
t9-6   s1-2   4          4          4         
t9-6   s1-3   6          6          15        
t9-6   s1-4   32         35         55        
t9-6   s1-5   4          4          9         
t9-7   s1-1   3          3          3         
t9-7   s1-2   4          5          8         
t9-7   s1-3   4          4          9         
t9-7   s1-4   51         54         93        
t9-7   s1-5   4          4          8         
t9-8   s1-1   4          4          7         
t9-8   s1-2   4          4          8         
t9-8   s1-3   5          5          11        
t9-8   s1-4   35         38         68        
t9-8   s1-5   8          9          25        
t9-9   s1-1   4          4          6         
t9-9   s1-2   4          4          7         
t9-9   s1-3   4          4          13        
t9-9   s1-4   4          5          9         
t9-9   s1-5   4          4          12        
