IMG-1	IMG-2	unique	inlier	outlier
t29-1	s3-4	4	4	6
t29-1	s3-1	5	9	22
t29-1	s3-5	5	8	16
t29-1	s3-2	4	4	7
t29-1	s3-3	4	4	7
t29-2	s3-4	4	5	15
t29-2	s3-1	6	6	23
t29-2	s3-2	17	17	34
t29-2	s3-5	4	4	12
t29-2	s3-3	5	5	15
t29-3	s3-5	5	5	14
t29-3	s3-4	4	4	15
t29-3	s3-1	4	5	17
t29-3	s3-3	4	5	8
t29-3	s3-2	6	7	32
t29-4	s3-3	4	4	14
t29-4	s3-4	5	5	19
t29-4	s3-5	5	5	21
t29-4	s3-1	4	4	16
t29-4	s3-2	12	13	31
t29-5	s3-2	4	4	9
t29-5	s3-5	5	5	12
t29-5	s3-1	4	4	6
t29-5	s3-3	5	6	14
t29-5	s3-4	4	4	6
t29-6	s3-5	4	4	11
t29-6	s3-4	15	16	40
t29-6	s3-2	4	4	13
t29-6	s3-3	6	6	25
t29-6	s3-1	4	4	14
t29-7	s3-1	4	4	12
t29-7	s3-3	4	5	12
t29-7	s3-2	4	6	18
t29-7	s3-4	16	16	37
t29-7	s3-5	4	4	12
t29-8	s3-4	4	4	15
t29-8	s3-5	4	4	9
t29-8	s3-3	4	4	15
t29-8	s3-1	4	4	13
t29-8	s3-2	4	8	23
t29-9	s3-2	4	6	17
t29-9	s3-5	5	5	11
t29-9	s3-1	4	4	11
t29-9	s3-3	4	4	14
t29-9	s3-4	4	5	12
t30-1	s3-5	4	4	8
t30-1	s3-2	4	4	14
t30-1	s3-4	4	4	5
t30-1	s3-1	6	6	23
t30-1	s3-3	4	4	8
t30-2	s3-4	4	5	18
t30-2	s3-3	4	4	14
t30-2	s3-2	19	19	52
t30-2	s3-5	4	4	12
t30-2	s3-1	5	6	21
t30-3	s3-2	24	25	49
t30-3	s3-4	5	6	14
t30-3	s3-1	5	6	22
t30-3	s3-5	4	4	18
t30-3	s3-3	4	4	15
t30-4	s3-5	4	5	17
t30-4	s3-1	4	5	25
t30-4	s3-4	4	5	16
t30-4	s3-3	4	4	15
t30-4	s3-2	10	10	25
t30-5	s3-2	5	5	11
t30-5	s3-1	4	4	11
t30-5	s3-4	5	6	19
t30-5	s3-5	4	4	15
t30-5	s3-3	4	4	15
t30-6	s3-2	4	6	28
t30-6	s3-5	4	4	12
t30-6	s3-4	4	4	17
t30-6	s3-3	5	5	17
t30-6	s3-1	4	4	8
t30-7	s3-5	4	4	10
t30-7	s3-1	4	4	10
t30-7	s3-2	4	5	17
t30-7	s3-3	4	4	8
t30-7	s3-4	4	6	20
t30-8	s3-2	4	6	17
t30-8	s3-5	4	5	22
t30-8	s3-3	4	5	12
t30-8	s3-4	4	4	15
t30-8	s3-1	4	5	10
t30-9	s3-1	4	5	19
t30-9	s3-5	4	4	13
t30-9	s3-2	4	5	21
t30-9	s3-3	4	4	8
t30-9	s3-4	3	5	15
t31-1	s3-5	4	7	16
t31-1	s3-3	4	5	14
t31-1	s3-1	9	11	34
t31-1	s3-4	4	4	16
t31-1	s3-2	4	5	15
t31-2	s3-2	7	7	24
t31-2	s3-4	4	5	14
t31-2	s3-3	4	6	24
t31-2	s3-1	4	6	18
t31-2	s3-5	4	5	17
t31-3	s3-4	5	5	14
t31-3	s3-1	4	4	15
t31-3	s3-3	4	5	18
t31-3	s3-5	4	4	10
t31-3	s3-2	4	6	17
t31-4	s3-2	4	4	14
t31-4	s3-5	4	5	12
t31-4	s3-4	4	4	9
t31-4	s3-1	4	4	7
t31-4	s3-3	4	5	15
t31-5	s3-1	5	5	15
t31-5	s3-2	4	5	16
t31-5	s3-3	5	5	23
t31-5	s3-5	4	4	7
t31-5	s3-4	4	5	12
t31-6	s3-4	6	7	20
t31-6	s3-1	5	5	14
t31-6	s3-5	4	4	12
t31-6	s3-2	4	5	12
t31-6	s3-3	6	6	25
t31-7	s3-5	5	5	9
t31-7	s3-4	5	5	21
t31-7	s3-1	4	9	19
t31-7	s3-3	4	6	16
t31-7	s3-2	4	5	18
t31-8	s3-5	4	4	14
t31-8	s3-1	4	4	12
t31-8	s3-3	4	8	25
t31-8	s3-2	4	4	10
t31-8	s3-4	4	5	15
t31-9	s3-2	4	6	21
t31-9	s3-1	4	4	10
t31-9	s3-5	4	4	9
t31-9	s3-3	5	5	10
t31-9	s3-4	4	5	9
t32-1	s3-1	4	4	18
t32-1	s3-5	4	4	8
t32-1	s3-3	4	4	12
t32-1	s3-4	4	5	13
t32-1	s3-2	4	5	14
t32-2	s3-5	4	4	17
t32-2	s3-3	4	5	12
t32-2	s3-1	4	8	24
t32-2	s3-2	32	35	64
t32-2	s3-4	4	4	12
t32-3	s3-1	4	4	16
t32-3	s3-4	4	4	5
t32-3	s3-5	4	4	16
t32-3	s3-3	5	5	19
t32-3	s3-2	19	19	40
t32-4	s3-3	4	4	18
t32-4	s3-2	4	5	21
t32-4	s3-5	4	6	16
t32-4	s3-1	4	5	15
t32-4	s3-4	4	5	8
t32-5	s3-2	4	5	17
t32-5	s3-4	4	7	15
t32-5	s3-3	5	5	23
t32-5	s3-1	4	4	15
t32-5	s3-5	4	7	14
t32-6	s3-5	4	4	14
t32-6	s3-1	4	5	22
t32-6	s3-2	4	5	18
t32-6	s3-3	4	5	18
t32-6	s3-4	6	6	18
t32-7	s3-2	4	6	19
t32-7	s3-4	4	5	22
t32-7	s3-1	4	4	12
t32-7	s3-5	4	5	9
t32-7	s3-3	4	4	13
t32-8	s3-1	5	5	11
t32-8	s3-5	4	5	11
t32-8	s3-3	4	5	15
t32-8	s3-4	4	4	9
t32-8	s3-2	4	5	19
t32-9	s3-1	4	4	12
t32-9	s3-3	4	4	8
t32-9	s3-5	4	4	12
t32-9	s3-4	0	0	8
t32-9	s3-2	4	5	16
t5-1	s1-2	4	4	4
t5-1	s1-3	4	4	6
t5-1	s1-5	4	4	10
t5-1	s1-1	7	7	19
t5-1	s1-4	4	5	8
t5-2	s1-4	4	5	8
t5-2	s1-1	6	7	18
t5-2	s1-5	4	5	10
t5-2	s1-2	10	11	29
t5-2	s1-3	4	5	10
t5-3	s1-5	4	5	16
t5-3	s1-3	4	6	18
t5-3	s1-1	6	7	21
t5-3	s1-2	14	14	33
t5-3	s1-4	4	4	17
t5-4	s1-1	4	4	12
t5-4	s1-3	4	4	19
t5-4	s1-5	5	5	15
t5-4	s1-2	4	4	8
t5-4	s1-4	4	4	18
t5-5	s1-5	4	6	16
t5-5	s1-1	4	4	14
t5-5	s1-2	4	4	10
t5-5	s1-3	8	9	29
t5-5	s1-4	4	4	12
t5-6	s1-5	4	4	8
t5-6	s1-2	4	4	8
t5-6	s1-4	9	10	39
t5-6	s1-3	6	7	17
t5-6	s1-1	4	4	7
t5-7	s1-4	36	39	84
t5-7	s1-1	4	5	13
t5-7	s1-2	4	4	20
t5-7	s1-3	4	5	20
t5-7	s1-5	5	6	17
t5-8	s1-2	5	5	14
t5-8	s1-4	38	39	74
t5-8	s1-5	11	12	28
t5-8	s1-1	4	4	10
t5-8	s1-3	4	4	12
t5-9	s1-4	4	7	15
t5-9	s1-3	4	5	10
t5-9	s1-5	12	14	30
t5-9	s1-1	3	3	3
t5-9	s1-2	4	4	10
t6-1	s1-5	4	4	12
t6-1	s1-1	7	9	27
t6-1	s1-4	4	4	10
t6-1	s1-3	4	4	12
t6-1	s1-2	11	12	28
t6-2	s1-3	4	5	13
t6-2	s1-4	4	5	14
t6-2	s1-5	4	5	14
t6-2	s1-1	4	4	9
t6-2	s1-2	4	6	14
t6-3	s1-4	4	4	6
t6-3	s1-5	5	6	19
t6-3	s1-1	4	4	12
t6-3	s1-3	4	4	8
t6-3	s1-2	8	11	26
t6-4	s1-5	4	4	6
t6-4	s1-1	4	4	7
t6-4	s1-2	6	6	15
t6-4	s1-3	4	4	9
t6-4	s1-4	4	4	10
t6-5	s1-4	4	5	14
t6-5	s1-3	4	5	16
t6-5	s1-5	5	5	8
t6-5	s1-2	4	4	12
t6-5	s1-1	4	4	12
t6-6	s1-3	4	4	17
t6-6	s1-4	4	5	23
t6-6	s1-2	4	5	19
t6-6	s1-5	4	4	10
t6-6	s1-1	4	4	13
t6-7	s1-3	5	7	27
t6-7	s1-4	4	6	17
t6-7	s1-1	4	4	8
t6-7	s1-5	4	4	15
t6-7	s1-2	4	6	15
t6-8	s1-2	4	5	15
t6-8	s1-3	4	4	14
t6-8	s1-1	4	4	10
t6-8	s1-5	4	7	17
t6-8	s1-4	4	5	17
t6-9	s1-1	4	4	7
t6-9	s1-2	4	7	16
t6-9	s1-3	0	0	6
t6-9	s1-4	4	4	16
t6-9	s1-5	12	12	27
t7-1	s1-1	20	21	55
t7-1	s1-2	5	6	24
t7-1	s1-3	4	5	15
t7-1	s1-4	4	4	12
t7-1	s1-5	4	5	20
t7-2	s1-3	4	5	21
t7-2	s1-4	4	5	22
t7-2	s1-5	4	4	11
t7-2	s1-1	4	6	14
t7-2	s1-2	5	10	28
t7-3	s1-3	4	7	14
t7-3	s1-1	4	4	7
t7-3	s1-2	4	5	15
t7-3	s1-5	4	4	9
t7-3	s1-4	4	5	15
t7-4	s1-4	4	5	19
t7-4	s1-5	6	6	17
t7-4	s1-3	4	4	16
t7-4	s1-1	4	4	13
t7-4	s1-2	4	4	13
t7-5	s1-2	4	6	20
t7-5	s1-4	4	4	16
t7-5	s1-5	4	7	23
t7-5	s1-1	4	6	15
t7-5	s1-3	4	6	19
t7-6	s1-4	17	19	46
t7-6	s1-5	4	5	13
t7-6	s1-1	4	4	14
t7-6	s1-3	5	5	18
t7-6	s1-2	5	5	14
t7-7	s1-2	4	5	16
t7-7	s1-3	5	6	19
t7-7	s1-1	4	4	9
t7-7	s1-5	4	6	15
t7-7	s1-4	15	15	54
t7-8	s1-5	11	11	19
t7-8	s1-1	0	0	5
t7-8	s1-3	4	4	8
t7-8	s1-4	18	20	53
t7-8	s1-2	4	4	13
t7-9	s1-4	6	7	18
t7-9	s1-2	4	4	8
t7-9	s1-3	4	4	18
t7-9	s1-1	4	4	16
t7-9	s1-5	9	9	21
t8-1	s1-4	5	5	14
t8-1	s1-2	5	5	11
t8-1	s1-3	4	5	15
t8-1	s1-5	4	4	13
t8-1	s1-1	4	5	13
t8-2	s1-2	9	11	42
t8-2	s1-1	6	6	20
t8-2	s1-3	4	5	13
t8-2	s1-4	4	7	22
t8-2	s1-5	4	5	15
t8-3	s1-4	4	6	20
t8-3	s1-5	5	5	18
t8-3	s1-1	5	6	17
t8-3	s1-3	4	7	21
t8-3	s1-2	15	16	59
t8-4	s1-3	4	7	16
t8-4	s1-4	4	4	17
t8-4	s1-1	4	4	6
t8-4	s1-5	4	6	15
t8-4	s1-2	14	14	31
t8-5	s1-2	4	5	10
t8-5	s1-4	4	4	14
t8-5	s1-3	4	4	9
t8-5	s1-1	4	4	16
t8-5	s1-5	4	4	10
t8-6	s1-3	4	4	12
t8-6	s1-1	4	5	13
t8-6	s1-4	10	10	45
t8-6	s1-5	5	7	19
t8-6	s1-2	4	4	6
t8-7	s1-3	4	5	15
t8-7	s1-2	4	4	14
t8-7	s1-1	5	5	12
t8-7	s1-5	6	7	23
t8-7	s1-4	12	12	42
t8-8	s1-4	5	6	16
t8-8	s1-2	5	5	11
t8-8	s1-3	5	5	16
t8-8	s1-5	8	8	26
t8-8	s1-1	5	5	11
t8-9	s1-4	4	4	12
t8-9	s1-3	4	4	7
t8-9	s1-2	4	4	10
t8-9	s1-5	6	6	17
t8-9	s1-1	4	4	10

