IMG-1  IMG-2  unique     inlier     outlier
t20-6  s2-3   4          4          8         
t20-6  s2-4   4          5          13        
t20-6  s2-5   4          4          8         
t20-7  s2-1   4          4          14        
t20-7  s2-2   4          5          13        
t20-7  s2-3   4          4          13        
t20-7  s2-4   4          4          10        
t20-7  s2-5   4          5          10        
t20-8  s2-1   4          4          9         
t20-8  s2-2   4          6          14        
t20-8  s2-3   4          4          10        
t20-8  s2-4   4          4          9         
t20-8  s2-5   9          10         25        
t20-9  s2-1   4          4          4         
t20-9  s2-2   0          0          5         
t20-9  s2-3   1          1          1         
t20-9  s2-4   3          4          5         
t20-9  s2-5   4          4          11        
t29-1  s3-1   10         10         25        
t29-1  s3-2   4          4          10        
t29-1  s3-3   4          4          7         
t29-1  s3-4   4          5          10        
t29-1  s3-5   4          6          14        
t29-2  s3-1   6          6          17        
t29-2  s3-2   4          6          23        
t29-2  s3-3   4          4          12        
t29-2  s3-4   4          4          11        
t29-2  s3-5   0          0          5         
t29-3  s3-1   5          8          18        
t29-3  s3-2   5          6          16        
t29-3  s3-3   4          4          7         
t29-3  s3-4   4          5          13        
t29-3  s3-5   4          4          12        
t29-4  s3-1   4          4          7         
t29-4  s3-2   12         14         25        
t29-4  s3-3   4          4          12        
t29-4  s3-4   4          4          9         
t29-4  s3-5   4          4          4         
t29-5  s3-1   4          4          8         
t29-5  s3-2   5          7          14        
t29-5  s3-3   4          5          11        
t29-5  s3-4   4          4          4         
t29-5  s3-5   4          4          7         
t29-6  s3-1   5          5          7         
t29-6  s3-2   4          4          13        
t29-6  s3-3   4          4          9         
t29-6  s3-4   33         36         54        
t29-6  s3-5   4          5          10        
t29-7  s3-1   4          5          17        
t29-7  s3-2   0          0          5         
t29-7  s3-3   4          4          15        
t29-7  s3-4   33         35         62        
t29-7  s3-5   4          4          13        
t29-8  s3-1   4          4          5         
t29-8  s3-2   4          4          12        
t29-8  s3-3   4          4          13        
t29-8  s3-4   6          9          26        
t29-8  s3-5   4          4          9         
t29-9  s3-1   4          5          12        
t29-9  s3-2   4          4          8         
t29-9  s3-3   4          4          10        
t29-9  s3-4   4          6          12        
t29-9  s3-5   4          4          10        
t30-1  s3-1   13         13         35        
t30-1  s3-2   4          5          15        
t30-1  s3-3   4          5          11        
t30-1  s3-4   4          4          5         
t30-1  s3-5   4          4          10        
t30-2  s3-1   5          5          18        
t30-2  s3-2   35         39         63        
t30-2  s3-3   4          5          13        
t30-2  s3-4   4          4          11        
t30-2  s3-5   4          4          8         
t30-3  s3-1   4          5          20        
t30-3  s3-2   81         93         121       
t30-3  s3-3   4          5          14        
t30-3  s3-4   4          4          8         
t30-3  s3-5   4          4          6         
t30-4  s3-1   4          5          13        
t30-4  s3-2   15         17         37        
t30-4  s3-3   4          4          5         
t30-4  s3-4   4          4          12        
t30-4  s3-5   4          4          8         
t30-5  s3-1   4          4          7         
t30-5  s3-2   4          4          7         
t30-5  s3-3   3          3          3         
t30-5  s3-4   0          0          5         
t30-5  s3-5   4          5          9         
t30-6  s3-1   4          5          13        
t30-6  s3-2   4          4          12        
t30-6  s3-3   4          6          16        
t30-6  s3-4   4          5          18        
t30-6  s3-5   4          5          12        
t30-7  s3-1   3          4          6         
t30-7  s3-2   4          4          11        
t30-7  s3-3   4          4          6         
t30-7  s3-4   4          5          12        
t30-7  s3-5   4          4          7         
t30-8  s3-1   4          5          7         
t30-8  s3-2   4          5          11        
t30-8  s3-3   4          5          16        
t30-8  s3-4   0          0          6         
t30-8  s3-5   4          5          7         
t30-9  s3-1   4          4          10        
t30-9  s3-2   4          4          12        
t30-9  s3-3   4          5          12        
t30-9  s3-4   5          5          10        
t30-9  s3-5   5          5          14        
t31-1  s3-1   16         18         46        
t31-1  s3-2   4          4          12        
t31-1  s3-3   4          4          10        
t31-1  s3-4   4          5          14        
t31-1  s3-5   0          0          5         
t31-2  s3-1   5          6          17        
t31-2  s3-2   5          8          25        
t31-2  s3-3   4          6          13        
t31-2  s3-4   4          5          11        
t31-2  s3-5   4          4          11        
t31-3  s3-1   5          5          11        
t31-3  s3-2   4          5          11        
t31-3  s3-3   4          5          14        
t31-3  s3-4   4          4          6         
t31-3  s3-5   4          4          4         
t31-4  s3-1   4          5          10        
t31-4  s3-2   5          7          16        
t31-4  s3-3   4          5          11        
t31-4  s3-4   4          4          6         
t31-4  s3-5   3          5          10        
t31-5  s3-1   4          6          15        
t31-5  s3-2   4          4          7         
t31-5  s3-3   5          5          12        
t31-5  s3-4   5          6          17        
t31-5  s3-5   4          5          11        
t31-6  s3-1   4          4          9         
t31-6  s3-2   4          4          5         
t31-6  s3-3   5          5          14        
t31-6  s3-4   9          9          23        
t31-6  s3-5   4          5          11        
t31-7  s3-1   4          4          7         
t31-7  s3-2   4          4          12        
t31-7  s3-3   4          4          6         
t31-7  s3-4   6          6          27        
t31-7  s3-5   4          5          8         
t31-8  s3-1   4          5          9         
t31-8  s3-2   3          3          3         
t31-8  s3-3   4          4          8         
t31-8  s3-4   4          6          22        
t31-8  s3-5   4          5          13        
t31-9  s3-1   0          0          7         
t31-9  s3-2   4          5          10        
t31-9  s3-3   4          4          8         
t31-9  s3-4   4          4          15        
t31-9  s3-5   4          6          10        
t32-1  s3-1   6          7          20        
t32-1  s3-2   4          4          9         
t32-1  s3-3   4          4          6         
t32-1  s3-4   6          6          15        
t32-1  s3-5   4          4          12        
t32-2  s3-1   5          7          14        
t32-2  s3-2   57         63         115       
t32-2  s3-3   4          4          8         
t32-2  s3-4   4          4          10        
t32-2  s3-5   4          4          6         
t32-3  s3-1   4          4          10        
t32-3  s3-2   29         31         69        
t32-3  s3-3   4          4          9         
t32-3  s3-4   4          4          6         
t32-3  s3-5   4          4          7         
t32-4  s3-1   4          4          11        
t32-4  s3-2   5          5          12        
t32-4  s3-3   4          4          13        
t32-4  s3-4   4          4          10        
t32-4  s3-5   4          4          9         
t32-5  s3-1   4          4          10        
t32-5  s3-2   5          5          13        
t32-5  s3-3   4          5          12        
t32-5  s3-4   4          4          11        
t32-5  s3-5   4          4          5         
t32-6  s3-1   4          4          8         
t32-6  s3-2   4          4          14        
t32-6  s3-3   4          5          13        
t32-6  s3-4   5          6          16        
t32-6  s3-5   4          4          8         
t32-7  s3-1   4          4          7         
t32-7  s3-2   5          5          11        
t32-7  s3-3   4          4          8         
t32-7  s3-4   5          6          16        
t32-7  s3-5   4          4          10        
t32-8  s3-1   4          5          13        
t32-8  s3-2   5          5          9         
t32-8  s3-3   4          4          7         
t32-8  s3-4   4          5          15        
t32-8  s3-5   4          5          10        
t32-9  s3-1   4          4          8         
t32-9  s3-2   4          4          6         
t32-9  s3-3   4          4          5         
t32-9  s3-4   4          4          7         
t32-9  s3-5   8          8          15        
t5-1   s1-1   12         14         25        
t5-1   s1-2   0          0          5         
t5-1   s1-3   2          2          2         
t5-1   s1-4   4          4          4         
t5-1   s1-5   3          3          3         
t5-2   s1-1   12         12         27        
t5-2   s1-2   8          9          20        
t5-2   s1-3   2          2          2         
t5-2   s1-4   4          4          5         
t5-2   s1-5   4          4          10        
t5-3   s1-1   12         12         34        
t5-3   s1-2   22         22         39        
t5-3   s1-3   4          4          6         
t5-3   s1-4   4          7          12        
t5-3   s1-5   4          4          9         
t5-4   s1-1   4          4          6         
t5-4   s1-2   4          4          4         
t5-4   s1-3   6          6          14        
t5-4   s1-4   4          4          7         
t5-4   s1-5   4          4          5         
t5-5   s1-1   3          3          3         
t5-5   s1-2   4          4          8         
t5-5   s1-3   7          9          22        
t5-5   s1-4   4          4          10        
t5-5   s1-5   4          4          12        
t5-6   s1-1   4          4          6         
t5-6   s1-2   4          4          10        
t5-6   s1-3   4          5          10        
t5-6   s1-4   15         17         41        
t5-6   s1-5   4          4          4         
t5-7   s1-1   4          5          10        
t5-7   s1-2   4          5          9         
t5-7   s1-3   4          4          11        
t5-7   s1-4   67         69         128       
t5-7   s1-5   4          5          12        
t5-8   s1-1   4          4          9         
t5-8   s1-2   4          4          5         
t5-8   s1-3   4          4          6         
t5-8   s1-4   38         39         63        
t5-8   s1-5   11         11         24        
t5-9   s1-1   4          4          9         
t5-9   s1-2   4          5          11        
t5-9   s1-3   2          2          2         
t5-9   s1-4   4          4          8         
t5-9   s1-5   21         21         34        
t6-1   s1-1   17         20         65        
t6-1   s1-2   27         28         44        
t6-1   s1-3   4          5          13        
t6-1   s1-4   4          4          6         
t6-1   s1-5   4          4          6         
t6-2   s1-1   4          5          13        
t6-2   s1-2   14         15         42        
t6-2   s1-3   4          4          8         
t6-2   s1-4   4          4          12        
t6-2   s1-5   4          6          16        
t6-3   s1-1   4          4          4         
t6-3   s1-2   12         13         32        
t6-3   s1-3   4          5          12        
t6-3   s1-4   4          5          12        
t6-3   s1-5   4          4          6         
t6-4   s1-1   2          3          3         
t6-4   s1-2   8          10         14        
t6-4   s1-3   4          6          9         
t6-4   s1-4   4          4          7         
t6-4   s1-5   4          4          12        
t6-5   s1-1   2          2          2         
t6-5   s1-2   4          4          8         
t6-5   s1-3   5          6          13        
t6-5   s1-4   4          4          6         
t6-5   s1-5   4          4          7         
t6-6   s1-1   4          5          8         
t6-6   s1-2   5          6          9         
t6-6   s1-3   6          6          14        
t6-6   s1-4   4          4          6         
t6-6   s1-5   4          4          6         
t6-7   s1-1   4          4          8         
t6-7   s1-2   4          4          14        
t6-7   s1-3   4          4          6         
t6-7   s1-4   5          5          16        
t6-7   s1-5   4          7          16        
t6-8   s1-1   4          5          8         
t6-8   s1-2   4          5          12        
t6-8   s1-3   4          4          7         
t6-8   s1-4   4          4          8         
t6-8   s1-5   4          6          19        
t6-9   s1-1   4          4          4         
t6-9   s1-2   2          2          2         
t6-9   s1-3   4          4          8         
t6-9   s1-4   5          5          14        
t6-9   s1-5   21         22         49        
t7-1   s1-1   35         42         82        
t7-1   s1-2   10         12         36        
t7-1   s1-3   4          4          6         
t7-1   s1-4   5          6          20        
t7-1   s1-5   4          5          19        
t7-2   s1-1   4          4          6         
t7-2   s1-2   7          8          23        
t7-2   s1-3   4          4          11        
t7-2   s1-4   4          5          13        
t7-2   s1-5   4          5          18        
t7-3   s1-1   4          4          10        
t7-3   s1-2   5          6          16        
t7-3   s1-3   4          5          22        
t7-3   s1-4   4          4          7         
t7-3   s1-5   4          5          14        
t7-4   s1-1   4          4          12        
t7-4   s1-2   4          4          9         
t7-4   s1-3   4          4          10        
t7-4   s1-4   4          7          21        
t7-4   s1-5   4          5          7         
t7-5   s1-1   5          6          17        
t7-5   s1-2   4          4          7         
t7-5   s1-3   4          6          13        
t7-5   s1-4   4          5          14        
t7-5   s1-5   4          4          13        
t7-6   s1-1   4          4          7         
t7-6   s1-2   4          4          7         
t7-6   s1-3   4          5          14        
t7-6   s1-4   40         49         93        
t7-6   s1-5   4          4          11        
t7-7   s1-1   5          5          11        
t7-7   s1-2   4          6          15        
t7-7   s1-3   4          4          12        
t7-7   s1-4   43         45         90        
t7-7   s1-5   4          5          11        
t7-8   s1-1   4          4          7         
t7-8   s1-2   5          5          11        
t7-8   s1-3   4          4          7         
t7-8   s1-4   21         21         45        
t7-8   s1-5   10         11         25        
t7-9   s1-1   4          4          9         
t7-9   s1-2   1          1          1         
t7-9   s1-3   4          4          10        
t7-9   s1-4   4          5          17        
t7-9   s1-5   29         32         54        
t8-1   s1-1   5          5          5         
t8-1   s1-2   4          4          11        
t8-1   s1-3   4          4          6         
t8-1   s1-4   4          5          6         
t8-1   s1-5   4          5          8         
t8-2   s1-1   13         14         44        
t8-2   s1-2   18         18         70        
t8-2   s1-3   4          5          9         
t8-2   s1-4   4          4          13        
t8-2   s1-5   4          4          9         
t8-3   s1-1   4          4          7         
t8-3   s1-2   20         21         57        
t8-3   s1-3   6          7          11        
t8-3   s1-4   4          4          16        
t8-3   s1-5   4          4          14        
t8-4   s1-1   4          5          11        
t8-4   s1-2   26         29         59        
t8-4   s1-3   4          4          9         
t8-4   s1-4   4          5          6         
t8-4   s1-5   5          5          11        
t8-5   s1-1   4          4          12        
t8-5   s1-2   2          2          2         
t8-5   s1-3   4          4          12        
t8-5   s1-4   7          7          17        
t8-5   s1-5   4          4          7         
t8-6   s1-1   4          4          12        
t8-6   s1-2   4          4          8         
t8-6   s1-3   4          5          18        
t8-6   s1-4   17         19         70        
t8-6   s1-5   4          4          9         
t8-7   s1-1   4          5          7         
t8-7   s1-2   4          4          11        
t8-7   s1-3   4          4          8         
t8-7   s1-4   17         18         58        
t8-7   s1-5   11         12         27        
t8-8   s1-1   0          0          5         
t8-8   s1-2   0          0          5         
t8-8   s1-3   4          6          7         
t8-8   s1-4   4          5          9         
t8-8   s1-5   9          11         31        
t8-9   s1-1   4          4          5         
t8-9   s1-2   4          4          4         
t8-9   s1-3   3          3          3         
t8-9   s1-4   4          4          6         
t8-9   s1-5   6          7          19        
