IMG-1  IMG-2  unique     inlier     outlier
t15-4  s2-4   4          4          10        
t15-4  s2-5   4          4          9         
t15-5  s2-1   4          4          7         
t15-5  s2-2   4          6          10        
t15-5  s2-3   62         66         85        
t15-5  s2-4   24         27         40        
t15-5  s2-5   4          4          11        
t15-6  s2-1   4          4          13        
t15-6  s2-2   4          5          7         
t15-6  s2-3   47         52         64        
t15-6  s2-4   42         45         86        
t15-6  s2-5   4          4          7         
t15-7  s2-1   0          0          5         
t15-7  s2-2   4          4          13        
t15-7  s2-3   4          4          9         
t15-7  s2-4   52         60         96        
t15-7  s2-5   0          0          5         
t15-8  s2-1   4          5          14        
t15-8  s2-2   4          4          10        
t15-8  s2-3   5          6          12        
t15-8  s2-4   39         45         60        
t15-8  s2-5   19         20         45        
t15-9  s2-1   5          5          16        
t15-9  s2-2   4          5          8         
t15-9  s2-3   4          5          10        
t15-9  s2-4   6          6          12        
t15-9  s2-5   66         80         119       
t16-1  s2-1   8          8          21        
t16-1  s2-2   4          4          9         
t16-1  s2-3   4          4          4         
t16-1  s2-4   4          4          4         
t16-1  s2-5   0          0          5         
t16-2  s2-1   57         61         102       
t16-2  s2-2   38         42         92        
t16-2  s2-3   4          4          10        
t16-2  s2-4   4          7          18        
t16-2  s2-5   4          4          7         
t16-3  s2-1   4          4          17        
t16-3  s2-2   28         30         61        
t16-3  s2-3   43         47         67        
t16-3  s2-4   4          5          13        
t16-3  s2-5   4          4          10        
t16-4  s2-1   4          5          15        
t16-4  s2-2   21         23         46        
t16-4  s2-3   36         41         70        
t16-4  s2-4   4          5          13        
t16-4  s2-5   4          5          8         
t16-5  s2-1   4          5          12        
t16-5  s2-2   4          4          13        
t16-5  s2-3   65         70         91        
t16-5  s2-4   24         24         39        
t16-5  s2-5   4          4          4         
t16-6  s2-1   4          4          9         
t16-6  s2-2   4          4          11        
t16-6  s2-3   17         19         37        
t16-6  s2-4   25         26         35        
t16-6  s2-5   4          4          10        
t16-7  s2-1   0          0          5         
t16-7  s2-2   4          4          7         
t16-7  s2-3   4          5          15        
t16-7  s2-4   13         16         40        
t16-7  s2-5   5          5          16        
t16-8  s2-1   4          4          13        
t16-8  s2-2   4          4          6         
t16-8  s2-3   4          5          10        
t16-8  s2-4   13         15         30        
t16-8  s2-5   13         14         31        
t16-9  s2-1   1          1          1         
t16-9  s2-2   4          4          5         
t16-9  s2-3   4          4          5         
t16-9  s2-4   0          0          5         
t16-9  s2-5   4          4          4         
t2-1   s1-1   24         26         90        
t2-1   s1-2   18         18         41        
t2-1   s1-3   4          4          5         
t2-1   s1-4   4          4          7         
t2-1   s1-5   4          5          11        
t2-2   s1-1   34         35         93        
t2-2   s1-2   33         36         65        
t2-2   s1-3   4          4          10        
t2-2   s1-4   0          0          5         
t2-2   s1-5   4          4          6         
t2-3   s1-1   4          4          10        
t2-3   s1-2   70         75         125       
t2-3   s1-3   4          5          11        
t2-3   s1-4   4          4          9         
t2-3   s1-5   4          4          13        
t2-4   s1-1   4          4          10        
t2-4   s1-2   35         39         61        
t2-4   s1-3   6          11         21        
t2-4   s1-4   0          0          5         
t2-4   s1-5   4          4          6         
t2-5   s1-1   4          4          6         
t2-5   s1-2   4          4          7         
t2-5   s1-3   9          10         24        
t2-5   s1-4   4          4          8         
t2-5   s1-5   4          4          9         
t2-6   s1-1   4          4          6         
t2-6   s1-2   4          6          10        
t2-6   s1-3   11         12         27        
t2-6   s1-4   4          4          10        
t2-6   s1-5   4          4          4         
t2-7   s1-1   4          4          7         
t2-7   s1-2   4          4          9         
t2-7   s1-3   4          4          8         
t2-7   s1-4   12         14         38        
t2-7   s1-5   4          4          9         
t2-8   s1-1   4          4          4         
t2-8   s1-2   4          4          13        
t2-8   s1-3   4          4          5         
t2-8   s1-4   19         22         57        
t2-8   s1-5   19         19         32        
t2-9   s1-1   3          3          3         
t2-9   s1-2   4          4          8         
t2-9   s1-3   4          5          9         
t2-9   s1-4   5          6          13        
t2-9   s1-5   35         38         90        
t25-1  s3-1   35         37         57        
t25-1  s3-2   4          4          6         
t25-1  s3-3   4          5          9         
t25-1  s3-4   3          3          3         
t25-1  s3-5   0          0          5         
t25-2  s3-1   5          7          21        
t25-2  s3-2   46         46         87        
t25-2  s3-3   4          5          9         
t25-2  s3-4   4          4          7         
t25-2  s3-5   4          4          10        
t25-3  s3-1   4          4          8         
t25-3  s3-2   37         42         71        
t25-3  s3-3   4          4          7         
t25-3  s3-4   4          4          7         
t25-3  s3-5   5          5          12        
t25-4  s3-1   4          5          10        
t25-4  s3-2   5          6          10        
t25-4  s3-3   5          7          15        
t25-4  s3-4   4          4          7         
t25-4  s3-5   4          5          10        
t25-5  s3-1   4          4          7         
t25-5  s3-2   4          4          7         
t25-5  s3-3   7          7          19        
t25-5  s3-4   0          0          5         
t25-5  s3-5   4          5          9         
t25-6  s3-1   6          6          14        
t25-6  s3-2   4          4          12        
t25-6  s3-3   8          8          17        
t25-6  s3-4   34         36         61        
t25-6  s3-5   4          5          5         
t25-7  s3-1   4          5          10        
t25-7  s3-2   4          4          10        
t25-7  s3-3   4          4          9         
t25-7  s3-4   47         50         95        
t25-7  s3-5   4          4          8         
t25-8  s3-1   4          5          16        
t25-8  s3-2   4          5          14        
t25-8  s3-3   4          4          11        
t25-8  s3-4   18         19         44        
t25-8  s3-5   4          5          11        
t25-9  s3-1   0          0          5         
t25-9  s3-2   4          4          7         
t25-9  s3-3   4          7          10        
t25-9  s3-4   4          5          12        
t25-9  s3-5   12         16         35        
t26-1  s3-1   16         17         43        
t26-1  s3-2   4          6          8         
t26-1  s3-3   0          0          5         
t26-1  s3-4   4          4          4         
t26-1  s3-5   4          4          8         
t26-2  s3-1   5          5          19        
t26-2  s3-2   52         55         104       
t26-2  s3-3   4          4          9         
t26-2  s3-4   4          4          12        
t26-2  s3-5   4          4          9         
t26-3  s3-1   4          4          11        
t26-3  s3-2   92         107        133       
t26-3  s3-3   4          4          14        
t26-3  s3-4   5          5          11        
t26-3  s3-5   5          5          15        
t26-4  s3-1   4          4          6         
t26-4  s3-2   4          5          23        
t26-4  s3-3   4          4          11        
t26-4  s3-4   4          4          16        
t26-4  s3-5   4          4          12        
t26-5  s3-1   4          4          9         
t26-5  s3-2   4          5          9         
t26-5  s3-3   4          5          19        
t26-5  s3-4   4          5          12        
t26-5  s3-5   4          4          7         
t26-6  s3-1   4          4          4         
t26-6  s3-2   4          5          14        
t26-6  s3-3   4          6          15        
t26-6  s3-4   5          5          11        
t26-6  s3-5   4          4          7         
t26-7  s3-1   4          4          8         
t26-7  s3-2   4          4          8         
t26-7  s3-3   4          4          14        
t26-7  s3-4   4          6          26        
t26-7  s3-5   4          5          14        
t26-8  s3-1   4          5          15        
t26-8  s3-2   4          4          10        
t26-8  s3-3   4          4          5         
t26-8  s3-4   5          6          16        
t26-8  s3-5   4          5          9         
t26-9  s3-1   4          4          6         
t26-9  s3-2   4          4          9         
t26-9  s3-3   4          4          7         
t26-9  s3-4   4          4          16        
t26-9  s3-5   4          5          14        
t27-1  s3-1   33         36         75        
t27-1  s3-2   4          4          9         
t27-1  s3-3   4          6          8         
t27-1  s3-4   4          4          7         
t27-1  s3-5   4          4          6         
t27-2  s3-1   7          8          22        
t27-2  s3-2   30         37         79        
t27-2  s3-3   4          5          13        
t27-2  s3-4   4          4          8         
t27-2  s3-5   4          4          8         
t27-3  s3-1   4          6          20        
t27-3  s3-2   22         25         49        
t27-3  s3-3   4          4          11        
t27-3  s3-4   0          0          6         
t27-3  s3-5   4          4          5         
t27-4  s3-1   4          4          11        
t27-4  s3-2   5          6          13        
t27-4  s3-3   5          5          13        
t27-4  s3-4   4          6          10        
t27-4  s3-5   4          4          11        
t27-5  s3-1   0          0          6         
t27-5  s3-2   4          4          9         
t27-5  s3-3   6          6          20        
t27-5  s3-4   4          4          9         
t27-5  s3-5   4          4          8         
t27-6  s3-1   4          4          10        
t27-6  s3-2   5          5          8         
t27-6  s3-3   4          4          6         
t27-6  s3-4   52         58         90        
t27-6  s3-5   0          0          5         
t27-7  s3-1   4          4          11        
t27-7  s3-2   4          4          15        
t27-7  s3-3   4          5          13        
t27-7  s3-4   20         22         47        
t27-7  s3-5   4          5          13        
t27-8  s3-1   4          5          10        
t27-8  s3-2   4          4          11        
t27-8  s3-3   4          5          14        
t27-8  s3-4   10         10         25        
t27-8  s3-5   4          5          14        
t27-9  s3-1   4          5          10        
t27-9  s3-2   5          6          11        
t27-9  s3-3   3          3          3         
t27-9  s3-4   5          5          13        
t27-9  s3-5   16         16         35        
t28-1  s3-1   13         14         39        
t28-1  s3-2   4          4          7         
t28-1  s3-3   4          4          5         
t28-1  s3-4   5          5          10        
t28-1  s3-5   4          4          4         
t28-2  s3-1   24         28         46        
t28-2  s3-2   46         56         101       
t28-2  s3-3   4          5          9         
t28-2  s3-4   3          3          3         
t28-2  s3-5   4          4          6         
t28-3  s3-1   4          5          14        
t28-3  s3-2   56         57         76        
t28-3  s3-3   4          4          5         
t28-3  s3-4   4          4          7         
t28-3  s3-5   4          4          8         
t28-4  s3-1   4          5          11        
t28-4  s3-2   4          5          14        
t28-4  s3-3   4          4          12        
t28-4  s3-4   4          4          7         
t28-4  s3-5   4          5          9         
t28-5  s3-1   4          6          11        
t28-5  s3-2   4          5          11        
t28-5  s3-3   4          4          16        
t28-5  s3-4   5          5          13        
t28-5  s3-5   4          4          8         
t28-6  s3-1   4          4          6         
t28-6  s3-2   4          4          7         
t28-6  s3-3   4          4          9         
t28-6  s3-4   6          6          18        
t28-6  s3-5   4          5          26        
t28-7  s3-1   4          4          7         
t28-7  s3-2   4          6          18        
t28-7  s3-3   4          4          6         
t28-7  s3-4   5          6          11        
t28-7  s3-5   4          4          17        
t28-8  s3-1   4          5          13        
t28-8  s3-2   4          4          11        
t28-8  s3-3   5          5          13        
t28-8  s3-4   4          4          4         
t28-8  s3-5   4          4          15        
t28-9  s3-1   4          4          6         
t28-9  s3-2   4          4          7         
t28-9  s3-3   2          2          2         
t28-9  s3-4   0          0          5         
t28-9  s3-5   24         25         34        
t3-1   s1-1   46         47         105       
t3-1   s1-2   13         14         32        
t3-1   s1-3   1          1          1         
t3-1   s1-4   4          4          4         
t3-1   s1-5   6          6          16        
t3-2   s1-1   4          6          21        
t3-2   s1-2   14         16         47        
t3-2   s1-3   4          4          7         
t3-2   s1-4   5          5          10        
t3-2   s1-5   5          6          15        
t3-3   s1-1   4          6          12        
t3-3   s1-2   9          10         23        
t3-3   s1-3   8          10         12        
t3-3   s1-4   4          4          10        
t3-3   s1-5   4          5          13        
t3-4   s1-1   4          4          10        
t3-4   s1-2   6          6          17        
t3-4   s1-3   6          8          22        
t3-4   s1-4   0          0          6         
t3-4   s1-5   4          5          8         
t3-5   s1-1   4          4          7         
t3-5   s1-2   4          4          10        
t3-5   s1-3   4          5          9         
t3-5   s1-4   4          4          6         
t3-5   s1-5   4          4          7         
t3-6   s1-1   4          4          5         
t3-6   s1-2   4          4          7         
t3-6   s1-3   4          6          14        
t3-6   s1-4   9          11         18        
t3-6   s1-5   4          4          8         
t3-7   s1-1   4          5          12        
t3-7   s1-2   4          4          8         
t3-7   s1-3   4          4          9         
t3-7   s1-4   61         68         148       
t3-7   s1-5   9          9          21        
t3-8   s1-1   5          5          9         
t3-8   s1-2   4          4          11        
t3-8   s1-3   4          4          4         
t3-8   s1-4   45         47         106       
t3-8   s1-5   25         27         40        
t3-9   s1-1   4          4          12        
t3-9   s1-2   4          4          4         
t3-9   s1-3   4          5          14        
t3-9   s1-4   11         13         22        
t3-9   s1-5   37         40         82        
t4-1   s1-1   36         41         122       
t4-1   s1-2   33         37         83        
t4-1   s1-3   4          4          10        
t4-1   s1-4   4          5          14        
t4-1   s1-5   4          4          8         
t4-2   s1-1   26         28         96        
t4-2   s1-2   36         37         113       
t4-2   s1-3   4          4          11        
t4-2   s1-4   4          5          9         
t4-2   s1-5   4          7          12        
t4-3   s1-1   21         22         36        
t4-3   s1-2   87         94         194       
t4-3   s1-3   4          4          9         
t4-3   s1-4   4          5          10        
t4-3   s1-5   4          4          10        
t4-4   s1-1   4          4          6         
t4-4   s1-2   52         54         83        
t4-4   s1-3   5          6          12        
t4-4   s1-4   4          4          7         
t4-4   s1-5   4          4          8         
t4-5   s1-1   4          4          11        
t4-5   s1-2   0          0          5         
t4-5   s1-3   11         11         30        
t4-5   s1-4   6          6          12        
t4-5   s1-5   4          7          13        
t4-6   s1-1   4          4          10        
t4-6   s1-2   4          4          15        
t4-6   s1-3   7          7          17        
t4-6   s1-4   17         18         57        
t4-6   s1-5   4          5          6         
t4-7   s1-1   4          5          10        
t4-7   s1-2   4          4          9         
t4-7   s1-3   4          7          14        
t4-7   s1-4   40         43         132       
t4-7   s1-5   4          5          7         
t4-8   s1-1   4          4          9         
t4-8   s1-2   4          5          12        
t4-8   s1-3   4          4          8         
t4-8   s1-4   34         39         91        
t4-8   s1-5   16         16         34        
t4-9   s1-1   4          4          9         
t4-9   s1-2   3          3          3         
t4-9   s1-3   0          0          5         
t4-9   s1-4   5          5          8         
t4-9   s1-5   21         22         49        
