IMG-1	IMG-2	unique	inlier	outlier
t19-1	s2-1	6	7	27
t19-1	s2-5	6	6	16
t19-1	s2-2	4	5	20
t19-2	s2-2	6	8	54
t19-2	s2-3	12	13	35
t19-2	s2-5	5	6	30
t19-2	s2-1	4	5	16
t19-2	s2-4	5	5	19
t19-3	s2-2	7	8	51
t19-3	s2-5	5	7	28
t19-3	s2-3	28	30	78
t19-3	s2-4	6	6	27
t19-3	s2-1	5	6	26
t19-4	s2-4	4	5	27
t19-4	s2-5	5	6	28
t19-4	s2-2	6	8	33
t19-4	s2-1	4	4	21
t19-4	s2-3	27	27	73
t19-5	s2-3	13	13	46
t19-5	s2-1	4	4	12
t19-5	s2-5	4	12	31
t19-5	s2-4	5	7	23
t19-5	s2-2	4	6	16
t19-6	s2-2	4	5	14
t19-6	s2-5	4	7	24
t19-6	s2-4	17	18	38
t19-6	s2-3	4	5	19
t19-6	s2-1	4	5	20
t19-7	s2-3	4	12	31
t19-7	s2-4	11	12	36
t19-7	s2-2	5	5	16
t19-7	s2-5	4	4	18
t19-7	s2-1	5	6	22
t19-8	s2-3	4	8	31
t19-8	s2-2	4	6	21
t19-8	s2-5	8	9	32
t19-8	s2-1	4	5	24
t19-8	s2-4	4	5	25
t19-9	s2-1	4	5	17
t19-9	s2-2	7	7	27
t19-9	s2-4	3	6	15
t19-9	s2-5	17	17	47
t19-9	s2-3	4	6	22
t20-1	s2-1	5	6	23
t20-1	s2-4	4	4	6
t20-1	s2-2	6	7	13
t20-1	s2-5	4	6	11
t20-1	s2-3	4	5	18
t20-2	s2-5	4	6	30
t20-2	s2-3	4	6	34
t20-2	s2-4	4	5	21
t20-2	s2-2	35	38	97
t20-2	s2-1	9	9	41
t20-3	s2-4	4	5	13
t20-3	s2-3	31	31	78
t20-3	s2-5	4	6	20
t20-3	s2-2	14	15	49
t20-3	s2-1	5	5	27
t20-4	s2-2	6	7	39
t20-4	s2-5	4	10	27
t20-4	s2-3	46	49	97
t20-4	s2-1	4	4	19
t20-4	s2-4	5	5	21
t20-5	s2-4	8	8	34
t20-5	s2-2	4	4	19
t20-5	s2-3	24	24	52
t20-5	s2-5	4	6	23
t20-5	s2-1	4	4	18
t20-6	s2-5	4	4	14
t20-6	s2-2	4	6	23
t20-6	s2-3	4	6	36
t20-6	s2-4	14	14	40
t20-6	s2-1	5	5	22
t20-7	s2-5	4	5	24
t20-7	s2-3	4	7	28
t20-7	s2-1	4	5	22
t20-7	s2-4	4	6	30
t20-7	s2-2	6	8	35
t20-8	s2-2	5	8	29
t20-8	s2-1	4	4	14
t20-8	s2-5	7	10	31
t20-8	s2-3	4	7	38
t20-8	s2-4	4	5	26
t20-9	s2-2	4	4	14
t20-9	s2-1	4	5	18
t20-9	s2-3	4	4	18
t20-9	s2-5	4	4	14
t20-9	s2-4	4	4	12
t29-1	s3-4	4	4	8
t29-1	s3-1	5	9	30
t29-1	s3-5	5	11	29
t29-1	s3-2	4	4	13
t29-1	s3-3	4	4	13
t29-2	s3-4	4	6	21
t29-2	s3-1	6	9	40
t29-2	s3-2	25	26	46
t29-2	s3-5	5	6	22
t29-2	s3-3	5	5	19
t29-3	s3-5	5	5	19
t29-3	s3-4	4	5	23
t29-3	s3-1	5	6	24
t29-3	s3-3	4	5	19
t29-3	s3-2	7	7	47
t29-4	s3-3	4	4	18
t29-4	s3-4	4	5	30
t29-4	s3-5	4	6	26
t29-4	s3-1	4	4	20
t29-4	s3-2	15	16	42
t29-5	s3-2	4	4	19
t29-5	s3-5	5	5	12
t29-5	s3-1	4	4	9
t29-5	s3-3	5	6	20
t29-5	s3-4	5	6	11
t29-6	s3-5	4	6	23
t29-6	s3-4	16	17	46
t29-6	s3-2	4	4	19
t29-6	s3-3	7	7	34
t29-6	s3-1	6	6	22
t29-7	s3-1	5	5	18
t29-7	s3-3	4	5	21
t29-7	s3-2	4	6	24
t29-7	s3-4	16	16	50
t29-7	s3-5	4	4	15
t29-8	s3-4	5	5	22
t29-8	s3-5	6	9	25
t29-8	s3-3	4	4	19
t29-8	s3-1	4	5	20
t29-8	s3-2	4	8	29
t29-9	s3-2	4	6	23
t29-9	s3-5	6	6	16
t29-9	s3-1	4	4	13
t29-9	s3-3	5	5	19
t29-9	s3-4	4	5	17
t30-1	s3-5	4	5	17
t30-1	s3-2	6	6	25
t30-1	s3-4	4	5	11
t30-1	s3-1	7	7	30
t30-1	s3-3	4	4	12
t30-2	s3-4	5	6	24
t30-2	s3-3	4	4	21
t30-2	s3-2	29	31	86
t30-2	s3-5	4	5	23
t30-2	s3-1	5	6	33
t30-3	s3-2	31	34	72
t30-3	s3-4	5	6	21
t30-3	s3-1	4	6	30
t30-3	s3-5	4	4	21
t30-3	s3-3	4	4	20
t30-4	s3-5	4	6	23
t30-4	s3-1	4	6	31
t30-4	s3-4	4	5	21
t30-4	s3-3	4	4	22
t30-4	s3-2	10	10	33
t30-5	s3-2	5	5	19
t30-5	s3-1	4	5	15
t30-5	s3-4	5	6	24
t30-5	s3-5	4	4	19
t30-5	s3-3	5	5	20
t30-6	s3-2	4	6	32
t30-6	s3-5	5	5	18
t30-6	s3-4	5	6	23
t30-6	s3-3	4	6	22
t30-6	s3-1	4	4	11
t30-7	s3-5	4	5	20
t30-7	s3-1	4	5	17
t30-7	s3-2	4	6	24
t30-7	s3-3	4	5	16
t30-7	s3-4	4	7	34
t30-8	s3-2	4	6	22
t30-8	s3-5	5	5	26
t30-8	s3-3	4	5	19
t30-8	s3-4	4	5	20
t30-8	s3-1	4	5	17
t30-9	s3-1	4	6	28
t30-9	s3-5	5	5	21
t30-9	s3-2	4	7	31
t30-9	s3-3	4	4	16
t30-9	s3-4	4	5	21
t31-1	s3-5	4	7	21
t31-1	s3-3	4	5	23
t31-1	s3-1	11	14	45
t31-1	s3-4	5	6	27
t31-1	s3-2	4	6	30
t31-2	s3-2	10	10	37
t31-2	s3-4	4	5	18
t31-2	s3-3	4	6	30
t31-2	s3-1	4	7	25
t31-2	s3-5	4	5	22
t31-3	s3-4	5	5	26
t31-3	s3-1	4	5	22
t31-3	s3-3	4	5	23
t31-3	s3-5	4	5	16
t31-3	s3-2	4	6	22
t31-4	s3-2	5	5	29
t31-4	s3-5	4	6	19
t31-4	s3-4	4	5	18
t31-4	s3-1	4	4	10
t31-4	s3-3	4	5	26
t31-5	s3-1	5	5	20
t31-5	s3-2	4	5	19
t31-5	s3-3	5	5	32
t31-5	s3-5	4	6	17
t31-5	s3-4	4	5	15
t31-6	s3-4	6	9	31
t31-6	s3-1	5	5	19
t31-6	s3-5	5	5	17
t31-6	s3-2	4	5	16
t31-6	s3-3	5	6	33
t31-7	s3-5	6	6	14
t31-7	s3-4	6	8	31
t31-7	s3-1	4	9	27
t31-7	s3-3	4	6	21
t31-7	s3-2	4	6	26
t31-8	s3-5	4	4	19
t31-8	s3-1	4	4	20
t31-8	s3-3	4	9	29
t31-8	s3-2	4	4	17
t31-8	s3-4	4	5	17
t31-9	s3-2	4	6	30
t31-9	s3-1	4	5	16
t31-9	s3-5	4	4	15
t31-9	s3-3	5	5	15
t31-9	s3-4	4	5	13
t32-1	s3-1	4	4	21
t32-1	s3-5	4	4	12
t32-1	s3-3	5	5	17
t32-1	s3-4	4	6	29
t32-1	s3-2	4	5	21
t32-2	s3-5	6	6	27
t32-2	s3-3	4	5	22
t32-2	s3-1	4	9	36
t32-2	s3-2	40	45	99
t32-2	s3-4	5	5	23
t32-3	s3-1	4	6	24
t32-3	s3-4	4	4	10
t32-3	s3-5	4	4	19
t32-3	s3-3	5	7	31
t32-3	s3-2	21	23	60
t32-4	s3-3	4	4	31
t32-4	s3-2	6	6	32
t32-4	s3-5	4	6	24
t32-4	s3-1	4	6	19
t32-4	s3-4	4	5	19
t32-5	s3-2	4	7	34
t32-5	s3-4	4	8	21
t32-5	s3-3	5	5	30
t32-5	s3-1	5	5	23
t32-5	s3-5	4	7	18
t32-6	s3-5	5	5	17
t32-6	s3-1	4	5	25
t32-6	s3-2	5	6	29
t32-6	s3-3	4	5	30
t32-6	s3-4	7	8	30
t32-7	s3-2	4	6	22
t32-7	s3-4	6	8	26
t32-7	s3-1	4	5	20
t32-7	s3-5	4	5	12
t32-7	s3-3	4	9	25
t32-8	s3-1	5	5	14
t32-8	s3-5	5	6	17
t32-8	s3-3	4	6	21
t32-8	s3-4	5	5	15
t32-8	s3-2	4	8	28
t32-9	s3-1	4	4	13
t32-9	s3-3	4	4	10
t32-9	s3-5	4	4	18
t32-9	s3-4	4	6	10
t32-9	s3-2	4	5	23
t5-1	s1-2	4	4	8
t5-1	s1-3	4	4	8
t5-1	s1-5	4	4	16
t5-1	s1-1	8	8	26
t5-1	s1-4	4	6	16
t5-2	s1-4	4	5	9
t5-2	s1-1	7	8	27
t5-2	s1-5	4	5	14
t5-2	s1-2	19	20	41
t5-2	s1-3	4	5	12
t5-3	s1-5	5	5	25
t5-3	s1-3	4	6	24
t5-3	s1-1	6	7	29
t5-3	s1-2	14	14	37
t5-3	s1-4	4	5	27
t5-4	s1-1	4	5	18
t5-4	s1-3	4	5	25
t5-4	s1-5	4	5	18
t5-4	s1-2	4	4	15
t5-4	s1-4	4	4	18
t5-5	s1-5	4	6	21
t5-5	s1-1	4	4	18
t5-5	s1-2	4	4	13
t5-5	s1-3	8	9	39
t5-5	s1-4	4	5	17
t5-6	s1-5	4	4	11
t5-6	s1-2	4	4	12
t5-6	s1-4	9	10	54
t5-6	s1-3	7	8	25
t5-6	s1-1	4	4	9
t5-7	s1-4	37	39	101
t5-7	s1-1	4	5	18
t5-7	s1-2	4	4	27
t5-7	s1-3	4	5	26
t5-7	s1-5	5	6	21
t5-8	s1-2	5	5	19
t5-8	s1-4	50	51	98
t5-8	s1-5	12	13	41
t5-8	s1-1	4	4	14
t5-8	s1-3	4	4	17
t5-9	s1-4	4	7	22
t5-9	s1-3	4	5	13
t5-9	s1-5	12	15	40
t5-9	s1-1	4	4	10
t5-9	s1-2	4	4	16
t6-1	s1-5	4	4	14
t6-1	s1-1	7	11	33
t6-1	s1-4	4	4	22
t6-1	s1-3	4	4	16
t6-1	s1-2	12	13	38
t6-2	s1-3	4	8	17
t6-2	s1-4	4	5	16
t6-2	s1-5	4	5	18
t6-2	s1-1	4	4	14
t6-2	s1-2	4	7	22
t6-3	s1-4	4	4	11
t6-3	s1-5	5	6	20
t6-3	s1-1	4	4	16
t6-3	s1-3	4	5	13
t6-3	s1-2	8	11	32
t6-4	s1-5	4	4	10
t6-4	s1-1	4	4	8
t6-4	s1-2	6	6	17
t6-4	s1-3	4	4	12
t6-4	s1-4	5	5	17
t6-5	s1-4	4	5	20
t6-5	s1-3	5	7	23
t6-5	s1-5	5	5	11
t6-5	s1-2	4	4	15
t6-5	s1-1	4	4	17
t6-6	s1-3	5	6	25
t6-6	s1-4	5	5	27
t6-6	s1-2	4	6	28
t6-6	s1-5	4	4	15
t6-6	s1-1	5	5	20
t6-7	s1-3	5	8	33
t6-7	s1-4	4	7	28
t6-7	s1-1	5	5	10
t6-7	s1-5	4	5	22
t6-7	s1-2	4	6	20
t6-8	s1-2	4	5	21
t6-8	s1-3	4	4	20
t6-8	s1-1	4	4	16
t6-8	s1-5	5	9	28
t6-8	s1-4	5	6	30
t6-9	s1-1	4	5	13
t6-9	s1-2	4	8	18
t6-9	s1-3	4	4	13
t6-9	s1-4	4	4	20
t6-9	s1-5	13	14	35
t7-1	s1-1	24	25	65
t7-1	s1-2	6	7	28
t7-1	s1-3	4	6	20
t7-1	s1-4	4	5	16
t7-1	s1-5	4	5	25
t7-2	s1-3	4	5	26
t7-2	s1-4	4	5	28
t7-2	s1-5	4	4	19
t7-2	s1-1	4	6	21
t7-2	s1-2	6	11	34
t7-3	s1-3	4	7	18
t7-3	s1-1	4	4	13
t7-3	s1-2	4	5	19
t7-3	s1-5	5	5	15
t7-3	s1-4	4	6	21
t7-4	s1-4	4	6	28
t7-4	s1-5	6	6	24
t7-4	s1-3	4	5	29
t7-4	s1-1	4	4	20
t7-4	s1-2	4	5	20
t7-5	s1-2	4	7	26
t7-5	s1-4	4	5	27
t7-5	s1-5	4	7	28
t7-5	s1-1	4	6	20
t7-5	s1-3	4	7	27
t7-6	s1-4	21	22	54
t7-6	s1-5	4	5	22
t7-6	s1-1	4	4	20
t7-6	s1-3	6	6	31
t7-6	s1-2	5	6	24
t7-7	s1-2	4	5	23
t7-7	s1-3	5	6	27
t7-7	s1-1	4	5	15
t7-7	s1-5	4	8	27
t7-7	s1-4	22	22	76
t7-8	s1-5	11	11	23
t7-8	s1-1	4	4	11
t7-8	s1-3	4	4	12
t7-8	s1-4	22	26	73
t7-8	s1-2	4	5	22
t7-9	s1-4	9	11	26
t7-9	s1-2	4	5	12
t7-9	s1-3	4	6	26
t7-9	s1-1	5	5	20
t7-9	s1-5	10	10	29
t8-1	s1-4	4	5	19
t8-1	s1-2	5	5	19
t8-1	s1-3	4	5	18
t8-1	s1-5	5	5	18
t8-1	s1-1	7	7	23
t8-2	s1-2	9	11	54
t8-2	s1-1	7	8	27
t8-2	s1-3	3	7	20
t8-2	s1-4	4	7	32
t8-2	s1-5	4	5	27
t8-3	s1-4	4	6	29
t8-3	s1-5	5	5	28
t8-3	s1-1	7	8	27
t8-3	s1-3	4	8	32
t8-3	s1-2	18	19	76
t8-4	s1-3	4	10	26
t8-4	s1-4	4	4	22
t8-4	s1-1	4	4	9
t8-4	s1-5	4	6	24
t8-4	s1-2	14	14	37
t8-5	s1-2	4	5	15
t8-5	s1-4	4	5	25
t8-5	s1-3	4	5	19
t8-5	s1-1	5	5	22
t8-5	s1-5	4	4	13
t8-6	s1-3	5	6	23
t8-6	s1-1	4	5	16
t8-6	s1-4	12	12	57
t8-6	s1-5	5	7	24
t8-6	s1-2	4	4	10
t8-7	s1-3	4	5	19
t8-7	s1-2	5	5	22
t8-7	s1-1	5	5	17
t8-7	s1-5	7	8	34
t8-7	s1-4	13	13	53
t8-8	s1-4	5	6	24
t8-8	s1-2	5	5	15
t8-8	s1-3	5	5	23
t8-8	s1-5	9	9	37
t8-8	s1-1	5	5	14
t8-9	s1-4	4	4	17
t8-9	s1-3	4	4	11
t8-9	s1-2	4	4	10
t8-9	s1-5	6	6	24
t8-9	s1-1	4	4	15

