IMG-1  IMG-2  unique     inlier     outlier
t2-5   s1-5   4          4          23        
t2-6   s1-1   4          4          20        
t2-6   s1-2   4          7          26        
t2-6   s1-3   29         31         94        
t2-6   s1-4   5          6          35        
t2-6   s1-5   4          4          16        
t2-7   s1-1   4          4          16        
t2-7   s1-2   5          5          24        
t2-7   s1-3   6          8          40        
t2-7   s1-4   17         18         104       
t2-7   s1-5   5          5          27        
t2-8   s1-1   4          4          17        
t2-8   s1-2   5          5          33        
t2-8   s1-3   4          4          27        
t2-8   s1-4   53         55         158       
t2-8   s1-5   36         36         74        
t2-9   s1-1   4          5          13        
t2-9   s1-2   4          5          19        
t2-9   s1-3   4          6          25        
t2-9   s1-4   12         13         52        
t2-9   s1-5   62         70         198       
t25-1  s3-1   100        112        190       
t25-1  s3-2   5          5          26        
t25-1  s3-3   4          5          24        
t25-1  s3-4   4          5          16        
t25-1  s3-5   4          6          15        
t25-2  s3-1   24         27         81        
t25-2  s3-2   117        126        284       
t25-2  s3-3   4          7          35        
t25-2  s3-4   4          4          24        
t25-2  s3-5   5          8          24        
t25-3  s3-1   4          4          21        
t25-3  s3-2   125        140        313       
t25-3  s3-3   5          6          34        
t25-3  s3-4   5          6          23        
t25-3  s3-5   4          6          34        
t25-4  s3-1   5          6          33        
t25-4  s3-2   25         28         81        
t25-4  s3-3   5          7          31        
t25-4  s3-4   4          5          21        
t25-4  s3-5   4          5          24        
t25-5  s3-1   5          5          26        
t25-5  s3-2   5          9          38        
t25-5  s3-3   11         12         73        
t25-5  s3-4   5          5          24        
t25-5  s3-5   5          7          28        
t25-6  s3-1   7          7          34        
t25-6  s3-2   4          4          30        
t25-6  s3-3   18         19         64        
t25-6  s3-4   73         83         134       
t25-6  s3-5   4          5          21        
t25-7  s3-1   4          6          27        
t25-7  s3-2   5          5          34        
t25-7  s3-3   4          7          34        
t25-7  s3-4   127        139        266       
t25-7  s3-5   4          6          37        
t25-8  s3-1   4          6          34        
t25-8  s3-2   4          5          31        
t25-8  s3-3   4          6          26        
t25-8  s3-4   30         31         104       
t25-8  s3-5   29         29         100       
t25-9  s3-1   4          5          17        
t25-9  s3-2   4          5          18        
t25-9  s3-3   4          7          21        
t25-9  s3-4   4          6          29        
t25-9  s3-5   29         36         89        
t26-1  s3-1   55         61         139       
t26-1  s3-2   10         12         35        
t26-1  s3-3   4          5          21        
t26-1  s3-4   4          4          12        
t26-1  s3-5   4          5          21        
t26-2  s3-1   21         23         69        
t26-2  s3-2   238        258        414       
t26-2  s3-3   4          8          39        
t26-2  s3-4   4          5          33        
t26-2  s3-5   4          4          31        
t26-3  s3-1   5          5          43        
t26-3  s3-2   272        315        431       
t26-3  s3-3   5          7          38        
t26-3  s3-4   5          7          28        
t26-3  s3-5   5          5          33        
t26-4  s3-1   4          5          26        
t26-4  s3-2   26         30         84        
t26-4  s3-3   4          4          26        
t26-4  s3-4   5          5          35        
t26-4  s3-5   4          5          24        
t26-5  s3-1   4          4          20        
t26-5  s3-2   5          6          26        
t26-5  s3-3   4          5          40        
t26-5  s3-4   4          5          30        
t26-5  s3-5   4          5          26        
t26-6  s3-1   4          6          20        
t26-6  s3-2   4          5          31        
t26-6  s3-3   13         13         57        
t26-6  s3-4   7          7          37        
t26-6  s3-5   4          4          18        
t26-7  s3-1   5          5          28        
t26-7  s3-2   4          5          25        
t26-7  s3-3   4          5          37        
t26-7  s3-4   25         27         109       
t26-7  s3-5   4          7          48        
t26-8  s3-1   4          5          36        
t26-8  s3-2   4          6          28        
t26-8  s3-3   4          4          18        
t26-8  s3-4   16         18         78        
t26-8  s3-5   5          6          37        
t26-9  s3-1   4          4          24        
t26-9  s3-2   4          5          25        
t26-9  s3-3   4          5          29        
t26-9  s3-4   4          6          50        
t26-9  s3-5   34         34         81        
t27-1  s3-1   91         100        198       
t27-1  s3-2   10         10         33        
t27-1  s3-3   5          8          30        
t27-1  s3-4   4          5          18        
t27-1  s3-5   4          7          23        
t27-2  s3-1   26         27         74        
t27-2  s3-2   89         96         286       
t27-2  s3-3   4          6          36        
t27-2  s3-4   4          5          23        
t27-2  s3-5   5          5          21        
t27-3  s3-1   4          6          33        
t27-3  s3-2   80         88         202       
t27-3  s3-3   5          6          39        
t27-3  s3-4   5          6          22        
t27-3  s3-5   5          5          22        
t27-4  s3-1   4          6          27        
t27-4  s3-2   4          8          29        
t27-4  s3-3   6          6          39        
t27-4  s3-4   4          6          24        
t27-4  s3-5   4          5          26        
t27-5  s3-1   4          4          19        
t27-5  s3-2   6          8          29        
t27-5  s3-3   14         16         67        
t27-5  s3-4   4          5          20        
t27-5  s3-5   4          6          24        
t27-6  s3-1   4          6          27        
t27-6  s3-2   4          6          27        
t27-6  s3-3   9          11         35        
t27-6  s3-4   94         104        177       
t27-6  s3-5   4          6          27        
t27-7  s3-1   5          5          29        
t27-7  s3-2   4          7          30        
t27-7  s3-3   5          6          34        
t27-7  s3-4   77         85         169       
t27-7  s3-5   5          7          27        
t27-8  s3-1   4          6          25        
t27-8  s3-2   5          5          29        
t27-8  s3-3   4          6          30        
t27-8  s3-4   18         20         65        
t27-8  s3-5   22         23         49        
t27-9  s3-1   4          6          23        
t27-9  s3-2   5          6          22        
t27-9  s3-3   4          5          15        
t27-9  s3-4   5          6          37        
t27-9  s3-5   39         45         137       
t28-1  s3-1   58         61         135       
t28-1  s3-2   5          5          23        
t28-1  s3-3   4          7          18        
t28-1  s3-4   5          6          22        
t28-1  s3-5   4          4          12        
t28-2  s3-1   82         90         151       
t28-2  s3-2   226        257        416       
t28-2  s3-3   4          5          22        
t28-2  s3-4   4          6          25        
t28-2  s3-5   4          6          19        
t28-3  s3-1   9          10         38        
t28-3  s3-2   237        259        353       
t28-3  s3-3   5          6          26        
t28-3  s3-4   5          5          19        
t28-3  s3-5   4          7          31        
t28-4  s3-1   4          5          31        
t28-4  s3-2   33         35         74        
t28-4  s3-3   5          7          39        
t28-4  s3-4   4          5          29        
t28-4  s3-5   4          6          27        
t28-5  s3-1   4          6          29        
t28-5  s3-2   4          6          34        
t28-5  s3-3   27         30         80        
t28-5  s3-4   5          6          27        
t28-5  s3-5   4          6          24        
t28-6  s3-1   4          4          19        
t28-6  s3-2   4          5          23        
t28-6  s3-3   5          6          39        
t28-6  s3-4   15         16         59        
t28-6  s3-5   5          7          43        
t28-7  s3-1   4          5          27        
t28-7  s3-2   5          7          44        
t28-7  s3-3   4          5          32        
t28-7  s3-4   8          9          45        
t28-7  s3-5   5          7          41        
t28-8  s3-1   4          5          35        
t28-8  s3-2   5          6          25        
t28-8  s3-3   6          6          32        
t28-8  s3-4   4          5          22        
t28-8  s3-5   9          9          59        
t28-9  s3-1   4          5          25        
t28-9  s3-2   4          4          18        
t28-9  s3-3   4          4          13        
t28-9  s3-4   4          5          16        
t28-9  s3-5   29         30         70        
t3-1   s1-1   114        117        322       
t3-1   s1-2   52         55         138       
t3-1   s1-3   4          5          16        
t3-1   s1-4   4          4          15        
t3-1   s1-5   6          6          32        
t3-2   s1-1   55         57         117       
t3-2   s1-2   70         76         211       
t3-2   s1-3   4          4          26        
t3-2   s1-4   4          7          37        
t3-2   s1-5   4          6          28        
t3-3   s1-1   4          7          31        
t3-3   s1-2   26         29         119       
t3-3   s1-3   10         12         46        
t3-3   s1-4   4          4          28        
t3-3   s1-5   4          6          31        
t3-4   s1-1   4          5          25        
t3-4   s1-2   15         16         46        
t3-4   s1-3   11         13         51        
t3-4   s1-4   4          5          17        
t3-4   s1-5   4          5          23        
t3-5   s1-1   4          6          16        
t3-5   s1-2   4          5          28        
t3-5   s1-3   19         20         55        
t3-5   s1-4   4          4          20        
t3-5   s1-5   5          5          22        
t3-6   s1-1   4          5          23        
t3-6   s1-2   4          5          19        
t3-6   s1-3   5          9          46        
t3-6   s1-4   54         64         129       
t3-6   s1-5   4          4          26        
t3-7   s1-1   4          6          31        
t3-7   s1-2   4          5          32        
t3-7   s1-3   4          5          36        
t3-7   s1-4   225        252        487       
t3-7   s1-5   27         28         69        
t3-8   s1-1   5          5          22        
t3-8   s1-2   5          5          25        
t3-8   s1-3   5          5          15        
t3-8   s1-4   164        180        386       
t3-8   s1-5   53         58         94        
t3-9   s1-1   4          6          26        
t3-9   s1-2   4          4          11        
t3-9   s1-3   4          5          27        
t3-9   s1-4   38         44         62        
t3-9   s1-5   80         85         186       
t4-1   s1-1   142        151        478       
t4-1   s1-2   131        134        241       
t4-1   s1-3   4          5          25        
t4-1   s1-4   4          5          26        
t4-1   s1-5   5          5          17        
t4-2   s1-1   131        139        385       
t4-2   s1-2   108        114        307       
t4-2   s1-3   4          4          20        
t4-2   s1-4   5          6          32        
t4-2   s1-5   5          8          32        
t4-3   s1-1   86         90         164       
t4-3   s1-2   229        241        588       
t4-3   s1-3   6          7          31        
t4-3   s1-4   4          6          26        
t4-3   s1-5   4          6          26        
t4-4   s1-1   4          4          22        
t4-4   s1-2   90         96         175       
t4-4   s1-3   13         15         47        
t4-4   s1-4   4          4          16        
t4-4   s1-5   4          4          21        
t4-5   s1-1   4          6          27        
t4-5   s1-2   4          5          20        
t4-5   s1-3   26         31         107       
t4-5   s1-4   11         12         34        
t4-5   s1-5   4          7          25        
t4-6   s1-1   5          6          29        
t4-6   s1-2   4          4          29        
t4-6   s1-3   8          9          46        
t4-6   s1-4   48         54         178       
t4-6   s1-5   5          6          20        
t4-7   s1-1   4          6          26        
t4-7   s1-2   3          5          37        
t4-7   s1-3   4          7          33        
t4-7   s1-4   111        122        386       
t4-7   s1-5   4          7          24        
t4-8   s1-1   4          5          22        
t4-8   s1-2   5          6          24        
t4-8   s1-3   6          7          24        
t4-8   s1-4   115        127        322       
t4-8   s1-5   32         36         85        
t4-9   s1-1   4          4          20        
t4-9   s1-2   4          4          10        
t4-9   s1-3   4          6          22        
t4-9   s1-4   5          5          19        
t4-9   s1-5   62         68         141       
