IMG-1  IMG-2  unique     inlier     outlier
t28-3  s3-3   4          4          12        
t28-3  s3-4   4          4          11        
t28-3  s3-5   4          4          19        
t28-4  s3-1   4          5          22        
t28-4  s3-2   8          9          29        
t28-4  s3-3   4          5          22        
t28-4  s3-4   5          5          16        
t28-4  s3-5   4          5          18        
t28-5  s3-1   4          6          24        
t28-5  s3-2   4          6          20        
t28-5  s3-3   10         12         41        
t28-5  s3-4   5          6          23        
t28-5  s3-5   4          4          19        
t28-6  s3-1   4          4          14        
t28-6  s3-2   4          4          14        
t28-6  s3-3   5          6          26        
t28-6  s3-4   11         11         39        
t28-6  s3-5   4          5          31        
t28-7  s3-1   4          4          16        
t28-7  s3-2   4          6          27        
t28-7  s3-3   4          5          20        
t28-7  s3-4   6          7          29        
t28-7  s3-5   5          5          29        
t28-8  s3-1   4          5          25        
t28-8  s3-2   4          5          21        
t28-8  s3-3   5          5          25        
t28-8  s3-4   4          4          13        
t28-8  s3-5   4          5          34        
t28-9  s3-1   4          4          16        
t28-9  s3-2   4          4          14        
t28-9  s3-3   4          4          8         
t28-9  s3-4   4          5          13        
t28-9  s3-5   26         27         48        
t3-1   s1-1   78         82         209       
t3-1   s1-2   28         31         90        
t3-1   s1-3   4          4          8         
t3-1   s1-4   4          4          11        
t3-1   s1-5   6          6          24        
t3-2   s1-1   26         26         64        
t3-2   s1-2   33         35         125       
t3-2   s1-3   4          4          18        
t3-2   s1-4   5          5          27        
t3-2   s1-5   4          6          22        
t3-3   s1-1   4          6          25        
t3-3   s1-2   15         17         71        
t3-3   s1-3   9          12         34        
t3-3   s1-4   4          4          20        
t3-3   s1-5   4          6          23        
t3-4   s1-1   4          4          21        
t3-4   s1-2   12         12         35        
t3-4   s1-3   9          11         38        
t3-4   s1-4   4          5          13        
t3-4   s1-5   4          5          19        
t3-5   s1-1   4          5          12        
t3-5   s1-2   4          5          16        
t3-5   s1-3   8          10         26        
t3-5   s1-4   4          4          12        
t3-5   s1-5   5          5          14        
t3-6   s1-1   4          4          12        
t3-6   s1-2   4          4          15        
t3-6   s1-3   5          9          30        
t3-6   s1-4   31         36         72        
t3-6   s1-5   4          4          17        
t3-7   s1-1   4          5          19        
t3-7   s1-2   4          5          23        
t3-7   s1-3   4          5          27        
t3-7   s1-4   146        163        326       
t3-7   s1-5   23         23         46        
t3-8   s1-1   5          5          16        
t3-8   s1-2   5          5          19        
t3-8   s1-3   4          4          9         
t3-8   s1-4   102        108        252       
t3-8   s1-5   47         50         74        
t3-9   s1-1   4          5          17        
t3-9   s1-2   4          4          6         
t3-9   s1-3   4          5          23        
t3-9   s1-4   26         29         41        
t3-9   s1-5   58         62         136       
t4-1   s1-1   96         101        303       
t4-1   s1-2   95         97         178       
t4-1   s1-3   4          4          20        
t4-1   s1-4   4          5          19        
t4-1   s1-5   4          4          13        
t4-2   s1-1   79         84         227       
t4-2   s1-2   75         77         206       
t4-2   s1-3   4          4          16        
t4-2   s1-4   5          6          23        
t4-2   s1-5   4          7          21        
t4-3   s1-1   47         49         91        
t4-3   s1-2   151        158        376       
t4-3   s1-3   5          5          21        
t4-3   s1-4   4          5          17        
t4-3   s1-5   4          5          15        
t4-4   s1-1   4          4          15        
t4-4   s1-2   72         78         135       
t4-4   s1-3   9          10         27        
t4-4   s1-4   4          4          10        
t4-4   s1-5   4          4          16        
t4-5   s1-1   4          5          17        
t4-5   s1-2   4          5          15        
t4-5   s1-3   21         22         69        
t4-5   s1-4   10         10         27        
t4-5   s1-5   4          7          20        
t4-6   s1-1   4          5          22        
t4-6   s1-2   4          4          26        
t4-6   s1-3   8          8          31        
t4-6   s1-4   29         32         116       
t4-6   s1-5   5          6          11        
t4-7   s1-1   4          5          19        
t4-7   s1-2   4          4          23        
t4-7   s1-3   4          7          23        
t4-7   s1-4   85         94         260       
t4-7   s1-5   4          6          15        
t4-8   s1-1   5          5          19        
t4-8   s1-2   5          6          19        
t4-8   s1-3   5          5          14        
t4-8   s1-4   73         82         212       
t4-8   s1-5   25         28         62        
t4-9   s1-1   4          4          14        
t4-9   s1-2   4          4          6         
t4-9   s1-3   4          6          16        
t4-9   s1-4   5          5          15        
t4-9   s1-5   40         44         91        
