IMG-1	IMG-2	unique	inlier	outlier
t23-2	s2-4	4	5	23
t23-2	s2-5	4	5	25
t23-2	s2-3	6	6	38
t23-3	s2-2	8	9	43
t23-3	s2-5	5	6	29
t23-3	s2-3	11	11	37
t23-3	s2-4	4	6	19
t23-3	s2-1	4	6	21
t23-4	s2-3	5	6	29
t23-4	s2-2	6	7	32
t23-4	s2-1	4	4	18
t23-4	s2-4	5	6	30
t23-4	s2-5	6	7	27
t23-5	s2-3	4	5	22
t23-5	s2-1	4	4	15
t23-5	s2-2	4	6	16
t23-5	s2-4	4	5	11
t23-5	s2-5	4	4	7
t23-6	s2-2	4	6	25
t23-6	s2-1	5	8	20
t23-6	s2-5	4	5	18
t23-6	s2-4	4	4	14
t23-6	s2-3	5	7	27
t23-7	s2-1	4	5	27
t23-7	s2-3	4	7	30
t23-7	s2-2	6	6	25
t23-7	s2-4	4	5	19
t23-7	s2-5	4	4	13
t23-8	s2-1	4	5	18
t23-8	s2-5	5	5	26
t23-8	s2-4	4	6	18
t23-8	s2-3	5	5	20
t23-8	s2-2	4	6	20
t23-9	s2-5	6	8	33
t23-9	s2-3	4	6	20
t23-9	s2-1	4	5	22
t23-9	s2-4	5	5	23
t23-9	s2-2	4	5	21
t24-1	s2-2	4	4	15
t24-1	s2-5	4	5	18
t24-1	s2-3	4	6	22
t24-1	s2-4	4	5	17
t24-1	s2-1	4	10	22
t24-2	s2-3	4	8	31
t24-2	s2-2	19	21	49
t24-2	s2-1	11	11	34
t24-2	s2-4	4	5	20
t24-2	s2-5	5	7	31
t24-3	s2-2	24	26	77
t24-3	s2-3	26	28	63
t24-3	s2-5	4	5	17
t24-3	s2-4	4	4	24
t24-3	s2-1	5	5	29
t24-4	s2-2	8	8	27
t24-4	s2-4	7	8	20
t24-4	s2-5	5	6	15
t24-4	s2-3	49	49	84
t24-4	s2-1	4	6	27
t24-5	s2-3	28	29	54
t24-5	s2-5	4	4	15
t24-5	s2-1	4	4	16
t24-5	s2-2	5	5	25
t24-5	s2-4	24	29	40
t24-6	s2-4	4	4	18
t24-6	s2-5	4	5	19
t24-6	s2-2	4	5	21
t24-6	s2-3	4	7	26
t24-6	s2-1	5	5	22
t24-7	s2-2	4	7	22
t24-7	s2-1	5	6	21
t24-7	s2-3	4	6	35
t24-7	s2-5	4	5	20
t24-7	s2-4	4	4	18
t24-8	s2-2	4	5	19
t24-8	s2-3	4	6	29
t24-8	s2-4	4	5	15
t24-8	s2-5	4	4	11
t24-8	s2-1	4	4	20
t24-9	s3-4	4	6	15
t24-9	s2-1	4	4	12
t24-9	s2-3	4	4	23
t24-9	s2-2	4	4	14
t24-9	s3-5	5	8	18
t33-1	s3-2	4	4	17
t33-1	s3-1	5	6	29
t33-1	s3-5	4	5	17
t33-1	s3-3	4	6	18
t33-1	s3-4	4	8	29
t33-2	s3-2	4	4	17
t33-2	s3-4	5	5	17
t33-2	s3-3	4	5	21
t33-2	s3-5	4	4	16
t33-2	s3-1	5	6	22
t33-3	s3-3	4	4	13
t33-3	s3-1	4	4	12
t33-3	s3-2	10	10	32
t33-3	s3-4	4	4	12
t33-3	s3-5	4	5	23
t33-4	s3-1	4	4	16
t33-4	s3-2	7	8	33
t33-4	s3-3	4	4	21
t33-4	s3-5	5	5	24
t33-4	s3-4	5	5	22
t33-5	s3-3	5	5	23
t33-5	s3-5	4	5	20
t33-5	s3-4	4	6	18
t33-5	s3-1	4	5	19
t33-5	s3-2	4	6	22
t33-6	s3-5	4	5	23
t33-6	s3-3	4	6	22
t33-6	s3-1	5	5	20
t33-6	s3-2	4	6	22
t33-6	s3-4	10	11	31
t33-7	s3-2	4	6	18
t33-7	s3-3	4	5	17
t33-7	s3-1	4	4	17
t33-7	s3-4	7	7	31
t33-7	s3-5	5	6	32
t33-8	s3-2	5	5	22
t33-8	s3-4	4	4	20
t33-8	s3-3	4	4	22
t33-8	s3-1	5	5	16
t33-8	s3-5	6	6	22
t33-9	s3-5	4	4	11
t33-9	s3-2	4	5	21
t33-9	s3-4	4	5	14
t33-9	s3-1	4	5	23
t33-9	s3-3	4	4	14
t34-1	s3-4	4	5	14
t34-1	s3-5	5	5	20
t34-1	s3-1	5	6	16
t34-1	s3-3	4	5	23
t34-1	s3-2	6	6	19
t34-2	s3-4	5	6	24
t34-2	s3-5	4	5	19
t34-2	s3-2	11	12	43
t34-2	s3-3	4	7	22
t34-2	s3-1	4	5	17
t34-3	s3-3	4	4	16
t34-3	s3-4	4	5	25
t34-3	s3-2	13	16	39
t34-3	s3-5	4	5	18
t34-3	s3-1	5	7	26
t34-4	s3-3	4	5	20
t34-4	s3-2	7	10	40
t34-4	s3-4	4	6	27
t34-4	s3-5	4	5	26
t34-4	s3-1	4	6	18
t34-5	s3-3	4	6	15
t34-5	s3-2	4	4	11
t34-5	s3-5	5	5	16
t34-5	s3-1	4	4	14
t34-5	s3-4	4	5	12
t34-6	s3-1	4	4	10
t34-6	s3-3	4	5	11
t34-6	s3-4	4	4	10
t34-6	s3-2	4	4	12
t34-6	s3-5	4	4	8
t34-7	s3-2	4	5	22
t34-7	s3-3	4	6	28
t34-7	s3-1	4	6	23
t34-7	s3-5	4	5	23
t34-7	s3-4	4	7	27
t34-8	s3-3	4	5	23
t34-8	s3-1	4	6	23
t34-8	s3-4	4	10	36
t34-8	s3-5	4	7	29
t34-8	s3-2	4	4	18
t34-9	s3-4	4	6	22
t34-9	s3-5	5	5	22
t34-9	s3-3	4	6	16
t34-9	s3-2	5	8	31
t34-9	s3-1	4	5	16
t35-1	s3-3	5	5	19
t35-1	s3-5	4	4	9
t35-1	s3-4	5	5	21
t35-1	s3-2	5	6	24
t35-1	s3-1	5	5	22
t35-2	s3-1	4	5	23
t35-2	s3-4	4	4	20
t35-2	s3-3	4	5	27
t35-2	s3-2	6	6	29
t35-2	s3-5	5	5	18
t35-3	s3-2	6	6	25
t35-3	s3-3	5	6	26
t35-3	s3-1	4	4	12
t35-3	s3-4	4	4	16
t35-3	s3-5	4	6	22
t35-4	s3-1	4	5	13
t35-4	s3-5	4	7	27
t35-4	s3-2	4	4	19
t35-4	s3-3	4	6	23
t35-4	s3-4	4	5	18
t35-5	s3-4	4	4	11
t35-5	s3-3	5	5	22
t35-5	s3-5	5	5	21
t35-5	s3-1	4	4	18
t35-5	s3-2	5	5	16
t35-6	s3-4	7	10	25
t35-6	s3-1	4	4	11
t35-6	s3-5	4	5	13
t35-6	s3-3	4	6	21
t35-6	s3-2	4	5	20
t35-7	s3-5	4	6	23
t35-7	s3-1	4	5	21
t35-7	s3-2	4	5	18
t35-7	s3-4	4	6	26
t35-7	s3-3	4	5	18
t35-8	s3-3	4	4	17
t35-8	s3-4	5	5	22
t35-8	s3-5	4	5	20
t35-8	s3-2	4	7	28
t35-8	s3-1	4	6	20
t35-9	s3-4	4	7	28
t35-9	s3-3	5	6	24
t35-9	s3-5	4	5	19
t35-9	s3-2	4	4	16
t35-9	s3-1	4	6	28
t36-1	s3-4	4	6	25
t36-1	s3-2	4	5	20
t36-1	s3-1	4	5	22
t36-1	s3-5	5	5	15
t36-1	s3-3	5	5	20
t36-2	s3-4	5	6	21
t36-2	s3-3	4	5	18
t36-2	s3-1	4	5	20
t36-2	s3-2	14	14	49
t36-2	s3-5	4	4	19
t36-3	s3-2	18	19	52
t36-3	s3-4	4	4	12
t36-3	s3-3	5	5	17
t36-3	s3-5	4	4	16
t36-3	s3-1	4	5	19
t36-4	s3-5	4	5	21
t36-4	s3-4	4	4	19
t36-4	s3-1	4	8	33
t36-4	s3-3	4	4	16
t36-4	s3-2	10	10	32
t36-5	s3-2	4	4	13
t36-5	s3-3	4	4	14
t36-5	s3-5	4	6	21
t36-5	s3-1	4	5	20
t36-5	s3-4	4	4	16
t36-6	s3-3	5	5	19
t36-6	s3-4	5	5	19
t36-6	s3-1	4	5	25
t36-6	s3-2	4	5	16
t36-6	s3-5	5	6	25
t36-7	s3-4	5	5	21
t36-7	s3-3	4	5	22
t36-7	s3-2	4	5	18
t36-7	s3-1	6	7	24
t36-7	s3-5	5	5	19
t36-8	s3-4	4	7	14
t36-8	s3-3	4	4	14
t36-8	s3-2	4	5	14
t36-8	s3-1	5	5	16
t36-8	s3-5	4	6	22
t36-9	s3-1	4	5	15
t36-9	s3-2	4	6	18
t36-9	s3-5	5	6	18
t36-9	s3-3	4	9	18
t36-9	s3-4	4	4	10
t9-1	s1-5	5	10	39
t9-1	s1-2	4	5	22
t9-1	s1-1	4	9	33
t9-1	s1-4	4	4	15
t9-1	s1-3	5	10	65
t9-2	s1-5	4	4	10
t9-2	s1-1	4	5	16
t9-2	s1-4	4	8	24
t9-2	s1-3	4	7	30
t9-2	s1-2	4	5	14
t9-3	s1-4	4	5	30
t9-3	s1-1	6	7	21
t9-3	s1-3	4	5	18
t9-3	s1-5	4	8	25
t9-3	s1-2	6	9	33
t9-4	s1-5	4	7	26
t9-4	s1-3	4	6	22
t9-4	s1-2	8	10	35
t9-4	s1-4	4	6	23
t9-4	s1-1	5	5	23
t9-5	s1-4	4	7	37
t9-5	s1-1	4	6	24
t9-5	s1-5	4	5	13
t9-5	s1-2	5	5	12
t9-5	s1-3	4	4	17
t9-6	s1-4	13	14	53
t9-6	s1-3	4	6	32
t9-6	s1-1	4	5	14
t9-6	s1-2	4	4	17
t9-6	s1-5	4	4	9
t9-7	s1-4	33	35	78
t9-7	s1-3	4	5	27
t9-7	s1-5	5	6	23
t9-7	s1-1	5	6	22
t9-7	s1-2	4	4	18
t9-8	s1-4	27	27	61
t9-8	s1-5	5	6	24
t9-8	s1-3	5	5	31
t9-8	s1-1	4	4	20
t9-8	s1-2	5	5	18
t9-9	s1-2	5	5	18
t9-9	s1-5	3	7	23
t9-9	s1-4	4	4	16
t9-9	s1-1	5	5	21
t9-9	s1-3	7	8	31

