IMG-1	IMG-2	unique	inlier	outlier
t29-7	s3-5	4	4	7
t29-8	s3-4	4	4	7
t29-8	s3-5	4	4	6
t29-8	s3-3	4	4	9
t29-8	s3-1	4	4	6
t29-8	s3-2	4	6	13
t29-9	s3-2	4	5	11
t29-9	s3-5	0	0	6
t29-9	s3-1	4	4	4
t29-9	s3-3	4	4	9
t29-9	s3-4	0	0	5
t30-1	s3-5	1	1	1
t30-1	s3-2	4	4	7
t30-1	s3-4	2	2	2
t30-1	s3-1	4	4	10
t30-1	s3-3	3	3	3
t30-2	s3-4	4	4	8
t30-2	s3-3	4	4	7
t30-2	s3-2	13	13	29
t30-2	s3-5	4	4	4
t30-2	s3-1	4	5	10
t30-3	s3-2	17	18	28
t30-3	s3-4	4	4	7
t30-3	s3-1	4	5	11
t30-3	s3-5	4	4	12
t30-3	s3-3	4	4	6
t30-4	s3-5	4	4	7
t30-4	s3-1	4	4	11
t30-4	s3-4	4	4	7
t30-4	s3-3	4	4	7
t30-4	s3-2	8	8	14
t30-5	s3-2	0	0	5
t30-5	s3-1	4	4	5
t30-5	s3-4	5	5	11
t30-5	s3-5	4	4	7
t30-5	s3-3	4	4	5
t30-6	s3-2	4	6	17
t30-6	s3-5	4	4	7
t30-6	s3-4	4	4	9
t30-6	s3-3	4	4	8
t30-6	s3-1	2	2	2
t30-7	s3-5	3	3	3
t30-7	s3-1	3	4	4
t30-7	s3-2	4	4	7
t30-7	s3-3	3	3	3
t30-7	s3-4	4	5	8
t30-8	s3-2	4	4	7
t30-8	s3-5	4	4	10
t30-8	s3-3	4	4	7
t30-8	s3-4	4	4	8
t30-8	s3-1	4	4	5
t30-9	s3-1	4	4	11
t30-9	s3-5	4	4	10
t30-9	s3-2	4	4	9
t30-9	s3-3	4	4	6
t30-9	s3-4	4	4	9
t31-1	s3-5	0	0	6
t31-1	s3-3	0	0	6
t31-1	s3-1	6	8	18
t31-1	s3-4	4	4	5
t31-1	s3-2	4	5	8
t31-2	s3-2	5	5	12
t31-2	s3-4	4	4	7
t31-2	s3-3	4	6	15
t31-2	s3-1	4	5	9
t31-2	s3-5	4	4	8
t31-3	s3-4	4	4	8
t31-3	s3-1	4	4	7
t31-3	s3-3	4	5	12
t31-3	s3-5	4	4	6
t31-3	s3-2	4	5	8
t31-4	s3-2	4	4	7
t31-4	s3-5	4	4	7
t31-4	s3-4	4	4	7
t31-4	s3-1	4	4	4
t31-4	s3-3	4	4	8
t31-5	s3-1	4	4	8
t31-5	s3-2	4	4	11
t31-5	s3-3	4	4	14
t31-5	s3-5	1	1	1
t31-5	s3-4	4	4	6
t31-6	s3-4	6	6	13
t31-6	s3-1	5	5	6
t31-6	s3-5	4	4	7
t31-6	s3-2	4	5	7
t31-6	s3-3	5	5	15
t31-7	s3-5	3	3	3
t31-7	s3-4	4	4	9
t31-7	s3-1	4	7	13
t31-7	s3-3	4	4	7
t31-7	s3-2	4	4	8
t31-8	s3-5	4	4	9
t31-8	s3-1	4	4	6
t31-8	s3-3	4	5	8
t31-8	s3-2	4	4	4
t31-8	s3-4	3	4	8
t31-9	s3-2	4	5	13
t31-9	s3-1	4	4	4
t31-9	s3-5	2	2	2
t31-9	s3-3	2	2	2
t31-9	s3-4	3	3	3
t32-1	s3-1	4	4	8
t32-1	s3-5	4	4	6
t32-1	s3-3	4	4	9
t32-1	s3-4	0	0	6
t32-1	s3-2	4	4	5
t32-2	s3-5	4	4	10
t32-2	s3-3	4	4	6
t32-2	s3-1	4	8	17
t32-2	s3-2	13	13	30
t32-2	s3-4	4	4	7
t32-3	s3-1	4	4	9
t32-3	s3-4	2	2	2
t32-3	s3-5	4	4	8
t32-3	s3-3	5	5	14
t32-3	s3-2	8	8	18
t32-4	s3-3	4	4	12
t32-4	s3-2	4	4	10
t32-4	s3-5	4	4	7
t32-4	s3-1	4	5	10
t32-4	s3-4	0	0	6
t32-5	s3-2	0	0	5
t32-5	s3-4	4	5	7
t32-5	s3-3	4	4	11
t32-5	s3-1	4	4	6
t32-5	s3-5	0	0	9
t32-6	s3-5	4	4	6
t32-6	s3-1	4	4	12
t32-6	s3-2	4	4	7
t32-6	s3-3	4	4	6
t32-6	s3-4	4	4	6
t32-7	s3-2	5	5	9
t32-7	s3-4	4	4	7
t32-7	s3-1	4	4	8
t32-7	s3-5	0	0	5
t32-7	s3-3	4	4	7
t32-8	s3-1	4	4	6
t32-8	s3-5	4	4	6
t32-8	s3-3	4	4	8
t32-8	s3-4	4	4	6
t32-8	s3-2	4	4	8
t32-9	s3-1	0	0	5
t32-9	s3-3	4	4	5
t32-9	s3-5	3	3	3
t32-9	s3-4	0	0	7
t32-9	s3-2	4	4	6
t5-1	s1-2	3	3	3
t5-1	s1-3	3	3	3
t5-1	s1-5	2	2	2
t5-1	s1-1	6	6	13
t5-1	s1-4	4	4	4
t5-2	s1-4	0	0	5
t5-2	s1-1	6	7	8
t5-2	s1-5	4	5	8
t5-2	s1-2	7	8	14
t5-2	s1-3	0	0	6
t5-3	s1-5	4	5	11
t5-3	s1-3	4	5	11
t5-3	s1-1	5	5	15
t5-3	s1-2	9	9	19
t5-3	s1-4	4	4	6
t5-4	s1-1	4	4	7
t5-4	s1-3	4	4	9
t5-4	s1-5	4	4	8
t5-4	s1-2	4	4	6
t5-4	s1-4	4	4	6
t5-5	s1-5	4	5	8
t5-5	s1-1	4	4	6
t5-5	s1-2	4	4	6
t5-5	s1-3	5	7	19
t5-5	s1-4	3	3	3
t5-6	s1-5	3	3	3
t5-6	s1-2	0	0	5
t5-6	s1-4	7	9	25
t5-6	s1-3	5	5	7
t5-6	s1-1	4	4	4
t5-7	s1-4	15	16	50
t5-7	s1-1	4	4	8
t5-7	s1-2	4	4	11
t5-7	s1-3	4	5	12
t5-7	s1-5	4	6	11
t5-8	s1-2	4	4	10
t5-8	s1-4	23	23	43
t5-8	s1-5	7	8	17
t5-8	s1-1	0	0	5
t5-8	s1-3	4	4	6
t5-9	s1-4	4	6	10
t5-9	s1-3	4	4	5
t5-9	s1-5	10	11	20
t5-9	s1-1	2	2	2
t5-9	s1-2	4	4	6
t6-1	s1-5	4	4	7
t6-1	s1-1	7	7	21
t6-1	s1-4	4	4	4
t6-1	s1-3	4	4	5
t6-1	s1-2	8	8	19
t6-2	s1-3	0	0	9
t6-2	s1-4	4	5	9
t6-2	s1-5	4	5	10
t6-2	s1-1	2	2	2
t6-2	s1-2	4	4	9
t6-3	s1-4	4	4	4
t6-3	s1-5	4	5	13
t6-3	s1-1	4	4	7
t6-3	s1-3	4	4	6
t6-3	s1-2	6	8	22
t6-4	s1-5	3	3	3
t6-4	s1-1	3	3	3
t6-4	s1-2	4	4	11
t6-4	s1-3	4	4	6
t6-4	s1-4	4	4	5
t6-5	s1-4	4	4	8
t6-5	s1-3	4	4	11
t6-5	s1-5	5	5	5
t6-5	s1-2	4	4	7
t6-5	s1-1	4	4	7
t6-6	s1-3	4	4	7
t6-6	s1-4	5	5	11
t6-6	s1-2	4	5	11
t6-6	s1-5	4	4	4
t6-6	s1-1	4	4	9
t6-7	s1-3	4	4	15
t6-7	s1-4	4	5	9
t6-7	s1-1	3	3	3
t6-7	s1-5	4	4	8
t6-7	s1-2	4	5	12
t6-8	s1-2	4	5	10
t6-8	s1-3	4	4	6
t6-8	s1-1	4	4	8
t6-8	s1-5	0	0	5
t6-8	s1-4	4	4	10
t6-9	s1-1	3	3	3
t6-9	s1-2	4	4	4
t6-9	s1-3	2	2	2
t6-9	s1-4	4	4	10
t6-9	s1-5	11	11	18
t7-1	s1-1	20	20	43
t7-1	s1-2	5	5	15
t7-1	s1-3	4	4	7
t7-1	s1-4	4	4	5
t7-1	s1-5	4	4	9
t7-2	s1-3	4	5	8
t7-2	s1-4	4	5	10
t7-2	s1-5	4	4	4
t7-2	s1-1	4	4	8
t7-2	s1-2	6	10	23
t7-3	s1-3	0	0	6
t7-3	s1-1	1	1	1
t7-3	s1-2	4	5	10
t7-3	s1-5	4	4	4
t7-3	s1-4	4	4	9
t7-4	s1-4	4	5	9
t7-4	s1-5	6	6	9
t7-4	s1-3	4	4	7
t7-4	s1-1	4	4	6
t7-4	s1-2	4	4	5
t7-5	s1-2	4	6	12
t7-5	s1-4	4	4	9
t7-5	s1-5	4	6	14
t7-5	s1-1	4	4	6
t7-5	s1-3	4	6	15
t7-6	s1-4	15	17	28
t7-6	s1-5	4	4	8
t7-6	s1-1	4	4	6
t7-6	s1-3	4	4	7
t7-6	s1-2	5	5	8
t7-7	s1-2	4	4	7
t7-7	s1-3	4	4	5
t7-7	s1-1	4	4	5
t7-7	s1-5	4	5	9
t7-7	s1-4	7	7	22
t7-8	s1-5	5	5	11
t7-8	s1-1	3	3	3
t7-8	s1-3	4	4	4
t7-8	s1-4	11	11	21
t7-8	s1-2	4	4	8
t7-9	s1-4	5	6	11
t7-9	s1-2	4	4	5
t7-9	s1-3	4	4	12
t7-9	s1-1	4	4	5
t7-9	s1-5	8	8	12
t8-1	s1-4	4	4	5
t8-1	s1-2	4	4	7
t8-1	s1-3	0	0	5
t8-1	s1-5	4	4	8
t8-1	s1-1	4	4	8
t8-2	s1-2	8	9	27
t8-2	s1-1	5	5	11
t8-2	s1-3	4	4	9
t8-2	s1-4	4	6	12
t8-2	s1-5	4	4	9
t8-3	s1-4	4	4	7
t8-3	s1-5	4	4	7
t8-3	s1-1	4	4	6
t8-3	s1-3	4	5	9
t8-3	s1-2	12	12	28
t8-4	s1-3	4	4	6
t8-4	s1-4	4	4	10
t8-4	s1-1	4	4	4
t8-4	s1-5	4	4	9
t8-4	s1-2	12	12	26
t8-5	s1-2	4	4	4
t8-5	s1-4	4	4	9
t8-5	s1-3	2	2	2
t8-5	s1-1	4	4	12
t8-5	s1-5	4	4	4
t8-6	s1-3	4	4	6
t8-6	s1-1	4	5	10
t8-6	s1-4	7	8	28
t8-6	s1-5	4	5	6
t8-6	s1-2	2	2	2
t8-7	s1-3	4	4	10
t8-7	s1-2	4	4	6
t8-7	s1-1	4	4	7
t8-7	s1-5	5	6	10
t8-7	s1-4	9	9	27
t8-8	s1-4	4	4	9
t8-8	s1-2	5	5	9
t8-8	s1-3	5	5	13
t8-8	s1-5	6	6	19
t8-8	s1-1	0	0	6
t8-9	s1-4	4	4	6
t8-9	s1-3	4	4	4
t8-9	s1-2	4	4	5
t8-9	s1-5	5	5	9
t8-9	s1-1	4	4	4

