IMG-1  IMG-2  unique     inlier     outlier
t12-3  s1-2   28         30         116       
t12-3  s1-3   5          5          27        
t12-3  s1-4   5          6          30        
t12-3  s1-5   4          5          30        
t12-4  s1-1   7          7          22        
t12-4  s1-2   14         17         76        
t12-4  s1-3   6          9          40        
t12-4  s1-4   4          4          13        
t12-4  s1-5   4          8          26        
t12-5  s1-1   5          5          26        
t12-5  s1-2   4          4          19        
t12-5  s1-3   6          10         28        
t12-5  s1-4   20         20         51        
t12-5  s1-5   4          6          22        
t12-6  s1-1   4          4          17        
t12-6  s1-2   5          7          31        
t12-6  s1-3   4          5          32        
t12-6  s1-4   48         51         84        
t12-6  s1-5   4          5          22        
t12-7  s1-1   4          5          24        
t12-7  s1-2   6          7          28        
t12-7  s1-3   4          5          38        
t12-7  s1-4   26         26         86        
t12-7  s1-5   4          6          32        
t12-8  s1-1   4          6          25        
t12-8  s1-2   4          6          29        
t12-8  s1-3   5          5          31        
t12-8  s1-4   14         16         56        
t12-8  s1-5   9          15         65        
t12-9  s1-1   4          4          12        
t12-9  s1-2   4          4          12        
t12-9  s1-3   4          4          20        
t12-9  s1-4   4          4          16        
t12-9  s1-5   8          11         37        
t21-1  s2-1   5          8          22        
t21-1  s2-2   4          4          13        
t21-1  s2-3   4          4          8         
t21-1  s2-4   4          5          13        
t21-1  s2-5   4          4          11        
t21-2  s2-1   10         15         56        
t21-2  s2-2   6          11         43        
t21-2  s2-3   4          4          19        
t21-2  s2-4   4          4          28        
t21-2  s2-5   5          5          23        
t21-3  s2-1   5          9          41        
t21-3  s2-2   11         14         70        
t21-3  s2-3   4          5          45        
t21-3  s2-4   4          4          29        
t21-3  s2-5   4          7          23        
t21-4  s2-1   4          4          23        
t21-4  s2-2   28         30         87        
t21-4  s2-3   4          4          22        
t21-4  s2-4   4          7          26        
t21-4  s2-5   4          4          20        
t21-5  s2-1   4          5          28        
t21-5  s2-2   35         35         79        
t21-5  s2-3   159        174        299       
t21-5  s2-4   20         24         57        
t21-5  s2-5   4          5          21        
t21-6  s2-1   5          7          28        
t21-6  s2-2   5          5          25        
t21-6  s2-3   127        135        201       
t21-6  s2-4   19         21         68        
t21-6  s2-5   4          4          18        
t21-7  s2-1   5          6          37        
t21-7  s2-2   4          5          25        
t21-7  s2-3   31         33         68        
t21-7  s2-4   68         71         152       
t21-7  s2-5   7          8          45        
t21-8  s2-1   6          7          32        
t21-8  s2-2   5          5          36        
t21-8  s2-3   4          6          34        
t21-8  s2-4   73         78         155       
t21-8  s2-5   65         70         144       
t21-9  s2-1   5          5          30        
t21-9  s2-2   4          5          27        
t21-9  s2-3   4          4          14        
t21-9  s2-4   4          5          23        
t21-9  s2-5   4          4          19        
t22-1  s2-1   11         19         61        
t22-1  s2-2   4          8          33        
t22-1  s2-3   4          5          24        
t22-1  s2-4   4          6          38        
t22-1  s2-5   4          5          22        
t22-2  s2-1   4          6          38        
t22-2  s2-2   6          7          61        
t22-2  s2-3   5          6          34        
t22-2  s2-4   5          5          24        
t22-2  s2-5   5          6          36        
t22-3  s2-1   4          6          25        
t22-3  s2-2   12         12         68        
t22-3  s2-3   3          7          32        
t22-3  s2-4   4          4          18        
t22-3  s2-5   4          8          35        
t22-4  s2-1   5          7          29        
t22-4  s2-2   11         13         64        
t22-4  s2-3   14         15         40        
t22-4  s2-4   4          6          34        
t22-4  s2-5   4          9          43        
t22-5  s2-1   4          9          32        
t22-5  s2-2   11         12         52        
t22-5  s2-3   84         93         127       
t22-5  s2-4   4          5          29        
t22-5  s2-5   5          8          30        
t22-6  s2-1   4          5          25        
t22-6  s2-2   4          6          26        
t22-6  s2-3   37         41         82        
t22-6  s2-4   4          6          45        
t22-6  s2-5   4          5          22        
t22-7  s2-1   3          5          20        
t22-7  s2-2   5          6          33        
t22-7  s2-3   5          6          38        
t22-7  s2-4   4          7          42        
t22-7  s2-5   6          7          32        
t22-8  s2-1   4          5          29        
t22-8  s2-2   4          6          40        
t22-8  s2-3   4          5          35        
t22-8  s2-4   5          7          59        
t22-8  s2-5   7          8          46        
t22-9  s2-1   6          8          43        
t22-9  s2-2   4          7          38        
t22-9  s2-3   4          5          33        
t22-9  s2-4   6          8          37        
t22-9  s2-5   57         62         132       
t23-1  s2-1   10         11         50        
t23-1  s2-2   6          7          30        
t23-1  s2-3   4          5          21        
t23-1  s2-4   4          4          21        
t23-1  s2-5   4          4          11        
t23-2  s2-1   4          9          29        
t23-2  s2-2   8          8          53        
t23-2  s2-3   4          8          62        
t23-2  s2-4   5          6          32        
t23-2  s2-5   4          5          34        
t23-3  s2-1   4          6          30        
t23-3  s2-2   8          9          52        
t23-3  s2-3   7          7          51        
t23-3  s2-4   4          6          44        
t23-3  s2-5   4          6          24        
t23-4  s2-1   4          7          33        
t23-4  s2-2   4          8          56        
t23-4  s2-3   24         26         68        
t23-4  s2-4   5          7          34        
t23-4  s2-5   4          6          25        
t23-5  s2-1   4          5          21        
t23-5  s2-2   4          8          41        
t23-5  s2-3   4          5          25        
t23-5  s2-4   4          5          27        
t23-5  s2-5   4          4          25        
t23-6  s2-1   4          4          19        
t23-6  s2-2   4          6          29        
t23-6  s2-3   5          7          31        
t23-6  s2-4   5          5          26        
t23-6  s2-5   5          5          22        
t23-7  s2-1   4          4          20        
t23-7  s2-2   4          4          22        
t23-7  s2-3   5          5          25        
t23-7  s2-4   21         27         52        
t23-7  s2-5   4          5          25        
t23-8  s2-1   4          5          34        
t23-8  s2-2   5          5          31        
t23-8  s2-3   4          5          30        
t23-8  s2-4   16         17         58        
t23-8  s2-5   7          8          49        
t23-9  s2-1   4          7          29        
t23-9  s2-2   4          6          39        
t23-9  s2-3   4          8          39        
t23-9  s2-4   5          7          46        
t23-9  s2-5   16         17         75        
t24-1  s2-1   5          6          28        
t24-1  s2-2   5          7          24        
t24-1  s2-3   4          4          14        
t24-1  s2-4   4          4          20        
t24-1  s2-5   4          5          17        
t24-2  s2-1   20         23         87        
t24-2  s2-2   30         32         86        
t24-2  s2-3   4          5          20        
t24-2  s2-4   5          6          20        
t24-2  s2-5   5          5          24        
t24-3  s2-1   4          5          23        
t24-3  s2-2   60         67         174       
t24-3  s2-3   140        149        216       
t24-3  s2-4   4          5          47        
t24-3  s2-5   5          5          28        
t24-4  s2-1   5          5          19        
t24-4  s2-2   25         27         76        
t24-4  s2-3   148        161        243       
t24-4  s2-4   4          5          33        
t24-4  s2-5   4          5          21        
t24-5  s2-1   5          6          24        
t24-5  s2-2   4          5          32        
t24-5  s2-3   99         103        158       
t24-5  s2-4   18         18         42        
t24-5  s2-5   5          5          19        
t24-6  s2-1   6          8          31        
t24-6  s2-2   5          7          31        
t24-6  s2-3   5          6          30        
t24-6  s2-4   5          6          29        
t24-6  s2-5   5          5          29        
t24-7  s2-1   4          7          29        
t24-7  s2-2   5          5          28        
t24-7  s2-3   4          6          31        
t24-7  s2-4   5          7          33        
t24-7  s2-5   7          7          36        
t24-8  s2-1   4          4          15        
t24-8  s2-2   4          4          20        
t24-8  s2-3   4          4          26        
t24-8  s2-4   4          4          21        
t24-8  s2-5   5          6          18        
t24-9  s2-1   4          4          22        
t24-9  s2-2   5          5          27        
t24-9  s2-3   4          4          18        
t24-9  s3-4   4          4          23        
t24-9  s3-5   4          4          14        
t33-1  s3-1   4          4          22        
t33-1  s3-2   4          6          33        
t33-1  s3-3   4          5          36        
t33-1  s3-4   4          7          26        
t33-1  s3-5   4          4          19        
t33-2  s3-1   14         14         56        
t33-2  s3-2   5          7          26        
t33-2  s3-3   4          4          21        
t33-2  s3-4   5          6          29        
t33-2  s3-5   4          5          22        
t33-3  s3-1   4          5          17        
t33-3  s3-2   25         28         68        
t33-3  s3-3   4          5          35        
t33-3  s3-4   4          5          18        
t33-3  s3-5   4          5          16        
t33-4  s3-1   5          5          35        
t33-4  s3-2   34         36         76        
t33-4  s3-3   5          5          25        
t33-4  s3-4   4          4          24        
t33-4  s3-5   4          5          25        
t33-5  s3-1   4          6          17        
t33-5  s3-2   7          7          47        
t33-5  s3-3   5          6          44        
t33-5  s3-4   4          6          27        
t33-5  s3-5   4          4          16        
t33-6  s3-1   4          4          23        
t33-6  s3-2   5          7          30        
t33-6  s3-3   6          7          41        
t33-6  s3-4   18         19         81        
t33-6  s3-5   4          4          21        
t33-7  s3-1   4          6          37        
t33-7  s3-2   4          6          30        
t33-7  s3-3   4          5          30        
t33-7  s3-4   15         18         83        
t33-7  s3-5   8          8          37        
t33-8  s3-1   4          4          16        
t33-8  s3-2   4          5          31        
t33-8  s3-3   4          6          26        
t33-8  s3-4   4          5          33        
t33-8  s3-5   4          4          17        
t33-9  s3-1   4          4          22        
t33-9  s3-2   4          5          28        
t33-9  s3-3   4          5          28        
t33-9  s3-4   5          5          20        
t33-9  s3-5   4          5          18        
t34-1  s3-1   9          9          54        
t34-1  s3-2   6          7          28        
t34-1  s3-3   4          6          20        
t34-1  s3-4   5          6          30        
t34-1  s3-5   4          6          23        
t34-2  s3-1   6          6          39        
t34-2  s3-2   78         82         131       
t34-2  s3-3   4          5          26        
t34-2  s3-4   5          6          29        
t34-2  s3-5   5          5          29        
t34-3  s3-1   5          6          29        
t34-3  s3-2   112        126        179       
t34-3  s3-3   4          6          30        
t34-3  s3-4   5          5          23        
t34-3  s3-5   4          5          19        
t34-4  s3-1   5          6          34        
t34-4  s3-2   59         63         103       
t34-4  s3-3   4          4          23        
t34-4  s3-4   4          5          32        
t34-4  s3-5   4          6          33        
t34-5  s3-1   4          5          21        
t34-5  s3-2   4          5          20        
t34-5  s3-3   6          6          23        
t34-5  s3-4   4          4          15        
t34-5  s3-5   4          6          21        
t34-6  s3-1   4          4          12        
t34-6  s3-2   5          5          15        
t34-6  s3-3   4          5          12        
t34-6  s3-4   4          6          10        
t34-6  s3-5   5          5          16        
t34-7  s3-1   4          6          27        
t34-7  s3-2   4          5          26        
t34-7  s3-3   5          5          29        
t34-7  s3-4   4          7          42        
t34-7  s3-5   4          7          51        
t34-8  s3-1   4          8          33        
t34-8  s3-2   5          7          27        
t34-8  s3-3   4          6          29        
t34-8  s3-4   5          7          50        
t34-8  s3-5   3          9          48        
t34-9  s3-1   4          5          26        
t34-9  s3-2   5          5          34        
t34-9  s3-3   4          7          35        
t34-9  s3-4   4          5          32        
t34-9  s3-5   5          8          45        
t35-1  s3-1   9          9          43        
t35-1  s3-2   4          5          24        
t35-1  s3-3   4          5          37        
t35-1  s3-4   4          4          21        
t35-1  s3-5   4          7          27        
t35-2  s3-1   4          6          31        
t35-2  s3-2   4          5          34        
t35-2  s3-3   4          5          30        
t35-2  s3-4   5          5          26        
t35-2  s3-5   6          8          28        
t35-3  s3-1   4          5          21        
t35-3  s3-2   5          7          29        
t35-3  s3-3   4          5          39        
t35-3  s3-4   4          4          23        
t35-3  s3-5   4          7          40        
t35-4  s3-1   5          5          20        
t35-4  s3-2   4          6          26        
t35-4  s3-3   4          6          26        
t35-4  s3-4   4          6          30        
t35-4  s3-5   6          6          30        
t35-5  s3-1   4          5          16        
t35-5  s3-2   4          5          24        
t35-5  s3-3   5          5          27        
t35-5  s3-4   4          5          20        
t35-5  s3-5   5          5          17        
t35-6  s3-1   4          5          19        
t35-6  s3-2   4          5          28        
t35-6  s3-3   4          5          25        
t35-6  s3-4   20         21         49        
t35-6  s3-5   5          5          24        
t35-7  s3-1   4          6          33        
t35-7  s3-2   5          7          44        
t35-7  s3-3   4          6          31        
t35-7  s3-4   27         30         72        
t35-7  s3-5   4          6          24        
t35-8  s3-1   4          5          26        
t35-8  s3-2   4          6          40        
t35-8  s3-3   5          5          32        
t35-8  s3-4   6          8          29        
t35-8  s3-5   4          7          32        
t35-9  s3-1   5          6          25        
t35-9  s3-2   4          6          25        
t35-9  s3-3   4          5          22        
t35-9  s3-4   4          7          37        
t35-9  s3-5   5          6          38        
t36-1  s3-1   5          7          33        
t36-1  s3-2   5          5          25        
t36-1  s3-3   4          4          19        
t36-1  s3-4   5          6          29        
t36-1  s3-5   4          5          29        
t36-2  s3-1   7          9          34        
t36-2  s3-2   81         87         175       
t36-2  s3-3   5          5          32        
t36-2  s3-4   4          4          22        
t36-2  s3-5   5          5          22        
t36-3  s3-1   4          6          21        
t36-3  s3-2   132        145        254       
t36-3  s3-3   4          5          19        
t36-3  s3-4   4          4          16        
t36-3  s3-5   5          7          15        
t36-4  s3-1   5          5          28        
t36-4  s3-2   64         67         114       
t36-4  s3-3   6          8          28        
t36-4  s3-4   4          4          19        
t36-4  s3-5   4          6          23        
t36-5  s3-1   4          5          22        
t36-5  s3-2   4          4          20        
t36-5  s3-3   5          5          28        
t36-5  s3-4   4          5          25        
t36-5  s3-5   5          6          25        
t36-6  s3-1   5          7          30        
t36-6  s3-2   4          5          25        
t36-6  s3-3   5          5          29        
t36-6  s3-4   6          8          36        
t36-6  s3-5   4          7          28        
t36-7  s3-1   4          5          25        
t36-7  s3-2   4          5          24        
t36-7  s3-3   4          7          34        
t36-7  s3-4   4          6          27        
t36-7  s3-5   6          9          35        
t36-8  s3-1   4          6          21        
t36-8  s3-2   4          6          20        
t36-8  s3-3   4          4          15        
t36-8  s3-4   4          4          18        
t36-8  s3-5   6          10         40        
t36-9  s3-1   4          6          20        
t36-9  s3-2   5          6          32        
t36-9  s3-3   4          4          20        
t36-9  s3-4   4          5          18        
t36-9  s3-5   4          5          20        
t9-1   s1-1   4          8          42        
t9-1   s1-2   5          8          37        
t9-1   s1-3   4          7          31        
t9-1   s1-4   4          8          52        
t9-1   s1-5   4          9          43        
t9-2   s1-1   4          8          22        
t9-2   s1-2   5          6          24        
t9-2   s1-3   4          7          26        
t9-2   s1-4   4          8          31        
t9-2   s1-5   4          9          34        
t9-3   s1-1   5          8          47        
t9-3   s1-2   6          6          48        
t9-3   s1-3   4          6          36        
t9-3   s1-4   5          6          31        
t9-3   s1-5   4          6          24        
t9-4   s1-1   11         11         40        
t9-4   s1-2   11         12         40        
t9-4   s1-3   4          5          23        
t9-4   s1-4   4          5          24        
t9-4   s1-5   4          5          16        
t9-5   s1-1   5          6          29        
t9-5   s1-2   4          5          21        
t9-5   s1-3   19         20         82        
t9-5   s1-4   4          5          22        
t9-5   s1-5   4          6          35        
t9-6   s1-1   4          5          17        
t9-6   s1-2   5          5          18        
t9-6   s1-3   11         12         48        
t9-6   s1-4   118        126        208       
t9-6   s1-5   4          7          30        
t9-7   s1-1   4          5          20        
t9-7   s1-2   4          6          23        
t9-7   s1-3   5          6          29        
t9-7   s1-4   184        198        381       
t9-7   s1-5   4          6          34        
t9-8   s1-1   4          5          20        
t9-8   s1-2   5          5          25        
t9-8   s1-3   5          6          33        
t9-8   s1-4   156        169        314       
t9-8   s1-5   14         15         52        
t9-9   s1-1   4          6          27        
t9-9   s1-2   4          6          27        
t9-9   s1-3   5          7          32        
t9-9   s1-4   4          5          32        
t9-9   s1-5   5          5          26        
