IMG-1  IMG-2  unique     inlier     outlier
t29-2  s3-2   19         22         68        
t29-2  s3-3   5          5          20        
t29-2  s3-4   4          4          18        
t29-2  s3-5   5          6          12        
t29-3  s3-1   5          9          22        
t29-3  s3-2   16         16         56        
t29-3  s3-3   5          5          15        
t29-3  s3-4   4          5          23        
t29-3  s3-5   4          4          18        
t29-4  s3-1   4          4          15        
t29-4  s3-2   38         41         74        
t29-4  s3-3   5          5          21        
t29-4  s3-4   4          5          20        
t29-4  s3-5   4          4          11        
t29-5  s3-1   4          4          16        
t29-5  s3-2   5          7          27        
t29-5  s3-3   4          7          33        
t29-5  s3-4   4          4          10        
t29-5  s3-5   4          5          15        
t29-6  s3-1   4          5          14        
t29-6  s3-2   4          5          24        
t29-6  s3-3   10         11         37        
t29-6  s3-4   43         46         83        
t29-6  s3-5   4          5          18        
t29-7  s3-1   4          5          26        
t29-7  s3-2   4          5          17        
t29-7  s3-3   4          4          24        
t29-7  s3-4   51         61         121       
t29-7  s3-5   4          4          20        
t29-8  s3-1   4          4          11        
t29-8  s3-2   4          4          22        
t29-8  s3-3   4          5          21        
t29-8  s3-4   9          11         51        
t29-8  s3-5   4          5          21        
t29-9  s3-1   4          5          21        
t29-9  s3-2   4          5          18        
t29-9  s3-3   4          4          25        
t29-9  s3-4   4          6          19        
t29-9  s3-5   4          4          14        
t30-1  s3-1   19         20         55        
t30-1  s3-2   5          5          27        
t30-1  s3-3   4          5          15        
t30-1  s3-4   4          4          10        
t30-1  s3-5   4          5          14        
t30-2  s3-1   5          5          31        
t30-2  s3-2   84         94         174       
t30-2  s3-3   4          5          19        
t30-2  s3-4   4          5          23        
t30-2  s3-5   4          4          21        
t30-3  s3-1   4          5          28        
t30-3  s3-2   143        165        240       
t30-3  s3-3   5          6          27        
t30-3  s3-4   4          5          18        
t30-3  s3-5   4          4          15        
t30-4  s3-1   4          5          21        
t30-4  s3-2   22         24         67        
t30-4  s3-3   4          4          13        
t30-4  s3-4   4          5          20        
t30-4  s3-5   4          6          18        
t30-5  s3-1   4          4          15        
t30-5  s3-2   7          8          16        
t30-5  s3-3   4          4          11        
t30-5  s3-4   4          4          14        
t30-5  s3-5   4          6          19        
t30-6  s3-1   4          5          22        
t30-6  s3-2   4          4          25        
t30-6  s3-3   4          6          23        
t30-6  s3-4   4          5          24        
t30-6  s3-5   4          6          22        
t30-7  s3-1   4          5          11        
t30-7  s3-2   4          5          21        
t30-7  s3-3   4          4          17        
t30-7  s3-4   6          7          31        
t30-7  s3-5   4          5          21        
t30-8  s3-1   4          6          20        
t30-8  s3-2   4          5          16        
t30-8  s3-3   4          5          23        
t30-8  s3-4   4          7          26        
t30-8  s3-5   4          5          15        
t30-9  s3-1   4          5          17        
t30-9  s3-2   4          4          20        
t30-9  s3-3   4          7          19        
t30-9  s3-4   4          8          29        
t30-9  s3-5   4          6          28        
t31-1  s3-1   24         24         75        
t31-1  s3-2   4          5          19        
t31-1  s3-3   4          5          23        
t31-1  s3-4   5          5          20        
t31-1  s3-5   4          5          16        
t31-2  s3-1   6          8          34        
t31-2  s3-2   6          8          37        
t31-2  s3-3   4          6          29        
t31-2  s3-4   5          6          21        
t31-2  s3-5   5          5          16        
t31-3  s3-1   5          5          20        
t31-3  s3-2   4          5          19        
t31-3  s3-3   5          6          32        
t31-3  s3-4   4          4          11        
t31-3  s3-5   4          5          13        
t31-4  s3-1   4          5          12        
t31-4  s3-2   6          9          29        
t31-4  s3-3   6          6          21        
t31-4  s3-4   4          5          14        
t31-4  s3-5   4          6          20        
t31-5  s3-1   4          6          26        
t31-5  s3-2   4          4          8         
t31-5  s3-3   6          6          29        
t31-5  s3-4   6          8          33        
t31-5  s3-5   4          5          20        
t31-6  s3-1   4          5          18        
t31-6  s3-2   4          5          13        
t31-6  s3-3   7          7          24        
t31-6  s3-4   23         27         59        
t31-6  s3-5   4          6          21        
t31-7  s3-1   4          4          16        
t31-7  s3-2   4          4          25        
t31-7  s3-3   4          4          15        
t31-7  s3-4   8          8          48        
t31-7  s3-5   4          6          21        
t31-8  s3-1   4          5          15        
t31-8  s3-2   4          6          15        
t31-8  s3-3   4          5          22        
t31-8  s3-4   4          6          33        
t31-8  s3-5   4          5          23        
t31-9  s3-1   4          5          16        
t31-9  s3-2   4          5          15        
t31-9  s3-3   4          5          18        
t31-9  s3-4   4          5          25        
t31-9  s3-5   4          6          17        
t32-1  s3-1   6          7          39        
t32-1  s3-2   4          4          14        
t32-1  s3-3   4          4          10        
t32-1  s3-4   7          7          27        
t32-1  s3-5   4          5          16        
t32-2  s3-1   7          9          27        
t32-2  s3-2   155        171        258       
t32-2  s3-3   4          4          33        
t32-2  s3-4   4          6          23        
t32-2  s3-5   4          4          13        
t32-3  s3-1   4          5          21        
t32-3  s3-2   109        119        197       
t32-3  s3-3   5          5          18        
t32-3  s3-4   4          6          15        
t32-3  s3-5   4          5          19        
t32-4  s3-1   4          4          16        
t32-4  s3-2   12         13         36        
t32-4  s3-3   5          6          24        
t32-4  s3-4   4          6          25        
t32-4  s3-5   4          4          17        
t32-5  s3-1   4          5          23        
t32-5  s3-2   4          6          25        
t32-5  s3-3   5          6          32        
t32-5  s3-4   4          5          26        
t32-5  s3-5   4          4          13        
t32-6  s3-1   5          5          13        
t32-6  s3-2   4          4          23        
t32-6  s3-3   4          6          24        
t32-6  s3-4   7          8          27        
t32-6  s3-5   4          5          22        
t32-7  s3-1   4          4          10        
t32-7  s3-2   5          5          19        
t32-7  s3-3   4          4          16        
t32-7  s3-4   5          7          36        
t32-7  s3-5   4          5          23        
t32-8  s3-1   4          5          21        
t32-8  s3-2   5          5          12        
t32-8  s3-3   5          6          15        
t32-8  s3-4   4          5          25        
t32-8  s3-5   5          6          20        
t32-9  s3-1   4          5          12        
t32-9  s3-2   4          4          16        
t32-9  s3-3   4          5          17        
t32-9  s3-4   4          4          9         
t32-9  s3-5   8          8          23        
t5-1   s1-1   18         20         44        
t5-1   s1-2   4          5          11        
t5-1   s1-3   4          4          4         
t5-1   s1-4   4          4          6         
t5-1   s1-5   4          4          11        
t5-2   s1-1   16         17         61        
t5-2   s1-2   16         17         35        
t5-2   s1-3   4          4          8         
t5-2   s1-4   4          4          9         
t5-2   s1-5   4          4          18        
t5-3   s1-1   27         29         65        
t5-3   s1-2   59         60         97        
t5-3   s1-3   4          4          15        
t5-3   s1-4   4          7          24        
t5-3   s1-5   5          5          17        
t5-4   s1-1   5          6          14        
t5-4   s1-2   4          4          13        
t5-4   s1-3   7          8          31        
t5-4   s1-4   4          4          14        
t5-4   s1-5   4          4          18        
t5-5   s1-1   4          5          11        
t5-5   s1-2   4          4          15        
t5-5   s1-3   13         16         54        
t5-5   s1-4   4          4          18        
t5-5   s1-5   4          5          23        
t5-6   s1-1   4          4          15        
t5-6   s1-2   4          5          20        
t5-6   s1-3   9          12         37        
t5-6   s1-4   26         28         76        
t5-6   s1-5   4          4          7         
t5-7   s1-1   4          5          19        
t5-7   s1-2   4          5          12        
t5-7   s1-3   4          5          17        
t5-7   s1-4   167        175        273       
t5-7   s1-5   4          7          27        
t5-8   s1-1   4          4          12        
t5-8   s1-2   4          4          9         
t5-8   s1-3   5          5          15        
t5-8   s1-4   91         94         180       
t5-8   s1-5   17         17         47        
t5-9   s1-1   5          6          14        
t5-9   s1-2   4          5          15        
t5-9   s1-3   4          4          8         
t5-9   s1-4   4          6          14        
t5-9   s1-5   27         29         56        
t6-1   s1-1   31         34         123       
t6-1   s1-2   49         53         95        
t6-1   s1-3   4          5          20        
t6-1   s1-4   4          4          11        
t6-1   s1-5   5          5          9         
t6-2   s1-1   5          7          20        
t6-2   s1-2   21         25         86        
t6-2   s1-3   4          4          17        
t6-2   s1-4   4          4          21        
t6-2   s1-5   4          7          31        
t6-3   s1-1   4          4          11        
t6-3   s1-2   32         35         80        
t6-3   s1-3   4          6          28        
t6-3   s1-4   4          5          22        
t6-3   s1-5   4          4          15        
t6-4   s1-1   4          4          14        
t6-4   s1-2   15         17         34        
t6-4   s1-3   4          7          18        
t6-4   s1-4   4          4          14        
t6-4   s1-5   4          4          17        
t6-5   s1-1   4          4          8         
t6-5   s1-2   4          4          10        
t6-5   s1-3   8          9          30        
t6-5   s1-4   4          4          11        
t6-5   s1-5   4          4          16        
t6-6   s1-1   5          6          17        
t6-6   s1-2   5          6          16        
t6-6   s1-3   9          9          39        
t6-6   s1-4   5          6          21        
t6-6   s1-5   4          4          16        
t6-7   s1-1   4          5          19        
t6-7   s1-2   4          5          26        
t6-7   s1-3   4          4          12        
t6-7   s1-4   6          6          25        
t6-7   s1-5   4          7          24        
t6-8   s1-1   4          6          16        
t6-8   s1-2   4          5          16        
t6-8   s1-3   4          5          21        
t6-8   s1-4   6          7          26        
t6-8   s1-5   5          8          33        
t6-9   s1-1   4          4          7         
t6-9   s1-2   4          4          9         
t6-9   s1-3   5          5          15        
t6-9   s1-4   6          7          20        
t6-9   s1-5   29         30         90        
t7-1   s1-1   40         50         157       
t7-1   s1-2   26         29         84        
t7-1   s1-3   4          4          13        
t7-1   s1-4   4          6          32        
t7-1   s1-5   4          6          31        
t7-2   s1-1   4          5          16        
t7-2   s1-2   10         13         53        
t7-2   s1-3   4          5          20        
t7-2   s1-4   4          5          21        
t7-2   s1-5   4          8          31        
t7-3   s1-1   4          4          19        
t7-3   s1-2   7          8          34        
t7-3   s1-3   4          7          39        
t7-3   s1-4   4          5          10        
t7-3   s1-5   4          5          19        
t7-4   s1-1   5          5          20        
t7-4   s1-2   4          5          20        
t7-4   s1-3   7          7          31        
t7-4   s1-4   4          8          24        
t7-4   s1-5   4          5          10        
t7-5   s1-1   5          6          26        
t7-5   s1-2   4          4          18        
t7-5   s1-3   4          6          25        
t7-5   s1-4   4          6          28        
t7-5   s1-5   5          5          21        
t7-6   s1-1   4          4          15        
t7-6   s1-2   4          6          17        
t7-6   s1-3   5          6          22        
t7-6   s1-4   77         94         172       
t7-6   s1-5   4          4          21        
t7-7   s1-1   5          5          16        
t7-7   s1-2   4          6          24        
t7-7   s1-3   4          8          29        
t7-7   s1-4   68         73         173       
t7-7   s1-5   4          5          19        
t7-8   s1-1   4          4          11        
t7-8   s1-2   5          5          18        
t7-8   s1-3   4          5          16        
t7-8   s1-4   38         39         106       
t7-8   s1-5   19         20         48        
t7-9   s1-1   4          4          15        
t7-9   s1-2   4          4          5         
t7-9   s1-3   4          4          12        
t7-9   s1-4   9          9          31        
t7-9   s1-5   30         35         86        
t8-1   s1-1   5          5          7         
t8-1   s1-2   5          6          16        
t8-1   s1-3   4          4          11        
t8-1   s1-4   4          5          10        
t8-1   s1-5   4          5          12        
t8-2   s1-1   25         28         104       
t8-2   s1-2   34         38         128       
t8-2   s1-3   4          6          17        
t8-2   s1-4   6          6          23        
t8-2   s1-5   4          5          13        
t8-3   s1-1   8          9          33        
t8-3   s1-2   25         26         125       
t8-3   s1-3   7          9          20        
t8-3   s1-4   5          5          31        
t8-3   s1-5   4          6          23        
t8-4   s1-1   4          6          17        
t8-4   s1-2   33         38         77        
t8-4   s1-3   7          7          32        
t8-4   s1-4   4          6          11        
t8-4   s1-5   5          5          23        
t8-5   s1-1   5          6          25        
t8-5   s1-2   4          4          9         
t8-5   s1-3   12         13         35        
t8-5   s1-4   11         13         35        
t8-5   s1-5   4          5          11        
t8-6   s1-1   5          5          20        
t8-6   s1-2   4          4          15        
t8-6   s1-3   4          6          31        
t8-6   s1-4   32         36         124       
t8-6   s1-5   4          5          19        
t8-7   s1-1   4          5          15        
t8-7   s1-2   5          5          24        
t8-7   s1-3   4          5          18        
t8-7   s1-4   39         40         124       
t8-7   s1-5   12         14         38        
t8-8   s1-1   4          4          11        
t8-8   s1-2   4          4          9         
t8-8   s1-3   4          6          15        
t8-8   s1-4   4          6          17        
t8-8   s1-5   17         19         66        
t8-9   s1-1   4          4          8         
t8-9   s1-2   4          4          11        
t8-9   s1-3   4          4          7         
t8-9   s1-4   4          4          10        
t8-9   s1-5   10         11         34        
