IMG-1  IMG-2  unique     inlier     outlier
t31-8  s3-2   4          6          26        
t31-8  s3-3   4          5          26        
t31-8  s3-4   4          7          46        
t31-8  s3-5   4          6          36        
t31-9  s3-1   5          5          26        
t31-9  s3-2   4          6          25        
t31-9  s3-3   4          5          24        
t31-9  s3-4   5          6          38        
t31-9  s3-5   4          6          35        
t32-1  s3-1   6          8          52        
t32-1  s3-2   5          5          24        
t32-1  s3-3   4          5          15        
t32-1  s3-4   8          8          35        
t32-1  s3-5   4          7          26        
t32-2  s3-1   16         19         48        
t32-2  s3-2   259        284        441       
t32-2  s3-3   4          5          46        
t32-2  s3-4   4          6          28        
t32-2  s3-5   4          5          22        
t32-3  s3-1   4          5          32        
t32-3  s3-2   169        189        302       
t32-3  s3-3   5          5          30        
t32-3  s3-4   4          6          21        
t32-3  s3-5   5          6          29        
t32-4  s3-1   5          5          34        
t32-4  s3-2   25         27         62        
t32-4  s3-3   8          8          45        
t32-4  s3-4   4          7          36        
t32-4  s3-5   4          4          23        
t32-5  s3-1   4          5          28        
t32-5  s3-2   4          6          35        
t32-5  s3-3   12         12         58        
t32-5  s3-4   4          5          36        
t32-5  s3-5   4          8          25        
t32-6  s3-1   5          5          20        
t32-6  s3-2   5          5          33        
t32-6  s3-3   4          6          34        
t32-6  s3-4   11         12         42        
t32-6  s3-5   5          6          31        
t32-7  s3-1   5          5          21        
t32-7  s3-2   5          5          30        
t32-7  s3-3   5          5          22        
t32-7  s3-4   6          8          53        
t32-7  s3-5   4          5          31        
t32-8  s3-1   4          6          29        
t32-8  s3-2   5          5          14        
t32-8  s3-3   5          7          21        
t32-8  s3-4   4          6          37        
t32-8  s3-5   6          7          29        
t32-9  s3-1   4          5          17        
t32-9  s3-2   4          4          24        
t32-9  s3-3   4          5          23        
t32-9  s3-4   4          4          18        
t32-9  s3-5   9          9          36        
t5-1   s1-1   23         26         65        
t5-1   s1-2   4          5          11        
t5-1   s1-3   4          4          8         
t5-1   s1-4   5          5          9         
t5-1   s1-5   4          5          19        
t5-2   s1-1   28         29         107       
t5-2   s1-2   35         37         68        
t5-2   s1-3   4          4          10        
t5-2   s1-4   4          4          13        
t5-2   s1-5   4          5          23        
t5-3   s1-1   34         37         81        
t5-3   s1-2   100        104        153       
t5-3   s1-3   4          5          18        
t5-3   s1-4   4          8          30        
t5-3   s1-5   5          6          23        
t5-4   s1-1   5          7          22        
t5-4   s1-2   5          5          23        
t5-4   s1-3   7          8          45        
t5-4   s1-4   4          4          16        
t5-4   s1-5   5          5          28        
t5-5   s1-1   4          5          16        
t5-5   s1-2   4          4          18        
t5-5   s1-3   17         20         82        
t5-5   s1-4   4          6          27        
t5-5   s1-5   4          5          30        
t5-6   s1-1   5          5          31        
t5-6   s1-2   4          6          32        
t5-6   s1-3   12         15         55        
t5-6   s1-4   39         41         108       
t5-6   s1-5   4          4          14        
t5-7   s1-1   4          6          28        
t5-7   s1-2   4          5          21        
t5-7   s1-3   5          6          27        
t5-7   s1-4   226        236        377       
t5-7   s1-5   7          8          38        
t5-8   s1-1   4          4          20        
t5-8   s1-2   5          5          24        
t5-8   s1-3   4          5          20        
t5-8   s1-4   156        163        313       
t5-8   s1-5   23         25         76        
t5-9   s1-1   5          6          21        
t5-9   s1-2   4          5          20        
t5-9   s1-3   4          4          14        
t5-9   s1-4   4          6          21        
t5-9   s1-5   35         37         70        
t6-1   s1-1   50         52         164       
t6-1   s1-2   68         73         136       
t6-1   s1-3   5          6          29        
t6-1   s1-4   4          4          18        
t6-1   s1-5   5          5          15        
t6-2   s1-1   5          7          26        
t6-2   s1-2   25         29         109       
t6-2   s1-3   4          4          19        
t6-2   s1-4   4          4          24        
t6-2   s1-5   4          7          33        
t6-3   s1-1   4          5          17        
t6-3   s1-2   39         40         126       
t6-3   s1-3   4          6          32        
t6-3   s1-4   4          5          26        
t6-3   s1-5   5          5          23        
t6-4   s1-1   4          4          17        
t6-4   s1-2   18         20         48        
t6-4   s1-3   4          7          20        
t6-4   s1-4   4          4          26        
t6-4   s1-5   4          4          22        
t6-5   s1-1   4          4          16        
t6-5   s1-2   4          4          23        
t6-5   s1-3   8          9          39        
t6-5   s1-4   4          4          18        
t6-5   s1-5   4          5          24        
t6-6   s1-1   5          7          24        
t6-6   s1-2   5          6          22        
t6-6   s1-3   8          9          62        
t6-6   s1-4   5          6          34        
t6-6   s1-5   5          5          26        
t6-7   s1-1   4          5          27        
t6-7   s1-2   4          5          33        
t6-7   s1-3   4          4          18        
t6-7   s1-4   6          9          49        
t6-7   s1-5   4          7          37        
t6-8   s1-1   4          6          22        
t6-8   s1-2   4          5          22        
t6-8   s1-3   4          6          29        
t6-8   s1-4   7          7          42        
t6-8   s1-5   11         13         48        
t6-9   s1-1   4          4          15        
t6-9   s1-2   4          5          17        
t6-9   s1-3   4          5          26        
t6-9   s1-4   7          8          31        
t6-9   s1-5   31         33         118       
t7-1   s1-1   55         68         244       
t7-1   s1-2   49         53         143       
t7-1   s1-3   4          5          25        
t7-1   s1-4   5          6          41        
t7-1   s1-5   4          6          41        
t7-2   s1-1   4          5          24        
t7-2   s1-2   16         19         91        
t7-2   s1-3   4          6          25        
t7-2   s1-4   4          6          29        
t7-2   s1-5   4          8          39        
t7-3   s1-1   5          5          28        
t7-3   s1-2   13         14         55        
t7-3   s1-3   4          7          51        
t7-3   s1-4   4          5          16        
t7-3   s1-5   4          5          27        
t7-4   s1-1   5          5          27        
t7-4   s1-2   4          6          34        
t7-4   s1-3   9          9          44        
t7-4   s1-4   4          8          37        
t7-4   s1-5   5          6          20        
t7-5   s1-1   5          6          34        
t7-5   s1-2   5          5          24        
t7-5   s1-3   5          7          41        
t7-5   s1-4   6          8          35        
t7-5   s1-5   5          6          28        
t7-6   s1-1   4          5          22        
t7-6   s1-2   4          7          27        
t7-6   s1-3   4          8          37        
t7-6   s1-4   105        124        243       
t7-6   s1-5   4          6          29        
t7-7   s1-1   5          5          26        
t7-7   s1-2   4          6          35        
t7-7   s1-3   4          9          44        
t7-7   s1-4   97         104        282       
t7-7   s1-5   4          6          27        
t7-8   s1-1   4          4          19        
t7-8   s1-2   5          5          32        
t7-8   s1-3   4          6          22        
t7-8   s1-4   56         61         175       
t7-8   s1-5   20         22         68        
t7-9   s1-1   5          5          24        
t7-9   s1-2   4          4          11        
t7-9   s1-3   4          4          17        
t7-9   s1-4   12         12         47        
t7-9   s1-5   50         56         116       
t8-1   s1-1   10         10         23        
t8-1   s1-2   8          9          29        
t8-1   s1-3   4          4          20        
t8-1   s1-4   4          5          17        
t8-1   s1-5   4          5          16        
t8-2   s1-1   34         37         156       
t8-2   s1-2   53         54         194       
t8-2   s1-3   4          6          23        
t8-2   s1-4   4          8          34        
t8-2   s1-5   5          6          21        
t8-3   s1-1   13         14         50        
t8-3   s1-2   36         38         184       
t8-3   s1-3   10         12         33        
t8-3   s1-4   5          5          35        
t8-3   s1-5   4          7          32        
t8-4   s1-1   4          6          24        
t8-4   s1-2   38         41         92        
t8-4   s1-3   13         16         58        
t8-4   s1-4   4          6          20        
t8-4   s1-5   5          6          35        
t8-5   s1-1   5          7          35        
t8-5   s1-2   5          5          16        
t8-5   s1-3   16         16         53        
t8-5   s1-4   11         12         48        
t8-5   s1-5   4          7          19        
t8-6   s1-1   5          5          29        
t8-6   s1-2   5          5          28        
t8-6   s1-3   5          7          45        
t8-6   s1-4   39         44         171       
t8-6   s1-5   5          5          35        
t8-7   s1-1   4          5          26        
t8-7   s1-2   5          5          35        
t8-7   s1-3   4          5          25        
t8-7   s1-4   57         62         168       
t8-7   s1-5   15         18         55        
t8-8   s1-1   4          5          20        
t8-8   s1-2   4          4          14        
t8-8   s1-3   5          7          23        
t8-8   s1-4   4          6          27        
t8-8   s1-5   19         21         87        
t8-9   s1-1   4          4          15        
t8-9   s1-2   4          4          18        
t8-9   s1-3   4          4          10        
t8-9   s1-4   4          4          16        
t8-9   s1-5   11         14         54        
