IMG-1  IMG-2  unique     inlier     outlier
t28-4  s3-3   5          5          19        
t28-4  s3-4   4          5          17        
t28-4  s3-5   4          4          10        
t28-5  s3-1   4          6          19        
t28-5  s3-2   4          5          14        
t28-5  s3-3   6          11         26        
t28-5  s3-4   5          7          16        
t28-5  s3-5   0          0          5         
t28-6  s3-1   4          5          12        
t28-6  s3-2   5          5          19        
t28-6  s3-3   5          5          20        
t28-6  s3-4   8          9          31        
t28-6  s3-5   5          5          11        
t28-7  s3-1   4          4          13        
t28-7  s3-2   4          4          8         
t28-7  s3-3   4          5          11        
t28-7  s3-4   4          4          16        
t28-7  s3-5   4          4          10        
t28-8  s3-1   5          6          18        
t28-8  s3-2   4          9          22        
t28-8  s3-3   4          4          20        
t28-8  s3-4   4          6          17        
t28-8  s3-5   5          5          17        
t28-9  s3-1   4          4          7         
t28-9  s3-2   4          6          18        
t28-9  s3-3   4          7          11        
t28-9  s3-4   4          5          15        
t28-9  s3-5   6          7          16        
t3-1   s1-1   26         27         56        
t3-1   s1-2   11         11         36        
t3-1   s1-3   4          4          11        
t3-1   s1-4   4          4          11        
t3-1   s1-5   4          5          13        
t3-2   s1-1   6          6          22        
t3-2   s1-2   14         15         57        
t3-2   s1-3   4          5          19        
t3-2   s1-4   4          5          21        
t3-2   s1-5   4          5          16        
t3-3   s1-1   4          7          17        
t3-3   s1-2   5          7          27        
t3-3   s1-3   4          7          17        
t3-3   s1-4   4          4          14        
t3-3   s1-5   4          5          16        
t3-4   s1-1   4          4          11        
t3-4   s1-2   5          6          10        
t3-4   s1-3   4          7          18        
t3-4   s1-4   4          4          15        
t3-4   s1-5   5          5          9         
t3-5   s1-1   0          0          5         
t3-5   s1-2   4          4          8         
t3-5   s1-3   4          5          11        
t3-5   s1-4   4          4          8         
t3-5   s1-5   4          4          9         
t3-6   s1-1   4          4          10        
t3-6   s1-2   4          4          15        
t3-6   s1-3   4          5          16        
t3-6   s1-4   9          11         30        
t3-6   s1-5   4          5          16        
t3-7   s1-1   5          6          14        
t3-7   s1-2   4          4          22        
t3-7   s1-3   4          9          18        
t3-7   s1-4   51         55         109       
t3-7   s1-5   5          7          20        
t3-8   s1-1   5          5          10        
t3-8   s1-2   5          5          23        
t3-8   s1-3   4          4          17        
t3-8   s1-4   51         54         109       
t3-8   s1-5   10         11         29        
t3-9   s1-1   4          4          7         
t3-9   s1-2   4          5          9         
t3-9   s1-3   4          4          8         
t3-9   s1-4   4          6          22        
t3-9   s1-5   18         21         54        
t4-1   s1-1   21         23         94        
t4-1   s1-2   20         22         41        
t4-1   s1-3   4          5          14        
t4-1   s1-4   4          4          13        
t4-1   s1-5   3          8          23        
t4-2   s1-1   28         29         72        
t4-2   s1-2   19         20         58        
t4-2   s1-3   4          6          11        
t4-2   s1-4   4          8          20        
t4-2   s1-5   4          6          12        
t4-3   s1-1   12         16         38        
t4-3   s1-2   59         61         156       
t4-3   s1-3   4          6          17        
t4-3   s1-4   4          6          22        
t4-3   s1-5   7          7          27        
t4-4   s1-1   4          4          6         
t4-4   s1-2   37         41         74        
t4-4   s1-3   4          8          21        
t4-4   s1-4   5          5          7         
t4-4   s1-5   4          7          14        
t4-5   s1-1   4          4          9         
t4-5   s1-2   4          4          11        
t4-5   s1-3   9          13         29        
t4-5   s1-4   9          9          27        
t4-5   s1-5   4          4          6         
t4-6   s1-1   4          4          16        
t4-6   s1-2   4          5          11        
t4-6   s1-3   4          4          8         
t4-6   s1-4   15         19         39        
t4-6   s1-5   5          6          11        
t4-7   s1-1   5          5          18        
t4-7   s1-2   4          4          8         
t4-7   s1-3   4          4          21        
t4-7   s1-4   23         26         81        
t4-7   s1-5   5          5          14        
t4-8   s1-1   4          4          7         
t4-8   s1-2   4          4          8         
t4-8   s1-3   4          4          18        
t4-8   s1-4   25         26         67        
t4-8   s1-5   9          9          24        
t4-9   s1-1   4          4          13        
t4-9   s1-2   4          4          8         
t4-9   s1-3   4          4          9         
t4-9   s1-4   5          5          16        
t4-9   s1-5   17         18         38        

