IMG-1	IMG-2	unique	inlier	outlier
t14-3	s2-5	5	8	23
t14-3	s2-2	36	40	79
t14-3	s2-4	5	5	24
t14-3	s2-3	4	6	33
t14-3	s2-1	4	6	25
t14-4	s2-3	32	37	80
t14-4	s2-4	5	6	17
t14-4	s2-1	5	7	24
t14-4	s2-5	4	7	25
t14-4	s2-2	20	21	78
t14-5	s2-3	41	47	107
t14-5	s2-4	5	6	24
t14-5	s2-1	4	6	28
t14-5	s2-2	5	8	35
t14-5	s2-5	5	6	19
t14-6	s2-2	4	13	34
t14-6	s2-5	4	6	22
t14-6	s2-3	17	18	73
t14-6	s2-1	5	8	43
t14-6	s2-4	20	20	58
t14-7	s2-1	4	11	32
t14-7	s2-2	4	6	22
t14-7	s2-5	5	6	26
t14-7	s2-4	23	24	60
t14-7	s2-3	12	13	61
t14-8	s2-1	4	8	25
t14-8	s2-4	18	18	32
t14-8	s2-3	4	8	32
t14-8	s2-5	8	10	36
t14-8	s2-2	4	9	23
t14-9	s2-1	5	7	29
t14-9	s2-3	5	6	29
t14-9	s2-4	4	5	31
t14-9	s2-2	4	7	33
t14-9	s2-5	37	40	97
t15-1	s2-4	4	4	15
t15-1	s2-2	5	5	13
t15-1	s2-3	4	4	11
t15-1	s2-1	17	17	39
t15-1	s2-5	5	5	15
t15-2	s2-3	4	7	31
t15-2	s2-2	24	24	63
t15-2	s2-4	4	5	23
t15-2	s2-1	11	14	42
t15-2	s2-5	5	6	33
t15-3	s2-2	29	31	87
t15-3	s2-3	24	24	59
t15-3	s2-4	4	5	30
t15-3	s2-1	4	5	24
t15-3	s2-5	4	9	47
t15-4	s2-4	5	5	18
t15-4	s2-1	4	7	32
t15-4	s2-2	6	7	36
t15-4	s2-3	49	53	125
t15-4	s2-5	5	8	28
t15-5	s2-4	25	28	55
t15-5	s2-5	4	5	22
t15-5	s2-2	4	5	26
t15-5	s2-3	40	42	102
t15-5	s2-1	4	7	29
t15-6	s2-1	4	4	17
t15-6	s2-2	5	5	16
t15-6	s2-5	4	4	19
t15-6	s2-3	6	7	23
t15-6	s2-4	41	42	80
t15-7	s2-5	5	6	21
t15-7	s2-4	33	35	86
t15-7	s2-3	4	4	18
t15-7	s2-2	6	7	21
t15-7	s2-1	4	5	14
t15-8	s2-3	6	6	33
t15-8	s2-2	4	5	20
t15-8	s2-4	29	32	57
t15-8	s2-5	14	16	51
t15-8	s2-1	4	4	17
t15-9	s2-2	4	5	29
t15-9	s2-5	64	71	112
t15-9	s2-4	5	5	20
t15-9	s2-3	4	4	25
t15-9	s2-1	4	5	26
t16-1	s2-5	5	5	17
t16-1	s2-2	4	4	10
t16-1	s2-1	7	10	29
t16-1	s2-4	5	5	12
t16-1	s2-3	4	4	8
t16-2	s2-4	4	4	22
t16-2	s2-3	4	8	31
t16-2	s2-1	31	32	82
t16-2	s2-5	5	7	29
t16-2	s2-2	33	35	91
t16-3	s2-2	41	48	120
t16-3	s2-5	4	6	25
t16-3	s2-1	5	7	29
t16-3	s2-3	26	28	66
t16-3	s2-4	5	6	26
t16-4	s2-5	5	7	24
t16-4	s2-1	4	6	24
t16-4	s2-3	37	39	79
t16-4	s2-4	4	5	22
t16-4	s2-2	13	15	57
t16-5	s2-1	4	5	22
t16-5	s2-4	21	22	45
t16-5	s2-5	4	5	18
t16-5	s2-2	4	5	21
t16-5	s2-3	40	43	112
t16-6	s2-2	5	6	21
t16-6	s2-1	4	5	17
t16-6	s2-5	4	5	27
t16-6	s2-3	4	8	33
t16-6	s2-4	36	37	76
t16-7	s2-4	10	10	46
t16-7	s2-1	4	4	17
t16-7	s2-2	5	6	19
t16-7	s2-5	5	5	25
t16-7	s2-3	4	8	33
t16-8	s2-2	4	8	24
t16-8	s2-4	10	10	38
t16-8	s2-1	4	4	23
t16-8	s2-5	9	11	39
t16-8	s2-3	4	6	27
t16-9	s2-3	4	4	8
t16-9	s2-1	4	5	16
t16-9	s2-4	4	5	16
t16-9	s2-2	5	5	18
t16-9	s2-5	4	4	13
t2-1	s1-1	22	24	83
t2-1	s1-3	4	4	6
t2-1	s1-5	4	7	23
t2-1	s1-4	4	5	18
t2-1	s1-2	17	17	49
t2-2	s1-5	5	6	18
t2-2	s1-2	25	27	68
t2-2	s1-3	4	5	16
t2-2	s1-4	4	4	16
t2-2	s1-1	19	19	72
t2-3	s1-5	4	6	23
t2-3	s1-2	35	44	92
t2-3	s1-3	4	5	17
t2-3	s1-4	5	7	29
t2-3	s1-1	4	7	16
t2-4	s1-3	4	5	18
t2-4	s1-1	4	4	12
t2-4	s1-5	5	5	18
t2-4	s1-2	28	32	54
t2-4	s1-4	4	4	10
t2-5	s1-5	4	4	16
t2-5	s1-2	4	4	9
t2-5	s1-1	4	5	17
t2-5	s1-4	4	5	14
t2-5	s1-3	7	7	32
t2-6	s1-2	4	4	6
t2-6	s1-4	4	7	16
t2-6	s1-5	4	4	12
t2-6	s1-1	5	5	15
t2-6	s1-3	8	9	36
t2-7	s1-4	10	11	42
t2-7	s1-3	4	6	19
t2-7	s1-5	4	4	13
t2-7	s1-2	4	6	22
t2-7	s1-1	4	4	13
t2-8	s1-2	4	5	24
t2-8	s1-3	4	5	22
t2-8	s1-1	4	5	22
t2-8	s1-5	14	17	42
t2-8	s1-4	22	23	76
t2-9	s1-4	6	7	23
t2-9	s1-1	4	4	9
t2-9	s1-2	5	6	18
t2-9	s1-3	4	4	17
t2-9	s1-5	31	32	82
t25-1	s3-4	4	7	20
t25-1	s3-5	4	7	26
t25-1	s3-3	4	6	20
t25-1	s3-2	4	5	14
t25-1	s3-1	15	18	44
t25-2	s3-1	10	12	43
t25-2	s3-2	49	52	111
t25-2	s3-3	4	6	28
t25-2	s3-5	4	5	18
t25-2	s3-4	4	6	23
t25-3	s3-4	5	5	23
t25-3	s3-5	4	4	14
t25-3	s3-1	4	5	22
t25-3	s3-3	5	5	25
t25-3	s3-2	29	34	95
t25-4	s3-5	5	5	22
t25-4	s3-2	7	9	41
t25-4	s3-3	5	5	27
t25-4	s3-4	4	5	19
t25-4	s3-1	5	5	16
t25-5	s3-2	4	4	19
t25-5	s3-4	4	4	15
t25-5	s3-5	5	6	21
t25-5	s3-1	4	4	21
t25-5	s3-3	7	7	32
t25-6	s3-1	4	5	14
t25-6	s3-2	4	5	18
t25-6	s3-5	4	5	20
t25-6	s3-4	29	30	64
t25-6	s3-3	8	8	31
t25-7	s3-1	4	4	14
t25-7	s3-4	35	35	96
t25-7	s3-5	4	6	26
t25-7	s3-2	4	4	28
t25-7	s3-3	4	6	20
t25-8	s3-4	7	8	42
t25-8	s3-5	12	12	36
t25-8	s3-2	5	5	15
t25-8	s3-3	4	5	30
t25-8	s3-1	5	6	20
t25-9	s3-2	4	6	21
t25-9	s3-3	4	5	12
t25-9	s3-4	4	4	9
t25-9	s3-5	5	6	25
t25-9	s3-1	4	4	9
t26-1	s3-4	4	4	8
t26-1	s3-2	5	5	16
t26-1	s3-5	4	6	17
t26-1	s3-1	21	22	55
t26-1	s3-3	4	4	14
t26-2	s3-3	4	5	24
t26-2	s3-2	60	65	111
t26-2	s3-5	4	5	19
t26-2	s3-1	8	8	39
t26-2	s3-4	4	5	20
t26-3	s3-4	4	6	18
t26-3	s3-1	4	5	18
t26-3	s3-5	5	7	26
t26-3	s3-2	44	49	93
t26-3	s3-3	4	4	20
t26-4	s3-5	5	7	33
t26-4	s3-4	4	6	22
t26-4	s3-2	10	10	48
t26-4	s3-3	4	5	19
t26-4	s3-1	4	5	20
t26-5	s3-5	4	5	27
t26-5	s3-1	5	5	21
t26-5	s3-4	4	5	22
t26-5	s3-2	4	5	19
t26-5	s3-3	5	5	20
t26-6	s3-1	4	6	27
t26-6	s3-2	4	4	16
t26-6	s3-3	4	6	22
t26-6	s3-5	4	4	18
t26-6	s3-4	4	7	21
t26-7	s3-2	4	6	21
t26-7	s3-1	5	5	17
t26-7	s3-3	5	5	25
t26-7	s3-4	7	9	34
t26-7	s3-5	4	6	20
t26-8	s3-4	4	6	35
t26-8	s3-3	4	5	20
t26-8	s3-2	6	7	16
t26-8	s3-5	6	7	27
t26-8	s3-1	4	5	16
t26-9	s3-3	4	5	18
t26-9	s3-2	5	7	24
t26-9	s3-1	4	5	29
t26-9	s3-5	9	9	33
t26-9	s3-4	4	4	17
t27-1	s3-2	6	6	30
t27-1	s3-3	4	5	22
t27-1	s3-1	30	32	75
t27-1	s3-5	6	6	21
t27-1	s3-4	4	5	17
t27-2	s3-1	8	8	28
t27-2	s3-4	5	6	21
t27-2	s3-5	5	5	23
t27-2	s3-3	4	7	27
t27-2	s3-2	34	36	98
t27-3	s3-2	11	12	57
t27-3	s3-1	4	5	29
t27-3	s3-5	4	4	18
t27-3	s3-4	4	4	13
t27-3	s3-3	5	6	18
t27-4	s3-1	5	5	16
t27-4	s3-5	4	7	15
t27-4	s3-2	4	6	27
t27-4	s3-4	4	4	8
t27-4	s3-3	4	5	23
t27-5	s3-4	4	4	10
t27-5	s3-5	5	5	13
t27-5	s3-3	5	6	24
t27-5	s3-1	4	4	18
t27-5	s3-2	4	4	19
t27-6	s3-4	24	27	68
t27-6	s3-5	4	5	25
t27-6	s3-1	4	5	17
t27-6	s3-2	4	5	17
t27-6	s3-3	6	6	32
t27-7	s3-5	5	5	27
t27-7	s3-1	4	5	18
t27-7	s3-2	5	5	25
t27-7	s3-4	31	31	68
t27-7	s3-3	4	6	37
t27-8	s3-5	5	5	22
t27-8	s3-2	4	5	26
t27-8	s3-3	5	5	20
t27-8	s3-4	8	8	31
t27-8	s3-1	4	5	21
t27-9	s3-1	5	5	20
t27-9	s3-5	12	13	40
t27-9	s3-3	4	7	18
t27-9	s3-4	5	5	18
t27-9	s3-2	4	5	13
t28-1	s3-5	4	6	18
t28-1	s3-2	4	5	23
t28-1	s3-3	5	5	24
t28-1	s3-1	15	15	47
t28-1	s3-4	4	5	15
t28-2	s3-1	39	42	78
t28-2	s3-5	4	6	24
t28-2	s3-2	59	61	101
t28-2	s3-3	4	5	22
t28-2	s3-4	4	4	10
t28-3	s3-3	4	4	14
t28-3	s3-1	4	7	38
t28-3	s3-2	34	38	70
t28-3	s3-5	5	5	24
t28-3	s3-4	4	5	15
t28-4	s3-3	5	5	26
t28-4	s3-5	5	5	18
t28-4	s3-2	4	6	34
t28-4	s3-1	4	6	25
t28-4	s3-4	4	5	22
t28-5	s3-3	6	11	38
t28-5	s3-1	4	6	25
t28-5	s3-4	5	7	26
t28-5	s3-5	4	5	18
t28-5	s3-2	4	6	24
t28-6	s3-5	5	5	23
t28-6	s3-2	5	5	26
t28-6	s3-3	5	5	29
t28-6	s3-4	8	10	39
t28-6	s3-1	4	8	25
t28-7	s3-4	4	6	29
t28-7	s3-3	4	5	16
t28-7	s3-2	4	4	16
t28-7	s3-1	4	4	16
t28-7	s3-5	4	5	20
t28-8	s3-2	4	9	24
t28-8	s3-1	5	6	21
t28-8	s3-4	4	7	23
t28-8	s3-3	4	5	25
t28-8	s3-5	5	6	27
t28-9	s3-4	4	5	18
t28-9	s3-3	4	7	14
t28-9	s3-5	6	7	23
t28-9	s3-1	4	4	13
t28-9	s3-2	4	6	21
t3-1	s1-1	28	32	76
t3-1	s1-2	12	12	42
t3-1	s1-3	4	4	16
t3-1	s1-4	4	4	13
t3-1	s1-5	4	5	17
t3-2	s1-5	4	5	22
t3-2	s1-4	4	7	29
t3-2	s1-3	4	5	22
t3-2	s1-2	17	19	74
t3-2	s1-1	7	7	35
t3-3	s1-5	4	6	23
t3-3	s1-4	4	7	23
t3-3	s1-3	4	8	26
t3-3	s1-2	4	8	33
t3-3	s1-1	4	7	20
t3-4	s1-1	4	4	18
t3-4	s1-4	4	4	20
t3-4	s1-2	5	6	15
t3-4	s1-3	4	7	27
t3-4	s1-5	5	5	14
t3-5	s1-3	4	6	19
t3-5	s1-4	4	4	15
t3-5	s1-1	4	4	7
t3-5	s1-5	4	4	15
t3-5	s1-2	4	4	17
t3-6	s1-1	4	5	17
t3-6	s1-3	4	5	21
t3-6	s1-2	5	5	22
t3-6	s1-5	4	5	19
t3-6	s1-4	10	12	43
t3-7	s1-1	5	6	19
t3-7	s1-4	55	61	136
t3-7	s1-2	4	4	25
t3-7	s1-5	6	8	23
t3-7	s1-3	4	9	27
t3-8	s1-4	59	65	140
t3-8	s1-3	4	4	26
t3-8	s1-5	13	15	35
t3-8	s1-1	5	5	15
t3-8	s1-2	5	5	32
t3-9	s1-4	5	6	25
t3-9	s1-3	4	4	12
t3-9	s1-1	4	5	12
t3-9	s1-2	4	5	12
t3-9	s1-5	19	21	64
t4-1	s1-3	4	5	16
t4-1	s1-4	4	4	19
t4-1	s1-1	32	33	122
t4-1	s1-2	23	25	52
t4-1	s1-5	3	8	29
t4-2	s1-5	4	7	18
t4-2	s1-2	20	21	68
t4-2	s1-3	3	7	14
t4-2	s1-4	4	8	27
t4-2	s1-1	35	38	96
t4-3	s1-5	7	7	35
t4-3	s1-1	14	18	52
t4-3	s1-3	4	8	21
t4-3	s1-4	4	6	28
t4-3	s1-2	65	69	176
t4-4	s1-1	4	4	9
t4-4	s1-2	45	50	82
t4-4	s1-3	4	8	29
t4-4	s1-4	5	5	14
t4-4	s1-5	4	7	19
t4-5	s1-4	9	9	31
t4-5	s1-2	4	4	12
t4-5	s1-5	4	4	8
t4-5	s1-1	4	4	12
t4-5	s1-3	7	13	41
t4-6	s1-3	4	4	11
t4-6	s1-5	4	6	19
t4-6	s1-1	4	4	23
t4-6	s1-2	6	6	15
t4-6	s1-4	16	22	62
t4-7	s1-2	4	4	11
t4-7	s1-1	4	5	22
t4-7	s1-3	4	5	33
t4-7	s1-4	28	31	103
t4-7	s1-5	4	5	24
t4-8	s1-3	4	4	23
t4-8	s1-1	4	4	11
t4-8	s1-5	10	10	30
t4-8	s1-4	31	32	93
t4-8	s1-2	4	4	12
t4-9	s1-3	4	5	15
t4-9	s1-5	22	25	51
t4-9	s1-4	5	5	21
t4-9	s1-1	4	4	16
t4-9	s1-2	4	4	12

