IMG-1	IMG-2	unique	inlier	outlier
t2-2	s1-5	5	5	8
t2-2	s1-2	19	19	38
t2-2	s1-3	4	4	8
t2-2	s1-4	4	4	5
t2-2	s1-1	11	15	39
t2-3	s1-5	4	5	8
t2-3	s1-2	33	37	57
t2-3	s1-3	4	4	5
t2-3	s1-4	4	5	10
t2-3	s1-1	0	0	7
t2-4	s1-3	4	4	8
t2-4	s1-1	4	4	7
t2-4	s1-5	4	4	9
t2-4	s1-2	18	20	31
t2-4	s1-4	4	4	4
t2-5	s1-5	4	4	7
t2-5	s1-2	2	2	2
t2-5	s1-1	4	4	8
t2-5	s1-4	0	0	6
t2-5	s1-3	6	6	16
t2-6	s1-2	3	3	3
t2-6	s1-4	4	5	9
t2-6	s1-5	4	4	4
t2-6	s1-1	3	3	3
t2-6	s1-3	4	6	16
t2-7	s1-4	9	9	15
t2-7	s1-3	4	4	5
t2-7	s1-5	4	4	6
t2-7	s1-2	4	5	11
t2-7	s1-1	3	3	3
t2-8	s1-2	4	5	10
t2-8	s1-3	4	5	12
t2-8	s1-1	4	4	7
t2-8	s1-5	8	10	18
t2-8	s1-4	10	12	36
t2-9	s1-4	6	6	8
t2-9	s1-1	1	1	1
t2-9	s1-2	4	5	12
t2-9	s1-3	4	4	5
t2-9	s1-5	22	22	47
t25-1	s3-4	0	0	8
t25-1	s3-5	4	5	10
t25-1	s3-3	4	5	6
t25-1	s3-2	4	4	7
t25-1	s3-1	7	10	19
t25-2	s3-1	4	4	12
t25-2	s3-2	22	22	41
t25-2	s3-3	4	5	10
t25-2	s3-5	4	4	6
t25-2	s3-4	3	3	3
t25-3	s3-4	5	5	9
t25-3	s3-5	4	4	7
t25-3	s3-1	4	4	6
t25-3	s3-3	5	5	11
t25-3	s3-2	12	15	35
t25-4	s3-5	4	4	8
t25-4	s3-2	5	5	8
t25-4	s3-3	5	5	12
t25-4	s3-4	4	4	7
t25-4	s3-1	0	0	5
t25-5	s3-2	3	3	3
t25-5	s3-4	0	0	5
t25-5	s3-5	4	4	6
t25-5	s3-1	4	4	10
t25-5	s3-3	4	4	8
t25-6	s3-1	0	0	5
t25-6	s3-2	4	4	7
t25-6	s3-5	4	4	8
t25-6	s3-4	17	17	38
t25-6	s3-3	4	4	7
t25-7	s3-1	4	4	6
t25-7	s3-4	20	22	50
t25-7	s3-5	5	5	11
t25-7	s3-2	4	4	9
t25-7	s3-3	3	4	4
t25-8	s3-4	3	7	19
t25-8	s3-5	4	4	6
t25-8	s3-2	4	4	7
t25-8	s3-3	4	5	9
t25-8	s3-1	4	4	6
t25-9	s3-2	4	6	9
t25-9	s3-3	4	4	8
t25-9	s3-4	4	4	4
t25-9	s3-5	5	5	11
t25-9	s3-1	4	4	5
t26-1	s3-4	1	1	1
t26-1	s3-2	4	4	7
t26-1	s3-5	4	5	7
t26-1	s3-1	8	9	23
t26-1	s3-3	4	4	7
t26-2	s3-3	4	4	6
t26-2	s3-2	17	18	31
t26-2	s3-5	0	0	5
t26-2	s3-1	4	4	13
t26-2	s3-4	4	4	6
t26-3	s3-4	3	3	3
t26-3	s3-1	4	4	6
t26-3	s3-5	4	6	12
t26-3	s3-2	18	19	33
t26-3	s3-3	4	4	8
t26-4	s3-5	4	4	11
t26-4	s3-4	4	4	6
t26-4	s3-2	4	5	14
t26-4	s3-3	4	5	11
t26-4	s3-1	4	5	9
t26-5	s3-5	4	4	7
t26-5	s3-1	4	4	11
t26-5	s3-4	4	4	9
t26-5	s3-2	4	4	11
t26-5	s3-3	5	5	9
t26-6	s3-1	4	6	12
t26-6	s3-2	3	3	3
t26-6	s3-3	4	4	10
t26-6	s3-5	4	4	7
t26-6	s3-4	4	5	8
t26-7	s3-2	4	4	5
t26-7	s3-1	4	4	4
t26-7	s3-3	4	4	6
t26-7	s3-4	4	4	9
t26-7	s3-5	0	0	7
t26-8	s3-4	4	4	12
t26-8	s3-3	4	5	11
t26-8	s3-2	5	5	8
t26-8	s3-5	4	4	8
t26-8	s3-1	0	0	5
t26-9	s3-3	4	5	11
t26-9	s3-2	5	5	9
t26-9	s3-1	4	5	10
t26-9	s3-5	4	4	8
t26-9	s3-4	4	4	7
t27-1	s3-2	4	6	10
t27-1	s3-3	4	4	7
t27-1	s3-1	13	15	31
t27-1	s3-5	4	4	10
t27-1	s3-4	5	5	9
t27-2	s3-1	5	5	12
t27-2	s3-4	4	4	9
t27-2	s3-5	4	4	6
t27-2	s3-3	4	4	7
t27-2	s3-2	11	14	32
t27-3	s3-2	7	7	20
t27-3	s3-1	4	4	5
t27-3	s3-5	3	3	3
t27-3	s3-4	4	4	4
t27-3	s3-3	4	4	6
t27-4	s3-1	4	4	4
t27-4	s3-5	4	4	4
t27-4	s3-2	4	5	13
t27-4	s3-4	4	4	4
t27-4	s3-3	4	4	5
t27-5	s3-4	4	4	4
t27-5	s3-5	4	4	8
t27-5	s3-3	3	3	3
t27-5	s3-1	4	4	7
t27-5	s3-2	0	0	5
t27-6	s3-4	22	23	35
t27-6	s3-5	4	4	7
t27-6	s3-1	4	4	12
t27-6	s3-2	4	4	5
t27-6	s3-3	4	4	11
t27-7	s3-5	5	5	15
t27-7	s3-1	4	4	7
t27-7	s3-2	4	4	7
t27-7	s3-4	11	11	21
t27-7	s3-3	4	5	16
t27-8	s3-5	4	5	10
t27-8	s3-2	4	4	9
t27-8	s3-3	4	4	8
t27-8	s3-4	4	5	10
t27-8	s3-1	4	4	6
t27-9	s3-1	4	4	7
t27-9	s3-5	7	7	9
t27-9	s3-3	4	4	4
t27-9	s3-4	4	4	7
t27-9	s3-2	4	4	7
t28-1	s3-5	4	6	10
t28-1	s3-2	4	4	10
t28-1	s3-3	4	4	6
t28-1	s3-1	5	5	10
t28-1	s3-4	3	3	3
t28-2	s3-1	16	16	21
t28-2	s3-5	4	5	9
t28-2	s3-2	12	13	25
t28-2	s3-3	4	4	7
t28-2	s3-4	2	2	2
t28-3	s3-3	4	4	6
t28-3	s3-1	4	4	13
t28-3	s3-2	10	10	18
t28-3	s3-5	4	4	5
t28-3	s3-4	3	3	3
t28-4	s3-3	4	4	9
t28-4	s3-5	4	4	8
t28-4	s3-2	4	5	12
t28-4	s3-1	4	4	8
t28-4	s3-4	4	4	7
t28-5	s3-3	4	5	9
t28-5	s3-1	4	4	8
t28-5	s3-4	4	6	12
t28-5	s3-5	3	3	3
t28-5	s3-2	4	5	7
t28-6	s3-5	4	4	6
t28-6	s3-2	5	5	11
t28-6	s3-3	4	4	13
t28-6	s3-4	5	6	17
t28-6	s3-1	4	4	8
t28-7	s3-4	4	4	7
t28-7	s3-3	3	4	4
t28-7	s3-2	4	4	4
t28-7	s3-1	4	4	6
t28-7	s3-5	4	4	6
t28-8	s3-2	4	8	16
t28-8	s3-1	4	5	12
t28-8	s3-4	0	0	7
t28-8	s3-3	4	4	9
t28-8	s3-5	4	4	6
t28-9	s3-4	4	5	12
t28-9	s3-3	0	0	6
t28-9	s3-5	6	6	11
t28-9	s3-1	4	4	5
t28-9	s3-2	4	5	8
t3-1	s1-1	25	25	42
t3-1	s1-2	7	9	22
t3-1	s1-3	4	4	4
t3-1	s1-4	4	4	4
t3-1	s1-5	4	4	5
t3-2	s1-5	4	5	10
t3-2	s1-4	4	4	12
t3-2	s1-3	4	4	9
t3-2	s1-2	8	8	28
t3-2	s1-1	5	5	11
t3-3	s1-5	4	4	9
t3-3	s1-4	4	4	7
t3-3	s1-3	4	6	10
t3-3	s1-2	5	5	9
t3-3	s1-1	4	5	7
t3-4	s1-1	0	0	5
t3-4	s1-4	4	4	7
t3-4	s1-2	1	1	1
t3-4	s1-3	4	5	9
t3-4	s1-5	0	0	5
t3-5	s1-3	0	0	5
t3-5	s1-4	3	3	3
t3-5	s1-1	2	2	2
t3-5	s1-5	4	4	6
t3-5	s1-2	4	4	4
t3-6	s1-1	4	4	4
t3-6	s1-3	0	0	5
t3-6	s1-2	4	4	6
t3-6	s1-5	4	4	9
t3-6	s1-4	4	6	10
t3-7	s1-1	0	0	7
t3-7	s1-4	25	28	60
t3-7	s1-2	4	4	11
t3-7	s1-5	5	6	13
t3-7	s1-3	4	4	11
t3-8	s1-4	22	24	52
t3-8	s1-3	4	4	9
t3-8	s1-5	9	10	19
t3-8	s1-1	4	4	4
t3-8	s1-2	4	4	11
t3-9	s1-4	5	6	15
t3-9	s1-3	4	4	4
t3-9	s1-1	2	2	2
t3-9	s1-2	4	4	4
t3-9	s1-5	12	12	27
t4-1	s1-3	0	0	9
t4-1	s1-4	4	4	9
t4-1	s1-1	16	19	63
t4-1	s1-2	17	17	29
t4-1	s1-5	4	7	16
t4-2	s1-5	4	6	11
t4-2	s1-2	12	13	39
t4-2	s1-3	4	4	8
t4-2	s1-4	4	7	12
t4-2	s1-1	13	13	35
t4-3	s1-5	4	5	15
t4-3	s1-1	11	12	25
t4-3	s1-3	4	6	11
t4-3	s1-4	4	6	14
t4-3	s1-2	47	49	91
t4-4	s1-1	4	4	4
t4-4	s1-2	32	35	53
t4-4	s1-3	3	6	14
t4-4	s1-4	3	3	3
t4-4	s1-5	0	0	8
t4-5	s1-4	4	4	16
t4-5	s1-2	4	4	8
t4-5	s1-5	3	3	3
t4-5	s1-1	4	4	7
t4-5	s1-3	4	7	16
t4-6	s1-3	4	4	6
t4-6	s1-5	0	0	5
t4-6	s1-1	4	4	9
t4-6	s1-2	0	0	6
t4-6	s1-4	9	13	21
t4-7	s1-2	3	3	3
t4-7	s1-1	5	5	9
t4-7	s1-3	4	4	11
t4-7	s1-4	18	20	52
t4-7	s1-5	5	5	8
t4-8	s1-3	4	4	11
t4-8	s1-1	3	3	3
t4-8	s1-5	5	7	16
t4-8	s1-4	18	19	36
t4-8	s1-2	2	3	3
t4-9	s1-3	4	4	4
t4-9	s1-5	9	9	17
t4-9	s1-4	5	5	13
t4-9	s1-1	4	4	6
t4-9	s1-2	4	4	6

