IMG-1	IMG-2	unique	inlier	outlier
t23-4	s2-1	4	4	11
t23-4	s2-4	4	4	20
t23-4	s2-5	6	7	23
t23-5	s2-3	4	4	13
t23-5	s2-1	4	4	14
t23-5	s2-2	4	6	12
t23-5	s2-4	4	5	7
t23-5	s2-5	3	3	3
t23-6	s2-2	4	6	20
t23-6	s2-1	5	8	14
t23-6	s2-5	4	5	11
t23-6	s2-4	4	4	11
t23-6	s2-3	5	7	23
t23-7	s2-1	4	5	20
t23-7	s2-3	4	5	19
t23-7	s2-2	5	5	17
t23-7	s2-4	4	4	10
t23-7	s2-5	4	4	7
t23-8	s2-1	4	5	14
t23-8	s2-5	5	5	15
t23-8	s2-4	4	6	15
t23-8	s2-3	4	4	13
t23-8	s2-2	4	5	12
t23-9	s2-5	6	7	25
t23-9	s2-3	4	5	13
t23-9	s2-1	4	5	16
t23-9	s2-4	5	5	18
t23-9	s2-2	4	4	11
t24-1	s2-2	4	4	13
t24-1	s2-5	4	4	11
t24-1	s2-3	4	4	15
t24-1	s2-4	4	5	13
t24-1	s2-1	4	7	15
t24-2	s2-3	4	8	26
t24-2	s2-2	11	13	32
t24-2	s2-1	6	6	19
t24-2	s2-4	4	4	13
t24-2	s2-5	4	6	26
t24-3	s2-2	14	15	44
t24-3	s2-3	21	23	49
t24-3	s2-5	4	4	10
t24-3	s2-4	4	4	17
t24-3	s2-1	4	4	17
t24-4	s2-2	7	7	17
t24-4	s2-4	4	4	11
t24-4	s2-5	4	5	14
t24-4	s2-3	35	35	58
t24-4	s2-1	4	6	19
t24-5	s2-3	26	26	46
t24-5	s2-5	4	4	8
t24-5	s2-1	4	4	9
t24-5	s2-2	4	4	13
t24-5	s2-4	19	22	29
t24-6	s2-4	4	4	10
t24-6	s2-5	4	4	8
t24-6	s2-2	4	5	19
t24-6	s2-3	4	6	17
t24-6	s2-1	4	4	17
t24-7	s2-2	4	6	20
t24-7	s2-1	4	4	12
t24-7	s2-3	4	6	25
t24-7	s2-5	4	4	12
t24-7	s2-4	4	4	13
t24-8	s2-2	4	4	7
t24-8	s2-3	4	5	20
t24-8	s2-4	4	4	10
t24-8	s2-5	4	4	7
t24-8	s2-1	4	4	11
t24-9	s3-4	4	4	8
t24-9	s2-1	4	4	8
t24-9	s2-3	4	4	15
t24-9	s2-2	3	3	3
t24-9	s3-5	5	7	13
t33-1	s3-2	4	4	12
t33-1	s3-1	4	5	20
t33-1	s3-5	4	5	12
t33-1	s3-3	4	5	13
t33-1	s3-4	4	7	20
t33-2	s3-2	4	4	10
t33-2	s3-4	5	5	14
t33-2	s3-3	4	5	10
t33-2	s3-5	4	4	12
t33-2	s3-1	5	6	20
t33-3	s3-3	4	4	9
t33-3	s3-1	4	4	8
t33-3	s3-2	7	7	23
t33-3	s3-4	4	4	9
t33-3	s3-5	4	5	18
t33-4	s3-1	4	4	11
t33-4	s3-2	8	8	24
t33-4	s3-3	4	4	15
t33-4	s3-5	4	5	16
t33-4	s3-4	5	5	14
t33-5	s3-3	5	5	17
t33-5	s3-5	4	5	16
t33-5	s3-4	4	5	10
t33-5	s3-1	4	5	13
t33-5	s3-2	4	6	14
t33-6	s3-5	4	5	17
t33-6	s3-3	4	5	10
t33-6	s3-1	4	4	8
t33-6	s3-2	4	5	13
t33-6	s3-4	8	8	17
t33-7	s3-2	4	6	14
t33-7	s3-3	4	5	16
t33-7	s3-1	4	4	10
t33-7	s3-4	4	4	16
t33-7	s3-5	5	5	19
t33-8	s3-2	5	5	15
t33-8	s3-4	4	4	11
t33-8	s3-3	4	4	16
t33-8	s3-1	4	4	14
t33-8	s3-5	5	5	15
t33-9	s3-5	4	4	8
t33-9	s3-2	4	5	15
t33-9	s3-4	4	4	9
t33-9	s3-1	4	4	15
t33-9	s3-3	4	4	8
t34-1	s3-4	4	5	10
t34-1	s3-5	5	5	15
t34-1	s3-1	5	5	10
t34-1	s3-3	5	5	17
t34-1	s3-2	5	5	14
t34-2	s3-4	5	5	13
t34-2	s3-5	4	4	10
t34-2	s3-2	10	11	31
t34-2	s3-3	4	5	14
t34-2	s3-1	4	4	10
t34-3	s3-3	4	4	13
t34-3	s3-4	4	5	16
t34-3	s3-2	12	14	26
t34-3	s3-5	4	4	11
t34-3	s3-1	5	7	18
t34-4	s3-3	4	4	11
t34-4	s3-2	6	9	31
t34-4	s3-4	4	6	19
t34-4	s3-5	4	5	19
t34-4	s3-1	4	5	12
t34-5	s3-3	4	6	10
t34-5	s3-2	4	4	7
t34-5	s3-5	5	5	13
t34-5	s3-1	4	4	10
t34-5	s3-4	4	5	10
t34-6	s3-1	4	4	10
t34-6	s3-3	4	5	10
t34-6	s3-4	4	4	10
t34-6	s3-2	4	4	11
t34-6	s3-5	4	4	7
t34-7	s3-2	4	5	15
t34-7	s3-3	4	6	22
t34-7	s3-1	4	5	17
t34-7	s3-5	4	5	17
t34-7	s3-4	4	7	23
t34-8	s3-3	4	5	20
t34-8	s3-1	4	5	18
t34-8	s3-4	4	9	23
t34-8	s3-5	4	7	22
t34-8	s3-2	4	4	14
t34-9	s3-4	4	6	18
t34-9	s3-5	5	5	20
t34-9	s3-3	0	0	8
t34-9	s3-2	4	7	20
t34-9	s3-1	4	4	10
t35-1	s3-3	4	4	12
t35-1	s3-5	4	4	6
t35-1	s3-4	4	4	15
t35-1	s3-2	4	5	18
t35-1	s3-1	4	4	15
t35-2	s3-1	4	5	17
t35-2	s3-4	4	4	16
t35-2	s3-3	4	5	16
t35-2	s3-2	5	5	15
t35-2	s3-5	4	4	7
t35-3	s3-2	4	4	14
t35-3	s3-3	5	5	19
t35-3	s3-1	4	4	7
t35-3	s3-4	4	4	10
t35-3	s3-5	4	5	15
t35-4	s3-1	4	5	12
t35-4	s3-5	4	6	17
t35-4	s3-2	4	4	12
t35-4	s3-3	4	6	18
t35-4	s3-4	4	4	12
t35-5	s3-4	4	4	8
t35-5	s3-3	4	4	16
t35-5	s3-5	4	4	12
t35-5	s3-1	4	4	8
t35-5	s3-2	4	4	12
t35-6	s3-4	6	7	13
t35-6	s3-1	4	4	8
t35-6	s3-5	4	4	8
t35-6	s3-3	4	6	17
t35-6	s3-2	4	5	16
t35-7	s3-5	4	6	16
t35-7	s3-1	4	5	12
t35-7	s3-2	4	5	10
t35-7	s3-4	4	5	18
t35-7	s3-3	4	4	11
t35-8	s3-3	4	4	10
t35-8	s3-4	5	5	14
t35-8	s3-5	4	5	15
t35-8	s3-2	4	6	23
t35-8	s3-1	4	6	12
t35-9	s3-4	4	5	17
t35-9	s3-3	4	4	16
t35-9	s3-5	5	5	15
t35-9	s3-2	4	4	12
t35-9	s3-1	4	5	19
t36-1	s3-4	4	5	17
t36-1	s3-2	4	5	10
t36-1	s3-1	4	4	15
t36-1	s3-5	4	4	13
t36-1	s3-3	5	5	16
t36-2	s3-4	4	5	13
t36-2	s3-3	4	4	9
t36-2	s3-1	4	4	14
t36-2	s3-2	10	10	32
t36-2	s3-5	4	4	7
t36-3	s3-2	12	12	32
t36-3	s3-4	4	4	4
t36-3	s3-3	5	5	12
t36-3	s3-5	4	4	10
t36-3	s3-1	4	5	13
t36-4	s3-5	4	5	16
t36-4	s3-4	4	4	13
t36-4	s3-1	5	7	26
t36-4	s3-3	4	4	11
t36-4	s3-2	9	9	22
t36-5	s3-2	4	4	8
t36-5	s3-3	4	4	9
t36-5	s3-5	4	4	17
t36-5	s3-1	4	4	10
t36-5	s3-4	4	4	9
t36-6	s3-3	4	4	12
t36-6	s3-4	4	4	13
t36-6	s3-1	4	5	20
t36-6	s3-2	4	5	13
t36-6	s3-5	4	5	19
t36-7	s3-4	4	4	15
t36-7	s3-3	4	4	16
t36-7	s3-2	4	5	13
t36-7	s3-1	5	6	16
t36-7	s3-5	4	5	14
t36-8	s3-4	4	7	12
t36-8	s3-3	4	4	11
t36-8	s3-2	5	5	11
t36-8	s3-1	4	5	11
t36-8	s3-5	4	4	16
t36-9	s3-1	4	5	12
t36-9	s3-2	4	6	16
t36-9	s3-5	5	6	14
t36-9	s3-3	4	9	16
t36-9	s3-4	4	4	6
t9-1	s1-5	4	8	29
t9-1	s1-2	4	5	16
t9-1	s1-1	4	7	24
t9-1	s1-4	4	4	9
t9-1	s1-3	5	8	50
t9-2	s1-5	4	4	8
t9-2	s1-1	4	5	13
t9-2	s1-4	4	7	18
t9-2	s1-3	4	7	26
t9-2	s1-2	5	5	12
t9-3	s1-4	4	5	25
t9-3	s1-1	6	7	16
t9-3	s1-3	4	5	14
t9-3	s1-5	4	6	18
t9-3	s1-2	6	7	30
t9-4	s1-5	4	5	22
t9-4	s1-3	4	5	14
t9-4	s1-2	6	7	25
t9-4	s1-4	4	4	13
t9-4	s1-1	4	4	18
t9-5	s1-4	5	8	28
t9-5	s1-1	4	6	18
t9-5	s1-5	4	4	10
t9-5	s1-2	5	5	9
t9-5	s1-3	4	4	11
t9-6	s1-4	14	15	39
t9-6	s1-3	5	6	22
t9-6	s1-1	4	4	8
t9-6	s1-2	4	4	11
t9-6	s1-5	4	4	4
t9-7	s1-4	27	28	61
t9-7	s1-3	5	5	17
t9-7	s1-5	4	4	16
t9-7	s1-1	4	4	14
t9-7	s1-2	4	4	11
t9-8	s1-4	26	26	51
t9-8	s1-5	5	5	12
t9-8	s1-3	5	5	18
t9-8	s1-1	4	4	17
t9-8	s1-2	4	4	10
t9-9	s1-2	4	4	8
t9-9	s1-5	2	6	16
t9-9	s1-4	4	4	13
t9-9	s1-1	4	4	12
t9-9	s1-3	6	7	21

