IMG-1  IMG-2  unique     inlier     outlier
t12-9  s1-4   4          4          11        
t12-9  s1-5   6          9          28        
t21-1  s2-1   5          8          19        
t21-1  s2-2   4          4          10        
t21-1  s2-3   2          2          2         
t21-1  s2-4   4          4          9         
t21-1  s2-5   4          4          7         
t21-2  s2-1   5          9          37        
t21-2  s2-2   6          10         36        
t21-2  s2-3   4          4          15        
t21-2  s2-4   4          4          16        
t21-2  s2-5   4          4          12        
t21-3  s2-1   5          8          24        
t21-3  s2-2   9          13         37        
t21-3  s2-3   4          5          32        
t21-3  s2-4   4          4          16        
t21-3  s2-5   4          7          18        
t21-4  s2-1   4          4          17        
t21-4  s2-2   23         25         61        
t21-4  s2-3   4          4          17        
t21-4  s2-4   4          7          21        
t21-4  s2-5   4          4          17        
t21-5  s2-1   4          5          19        
t21-5  s2-2   23         23         50        
t21-5  s2-3   122        133        204       
t21-5  s2-4   14         16         38        
t21-5  s2-5   5          5          13        
t21-6  s2-1   5          5          18        
t21-6  s2-2   4          4          15        
t21-6  s2-3   73         78         120       
t21-6  s2-4   15         17         33        
t21-6  s2-5   4          4          10        
t21-7  s2-1   5          6          25        
t21-7  s2-2   4          4          18        
t21-7  s2-3   20         21         42        
t21-7  s2-4   59         61         105       
t21-7  s2-5   5          7          38        
t21-8  s2-1   6          6          19        
t21-8  s2-2   4          4          24        
t21-8  s2-3   4          6          23        
t21-8  s2-4   54         56         96        
t21-8  s2-5   39         45         96        
t21-9  s2-1   5          5          22        
t21-9  s2-2   4          4          18        
t21-9  s2-3   4          4          9         
t21-9  s2-4   4          5          18        
t21-9  s2-5   4          4          15        
t22-1  s2-1   9          15         47        
t22-1  s2-2   4          7          27        
t22-1  s2-3   4          5          17        
t22-1  s2-4   4          4          24        
t22-1  s2-5   4          4          15        
t22-2  s2-1   5          6          24        
t22-2  s2-2   5          6          41        
t22-2  s2-3   5          6          26        
t22-2  s2-4   4          4          15        
t22-2  s2-5   4          6          30        
t22-3  s2-1   4          6          21        
t22-3  s2-2   6          10         57        
t22-3  s2-3   3          7          23        
t22-3  s2-4   4          4          15        
t22-3  s2-5   4          8          30        
t22-4  s2-1   4          7          26        
t22-4  s2-2   11         13         52        
t22-4  s2-3   13         14         33        
t22-4  s2-4   4          5          14        
t22-4  s2-5   4          7          33        
t22-5  s2-1   4          9          26        
t22-5  s2-2   5          6          36        
t22-5  s2-3   64         69         91        
t22-5  s2-4   4          5          20        
t22-5  s2-5   4          6          23        
t22-6  s2-1   4          4          11        
t22-6  s2-2   4          6          18        
t22-6  s2-3   29         30         51        
t22-6  s2-4   4          6          29        
t22-6  s2-5   4          4          19        
t22-7  s2-1   4          4          12        
t22-7  s2-2   4          5          21        
t22-7  s2-3   5          6          25        
t22-7  s2-4   4          6          19        
t22-7  s2-5   6          7          18        
t22-8  s2-1   4          5          21        
t22-8  s2-2   4          6          27        
t22-8  s2-3   4          4          19        
t22-8  s2-4   4          6          39        
t22-8  s2-5   7          8          33        
t22-9  s2-1   6          8          30        
t22-9  s2-2   4          6          24        
t22-9  s2-3   5          5          23        
t22-9  s2-4   5          7          28        
t22-9  s2-5   41         46         88        
t23-1  s2-1   8          9          33        
t23-1  s2-2   5          5          16        
t23-1  s2-3   5          5          17        
t23-1  s2-4   4          4          15        
t23-1  s2-5   4          4          10        
t23-2  s2-1   4          8          17        
t23-2  s2-2   8          8          40        
t23-2  s2-3   4          7          46        
t23-2  s2-4   4          5          21        
t23-2  s2-5   4          5          24        
t23-3  s2-1   4          5          22        
t23-3  s2-2   4          8          39        
t23-3  s2-3   5          5          29        
t23-3  s2-4   4          5          28        
t23-3  s2-5   4          5          18        
t23-4  s2-1   4          7          21        
t23-4  s2-2   4          8          44        
t23-4  s2-3   17         18         46        
t23-4  s2-4   5          7          27        
t23-4  s2-5   4          4          19        
t23-5  s2-1   4          5          12        
t23-5  s2-2   4          8          29        
t23-5  s2-3   4          4          14        
t23-5  s2-4   5          6          21        
t23-5  s2-5   4          4          18        
t23-6  s2-1   4          4          8         
t23-6  s2-2   4          6          21        
t23-6  s2-3   5          6          20        
t23-6  s2-4   5          5          16        
t23-6  s2-5   5          5          16        
t23-7  s2-1   4          4          15        
t23-7  s2-2   4          4          18        
t23-7  s2-3   4          4          15        
t23-7  s2-4   13         17         33        
t23-7  s2-5   5          5          21        
t23-8  s2-1   4          5          23        
t23-8  s2-2   5          5          24        
t23-8  s2-3   5          5          23        
t23-8  s2-4   8          9          36        
t23-8  s2-5   8          8          32        
t23-9  s2-1   4          5          22        
t23-9  s2-2   4          6          28        
t23-9  s2-3   4          5          25        
t23-9  s2-4   5          7          39        
t23-9  s2-5   13         14         52        
t24-1  s2-1   5          5          20        
t24-1  s2-2   5          6          21        
t24-1  s2-3   4          4          13        
t24-1  s2-4   4          4          12        
t24-1  s2-5   4          4          14        
t24-2  s2-1   13         14         51        
t24-2  s2-2   17         17         43        
t24-2  s2-3   4          5          15        
t24-2  s2-4   5          5          15        
t24-2  s2-5   4          4          13        
t24-3  s2-1   4          4          14        
t24-3  s2-2   33         36         97        
t24-3  s2-3   75         80         133       
t24-3  s2-4   4          5          32        
t24-3  s2-5   4          4          14        
t24-4  s2-1   4          4          9         
t24-4  s2-2   19         19         50        
t24-4  s2-3   86         93         147       
t24-4  s2-4   4          4          18        
t24-4  s2-5   4          4          15        
t24-5  s2-1   6          6          17        
t24-5  s2-2   4          5          21        
t24-5  s2-3   71         72         110       
t24-5  s2-4   12         12         23        
t24-5  s2-5   5          5          10        
t24-6  s2-1   6          6          24        
t24-6  s2-2   4          6          21        
t24-6  s2-3   4          6          20        
t24-6  s2-4   4          6          15        
t24-6  s2-5   5          5          20        
t24-7  s2-1   4          6          17        
t24-7  s2-2   4          5          19        
t24-7  s2-3   4          6          23        
t24-7  s2-4   4          5          17        
t24-7  s2-5   5          5          16        
t24-8  s2-1   4          4          9         
t24-8  s2-2   4          4          11        
t24-8  s2-3   4          4          15        
t24-8  s2-4   4          4          14        
t24-8  s2-5   5          6          12        
t24-9  s2-1   4          4          14        
t24-9  s2-2   4          4          20        
t24-9  s2-3   4          4          13        
t24-9  s3-4   4          4          17        
t24-9  s3-5   4          4          10        
t33-1  s3-1   4          4          16        
t33-1  s3-2   4          6          22        
t33-1  s3-3   4          4          22        
t33-1  s3-4   4          6          18        
t33-1  s3-5   4          4          13        
t33-2  s3-1   12         12         42        
t33-2  s3-2   5          7          20        
t33-2  s3-3   4          4          12        
t33-2  s3-4   4          6          21        
t33-2  s3-5   4          4          17        
t33-3  s3-1   4          5          10        
t33-3  s3-2   19         21         44        
t33-3  s3-3   4          4          27        
t33-3  s3-4   4          5          16        
t33-3  s3-5   4          5          11        
t33-4  s3-1   4          5          24        
t33-4  s3-2   21         22         46        
t33-4  s3-3   5          5          17        
t33-4  s3-4   4          4          13        
t33-4  s3-5   4          5          18        
t33-5  s3-1   4          6          15        
t33-5  s3-2   8          8          34        
t33-5  s3-3   4          6          25        
t33-5  s3-4   4          5          20        
t33-5  s3-5   4          4          15        
t33-6  s3-1   4          4          13        
t33-6  s3-2   5          7          18        
t33-6  s3-3   5          6          26        
t33-6  s3-4   14         15         56        
t33-6  s3-5   4          4          14        
t33-7  s3-1   4          5          23        
t33-7  s3-2   4          6          23        
t33-7  s3-3   5          5          20        
t33-7  s3-4   8          11         58        
t33-7  s3-5   4          5          28        
t33-8  s3-1   4          4          7         
t33-8  s3-2   4          5          22        
t33-8  s3-3   4          4          16        
t33-8  s3-4   4          5          19        
t33-8  s3-5   4          4          8         
t33-9  s3-1   4          4          12        
t33-9  s3-2   4          5          20        
t33-9  s3-3   4          4          22        
t33-9  s3-4   4          4          13        
t33-9  s3-5   4          4          14        
t34-1  s3-1   5          6          33        
t34-1  s3-2   6          7          18        
t34-1  s3-3   4          6          16        
t34-1  s3-4   5          5          24        
t34-1  s3-5   4          4          10        
t34-2  s3-1   5          6          25        
t34-2  s3-2   57         60         91        
t34-2  s3-3   4          5          17        
t34-2  s3-4   5          5          17        
t34-2  s3-5   5          5          23        
t34-3  s3-1   5          5          21        
t34-3  s3-2   74         86         121       
t34-3  s3-3   4          5          26        
t34-3  s3-4   4          4          21        
t34-3  s3-5   4          4          13        
t34-4  s3-1   5          6          24        
t34-4  s3-2   46         49         70        
t34-4  s3-3   4          4          16        
t34-4  s3-4   4          4          23        
t34-4  s3-5   4          6          23        
t34-5  s3-1   4          4          17        
t34-5  s3-2   4          5          15        
t34-5  s3-3   5          6          19        
t34-5  s3-4   4          4          9         
t34-5  s3-5   4          6          17        
t34-6  s3-1   4          4          12        
t34-6  s3-2   5          5          14        
t34-6  s3-3   4          5          11        
t34-6  s3-4   4          6          10        
t34-6  s3-5   5          5          15        
t34-7  s3-1   4          5          19        
t34-7  s3-2   4          5          18        
t34-7  s3-3   4          4          21        
t34-7  s3-4   4          7          33        
t34-7  s3-5   4          7          39        
t34-8  s3-1   4          6          24        
t34-8  s3-2   5          7          22        
t34-8  s3-3   4          5          19        
t34-8  s3-4   4          8          37        
t34-8  s3-5   3          9          36        
t34-9  s3-1   5          5          16        
t34-9  s3-2   4          4          24        
t34-9  s3-3   4          7          24        
t34-9  s3-4   4          4          20        
t34-9  s3-5   4          6          35        
t35-1  s3-1   6          7          31        
t35-1  s3-2   4          5          15        
t35-1  s3-3   4          5          27        
t35-1  s3-4   4          4          12        
t35-1  s3-5   4          6          18        
t35-2  s3-1   4          5          19        
t35-2  s3-2   4          4          21        
t35-2  s3-3   4          4          15        
t35-2  s3-4   4          4          17        
t35-2  s3-5   4          5          15        
t35-3  s3-1   4          5          16        
t35-3  s3-2   4          6          21        
t35-3  s3-3   4          4          23        
t35-3  s3-4   4          4          17        
t35-3  s3-5   4          7          30        
t35-4  s3-1   5          5          14        
t35-4  s3-2   4          6          20        
t35-4  s3-3   4          6          18        
t35-4  s3-4   4          6          21        
t35-4  s3-5   4          5          15        
t35-5  s3-1   4          4          12        
t35-5  s3-2   4          5          19        
t35-5  s3-3   5          5          16        
t35-5  s3-4   4          5          14        
t35-5  s3-5   4          4          12        
t35-6  s3-1   4          5          13        
t35-6  s3-2   4          4          21        
t35-6  s3-3   4          5          18        
t35-6  s3-4   15         16         36        
t35-6  s3-5   4          4          19        
t35-7  s3-1   4          6          22        
t35-7  s3-2   4          6          32        
t35-7  s3-3   4          5          23        
t35-7  s3-4   22         25         54        
t35-7  s3-5   4          6          19        
t35-8  s3-1   4          5          18        
t35-8  s3-2   4          6          28        
t35-8  s3-3   5          5          18        
t35-8  s3-4   6          7          17        
t35-8  s3-5   4          6          23        
t35-9  s3-1   4          4          16        
t35-9  s3-2   4          6          18        
t35-9  s3-3   4          4          17        
t35-9  s3-4   4          6          28        
t35-9  s3-5   4          5          25        
t36-1  s3-1   4          6          23        
t36-1  s3-2   4          4          15        
t36-1  s3-3   4          4          14        
t36-1  s3-4   4          5          19        
t36-1  s3-5   4          4          18        
t36-2  s3-1   4          5          25        
t36-2  s3-2   46         50         102       
t36-2  s3-3   5          5          25        
t36-2  s3-4   4          4          14        
t36-2  s3-5   5          5          16        
t36-3  s3-1   4          6          15        
t36-3  s3-2   88         100        160       
t36-3  s3-3   4          5          12        
t36-3  s3-4   4          4          13        
t36-3  s3-5   5          7          12        
t36-4  s3-1   4          4          22        
t36-4  s3-2   34         35         63        
t36-4  s3-3   4          5          17        
t36-4  s3-4   4          4          14        
t36-4  s3-5   4          5          15        
t36-5  s3-1   4          5          15        
t36-5  s3-2   4          4          14        
t36-5  s3-3   4          4          18        
t36-5  s3-4   4          4          16        
t36-5  s3-5   5          6          14        
t36-6  s3-1   4          6          22        
t36-6  s3-2   4          5          18        
t36-6  s3-3   4          4          19        
t36-6  s3-4   5          7          25        
t36-6  s3-5   4          7          19        
t36-7  s3-1   4          5          18        
t36-7  s3-2   4          4          10        
t36-7  s3-3   4          5          20        
t36-7  s3-4   4          6          15        
t36-7  s3-5   5          7          17        
t36-8  s3-1   4          5          13        
t36-8  s3-2   4          4          11        
t36-8  s3-3   4          4          9         
t36-8  s3-4   4          4          15        
t36-8  s3-5   6          7          25        
t36-9  s3-1   4          6          18        
t36-9  s3-2   4          5          25        
t36-9  s3-3   4          4          14        
t36-9  s3-4   4          4          16        
t36-9  s3-5   4          4          16        
t9-1   s1-1   4          8          34        
t9-1   s1-2   5          8          28        
t9-1   s1-3   4          4          17        
t9-1   s1-4   3          8          35        
t9-1   s1-5   4          8          34        
t9-2   s1-1   4          8          20        
t9-2   s1-2   5          6          17        
t9-2   s1-3   4          7          20        
t9-2   s1-4   4          7          19        
t9-2   s1-5   4          9          25        
t9-3   s1-1   5          7          31        
t9-3   s1-2   4          6          38        
t9-3   s1-3   4          6          27        
t9-3   s1-4   4          6          24        
t9-3   s1-5   4          5          14        
t9-4   s1-1   8          8          25        
t9-4   s1-2   7          7          23        
t9-4   s1-3   4          5          18        
t9-4   s1-4   4          5          18        
t9-4   s1-5   4          4          9         
t9-5   s1-1   4          5          18        
t9-5   s1-2   4          5          18        
t9-5   s1-3   14         16         56        
t9-5   s1-4   4          4          14        
t9-5   s1-5   4          6          24        
t9-6   s1-1   4          5          11        
t9-6   s1-2   4          4          9         
t9-6   s1-3   12         12         32        
t9-6   s1-4   76         81         144       
t9-6   s1-5   4          6          22        
t9-7   s1-1   4          4          8         
t9-7   s1-2   4          6          15        
t9-7   s1-3   4          4          16        
t9-7   s1-4   116        125        246       
t9-7   s1-5   4          5          18        
t9-8   s1-1   4          4          15        
t9-8   s1-2   4          4          13        
t9-8   s1-3   4          6          27        
t9-8   s1-4   107        117        192       
t9-8   s1-5   11         12         41        
t9-9   s1-1   4          5          18        
t9-9   s1-2   4          4          16        
t9-9   s1-3   4          5          22        
t9-9   s1-4   4          5          19        
t9-9   s1-5   5          5          19        
