TP     x        y        X        Y        dx       dy       Error.       angle    ANGLE    da      
t9-9   101.82   -53.74   80.00    -160.00  -21.82   -106.26  108.48       166.04   180.00   13.96   
t4-3   -59.00   40.00    0.00     160.00   59.00    120.00   133.72       23.81    45.00    21.19   
t2-6   -21.00   30.00    0.00     -80.00   21.00    -110.00  111.99       100.98   112.50   11.52   
t10-2  49.00    -182.00  80.00    -80.00   31.00    102.00   106.61       2.60     22.50    19.90   
t8-3 NaN     
t2-8   -30.41   -6.36    0.00     -80.00   30.41    -73.64   79.67        136.83   157.50   20.67   
t3-3   -4.00    74.00    0.00     160.00   4.00     86.00    86.09        19.80    45.00    25.20   
t7-7   -5.66    -52.33   80.00    -80.00   85.66    -27.67   90.02        115.34   135.00   19.66   
t3-5   -26.87   80.61    0.00     160.00   26.87    79.39    83.81        59.88    90.00    30.12   
t1-5   -131.00  142.00   0.00     80.00    131.00   -62.00   144.93       73.41    90.00    16.59   
t6-6   -45.00   111.00   0.00     80.00    45.00    -31.00   54.64        91.59    112.50   20.91   
t5-3   7.07     94.75    0.00     160.00   -7.07    65.25    65.63        22.35    45.00    22.65   
t4-6   1.41     41.01    0.00     160.00   -1.41    118.99   119.00       79.23    112.50   33.27   
t3-1 NaN     
t7-8   45.96    -4.95    80.00    -80.00   34.04    -75.05   82.41        139.40   157.50   18.10   
t3-8   -231.00  -51.00   0.00     160.00   231.00   211.00   312.86       123.86   157.50   33.64   
t1-2   8.00     44.00    0.00     80.00    -8.00    36.00    36.88        1.10     22.50    21.40   
t3-7   -153.00  119.00   0.00     160.00   153.00   41.00    158.40       105.35   135.00   29.65   
t4-7   -31.00   13.00    0.00     160.00   31.00    147.00   150.23       96.91    135.00   38.09   
t5-9   -112.43  137.89   0.00     160.00   112.43   22.11    114.58       162.83   180.00   17.17   
t6-8   -113.00  -20.00   0.00     80.00    113.00   100.00   150.89       131.47   157.50   26.03   
t1-7   -87.00   24.00    0.00     80.00    87.00    56.00    103.46       112.81   135.00   22.19   
t6-7   -131.00  55.00    0.00     80.00    131.00   25.00    133.36       108.52   135.00   26.48   
t9-3   -228.00  -312.00  80.00    -160.00  308.00   152.00   343.46       55.31    45.00    -10.31  
t5-6   -116.00  40.00    0.00     160.00   116.00   120.00   166.90       80.30    112.50   32.20   
t4-9   -147.79  183.14   0.00     160.00   147.79   -23.14   149.59       155.91   180.00   24.09   
t1-4   -35.36   53.74    0.00     80.00    35.36    26.26    44.04        48.40    67.50    19.10   
t6-5   -34.00   -181.00  0.00     80.00    34.00    261.00   263.21       50.73    90.00    39.27   
t4-5   -25.46   57.98    0.00     160.00   25.46    102.02   105.15       60.84    90.00    29.16   
t8-9   4.95     166.17   80.00    80.00    75.05    -86.17   114.27       160.64   180.00   19.36   
t5-1 NaN     
t9-1   91.00    182.00   80.00    -160.00  -11.00   -342.00  342.18       181.89   0.00     -1.89   
t10-6  32.00    -31.00   80.00    -80.00   48.00    -49.00   68.59        103.53   112.50   8.97    
t5-8   -47.38   164.76   0.00     160.00   47.38    -4.76    47.62        134.55   157.50   22.95   
t10-3  9.90     -155.56  80.00    -80.00   70.10    75.56    103.07       20.84    45.00    24.16   
t6-3   20.00    19.00    0.00     80.00    -20.00   61.00    64.20        20.40    45.00    24.60   
t5-4   -36.77   89.10    0.00     160.00   36.77    70.90    79.87        46.24    67.50    21.26   
t3-2   4.00     56.00    0.00     160.00   -4.00    104.00   104.08       2.04     22.50    20.46   
t9-7   89.00    5.00     80.00    -160.00  -9.00    -165.00  165.25       129.27   135.00   5.73    
t7-5   -78.00   -183.00  80.00    -80.00   158.00   103.00   188.61       62.99    90.00    27.01   
t10-8  -17.68   -75.66   80.00    -80.00   97.68    -4.34    97.78        131.01   157.50   26.49   
t9-4   -79.00   -165.00  80.00    -160.00  159.00   5.00     159.08       45.29    67.50    22.21   
t1-3   -1.00    23.00    0.00     80.00    1.00     57.00    57.01        21.85    45.00    23.15   
t2-9   -21.92   -17.68   0.00     -80.00   21.92    -62.32   66.06        158.96   180.00   21.04   
t7-4   54.45    -178.90  80.00    -80.00   25.55    98.90    102.15       39.20    67.50    28.30   
t4-4   -44.55   78.49    0.00     160.00   44.55    81.51    92.89        44.22    67.50    23.28   
t8-8   22.63    162.63   80.00    80.00    57.37    -82.63   100.59       133.68   157.50   23.82   
t10-7  49.50    -53.74   80.00    -80.00   30.50    -26.26   40.25        114.91   135.00   20.09   
t2-3   0.00     -94.00   0.00     -80.00   0.00     14.00    14.00        33.28    45.00    11.72   
t2-7   -28.99   -12.02   0.00     -80.00   28.99    -67.98   73.90        119.09   135.00   15.91   
* 总有效测试照片: 88
* 定位成功数目： 85
* 定位失败数目： 3
* 定位成功率：   96.59%
* 平均位置误差：   137.40cm
* 平均角度误差：    19.87deg.
