IMG-1  IMG-2  unique     inlier     outlier
t3-5   s3-2   117        134        195       
t3-7   s3-2   5          6          20        
t2-2   s1-1   146        159        243       
t10-8  s4-5   4          6          24        
t6-6   s2-2   9          10         32        
t3-3   s3-3   5          5          10        
t10-1  s4-1   4          4          10        
t7-4   s1-2   11         12         61        
t4-6   s4-1   4          4          6         
t8-7   s2-2   4          4          12        
t1-3   s1-1   106        119        143       
t9-3   s2-4   4          4          15        
t8-9   s2-3   5          6          25        
t1-4   s1-1   5          9          37        
t9-9   s2-2   5          5          24        
t10-3  s4-5   4          5          17        
t5-1   s5-3   4          4          7         
t10-8  s4-2   4          6          16        
t6-8   s2-4   277        297        710       
t7-7   s1-2   4          4          12        
t6-9   s2-2   4          6          24        
t9-5   s2-5   4          5          21        
t5-1   s5-5   11         11         32        
t9-3   s2-5   4          4          10        
t4-9   s4-3   4          4          12        
t8-4   s2-3   4          4          14        
t7-5   s1-5   4          4          13        
t3-9   s3-5   21         22         50        
t1-7   s1-2   4          5          14        
t3-9   s3-1   4          4          12        
t4-4   s4-1   4          5          16        
t6-6   s2-4   4          5          21        
t6-9   s2-4   246        277        432       
t2-4   s1-4   4          5          10        
t2-6   s1-1   4          5          14        
t7-5   s1-4   4          4          7         
t1-2   s1-5   4          4          7         
t3-2   s3-4   4          4          17        
t10-7  s4-1   4          5          12        
t8-3   s2-1   17         21         70        
t4-8   s4-5   4          7          16        
t4-2   s4-2   4          5          12        
t1-9   s1-1   4          6          19        
t3-9   s3-3   4          5          20        
t10-1  s4-5   27         27         39        
t2-1   s1-1   4          5          12        
t8-3   s2-2   28         39         102       
t7-4   s1-4   4          5          16        
t3-3   s3-5   4          5          17        
t6-7   s2-1   4          10         25        
t6-6   s2-5   4          4          16        
t6-2   s2-1   30         39         123       
t8-3   s2-4   4          4          12        
t9-3   s2-1   17         21         72        
t5-2   s5-3   4          4          14        
t5-3   s5-5   4          5          15        
t4-3   s4-3   4          5          17        
t1-3   s1-4   0          0          6         
t6-8   s2-3   48         51         88        
t6-9   s2-5   24         27         49        
t6-3   s2-1   18         27         74        
t3-4   s3-3   4          5          12        
t8-2   s2-1   50         58         141       
t7-7   s1-3   10         11         17        
t5-2   s5-4   4          4          15        
t1-9   s1-4   281        298        564       
t1-3   s1-2   8          8          18        
t8-7   s2-5   4          4          8         
t3-3   s3-2   7          8          23        
t5-7   s5-3   35         41         81        
t8-9   s2-2   5          5          20        
t4-9   s4-5   20         23         65        
t2-5   s1-2   5          7          25        
t8-5   s2-3   19         22         43        
t1-2   s1-2   4          6          12        
t3-4   s3-2   55         62         110       
t3-8   s3-2   4          4          17        
t6-1   s2-2   4          4          7         
t7-3   s1-2   13         16         48        
t1-8   s1-4   348        375        613       
t7-1   s1-1   5          5          17        
t9-2   s2-2   8          13         33        
t9-7   s2-4   201        227        369       
t9-9   s2-4   108        120        207       
t7-7   s1-1   4          4          12        
t7-9   s1-2   5          5          15        
t4-8   s4-4   28         33         91        
t2-6   s1-3   29         33         64        
t9-1   s2-3   4          4          6         
t4-1   s4-5   20         22         34        
t9-5   s2-4   5          6          24        
t8-4   s2-5   4          4          14        
t8-7   s2-3   71         74         172       
t3-8   s3-4   75         82         220       
t5-8   s5-2   4          4          7         
t7-7   s1-5   4          6          22        
t3-7   s3-5   4          6          17        
t7-1   s1-4   4          5          10        
t8-1   s2-4   21         22         34        
t2-4   s1-3   4          4          11        
t9-7   s2-5   4          7          21        
t4-2   s4-4   0          0          5         
t6-7   s2-5   4          6          21        
t1-6   s1-5   4          4          9         
t4-1   s4-3   4          4          6         
t4-3   s4-1   55         71         159       
t10-1  s4-3   4          4          10        
t10-4  s4-3   90         97         139       
t8-6   s2-4   4          4          7         
t5-7   s5-4   10         14         36        
t7-9   s1-1   4          5          20        
t2-8   s1-4   193        218        315       
t5-2   s5-5   4          5          20        
t4-2   s4-5   4          4          9         
t9-6   s2-4   169        183        280       
t7-5   s1-1   4          5          9         
t6-9   s2-1   4          6          23        
t3-3   s3-4   4          5          11        
t4-3   s4-4   4          5          20        
t7-8   s1-3   4          4          11        
t10-7  s4-2   4          5          15        
t7-6   s1-3   29         29         54        
t9-3   s2-3   4          4          14        
t7-9   s1-5   6          6          20        
t10-6  s4-1   4          4          9         
t9-6   s2-1   5          8          26        
t6-8   s2-5   5          5          11        
t8-5   s2-2   17         18         48        
t3-1   s3-3   4          4          7         
t8-4   s2-4   4          5          16        
t8-8   s2-1   4          6          22        
t3-5   s3-5   4          6          18        
t5-1   s5-4   4          7          19        
t9-4   s2-5   5          6          18        
t5-6   s5-3   36         37         84        
t9-4   s2-3   148        161        193       
t4-5   s4-4   4          7          24        
t7-5   s1-2   6          7          23        
t8-1   s2-2   4          4          13        
t10-2  s4-2   12         13         41        
t5-8   s5-3   4          5          16        
t3-9   s3-2   4          4          13        
t1-7   s1-3   41         45         85        
t10-2  s4-1   48         50         124       
t9-3   s2-2   13         17         50        
t9-2   s2-1   29         33         84        
t5-3   s5-3   4          4          13        
t1-4   s1-4   4          4          10        
t7-9   s1-4   336        356        615       
t9-7   s2-3   46         52         81        
t6-3   s2-3   4          4          5         
t4-3   s4-2   75         87         218       
t3-4   s3-4   4          6          15        
t8-1   s2-3   4          4          7         
t10-6  s4-3   40         41         92        
t10-5  s4-5   4          7          17        
t5-9   s5-2   4          5          17        
t3-2   s3-3   4          5          8         
t6-3   s2-2   28         33         101       
t2-8   s1-5   4          6          21        
t7-5   s1-3   9          10         30        
t6-4   s2-5   5          5          26        
t2-7   s1-1   4          4          11        
t3-3   s3-1   24         31         72        
t8-7   s2-4   160        170        270       
t8-6   s2-1   4          7          17        
t9-8   s2-2   5          5          21        
t6-4   s2-1   10         13         47        
t8-8   s2-4   151        159        465       
t10-8  s4-1   4          5          16        
t5-5   s5-2   40         41         85        
t10-4  s4-1   4          6          11        
t4-6   s4-4   4          6          22        
t7-8   s1-2   5          7          25        
t5-4   s5-4   4          6          17        
t1-6   s1-4   6          7          18        
t7-1   s1-5   53         62         127       
t1-3   s1-5   4          4          13        
t4-4   s4-3   4          5          24        
t4-5   s4-3   38         42         75        
t3-6   s3-1   4          5          17        
t6-3   s2-4   4          4          15        
t10-8  s4-4   103        113        226       
t8-1   s2-5   83         92         136       
t3-8   s3-1   4          4          22        
t2-1   s1-5   75         83         215       
t9-8   s2-4   228        264        517       
t3-4   s3-1   5          6          19        
t6-1   s2-3   4          4          9         
t3-5   s3-3   37         40         70        
t4-4   s4-4   4          7          19        
t6-5   s2-3   25         25         60        
t4-9   s4-4   18         21         72        
t10-4  s4-5   4          7          20        
t10-5  s4-1   4          4          10        
t2-7   s1-4   42         46         103       
t1-5   s1-4   4          5          13        
t3-1   s3-5   22         23         53        
t5-3   s5-1   39         45         86        
t8-3   s2-3   0          0          5         
t7-1   s1-2   4          6          10        
t2-3   s1-2   12         16         78        
t1-4   s1-5   4          4          16        
t9-1   s2-2   4          4          14        
t6-4   s2-4   6          6          17        
t2-5   s1-5   0          0          5         
t8-7   s2-1   6          8          23        
t2-4   s1-1   4          6          16        
t2-6   s1-5   4          4          9         
t8-3   s2-5   4          4          9         
t1-7   s1-1   5          6          19        
t10-5  s4-2   127        136        221       
t3-2   s3-2   4          5          14        
t8-8   s2-5   4          4          10        
t2-8   s1-1   4          5          13        
t10-7  s4-3   14         16         42        
t2-9   s1-1   4          7          17        
t2-5   s1-4   4          4          8         
t10-6  s4-4   6          6          16        
t3-7   s3-3   336        368        562       
t5-6   s5-5   4          4          17        
t4-6   s4-5   4          5          20        
t5-4   s5-5   4          5          22        
t6-8   s2-2   4          6          21        
t5-8   s5-4   45         50         140       
t6-5   s2-5   4          4          10        
t10-1  s4-2   4          4          15        
t3-5   s3-4   4          6          18        
t3-5   s3-1   5          6          17        
t10-5  s4-4   4          4          14        
t1-5   s1-2   10         10         29        
t2-8   s1-3   4          5          14        
t9-6   s2-2   5          7          15        
t6-1   s2-4   4          4          9         
t6-6   s2-3   37         38         114       
t1-5   s1-1   4          5          20        
t5-6   s5-1   4          4          12        
t10-3  s4-1   11         13         39        
