TP     x        y        X        Y        dx       dy       Error.       angle    ANGLE    da      
t8-8   30.41    161.93   80.00    80.00    49.59    -81.93   95.77        134.22   157.50   23.28   
t10-7  48.79    -53.03   80.00    -80.00   31.21    -26.97   41.25        114.87   135.00   20.13   
t2-3   24.00    -112.00  0.00     -80.00   -24.00   32.00    40.00        30.20    45.00    14.80   
t2-7   -38.18   -14.14   0.00     -80.00   38.18    -65.86   76.13        118.43   135.00   16.57   
* 总有效测试照片: 88
* 定位成功数目： 86
* 定位失败数目： 2
* 定位成功率：   97.73%
* 平均位置误差：   122.18cm
* 平均角度误差：    19.71deg.
