IMG-1	IMG-2	unique	inlier	outlier
t1-4	s1-2	124	135	382
t1-4	s1-4	4	5	20
t1-4	s1-7	4	5	30
t1-5	s1-5	4	5	30
t1-5	s1-7	4	6	38
t1-5	s1-8	4	11	46
t1-5	s1-6	5	5	25
t1-5	s1-3	345	381	629
t1-5	s1-1	4	5	24
t1-5	s1-4	19	21	76
t1-5	s1-2	24	25	56
t1-6	s1-5	5	6	43
t1-6	s1-6	4	5	35
t1-6	s1-2	5	5	31
t1-6	s1-7	5	6	38
t1-6	s1-1	4	5	32
t1-6	s1-3	234	249	413
t1-6	s1-4	22	26	108
t1-6	s1-8	5	8	63
t1-7	s1-8	4	7	67
t1-7	s1-4	139	156	370
t1-7	s1-5	72	79	144
t1-7	s1-3	43	45	127
t1-7	s1-1	5	9	46
t1-7	s1-2	4	7	31
t1-7	s1-6	4	14	42
t1-7	s1-7	4	8	61
t1-8	s1-7	4	8	43
t1-8	s1-3	4	10	39
t1-8	s1-6	4	8	39
t1-8	s1-4	165	191	391
t1-8	s1-2	4	5	34
t1-8	s1-8	4	7	37
t1-8	s1-5	276	309	477
t1-8	s1-1	4	7	25
t1-9	s1-7	4	5	29
t1-9	s1-8	4	8	40
t1-9	s1-4	51	56	108
t1-9	s1-2	5	6	38
t1-9	s1-6	6	9	60
t1-9	s1-3	5	8	37
t1-9	s1-1	4	5	34
t1-9	s1-5	201	230	554
t10-1	s4-2	4	5	29
t10-1	s4-4	4	5	30
t10-1	s4-6	4	5	29
t10-1	s4-1	35	38	85
t10-1	s4-3	5	7	23
t10-1	s4-5	4	5	24
t10-1	s4-8	4	11	86
t10-1	s4-7	4	6	22
t10-10	s4-6	16	17	50
t10-10	s4-5	8	9	45
t10-10	s4-3	4	5	16
t10-10	s4-2	4	6	22
t10-10	s4-7	4	4	17
t10-10	s4-8	4	9	43
t10-10	s4-4	4	4	9
t10-10	s4-1	4	5	12
t10-11	s4-7	5	9	56
t10-11	s4-4	4	5	12
t10-11	s4-8	4	12	59
t10-11	s4-6	34	39	116
t10-11	s4-2	4	6	26
t10-11	s4-3	4	7	27
t10-11	s4-5	4	5	34
t10-11	s4-1	4	4	17
t10-12	s4-7	3	10	93
t10-12	s4-8	4	14	100
t10-12	s4-5	5	7	43
t10-12	s4-3	4	6	44
t10-12	s4-2	4	8	38
t10-12	s4-1	7	8	38
t10-12	s4-4	4	6	42
t10-12	s4-6	30	37	135
t10-13	s4-7	4	5	80
t10-13	s4-6	4	5	18
t10-13	s4-5	4	5	15
t10-13	s4-3	3	4	12
t10-13	s4-8	2	7	36
t10-13	s4-4	4	4	13
t10-13	s4-1	4	4	8
t10-13	s4-2	4	5	20
t10-14	s4-6	4	4	10
t10-14	s4-2	5	5	21
t10-14	s4-5	4	4	13
t10-14	s4-4	5	5	18
t10-14	s4-3	4	4	12
t10-14	s4-8	4	9	67
t10-14	s4-1	4	4	7
t10-14	s4-7	5	5	91
t10-15	s4-6	4	4	10
t10-15	s4-1	4	4	9
t10-15	s4-8	14	15	73
t10-15	s4-3	4	5	17
t10-15	s4-4	4	4	9
t10-15	s4-5	4	4	12
t10-15	s4-2	4	4	11
t10-15	s4-7	5	5	80
t10-16	s4-1	447	488	661
t10-16	s4-2	4	7	28
t10-16	s4-8	25	32	97
t10-16	s4-5	5	5	23
t10-16	s4-6	5	5	17
t10-16	s4-7	6	7	37
t10-16	s4-3	4	4	21
t10-16	s4-4	4	6	22
t10-2	s4-7	4	5	26
t10-2	s4-6	4	7	39
t10-2	s4-3	4	8	41
t10-2	s4-2	5	8	40
t10-2	s4-1	4	5	28
t10-2	s4-4	5	6	41
t10-2	s4-5	5	5	25
t10-2	s4-8	4	12	76
t10-3	s4-3	4	6	39
t10-3	s4-7	5	5	26
t10-3	s4-1	4	5	28
t10-3	s4-8	4	11	86
t10-3	s4-6	4	5	31
t10-3	s4-4	5	6	43
t10-3	s4-2	4	4	36
t10-3	s4-5	6	8	42
t10-4	s4-5	5	8	37
t10-4	s4-4	4	5	37
t10-4	s4-7	4	6	30
t10-4	s4-1	4	6	32
t10-4	s4-2	6	8	35
t10-4	s4-6	4	5	21
t10-4	s4-3	5	5	40
t10-4	s4-8	4	13	69
t10-5	s4-6	4	6	25
t10-5	s4-8	4	9	47
t10-5	s4-1	4	4	14
t10-5	s4-3	4	5	28
t10-5	s4-4	5	5	29
t10-5	s4-7	4	6	23
t10-5	s4-5	4	4	16
t10-5	s4-2	4	6	21
t10-6	s4-3	8	11	46
t10-6	s4-6	4	7	31
t10-6	s4-8	4	10	55
t10-6	s4-7	4	5	21
t10-6	s4-5	4	4	21
t10-6	s4-4	11	11	43
t10-6	s4-2	4	6	29
t10-6	s4-1	4	4	12
t10-7	s4-5	0	0	6
t10-7	s4-1	4	4	9
t10-7	s4-8	4	4	14
t10-7	s4-6	4	5	10
t10-7	s4-7	3	3	3
t10-7	s4-4	4	4	4
t10-7	s4-2	0	0	7
t10-7	s4-3	4	4	5
t10-8	s4-5	78	83	275
t10-8	s4-1	4	7	41
t10-8	s4-2	4	6	68
t10-8	s4-4	78	87	182
t10-8	s4-7	4	5	18
t10-8	s4-8	4	13	88
t10-8	s4-6	4	6	38
t10-8	s4-3	4	5	33
t10-9	s4-5	125	130	277
t10-9	s4-2	5	8	54
t10-9	s4-8	4	9	66
t10-9	s4-1	4	6	46
t10-9	s4-6	5	5	30
t10-9	s4-4	15	15	78
t10-9	s4-3	5	5	25
t10-9	s4-7	4	4	18
t11-1	s4-4	5	6	45
t11-1	s4-5	8	9	55
t11-1	s4-6	5	7	28
t11-1	s4-1	259	282	408
t11-1	s4-7	4	5	11
t11-1	s4-3	4	9	30
t11-1	s4-2	66	67	150
t11-1	s4-8	3	12	63
t11-10	s4-1	5	7	38
t11-10	s4-7	5	9	42
t11-10	s4-2	4	9	70
t11-10	s4-8	4	8	92
t11-10	s4-5	63	71	181
t11-10	s4-6	79	93	224
t11-10	s4-4	6	7	38
t11-10	s4-3	4	5	32
t11-11	s4-2	4	7	41
t11-11	s4-6	84	100	240
t11-11	s4-7	6	12	82
t11-11	s4-4	4	6	41
t11-11	s4-3	4	6	45
t11-11	s4-1	4	8	41
t11-11	s4-5	4	7	48
t11-11	s4-8	4	14	129
t11-12	s4-3	4	7	41
t11-12	s4-8	4	8	69
t11-12	s4-1	5	8	37
t11-12	s4-6	54	59	148
t11-12	s4-7	8	9	61
t11-12	s4-2	5	8	48
t11-12	s4-5	6	7	47
t11-12	s4-4	4	5	35
t11-13	s4-7	5	7	135
t11-13	s4-6	0	0	6
t11-13	s4-1	2	2	2
t11-13	s4-5	4	4	6
t11-13	s4-3	4	4	6
t11-13	s4-8	4	10	62
t11-13	s4-4	4	4	8
t11-13	s4-2	4	4	7
t11-14	s4-4	5	5	18
t11-14	s4-1	4	4	8
t11-14	s4-7	4	6	110
t11-14	s4-6	4	5	9
t11-14	s4-8	5	7	73
t11-14	s4-3	4	4	8
t11-14	s4-2	4	6	15
t11-14	s4-5	4	4	5
t11-15	s4-5	4	4	6
t11-15	s4-6	4	4	5
t11-15	s4-4	4	5	15
t11-15	s4-3	0	0	5
t11-15	s4-7	4	7	64
t11-15	s4-2	4	4	11
t11-15	s4-1	5	5	16
t11-15	s4-8	10	11	146
t11-16	s4-1	144	151	249
t11-16	s4-5	5	8	23
t11-16	s4-8	23	28	91
t11-16	s4-7	4	5	36
t11-16	s4-2	4	5	28
t11-16	s4-3	4	6	27
t11-16	s4-4	4	4	16
t11-16	s4-6	6	7	22
t11-2	s4-1	91	94	152
t11-2	s4-7	4	5	21
t11-2	s4-4	5	5	53
t11-2	s4-8	4	6	55
t11-2	s4-6	5	5	26
t11-2	s4-3	4	5	22
t11-2	s4-2	133	139	286
t11-2	s4-5	7	8	62
t11-3	s4-5	8	10	62
t11-3	s4-3	4	7	26
t11-3	s4-8	5	9	53
t11-3	s4-2	178	184	333
t11-3	s4-7	4	4	10
t11-3	s4-1	4	6	30
t11-3	s4-4	5	6	68
t11-3	s4-6	4	5	32
t11-4	s4-1	4	6	21
t11-4	s4-4	4	6	45
t11-4	s4-7	4	6	22
t11-4	s4-3	16	20	83
t11-4	s4-5	4	5	26
t11-4	s4-8	6	9	91
t11-4	s4-6	5	8	40
t11-4	s4-2	5	5	32
t11-5	s4-5	4	5	27
t11-5	s4-6	4	5	22
t11-5	s4-4	4	4	24
t11-5	s4-1	4	4	25
t11-5	s4-3	11	14	57
t11-5	s4-7	4	8	30
t11-5	s4-2	4	7	21
t11-5	s4-8	4	7	50
t11-6	s4-3	9	10	63
t11-6	s4-6	4	4	21
t11-6	s4-7	6	7	35
t11-6	s4-2	5	6	42
t11-6	s4-5	5	7	26
t11-6	s4-8	5	7	50
t11-6	s4-4	6	6	39
t11-6	s4-1	4	6	36
t11-7	s4-2	5	7	71
t11-7	s4-6	5	6	44
t11-7	s4-8	4	8	65
t11-7	s4-3	6	6	44
t11-7	s4-1	5	6	43
t11-7	s4-4	52	59	223
t11-7	s4-7	5	5	16
t11-7	s4-5	12	12	133
t11-8	s4-2	5	8	78
t11-8	s4-1	12	13	49
t11-8	s4-6	5	6	35
t11-8	s4-5	123	127	334
t11-8	s4-7	4	4	14
t11-8	s4-8	10	11	87
t11-8	s4-4	69	77	221
t11-8	s4-3	4	5	30
t11-9	s4-2	6	6	46
t11-9	s4-6	6	6	34
t11-9	s4-4	5	6	30
t11-9	s4-7	4	5	18
t11-9	s4-5	144	167	442
t11-9	s4-1	6	8	31
t11-9	s4-8	4	9	78
t11-9	s4-3	4	6	35
t12-1	s5-2	4	9	34
t12-1	s5-5	16	17	47
t12-1	s5-3	4	5	35
t12-1	s5-7	4	5	18
t12-1	s5-6	4	5	31
t12-1	s5-1	248	274	500
t12-1	s5-4	6	6	29
t12-1	s5-8	4	7	22
t12-10	s5-3	4	5	22
t12-10	s5-4	4	6	28
t12-10	s5-5	57	63	179
t12-10	s5-8	4	7	36
t12-10	s5-6	6	8	43
t12-10	s5-7	4	7	22
t12-10	s5-1	4	5	35
t12-10	s5-2	4	5	23
t12-11	s5-3	4	4	12
t12-11	s5-8	5	6	110
t12-11	s5-1	4	4	7
t12-11	s5-4	4	4	7
t12-11	s5-6	5	7	106
t12-11	s5-5	4	4	6
t12-11	s5-2	4	4	14
t12-11	s5-7	4	9	117
t12-12	s5-7	4	6	80
t12-12	s5-3	4	4	14
t12-12	s5-8	4	6	99
t12-12	s5-1	4	5	18
t12-12	s5-2	4	4	5
t12-12	s5-4	4	4	11
t12-12	s5-5	4	6	15
t12-12	s5-6	5	8	98
t12-13	s5-6	4	7	50
t12-13	s5-8	4	10	130
t12-13	s5-2	4	5	9
t12-13	s5-4	4	4	13
t12-13	s5-1	4	5	15
t12-13	s5-7	4	13	160
t12-13	s5-3	4	4	14
t12-13	s5-5	4	4	7
t12-14	s5-4	4	4	11
t12-14	s5-8	4	7	148
t12-14	s5-3	4	4	11
t12-14	s5-1	5	6	22
t12-14	s5-7	5	7	96
t12-14	s5-5	4	5	11
t12-14	s5-2	3	10	22
t12-14	s5-6	4	6	70
t12-15	s5-8	11	13	160
t12-15	s5-5	25	25	42
t12-15	s5-6	6	7	65
t12-15	s5-3	4	6	22
t12-15	s5-4	4	5	13
t12-15	s5-1	31	34	62
t12-15	s5-7	5	8	56
t12-15	s5-2	4	7	22
t12-16	s5-4	4	4	20
t12-16	s5-8	4	6	40
t12-16	s5-1	165	188	283
t12-16	s5-5	22	22	47
t12-16	s5-6	4	7	34
t12-16	s5-7	4	6	28
t12-16	s5-2	4	4	15
t12-16	s5-3	4	6	26
t12-2	s5-8	4	5	14
t12-2	s5-3	4	5	33
t12-2	s5-1	166	186	358
t12-2	s5-7	4	4	15
t12-2	s5-6	5	6	32
t12-2	s5-2	6	8	85
t12-2	s5-4	5	5	21
t12-2	s5-5	10	11	32
t12-3	s5-6	5	6	24
t12-3	s5-1	5	8	48
t12-3	s5-4	4	6	40
t12-3	s5-3	5	6	36
t12-3	s5-5	5	7	38
t12-3	s5-8	4	8	29
t12-3	s5-7	4	6	17
t12-3	s5-2	18	19	88
t12-4	s5-5	5	5	26
t12-4	s5-3	5	8	43
t12-4	s5-4	4	5	25
t12-4	s5-1	4	5	35
t12-4	s5-2	4	8	39
t12-4	s5-7	4	7	27
t12-4	s5-8	4	5	27
t12-4	s5-6	6	6	34
t12-5	s5-3	8	12	52
t12-5	s5-6	4	8	26
t12-5	s5-8	4	7	39
t12-5	s5-4	4	5	26
t12-5	s5-2	4	7	23
t12-5	s5-5	4	5	26
t12-5	s5-7	5	5	20
t12-5	s5-1	4	7	31
t12-6	s5-1	4	9	52
t12-6	s5-2	4	16	53
t12-6	s5-8	4	9	60
t12-6	s5-5	5	5	34
t12-6	s5-4	4	6	46
t12-6	s5-6	4	7	42
t12-6	s5-3	6	6	40
t12-6	s5-7	4	6	29
t12-7	s5-2	4	8	46
t12-7	s5-5	42	49	93
t12-7	s5-8	4	8	59
t12-7	s5-7	4	8	41
t12-7	s5-1	6	8	53
t12-7	s5-6	5	7	56
t12-7	s5-3	4	6	39
t12-7	s5-4	69	77	173
t12-8	s5-8	4	8	49
t12-8	s5-5	103	119	232
t12-8	s5-2	5	7	39
t12-8	s5-6	4	7	40
t12-8	s5-3	4	5	20
t12-8	s5-4	20	23	73
t12-8	s5-7	5	7	26
t12-8	s5-1	36	43	93
t12-9	s5-2	4	5	27
t12-9	s5-1	21	22	61
t12-9	s5-3	4	6	31
t12-9	s5-4	10	11	30
t12-9	s5-7	4	7	25
t12-9	s5-6	4	6	33
t12-9	s5-5	93	108	254
t12-9	s5-8	4	7	31
t13-1	s5-7	4	5	21
t13-1	s5-2	50	50	152
t13-1	s5-5	9	9	38
t13-1	s5-4	5	5	25
t13-1	s5-3	5	5	22
t13-1	s5-6	3	8	49
t13-1	s5-1	63	70	247
t13-1	s5-8	4	8	29
t13-10	s5-2	5	5	18
t13-10	s5-3	4	4	11
t13-10	s5-8	4	6	45
t13-10	s5-1	15	16	35
t13-10	s5-6	4	7	45
t13-10	s5-4	4	5	21
t13-10	s5-5	36	39	121
t13-10	s5-7	4	6	37
t13-11	s5-5	5	5	23
t13-11	s5-7	4	7	53
t13-11	s5-2	4	4	13
t13-11	s5-8	4	6	61
t13-11	s5-3	4	6	13
t13-11	s5-1	4	4	9
t13-11	s5-4	4	4	9
t13-11	s5-6	4	7	94
t13-12	s5-6	5	7	54
t13-12	s5-5	4	6	22
t13-12	s5-4	4	5	12
t13-12	s5-2	4	6	16
t13-12	s5-3	4	4	9
t13-12	s5-8	4	6	44
t13-12	s5-7	5	16	157
t13-12	s5-1	4	6	16
t13-13	s5-2	4	4	16
t13-13	s5-4	4	4	11
t13-13	s5-1	4	5	14
t13-13	s5-5	3	6	17
t13-13	s5-8	6	7	58
t13-13	s5-3	5	5	14
t13-13	s5-6	4	7	39
t13-13	s5-7	5	9	189
t13-14	s5-6	5	7	57
t13-14	s5-8	4	6	74
t13-14	s5-3	4	4	9
t13-14	s5-7	4	7	113
t13-14	s5-1	4	5	13
t13-14	s5-4	4	4	16
t13-14	s5-2	3	13	21
t13-14	s5-5	4	4	17
t13-15	s5-8	4	14	112
t13-15	s5-2	4	4	9
t13-15	s5-7	4	16	111
t13-15	s5-1	14	14	32
t13-15	s5-5	8	8	22
t13-15	s5-6	4	6	35
t13-15	s5-3	4	4	10
t13-15	s5-4	3	4	9
t13-16	s5-7	4	5	23
t13-16	s5-5	14	14	37
t13-16	s5-2	4	7	35
t13-16	s5-1	134	158	460
t13-16	s5-4	4	4	32
t13-16	s5-3	4	6	34
t13-16	s5-6	5	5	26
t13-16	s5-8	5	6	30
t13-2	s5-6	4	9	46
t13-2	s5-2	104	106	256
t13-2	s5-7	4	7	24
t13-2	s5-4	5	10	40
t13-2	s5-3	3	7	26
t13-2	s5-5	3	9	45
t13-2	s5-1	35	39	147
t13-2	s5-8	4	12	28
t13-3	s5-5	4	9	48
t13-3	s5-2	32	36	149
t13-3	s5-1	4	7	76
t13-3	s5-4	4	6	39
t13-3	s5-3	4	5	28
t13-3	s5-8	4	11	40
t13-3	s5-6	5	10	48
t13-3	s5-7	5	5	12
t13-4	s5-7	4	5	23
t13-4	s5-2	4	7	37
t13-4	s5-6	4	6	32
t13-4	s5-3	70	83	226
t13-4	s5-1	4	6	26
t13-4	s5-5	4	5	27
t13-4	s5-4	4	4	23
t13-4	s5-8	4	6	35
t13-5	s5-3	42	45	175
t13-5	s5-6	4	6	34
t13-5	s5-4	4	7	24
t13-5	s5-8	5	8	29
t13-5	s5-7	4	4	11
t13-5	s5-2	4	6	27
t13-5	s5-5	4	6	21
t13-5	s5-1	4	9	34
t13-6	s5-8	5	9	37
t13-6	s5-7	4	5	22
t13-6	s5-2	4	7	29
t13-6	s5-4	9	12	89
t13-6	s5-1	5	7	39
t13-6	s5-3	77	92	234
t13-6	s5-6	4	8	37
t13-6	s5-5	5	7	25
t13-7	s5-2	4	5	15
t13-7	s5-8	4	9	33
t13-7	s5-1	4	9	38
t13-7	s5-5	4	7	22
t13-7	s5-6	4	6	24
t13-7	s5-7	4	6	18
t13-7	s5-4	14	17	55
t13-7	s5-3	5	5	11
t13-8	s5-7	4	4	19
t13-8	s5-3	4	6	28
t13-8	s5-6	5	7	35
t13-8	s5-4	13	14	49
t13-8	s5-1	46	47	110
t13-8	s5-5	89	103	188
t13-8	s5-8	5	8	37
t13-8	s5-2	4	7	21
t13-9	s5-6	4	6	33
t13-9	s5-7	5	5	27
t13-9	s5-5	54	58	175
t13-9	s5-8	4	6	24
t13-9	s5-1	21	23	49
t13-9	s5-4	5	6	38
t13-9	s5-2	4	5	19
t13-9	s5-3	4	7	31
t14-1	s5-7	7	7	18
t14-1	s5-5	9	9	29
t14-1	s5-2	25	25	106
t14-1	s5-6	4	7	44
t14-1	s5-8	5	7	42
t14-1	s5-4	4	5	25
t14-1	s5-1	185	214	554
t14-1	s5-3	4	6	31
t14-10	s5-3	4	8	17
t14-10	s5-8	6	7	63
t14-10	s5-1	4	4	11
t14-10	s5-5	78	85	183
t14-10	s5-7	4	10	46
t14-10	s5-2	4	7	11
t14-10	s5-4	4	4	10
t14-10	s5-6	4	6	66
t14-11	s5-3	4	4	8
t14-11	s5-5	0	0	7
t14-11	s5-8	5	5	62
t14-11	s5-1	4	4	4
t14-11	s5-6	5	6	78
t14-11	s5-2	4	4	9
t14-11	s5-4	3	3	3
t14-11	s5-7	4	14	97
t14-12	s5-2	4	5	13
t14-12	s5-5	4	9	20
t14-12	s5-3	4	4	11
t14-12	s5-8	5	8	117
t14-12	s5-7	5	8	79
t14-12	s5-1	4	4	5
t14-12	s5-6	4	7	103
t14-12	s5-4	4	4	6
t14-13	s5-6	5	6	46
t14-13	s5-5	3	5	10
t14-13	s5-7	5	10	144
t14-13	s5-4	4	4	7
t14-13	s5-2	4	4	11
t14-13	s5-1	4	4	8
t14-13	s5-8	3	8	101
t14-13	s5-3	3	3	3
t14-14	s5-5	4	8	26
t14-14	s5-1	4	7	46
t14-14	s5-3	4	7	48
t14-14	s5-7	6	7	56
t14-14	s5-6	5	10	55
t14-14	s5-4	5	6	33
t14-14	s5-2	4	6	24
t14-14	s5-8	3	21	83
t14-15	s5-6	5	8	29
t14-15	s5-4	4	4	14
t14-15	s5-8	4	9	175
t14-15	s5-1	4	6	11
t14-15	s5-2	3	9	20
t14-15	s5-5	4	4	9
t14-15	s5-7	4	16	124
t14-15	s5-3	5	5	19
t14-16	s5-4	4	4	4
t14-16	s5-6	4	6	65
t14-16	s5-3	4	4	7
t14-16	s5-1	27	29	63
t14-16	s5-5	4	4	9
t14-16	s5-8	7	9	128
t14-16	s5-2	3	5	8
t14-16	s5-7	4	17	94
t14-2	s5-5	5	6	29
t14-2	s5-4	6	8	50
t14-2	s5-6	4	13	36
t14-2	s5-7	4	5	13
t14-2	s5-2	174	181	366
t14-2	s5-8	4	10	39
t14-2	s5-3	4	8	30
t14-2	s5-1	101	117	268
t14-3	s5-3	4	6	27
t14-3	s5-8	4	16	49
t14-3	s5-5	4	8	51
t14-3	s5-6	4	8	43
t14-3	s5-4	5	7	40
t14-3	s5-7	4	5	27
t14-3	s5-1	5	7	94
t14-3	s5-2	126	133	273
t14-4	s5-7	4	5	23
t14-4	s5-6	4	4	24
t14-4	s5-4	4	4	23
t14-4	s5-2	4	7	31
t14-4	s5-8	4	8	25
t14-4	s5-5	4	7	21
t14-4	s5-1	4	5	34
t14-4	s5-3	11	12	60
t14-5	s5-2	4	5	23
t14-5	s5-6	5	7	36
t14-5	s5-1	4	5	29
t14-5	s5-3	10	12	59
t14-5	s5-4	4	5	24
t14-5	s5-5	4	4	17
t14-5	s5-7	5	5	19
t14-5	s5-8	4	6	21
t14-6	s5-7	4	4	39
t14-6	s5-1	4	7	28
t14-6	s5-5	5	6	30
t14-6	s5-2	4	8	49
t14-6	s5-4	7	9	64
t14-6	s5-6	4	7	48
t14-6	s5-3	6	8	45
t14-6	s5-8	4	12	63
t14-7	s5-1	5	6	41
t14-7	s5-3	4	8	50
t14-7	s5-4	79	85	177
t14-7	s5-2	4	7	33
t14-7	s5-8	3	10	85
t14-7	s5-6	4	7	64
t14-7	s5-7	5	5	27
t14-7	s5-5	7	7	25
t14-8	s5-2	4	6	39
t14-8	s5-6	3	8	74
t14-8	s5-3	4	7	54
t14-8	s5-1	34	38	100
t14-8	s5-5	102	120	168
t14-8	s5-8	4	8	66
t14-8	s5-4	108	119	263
t14-8	s5-7	5	7	45
t14-9	s5-8	5	6	26
t14-9	s5-1	20	20	69
t14-9	s5-2	4	4	19
t14-9	s5-4	4	6	28
t14-9	s5-7	4	4	25
t14-9	s5-5	201	233	477
t14-9	s5-3	4	4	14
t14-9	s5-6	4	6	28
t15-1	s6-4	4	6	39
t15-1	s6-2	5	6	32
t15-1	s6-3	4	4	21
t15-1	s6-8	4	4	29
t15-1	s6-6	5	5	47
t15-1	s6-1	144	168	390
t15-1	s6-7	4	9	37
t15-1	s6-5	6	6	35
t15-10	s6-5	21	23	73
t15-10	s6-2	4	4	19
t15-10	s6-7	6	7	26
t15-10	s6-3	5	5	22
t15-10	s6-4	4	5	24
t15-10	s6-8	4	5	19
t15-10	s6-1	5	7	32
t15-10	s6-6	14	14	57
t15-11	s6-5	46	50	102
t15-11	s6-7	18	19	44
t15-11	s6-8	4	6	41
t15-11	s6-1	5	6	42
t15-11	s6-2	5	7	32
t15-11	s6-3	4	7	34
t15-11	s6-6	36	38	116
t15-11	s6-4	4	4	20
t15-12	s6-2	4	5	19
t15-12	s6-8	6	9	43
t15-12	s6-5	4	6	32
t15-12	s6-6	5	7	33
t15-12	s6-3	4	6	35
t15-12	s6-7	4	6	22
t15-12	s6-1	4	5	31
t15-12	s6-4	4	6	25
t15-13	s6-5	4	5	24
t15-13	s6-7	4	7	35
t15-13	s6-3	4	7	40
t15-13	s6-1	4	5	41
t15-13	s6-4	4	6	32
t15-13	s6-8	4	5	35
t15-13	s6-6	4	7	45
t15-13	s6-2	4	5	28
t15-14	s6-4	4	4	4
t15-14	s6-5	4	4	10
t15-14	s6-6	4	6	34
t15-14	s6-1	4	4	7
t15-14	s6-2	4	5	12
t15-14	s6-3	4	4	4
t15-14	s6-7	4	4	13
t15-14	s6-8	4	4	9
t15-15	s6-3	4	4	15
t15-15	s6-1	6	7	12
t15-15	s6-4	4	4	10
t15-15	s6-6	4	6	60
t15-15	s6-7	4	4	9
t15-15	s6-5	3	3	3
t15-15	s6-8	4	5	11
t15-15	s6-2	4	5	15
t15-16	s6-3	4	5	13
t15-16	s6-5	4	4	14
t15-16	s6-7	4	4	8
t15-16	s6-8	4	5	19
t15-16	s6-2	4	4	16
t15-16	s6-4	4	4	4
t15-16	s6-1	6	6	22
t15-16	s6-6	6	6	43
t15-2	s6-4	4	5	34
t15-2	s6-1	111	132	388
t15-2	s6-2	5	11	59
t15-2	s6-6	7	7	34
t15-2	s6-5	15	16	58
t15-2	s6-8	5	5	23
t15-2	s6-7	5	8	45
t15-2	s6-3	5	8	38
t15-3	s6-4	4	5	34
t15-3	s6-7	5	5	26
t15-3	s6-5	4	6	37
t15-3	s6-6	4	7	48
t15-3	s6-3	5	6	35
t15-3	s6-8	4	4	27
t15-3	s6-1	6	6	50
t15-3	s6-2	15	17	58
t15-4	s6-8	4	5	24
t15-4	s6-6	4	5	21
t15-4	s6-7	4	5	24
t15-4	s6-4	4	5	32
t15-4	s6-2	8	10	44
t15-4	s6-1	4	4	18
t15-4	s6-5	4	5	23
t15-4	s6-3	4	5	24
t15-5	s6-7	4	4	19
t15-5	s6-4	4	6	29
t15-5	s6-2	5	8	25
t15-5	s6-8	4	5	16
t15-5	s6-6	5	6	36
t15-5	s6-5	4	5	15
t15-5	s6-3	7	8	31
t15-5	s6-1	4	7	24
t15-6	s6-3	10	10	66
t15-6	s6-7	4	5	28
t15-6	s6-8	4	5	18
t15-6	s6-2	4	6	32
t15-6	s6-1	5	8	33
t15-6	s6-6	5	10	53
t15-6	s6-4	13	13	61
t15-6	s6-5	4	5	23
