TP  Time(ms)  No.  Angle    X    Y
t24-8    471.04   s8-5   8.20      47.01   -23.21
t2-11    614.35   s1-6   -4.51    -55.32   -80.15
t25-1    352.17   s9-1   -1.11      0.05    56.01
t12-7    623.83   s5-4   -9.97    -31.59  -127.93
t26-1    359.33   s9-1   -0.20     63.79   -51.45
t15-15   513.30   s6-6   1.98     943.16 -13063.44
t5-2     652.01   s2-1   -18.43 3990395.52 -22690219.74
t20-5    645.65   s7-3   -0.06     12.49    25.49
t12-1    382.41   s5-1   4.21      39.42   109.05
t27-16   359.69   s9-1   18.91     65.93   -22.09
t21-7    603.64   s7-4   -18.56    30.66     6.59
t25-9    479.27   s9-5   0.75       0.77   -71.20
t12-16   368.32   s5-1   19.73     34.62   118.86
t20-11   585.84   s7-6   -5.06    -76.68    -9.14
t18-8    463.26   s6-5   15.15     -7.08    47.39
t28-15   635.76   s10-8  -7.23     88.97   -58.29
t8-16    645.17   s3-8   -18.40    54.21   -22.98
t11-16   368.81   s4-1   25.10     -6.96   -56.79
t27-7    608.40   s9-4   9.46     -11.82     8.29
t9-9     562.17   s4-5   -1.09      3.55  -111.81
t17-14   572.36   s6-8   26.59     28.12   -58.24
t23-9    553.27   s8-5   19.33      1.24    65.73
t29-16   381.57   s10-1  14.36     10.48   -18.34
t16-6    553.30   s6-4   29.50    -63.91    57.22
t6-2     651.88   s3-1   -135.14  -142.38  -461.26
t23-4    588.14   s8-5   -106.75 66091.57 -4359987.49
t10-9    559.79   s4-5   -3.42    -55.17    52.96
t6-1     642.21   s3-8   -37.78   -79.95   -11.71
t32-3    370.03   s11-2  -2.47     29.58     6.49
t16-2    552.42   s6-1   -18.00 81346086672429.08 -1585191623169095.25
t26-11   509.65   s9-6   -1.96    -51.76   -10.12
t12-15   554.60   s5-1   48.04     73.94    52.30
t7-8     505.30   s3-5   6.89      40.61    42.71
t1-5     459.37   s1-3   2.28       5.51   -47.37
t8-12    657.74   s3-7   27.54    -19.89   -56.85
t13-14   567.39   s5-8   -25.05  -143.23   850.23
t31-7    625.64   s11-4  11.89    -16.94     4.91
t28-2    609.33   s10-2  26.05     39.93  -846.84
t14-6    612.91   s5-6   173.26 -173910.89 -687827.71
t17-1    566.06   s6-1   -8.27    297.24  -675.91
t25-8    482.06   s9-5   24.13    -21.87   -72.17
t12-12   578.84   s5-8   13.27    385.74 -1877.66
t29-5    456.69   s10-3  0.14       8.00    58.72
t23-1    358.78   s8-1   2.43      62.29   -39.09
t23-13   610.15   s8-7   1.54     -45.83   -35.33
t14-3    385.73   s5-2   4.17      42.71   -41.53
t21-14   609.14   s7-7   -14.32    15.73    64.06
t22-4    614.47   s7-5   141.68 -143064.80 -1043108.91
t32-15   659.84   s11-8  -2.37     52.88   -39.60
t2-14    613.44   s1-8   15.66     57.19  -101.76
t28-3    616.63   s10-2  -6.95    -16.28   -64.55
t29-12   601.22   s10-7  23.98    -15.52   -44.46
t20-4    597.49   s7-3   2.90     -28.95   105.02
t29-4    446.54   s10-3  23.56     28.80    48.45
t32-4    412.81   s11-3  24.21     32.59    53.73
t8-14    589.50   s3-7   -19.63    14.08   -36.06
t3-14    658.46   s2-7   -26.00   -46.66    95.62
t19-7    600.67   s7-4   0.82     -71.03     1.52
t18-1    547.17   s6-8   -44.87     2.01   -51.09
t31-16   369.10   s11-1  24.33     52.42    67.64
t10-11   589.73   s4-6   1.37      -9.10    33.36
t21-11   530.38   s7-6   -1.37     -1.94    72.98
t4-9     630.57   s2-5   3.56      -4.81    23.56
t26-16   374.66   s9-1   26.98     28.49   -83.25
t2-6     481.33   s1-3   -20.07   -38.32   131.22
t29-8    605.66   s10-5  24.26    -48.62   -29.48
t18-9    459.46   s6-5   -4.15    -13.05    49.57
t31-2    416.61   s11-2  22.37     49.01   100.29
t24-15   600.20   s8-8   3.23     -30.98    57.05
t23-7    440.89   s8-4   -1.61     -1.80    74.47
t14-2    343.91   s5-1   -25.92    27.38   -48.57
t30-9    614.09   s10-4  121.04 399448.75 1429234.72
t26-2    566.90   s9-1   -21.59    78.75   -18.02
t22-7    458.04   s7-4   3.06     -42.33   -44.12
t2-8     610.34   s1-4   -20.21  -118.09   199.71
t10-15   591.39   s4-7   148.90   312.60  -725.53
t1-4     420.21   s1-2   -7.56    -18.47   -50.36
t21-10   529.54   s7-6   -49.10  -272.11  -206.84
t26-10   483.46   s9-5   -14.78   -21.97    84.70
t30-1    366.09   s10-1  -0.93    -19.80    53.04
t13-3    631.62   s5-2   -3.97     27.09    45.11
t4-7     493.73   s2-4   4.64     -29.70    53.45
t22-15   564.01   s7-3   61.01  19695.51 -48440.40
t14-5    574.25   s5-3   0.83      60.59    -1.25
t31-5    618.23   s11-3  2.38     -28.09    28.81
t30-5    447.00   s10-3  1.97     -49.84   -54.06
t11-10   587.38   s4-6   19.20    -14.35    53.13
t10-13   583.24   s4-7   -176.59  -169.72  -758.85
t19-4    642.60   s7-2   144.21   291.46  -947.79
t13-16   372.08   s5-1   19.57     55.49   -24.23
t18-11   514.34   s6-6   -4.19    -29.65    34.28
t9-16    375.89   s4-1   34.60     74.24    88.02
t20-15   593.16   s7-8   -4.44     18.00   -66.14
t19-1    352.43   s7-1   3.88      52.25    17.70
t22-16   607.05   s7-1   24.22     22.42    33.25
t31-4    633.04   s11-2  -23.95   -41.61   118.52
t19-15   575.82   s7-8   3.25     114.61   -14.40
t15-16   512.04   s6-6   -44.63   268.42  -691.92
t28-8    594.17   s10-3  -63.60 -37972175519.20 -150752872792.71
t27-8    540.39   s9-5   30.34      5.68     4.46
t21-4    610.14   s7-3   158.30   -64.17 -1088.08
t7-14    648.17   s3-7   -26.66   -79.18    22.95
t21-12   598.19   s7-6   -23.73   -18.83    62.89
t17-16   551.74   s6-1   17.26  -6110338088941.21 -49955825800599.71
t29-7    638.45   s10-3  -45.19   -49.72    34.29
t9-1     377.69   s4-1   -0.67    -14.03    92.74
t28-11   611.24   s10-6  -6.17    -77.01   -83.42
t23-2    374.89   s8-1   -17.95    71.96    -2.54
t32-13   642.00   s11-6  -40.63     1.65   -49.26
t27-1    369.70   s9-1   1.50      68.90     3.69
t9-8     601.32   s4-4   -18.99   -50.74   -99.23
t29-14   625.10   s10-7  -26.50    21.17   -33.38
t13-6    445.06   s5-3   -22.73   -19.85    53.14
t1-2     359.93   s1-1   -13.55   -47.48    -5.65
t5-13    620.14   s2-7   1.14      69.80    36.31
t32-2    409.32   s11-2  23.90     81.24    41.67
t20-7    463.94   s7-4   4.48      11.00    81.29
t16-15   536.36   s6-3   -172.28 -9292502.09 -514915468.95
t12-3    560.34   s5-2   -0.94    -68.00    73.50
t3-12    662.62   s2-7   22.95     46.08    84.41
t18-13   534.47   s6-6   127.28  1336.19 -3818.17
t11-12   641.20   s4-6   -23.65   -19.78    30.95
t1-13    549.22   s1-7   2.92       5.44    50.09
t10-6    631.46   s4-7   -169.35   620.66 -4107.71
t30-13   621.88   s10-7  -2.36     -0.26    63.57
t2-7     601.06   s1-4   0.88     -74.78   226.51
t10-4    677.57   s4-8   -142.16 -992149694851.65 -4564489568612.65
t18-5    574.84   s6-7   15.06   1565.66 -1456.19
t12-2    343.52   s5-1   -22.01    -0.11   117.96
t26-7    581.71   s9-4   7.46       2.37    39.16
t7-3     423.17   s3-2   1.56       3.85   -76.62
t9-15    648.52   s4-8   -2.27     15.07    58.17
t19-16   575.80   s7-3   -123.43 -666554.44 1812264.69
t26-3    594.57   s9-3   0.01   -8827.78 -97001.41
t8-5     465.09   s3-3   0.82       3.48    57.16
t23-10   527.49   s8-5   -23.13   -63.62    32.51
t29-10   618.51   s10-5  -21.38   -39.43    -2.48
t24-1    353.01   s8-1   1.05     -59.95    -0.34
t24-14   547.14   s8-7   -22.72   -35.57    96.38
t13-2    560.17   s5-2   24.62     51.39    20.12
t25-2    353.17   s9-1   -21.34   -22.68    61.21
t13-9    555.19   s5-5   3.97     -39.45    24.79
t7-13    610.06   s3-7   2.39      -0.87    74.79
t27-13   577.86   s9-7   0.86       0.59   -50.43
t27-11   503.62   s9-6   -3.28    -21.94   -41.68
t3-10    645.07   s2-6   21.96     53.57   -26.87
t32-12   654.52   s11-6  -16.56   -21.95   -51.52
t6-4     622.16   s3-3   32.65    -55.28  -104.12
t28-4    647.28   s10-3  23.17     54.49    96.04
t8-15    643.08   s3-8   4.65      43.82   -40.02
t25-5    584.40   s9-3   0.56      -0.31    29.18
t2-13    574.82   s1-7   2.87       8.89   -84.14
t31-10   642.76   s11-5  -13.75   -27.74   -58.39
t10-2    646.01   s4-8   174.73    40.49  -519.77
t22-12   590.02   s7-6   -26.79    32.56   -14.08
t10-12   645.19   s4-6   -22.18   -33.86    62.05
t31-11   642.43   s11-6  11.67     -3.61   -81.71
t11-5    637.86   s4-6   179.91   -45.42 -1733.17
t6-3     647.50   s3-2   1.88     -54.39   -55.34
t15-8    411.51   s6-4   -13.78    -4.19   -46.80
t10-1    628.82   s4-1   -11.51    -3.17   -69.88
t25-11   497.53   s9-6   0.45      44.83   -38.71
t23-6    571.74   s8-4   25.49     39.19    62.75
t15-11   552.39   s6-6   -0.82     -2.85   -22.89
t22-6    469.79   s7-4   26.34    -54.07   -25.89
t31-8    641.15   s11-4  -19.82   -61.87   -21.46
t2-2     601.81   s1-1   -12.57     8.78   -23.77
t22-14   579.57   s7-3   -80.62  -381.69 -3040.10
t13-12   581.93   s5-7   -142.03  -421.79   454.69
t26-13   660.27   s9-7   0.42     -44.73   -29.89
t4-15    654.75   s2-8   3.47      46.46   -37.36
t1-9     594.89   s1-6   94.29  -2441515383.36 -5327135401.11
t8-7     630.66   s3-4   -5.06    -39.87    37.64
t20-14   617.70   s7-8   86.54   1317.09 -1301.87
t17-6    564.21   s6-4   32.02    -10.15    41.52
t32-9    607.18   s11-5  -2.08    -49.64     5.72
t6-7     654.49   s3-4   0.38      83.55   -81.06
t20-2    425.66   s7-1   -19.40    59.23    -8.53
t7-7     663.87   s3-4   0.15      83.90    -6.21
t24-9    549.98   s8-5   -32.61   -15.02   -10.45
t23-3    526.25   s8-2   3.02      85.38   -10.89
t17-10   500.20   s6-5   -13.89    -6.08     3.37
t25-16   391.10   s9-1   24.78     27.17    54.57
t32-16   363.72   s11-1  17.58      9.51   -20.27
t10-5    632.95   s4-6   105.87   689.12 -6837.45
t15-13   595.67   s6-3   55.03  -31103742.80 -74002808.42
t13-13   571.08   s5-8   -69.75  8373.63 -26406.38
t4-13    609.09   s2-7   0.15       5.62   -54.01
t32-5    442.92   s11-3  -1.62      4.71    67.51
t19-6    628.41   s7-3   143.66 -258569899.32 -27427352578.27
t26-15   287.24   s9-8   -0.48      0.60   -76.92
t32-11   644.93   s11-5  53.93  6985054874553968230400.00 -32065007512359381499904.00
t16-9    450.92   s6-5   4.17       6.97   -49.14
t24-12   544.95   s8-7   20.95     29.33    75.47
t25-13   606.22   s9-7   2.27      61.33     6.04
t18-7    554.56   s6-4   -0.66     20.08    63.55
t1-7     600.65   s1-3   -38.50    30.24   -15.44
t17-15   548.75   s6-8   4.84      42.69   -44.47
t18-15   560.25   s6-8   3.37     -32.17   -41.92
t6-12    619.12   s3-7   25.55     34.50   105.65
t19-12   534.23   s7-6   -27.27    19.61   -69.43
t21-3    607.56   s7-2   -0.18      4.06   -81.30
t32-6    440.52   s11-3  -29.39   -21.96    63.75
t22-2    366.57   s7-1   -19.66   -12.59    33.31
t28-5    455.50   s10-3  -1.37      1.86   112.01
t11-4    648.87   s4-3   23.71     49.91   -26.04
t12-5    596.25   s5-3   2.30      22.86     0.21
t20-10   602.79   s7-5   84.34  -882121599936993052065792.00 -2664124491354212694753280.00
t16-7    541.51   s6-4   3.96     -68.53    11.16
t4-6     449.07   s2-3   -24.62   -25.04    54.99
t11-15   553.72   s4-7   -29.29  2445.49 -10639.81
t29-9    609.01   s10-5  0.15     -46.49    -2.67
t9-4     638.18   s4-2   -9.56    -83.88    61.70
t12-11   544.80   s5-8   82.97  -2710.21 -14909.83
t6-15    629.78   s3-8   -0.53    -97.69    70.61
t10-8    570.39   s4-5   16.47    -35.73    64.01
t6-10    664.32   s3-6   12.04      4.60   -23.27
t6-14    599.04   s3-7   -22.50   -52.42   120.85
t3-5     449.53   s2-3   -3.94      1.74   -94.39
t19-14   586.39   s7-3   83.73  21644.61 -50479.51
t28-12   602.80   s10-7  23.08    -38.99   -99.26
t9-13    609.59   s4-7   174.37   547.85 -5597.72
t11-9    545.15   s4-5   -2.12      2.83    65.82
t16-14   567.53   s6-3   -11.52 -2702091.24 23207629.26
t30-11   596.90   s10-6  -2.54     80.23    -6.52
t16-10   556.26   s6-5   14.03   -122.55  -183.73
t20-13   635.29   s7-6   -43.21   -20.48   -44.76
t3-13    606.82   s2-7   -0.13      9.50    87.84
t9-5     625.76   s4-8   156.62   484.13 -4022.70
t4-14    629.88   s2-7   -22.47    21.09   -28.49
t22-11   556.25   s7-6   -0.92     48.76   -34.53
t17-5    550.29   s6-3   93.19  -2000.88 -11183.23
t5-14    644.32   s2-1   -142.01 34502.04 -89476.52
t15-4    575.22   s6-2   -11.48    -3.92    42.45
t22-3    568.16   s7-1   -41.86   -32.40    18.22
t1-15    592.92   s1-8   -0.74    -34.18    37.88
t5-4     649.90   s2-3   29.12     -6.09   -45.37
t15-12   549.39   s6-1   -146.67 2937772.24 33265779.01
t1-6     445.71   s1-3   -17.26    10.64   -40.43
t26-9    480.57   s9-5   8.16       9.65    77.90
t19-10   567.49   s7-6   30.36    -21.08   -93.53
t32-1    379.16   s11-1  -0.26     34.48    12.56
t18-12   538.95   s6-6   179.26    70.24  -267.64
t10-7    476.86   s4-7   -49.36  -519.36  -210.30
t17-8    417.98   s6-4   -18.77   -31.85    18.96
t28-1    602.86   s10-1  -3.20     11.79    -2.44
t29-6    445.38   s10-3  -21.45   -22.47    77.83
t15-2    551.42   s6-5   -5.40    200.55  -637.05
t11-1    369.28   s4-1   1.17       6.34   -57.85
t28-14   646.48   s10-7  -30.15    57.32   -99.53
t26-6    594.62   s9-4   26.11     19.79    32.21
t20-3    592.64   s7-5   21.72    162.73   112.79
t5-3     625.42   s2-2   -0.64    -66.34     4.86
t21-6    608.86   s7-4   21.71     85.26   -33.31
t14-7    492.20   s5-4   -0.28     45.66    38.26
t26-14   576.39   s9-8   22.00    -28.84   -69.00
t15-5    552.59   s6-1   -177.13 -3167.34 -15316.31
t28-6    462.22   s10-3  -21.91   -50.70   122.90
t2-12    610.16   s1-6   -24.77   -30.08   -76.00
t13-15   546.65   s5-1   42.57      2.34   -29.71
t23-5    564.41   s8-5   37.75     92.25    33.98
t17-3    563.16   s6-2   1.63      40.81    33.55
t5-7     518.08   s2-4   0.08      -2.58   -80.62
t3-16    638.84   s2-1   -6.66  6059527956579.72 -23708645513000.34
t30-6    621.77   s10-3  -16.48   -25.47   -62.03
t26-4    583.29   s9-3   -117.05 -26634.92 -162343.99
t9-3     588.30   s4-1   -37.59   -36.90    94.21
t30-2    643.28   s10-1  -20.37  -111.09   -21.33
t22-9    585.79   s7-5   -0.07      2.69   -63.71
t24-3    539.40   s8-2   2.18     -41.12   -39.28
t3-11    586.84   s2-6   -6.04     27.40    68.57
t30-7    584.84   s10-3  -41.52    -8.34   -66.73
t6-5     657.79   s3-3   1.64       4.16  -113.19
t14-1    380.48   s5-1   -0.23      3.13   -61.70
t6-13    594.74   s3-7   -0.32      4.03   115.81
t21-15   601.78   s7-8   -1.09     -0.20   -16.85
t3-3     695.38   s2-2   -2.72    -73.30   -73.52
t9-11    577.95   s4-7   70.87  -12828.12 -74372.36
t12-9    514.88   s5-5   0.89       1.61  -111.53
t2-16    401.14   s1-1   27.93    114.88   -37.67
t31-6    448.83   s11-3  -21.28   -58.24    53.35
t25-7    580.97   s9-4   7.37     -34.89   -25.31
t7-16    635.94   s3-8   -27.67   -80.29   -39.20
t5-8     698.29   s2-4   -24.20    33.37   -60.92
t14-14   607.04   s5-8   -150.22  3468.67 14322.98
t3-4     443.54   s2-3   26.48    -43.32   -90.24
t3-9     647.32   s2-1   -42.38  -413.06 -1271.48
t20-6    477.61   s7-4   27.11     40.75    66.12
t26-12   656.48   s9-6   -23.01   -43.41   -30.29
t22-1    368.49   s7-1   0.83       5.31    35.97
t8-13    602.13   s3-7   -0.17      4.67   -55.10
t29-11   599.49   s10-6  -5.08    -34.81   -37.25
t14-9    512.68   s5-5   -0.32      4.13    62.37
t21-8    594.84   s7-6   -69.01  2143.08 -9216.00
t32-7    622.72   s11-4  -5.46    -41.79    37.67
t27-3    567.24   s9-3   -22.70 -1439935.50 -5355057.87
t3-2     656.72   s2-1   -20.33 -3139118362.55 -108432193149.34
t26-8    492.21   s9-5   29.59     30.04    80.91
t19-2    657.08   s7-1   -15.95    39.51    51.18
t24-10   590.76   s8-6   10.95     -0.15    -6.19
t13-4    448.25   s5-3   21.50     22.75    47.92
t15-7    549.84   s6-4   11.68    -50.89   -97.03
t19-8    459.22   s7-4   -16.40   -43.23   -27.01
t2-3     622.22   s1-2   1.96      29.59   100.17
t30-10   597.66   s10-6  104.54 29305.96 -644186.01
t4-10    648.46   s2-6   20.70    -20.30     4.53
t32-14   654.61   s11-8  21.33     28.43   -57.74
t30-12   617.11   s10-4  -140.81  -149.65  -271.70
t2-10    603.73   s1-6   15.33    -66.84   -41.80
t19-9    580.97   s7-4   -31.86    -1.41   -29.74
t24-11   565.11   s8-6   -4.18     46.06    40.40
t5-9     691.47   s2-5   2.91      75.07   -87.12
t24-6    441.66   s8-4   21.66     35.28   -54.79
t4-5     437.28   s2-3   -2.70     -0.70    56.44
t4-3     402.46   s2-2   1.61      57.14    29.89
t25-12   584.32   s9-7   21.45     60.43   -17.89
t25-14   606.25   s9-7   122.46  1123.40 -7695.72
t11-13   577.29   s4-8   169.94    -0.00    -0.00
t5-6     463.12   s2-3   -22.36    18.36   -45.81
t5-11    646.32   s2-6   -4.34     38.96   -54.15
t8-8     466.62   s3-4   -29.46   -50.13    21.95
t9-14    659.73   s4-7   20.55    272.11   -18.54
t31-3    425.77   s11-2  1.73      13.26   110.34
t9-6     627.30   s4-2   -58.99  -183.95  -339.49
t15-1    554.30   s6-1   162.15   405.82 -1581.25
t14-11   537.51   s5-6   -19.98 -17561.54 -94399.59
t29-3    620.57   s10-2  -0.87     44.72    46.20
t15-6    562.24   s6-4   32.97    -37.70  -142.76
t27-6    591.45   s9-4   27.98     -7.12    -3.80
t13-11   559.86   s5-8   -4.77    -11.65    23.00
t8-3     411.81   s3-2   0.03      49.56    35.11
t17-4    551.79   s6-2   -26.89     7.32    46.01
t5-5     457.05   s2-3   -1.22    -57.08   -41.47
t5-12    686.00   s2-7   15.12    -76.86    25.40
t19-13   614.06   s7-7   -1.15     77.87   -66.86
t14-15   562.43   s5-8   -171.29   196.48  7394.82
t7-11    626.59   s3-6   -9.18    -19.26   107.63
t16-4    565.37   s6-2   -28.48   -42.92    59.54
t22-10   567.71   s7-6   18.86      4.01   -41.84
t29-13   569.49   s10-7  -0.06      3.63   -53.63
t10-16   367.10   s4-1   19.57      7.01   -84.71
t28-10   609.12   s10-2  151.04 817476002451332274323456.00 -1456023871611244589875200.00
t11-3    382.25   s4-2   6.71      43.04   -41.64
t11-14   577.46   s4-7   10.05  -771269.98 -4259484.12
t7-6     633.12   s3-3   -55.54  -100.33  -120.78
t21-2    604.52   s7-1   -24.79   -38.75   -45.31
t8-6     664.93   s3-4   18.75    -12.55    44.32
t25-6    616.44   s9-3   -18.38   -18.18    41.82
t27-5    605.42   s9-3   -1.33     -5.52    81.90
t27-10   473.81   s9-5   -19.09    -0.08    16.35
t23-15   570.69   s8-8   -0.26      5.52   -80.25
t6-16    636.11   s3-8   -23.02  -116.29    36.88
t27-9    491.03   s9-5   5.62       0.40     3.51
t2-5     454.83   s1-3   1.68       1.42   117.41
t20-16   601.89   s7-1   23.86     45.70   -60.31
t2-9     601.35   s1-4   121.44  1208.17 -2249.88
t1-11    527.46   s1-6   -3.17     37.46    42.95
t27-15   597.38   s9-8   -3.38     45.25   -39.00
t9-12    560.98   s4-7   -1.46      2.39    26.82
t10-3    651.82   s4-2   -96.28  1358.41 15157.23
t19-5    627.79   s7-3   -176.66 -1251622.71 -8952111.48
t25-3    580.91   s9-2   -87.91 63995721.09 -138584850.02
t4-2     410.02   s2-2   23.90     67.29     2.68
t13-10   557.94   s5-5   -20.54   -50.99   -16.86
t15-10   516.49   s6-5   7.31     -89.90  -242.19
t28-7    593.21   s10-3  -41.41   -71.07    82.48
t9-10    636.92   s4-7   32.13  3278601.32 6914988.60
t23-14   576.65   s8-7   -20.10   -19.60   -52.66
t16-16   548.09   s6-6   155.72 1658538.41 -38753202.75
t1-8     600.06   s1-4   -24.93     8.35    13.89
t24-7    444.56   s8-4   -3.11     50.58   -37.54
t1-10    526.20   s1-6   9.09      47.29    30.90
t18-3    564.66   s6-2   160.75    85.52  -216.69
t2-4     598.65   s1-3   32.81     62.05    92.07
t11-6    629.33   s4-3   76.46    590.99  -391.60
t27-4    595.93   s9-3   22.68     19.42    59.09
t13-7    529.70   s5-4   -166.83 -566224.09 -2414831.87
t26-5    586.67   s9-2   -52.41  -114.70   225.37
t2-1     414.44   s1-1   6.56       1.26     4.20
t22-13   650.22   s7-7   -0.10     71.13     2.33
t1-14    565.47   s1-7   -17.02   -16.65    45.64
t25-10   463.53   s9-5   -15.31    50.99   -49.88
t20-1    360.17   s7-1   2.51      61.70   -23.59
t32-10   664.48   s11-5  -22.17   -32.40   -16.39
t7-5     633.44   s3-3   2.56      64.67   -48.98
t14-16   553.49   s5-1   27.99    -22.06   -60.47
t5-10    658.27   s2-6   20.80     26.28   -96.85
t3-15    646.31   s2-8   4.10      20.60    -3.16
t3-1     640.53   s2-1   -0.70   -432.12 -20200.03
t21-16   614.01   s7-8   -25.84    -6.69   -16.24
t8-11    649.41   s3-6   -1.26    -34.38   -34.73
t23-16   363.34   s8-1   23.20     46.57   -70.72
t28-9    600.48   s10-5  -2.65   -105.61   -35.24
t31-12   575.34   s11-6  -16.91    32.55   -69.86
t28-16   611.91   s10-8  -27.10    99.59    -3.60
t13-5    443.23   s5-3   -0.92      1.98    56.69
t17-12   523.00   s6-6   -11.87     7.67  -229.82
t21-9    464.20   s7-2   -29.04 6121718.75 20403747.95
t15-3    583.51   s6-1   163.34 -48138.93 -508090.54
t15-14   513.94   s6-6   -153.87 -535015.43 -1635705.81
t30-15   613.72   s10-8  -0.60     14.03    88.00
t12-4    602.83   s5-6   -61.90 123952.79 1512487.88
t1-1     399.70   s1-1   9.75     -30.59     6.13
t6-9     643.32   s3-1   106.15    63.51   -15.75
t6-11    669.87   s3-6   -5.05     -8.06    68.55
t31-15   660.69   s11-8  -0.14      3.44   -10.99
t10-14   596.37   s4-7   33.05   3652.87 -23906.14
t24-5    564.12   s8-3   1.03      11.22   -65.89
t4-4     562.39   s2-3   30.45     29.19    38.44
t7-2     641.68   s3-1   -11.87     5.04   -65.69
t16-3    574.05   s6-1   -13.23 -76491750733.32 -364358169240.31
t21-1    366.17   s7-1   -1.23    -54.63   -29.54
t12-13   562.55   s5-7   -4.25   -342.45   759.64
t12-14   557.23   s5-7   -135.27 -15696964.22 80353657.41
t5-15    665.98   s2-8   7.74      16.90    69.71
t4-8     503.18   s2-4   -23.01   -59.84    33.79
t2-15    594.62   s1-8   -5.74     -0.99    18.64
t13-1    378.56   s5-1   -0.98     60.04    -3.03
t1-12    603.97   s1-7   28.06     28.34    46.25
t11-7    646.89   s4-4   1.87      42.57    37.85
t8-10    506.69   s3-5   -12.29   -34.00   -11.95
t3-7     650.12   s2-4   -6.39     77.29   -76.73
t14-4    596.27   s5-3   21.13     50.10   -22.68
t15-9    451.37   s6-5   2.21      36.04  -111.20
t25-15   591.92   s9-8   -1.46     36.52    17.47
t9-2     393.94   s4-1   -18.90   -20.11    90.50
t7-15    637.35   s3-8   0.58     -85.47    -5.10
t8-9     521.54   s3-5   8.94     -35.34    -0.49
t18-10   538.07   s6-5   19.86    -27.17  -142.64
t13-8    517.62   s5-5   22.40     -2.58    -8.69
t22-8    461.09   s7-4   -17.74     8.14   -49.50
t4-11    645.99   s2-6   6.80     -14.17    -2.79
t29-2    602.45   s10-1  -21.08    57.40    22.02
t18-14   633.38   s6-1   173.78   441.86 -4395.89
t17-13   579.61   s6-7   -1.20    -14.10   -58.45
t30-8    614.37   s10-4  -5.81     60.98   -54.80
t16-13   558.95   s6-3   118.90   200.36  -700.11
t7-9     645.27   s3-1   -125.56  5147.79 60579.48
t8-2     412.15   s3-2   19.10     60.41    16.15
t6-6     649.65   s3-3   -26.71    45.36   -98.03
t16-11   536.09   s6-6   3.52      -0.49   -71.82
t12-10   615.23   s5-5   -20.59    42.26  -117.10
t23-12   564.52   s8-6   -16.96   -42.00   -18.93
t21-5    616.49   s7-3   -5.56     -0.26   -24.12
t27-12   551.33   s9-7   20.95    -15.10   -47.18
t30-3    611.46   s10-1  -46.00   -77.52    28.16
t14-8    492.74   s5-4   -24.93    28.74    52.21
t23-8    549.46   s8-4   -21.58   -28.35    77.61
t24-4    564.74   s8-3   19.28    -14.55   -66.40
t5-16    555.59   s2-1   9.02   13296278.58 -138519650.14
t23-11   586.78   s8-6   24.32     24.12   -17.64
t16-12   557.67   s6-6   -19.10    28.12   -69.04
t32-8    646.55   s11-4  -24.35   -32.71    26.61
t7-10    651.86   s3-6   17.45     28.87    88.75
t7-1     637.60   s3-8   -44.85   -44.52   -50.65
t25-4    573.61   s9-3   -59.73 -157520602726686883840.00 -1475271784854215196672.00
