TP  Time(ms)  No.  Angle    X    Y
t11-16   67.11    s4-1   26.40      4.15   -63.75
t27-7    345.10   s9-2   31.98     50.95  -100.49
t9-9     387.86   s4-2   173.03 -22106322.65 -186011898.39
t17-14   310.58   s6-1   -108.80 -5809429.84 13392081.08
t23-9    341.76   s8-3   99.02    292.61    -2.10
t29-16   366.77   s10-1  15.30     40.48   -38.38
t16-6    305.88   s6-1   144.22 -6745143.41 -53634515.61
t6-2     566.40   s3-3   -81.37 -409436.05 -975068.13
t23-4    374.98   s8-3   18.05  -1982255.88 -15755986.60
t10-9    525.15   s4-5   -3.44    -56.04    56.14
t6-1     575.21   s3-8   -41.76   -97.59    13.73
t32-3    380.75   s11-1  -46.76    -8.67    38.56
t16-2    312.93   s6-1   21.57  -2594.08 -12682.82
t26-11   332.68   s9-2   36.82  -3978.78 -17367.32
t12-15   458.29   s5-6   24.54  -2600719.09 5695805.86
t7-8     478.14   s3-5   20.18     99.63    23.93
t1-5     442.26   s1-3   2.18       3.13   -49.63
t8-12    493.34   s3-6   -179.10    23.23  -562.46
t13-14   457.68   s5-6   -8.45   -134.55 -2531.82
t31-7    475.57   s11-4  4.39     -54.36    15.85
t28-2    392.29   s10-2  170.53 -103317268.68 -438633690.07
t14-6    407.69   s5-3   174.06 -30320.45 -93170.34
t17-1    297.54   s6-1   -4.82    186.49   -95.19
t25-8    333.57   s9-2   -19.90   -57.62  -742.84
t12-12   444.13   s5-6   7.38   -1219480.59 7590903.61
t29-5    384.76   s10-3  -0.15      4.01    62.49
t23-1    336.30   s8-1   2.44      62.41   -39.46
t23-13   392.95   s8-3   -43.33  -147.51  -275.42
t14-3    335.77   s5-1   107.67   384.91  -809.99
t21-14   335.00   s7-2   179.67 -4432737446.88 -13674713247.50
t22-4    366.09   s7-2   -33.49 -10827.85 22615.15
t32-15   314.08   s11-1  43.03     30.47   -31.34
t2-14    533.52   s1-8   15.39     54.82  -102.52
t28-3    399.39   s10-4  -61.88 -4226987.86 -17531764.77
t29-12   446.10   s10-4  -94.69  2549.65 -25750.47
t20-4    331.65   s7-2   160.50    40.14 -2609.98
t29-4    335.10   s10-2  -31.77  -110.38   456.84
t32-4    424.04   s11-3  24.20     32.55    53.93
t8-14    473.72   s3-6   -14.02  1428.62 -3348.54
t3-14    294.02   s2-1   19.06  -1340.53 10163.68
t19-7    328.59   s7-2   -12.66 -278816.44 837354.95
t18-1    310.07   s6-1   3.08      39.02  -166.98
t31-16   345.34   s11-1  24.68     64.09    33.97
t10-11   240.75   s4-6   1.43      -7.90    29.70
t21-11   331.24   s7-2   -146.74 18819400.32 287579510.20
t4-9     291.76   s2-1   176.39 231748.38 -35391936.07
t26-16   321.98   s9-1   27.36     31.36   -84.99
t2-6     441.93   s1-3   -20.57   -47.68   122.42
t29-8    434.59   s10-4  -14.23   -42.41    21.27
t18-9    287.47   s6-1   126.78 -39465653.97 131934315.43
t31-2    376.34   s11-1  -23.20   -26.25   101.85
t24-15   348.52   s8-3   -101.08  -200.78  -592.20
t23-7    318.43   s8-3   -177.22 17144.54 -75280.15
t14-2    368.86   s5-1   -25.94    27.38   -49.17
t30-9    458.86   s10-4  -106.63  9328.82 24034.83
t26-2    315.28   s9-1   -21.48    81.37   -21.08
t22-7    331.40   s7-2   -10.37  1500.31 -5895.02
t2-8     450.18   s1-4   2.67    -118.88 -1772.47
t10-15   518.00   s4-7   123.89  1973.28 -3819.81
t1-4     376.31   s1-2   -8.16    -22.51   -44.88
t21-10   392.89   s7-6   81.35    210.02    62.81
t26-10   383.21   s9-2   -146.51   -94.23  -515.56
t30-1    334.24   s10-1  -0.88    -18.71    53.91
t13-3    364.71   s5-2   -10.33    19.27   -77.53
t4-7     241.33   s2-1   -9.70   -115.87  1101.25
t22-15   477.72   s7-2   -160.11 19290665.38 387551165.70
t14-5    376.48   s5-3   0.61      58.12     0.96
t31-5    388.68   s11-3  1.65     -40.11    47.60
t30-5    424.09   s10-3  2.17     -46.27   -49.83
t11-10   504.10   s4-5   -28.28   -25.52    58.70
t10-13   250.42   s4-7   170.15 -1930.75 -9606.06
t19-4    367.22   s7-2   26.96  49114.54 -194049.91
t13-16   357.33   s5-1   19.53     54.64   -25.69
t18-11   409.36   s6-6   -6.63    -26.51   -24.37
t9-16    320.34   s4-1   34.11     69.64    89.61
t20-15   331.74   s7-2   7.79   -1851.04 -38072.41
t19-1    349.60   s7-1   3.88      52.24    19.94
t22-16   359.65   s7-2   -17.97 -21794.85 46133.34
t31-4    362.07   s11-2  -24.04   -40.94   109.95
t19-15   514.13   s7-2   6.31   292824.82 -1737242.54
t15-16   390.68   s6-6   164.70   291.18  -787.54
t28-8    424.72   s10-4  115.83 81751915.02 165878928.59
t27-8    327.22   s9-2   28.74     67.68  -234.92
t21-4    345.73   s7-2   130.01  8214.08 -17646.76
t7-14    535.81   s3-7   -26.64   -79.42    25.31
t21-12   354.37   s7-2   -146.44 -97783.74 -354800.81
t17-16   308.80   s6-1   -46.96  -506.46 -1222.56
t29-7    405.56   s10-3  -42.58   -27.91    48.81
t9-1     327.77   s4-1   0.14      -5.62    94.88
t28-11   475.07   s10-6  -16.85   -99.68   -36.68
t23-2    352.87   s8-1   -17.48    83.17   -13.32
t32-13   505.40   s11-6  -40.70     1.55   -50.59
t27-1    314.92   s9-1   1.41      68.44     3.47
t9-8     447.18   s4-4   -18.79   -50.13   -98.03
t29-14   395.08   s10-2  -127.29   229.62 -3652.67
t13-6    390.45   s5-2   -64.44  2524.24 -6889.24
t1-2     362.49   s1-1   -12.67   -45.86    -5.59
t5-13    299.00   s2-1   -14.42  -482.40  2068.30
t32-2    323.19   s11-1  -21.57    14.60    -5.84
t20-7    337.03   s7-2   144.29 208524.71 -502308.59
t16-15   294.82   s6-1   6.37     499.18 -3488.30
t12-3    96.60    s5-2   67.91  14446.58 -475162.72
t3-12    275.43   s2-1   -170.62  3012.78 -198957.06
t18-13   278.17   s6-1   53.77   3743.48 -7331.60
t11-12   541.25   s4-6   -23.35   -13.48    30.98
t1-13    488.08   s1-7   2.90       5.62    46.55
t10-6    529.18   s4-7   -31.62 -4092778.04 25884699.71
t30-13   454.87   s10-4  48.12  -96503193.15 -287471765.68
t2-7     460.00   s1-4   -0.46     56.55    52.87
t10-4    238.40   s4-7   150.83 75258523239.87 -348677263944.73
t18-5    307.74   s6-1   18.28  72653188.01 -195605924.94
t12-2    334.83   s5-1   -22.42    -4.04   118.36
t26-7    321.71   s9-2   137.44 -134368473.76 297957709.47
t7-3     383.03   s3-2   1.59       4.08   -76.69
t9-15    273.93   s4-7   -96.98 15093.96 -67173.80
t19-16   508.25   s7-2   7.30     758.36 -1164.92
t26-3    322.40   s9-2   -85.53   -46.71  -175.52
t8-5     388.13   s3-3   0.82       3.64    57.02
t23-10   361.26   s8-5   -22.83   -62.75    33.86
t29-10   469.86   s10-5  -23.49  -172.12    74.64
t24-1    328.38   s8-1   1.00     -61.81     0.08
t24-14   351.43   s8-3   -120.52 18689985434116921056970800103424.00 -52884814919662593904087213801472.00
t13-2    326.96   s5-1   -20.92    56.90    21.30
t25-2    333.07   s9-1   -21.55   -23.17    57.01
t13-9    460.35   s5-5   4.00     -39.11    24.34
t7-13    374.72   s3-3   178.50 315348352707179053056.00 -2938043265992710160384.00
t27-13   327.81   s9-2   46.25    127.22 -1063.67
t27-11   323.87   s9-2   169.75    20.45 -1186.85
t3-10    290.69   s2-1   -161.13 -204512.98 -1236383.91
t32-12   499.93   s11-6  -17.09   -23.24   -54.81
t6-4     369.82   s3-2   -16.66   -56.76   -77.92
t28-4    423.69   s10-3  22.83     51.31    98.41
t8-15    535.68   s3-8   4.46      43.09   -41.37
t25-5    320.27   s9-2   -6.06   -129.04  -856.36
t2-13    446.75   s1-4   13.79     28.01  -160.66
t31-10   479.18   s11-5  -21.52   -47.09   -61.41
t10-2    532.54   s4-7   -152.20 -11936766.55 -71102829.50
t22-12   339.76   s7-2   -145.20 -1233517.04 13661911.34
t10-12   115.69   s4-2   -62.74 1569108342607333332501435252736.00 -34021524529137725237291183505408.00
t31-11   505.80   s11-5  -6.15  -415985747350473620324352.00 -1388638313443427767812096.00
t11-5    557.69   s4-7   176.32 -6912.36 -199711.28
t6-3     372.96   s3-2   3.07     -76.38   -82.10
t15-8    309.14   s6-1   -135.66 56063.94 -185841.69
t10-1    498.04   s4-7   168.03 6916152.40 16017943.08
t25-11   361.02   s9-2   114.94 -292282.76 -1068233.76
t23-6    373.08   s8-3   85.20    321.15  -108.96
t15-11   311.55   s6-1   -111.20 -1091.96 -1588.54
t22-6    370.46   s7-2   -93.22   177.48 -2874.74
t31-8    447.18   s11-4  -21.11   -61.33   -13.15
t2-2     395.35   s1-1   -18.59   -22.70     8.87
t22-14   472.14   s7-2   166.62 -1392849.01 -7537345.34
t13-12   467.93   s5-6   -10.16   128.02 -1325.13
t26-13   327.44   s9-2   -20.59   -80.65  -117.20
t4-15    295.32   s2-1   159.98   226.51  -800.90
t1-9     452.26   s1-4   2.35    -209.57  1217.92
t8-7     372.23   s3-3   101.57 32825.61 -95186.49
t20-14   353.07   s7-2   36.32     81.57  -267.92
t17-6    308.83   s6-1   41.87    949.90  1650.02
t32-9    454.79   s11-4  92.57  19643653.27 85843170.87
t6-7     436.09   s3-4   0.63      85.59   -84.77
t20-2    400.26   s7-1   -18.62    64.81     1.95
t7-7     395.04   s3-4   -0.15     82.43   -12.30
t24-9    412.02   s8-3   72.42    205.43  -153.82
t23-3    336.18   s8-2   -66.21  -342.17   201.76
t17-10   310.01   s6-1   1.92   -355274.83 -1586204.20
t25-16   363.36   s9-1   24.74     26.55    53.96
t32-16   370.08   s11-1  18.61     40.62   -32.21
t10-5    459.81   s4-7   -27.49  -360.70   848.72
t15-13   163.16   s6-1   107.00 1973728.92 -21093800.94
t13-13   461.77   s5-6   66.97  11987.01 -24864.75
t4-13    296.50   s2-1   -4.79  44677678.43 -315821634.93
t32-5    395.40   s11-3  -1.63      4.56    66.55
t19-6    333.68   s7-2   17.75   -117.27 -1163.25
t26-15   331.80   s9-2   -173.59 5199271773782006636875693042958336.00 -8567599767754082975545053490970624.00
t32-11   488.25   s11-6  157.62 -37877.01 -120576.29
t16-9    309.15   s6-1   -154.88 538827.94 -2824964.94
t24-12   402.85   s8-3   91.17  -181963.74 -1088153.40
t25-13   363.47   s9-2   -105.64 84890625872842883072.00 -720456866991415230464.00
t18-7    311.95   s6-1   38.78  -8242.59 109455.35
t1-7     465.88   s1-3   -38.46    31.49   -16.64
t17-15   280.36   s6-1   177.82 -242192.06 -603561.60
t18-15   289.76   s6-1   145.24 -1705674713321.48 -6480629538945.61
t6-12    330.96   s3-3   118.17 203061741838433269584119554113536.00 -2174620967539522580825437324181504.00
t19-12   338.07   s7-2   11.87  -156277136.52 -2167785381.35
t21-3    335.12   s7-2   -0.19      4.13   -81.63
t32-6    429.84   s11-3  -29.21   -20.81    70.39
t22-2    317.91   s7-1   -19.67   -12.75    33.23
t28-5    419.79   s10-3  -1.29      3.82   119.18
t11-4    226.94   s4-3   23.28     46.53   -24.68
t12-5    370.24   s5-3   37.26    261.65  -109.30
t20-10   336.95   s7-2   176.38    22.18  -342.98
t16-7    310.05   s6-1   102.19  1678.50 -1882.61
t4-6     264.33   s2-1   -7.28  -185467.53 -1004537.96
t11-15   420.85   s4-7   152.54   522.01 -1596.40
t29-9    462.03   s10-4  -90.50  -304.44  -106.15
t9-4     509.48   s4-7   150.85 677566929.64 -7379672648.62
t12-11   453.92   s5-6   17.63     57.87   219.34
t6-15    541.42   s3-8   9.75     -42.86    88.23
t10-8    416.32   s4-2   -39.57 -5576136.68 -91763349.38
t6-10    353.72   s3-1   -19.10 238709.34 -813352.29
t6-14    409.06   s3-3   143.24 2055552.59 -19071760.71
t3-5     290.08   s2-1   -174.41 10484808.25 29938826.87
t19-14   500.59   s7-2   34.99   -170.23 -1264.51
t28-12   431.75   s10-4  -98.35 645518.41 -6163191.23
t9-13    496.15   s4-7   -174.81   119.50 -1673.01
t11-9    463.88   s4-5   -2.10      3.47    64.39
t16-14   308.12   s6-1   3.31   -391775.34 -2382290.27
t30-11   436.74   s10-4  22.40     -9.60   145.92
t16-10   286.87   s6-1   -50.16 -19374.82 -65647.11
t20-13   328.73   s7-2   21.24   5938.46 -64284.20
t3-13    291.54   s2-1   -33.52 5453396.90 -12114509.19
t9-5     480.16   s4-7   -170.34 46855236.20 581213382.14
t4-14    293.51   s2-1   173.82   274.80 -2986.41
t22-11   328.00   s7-2   145.80    71.12  -310.38
t17-5    291.71   s6-1   33.97  -114050.34 -16936465.19
t5-14    284.64   s2-1   166.00  6431.59 -20364.15
t15-4    308.84   s6-1   -98.85 -1644.74 -5837.26
t22-3    340.02   s7-1   -41.95   -32.59    16.52
t1-15    518.87   s1-8   -0.72    -33.88    37.79
t5-4     291.41   s2-1   -103.66 -80244.74 -1147487.60
t15-12   313.16   s6-1   131.53   966.73 -1082.66
t1-6     433.30   s1-3   -16.97    16.99   -38.96
t26-9    334.16   s9-2   -57.23 396809.49 -4180267.19
t19-10   325.77   s7-2   -8.65    115.66   360.00
t32-1    375.19   s11-1  -0.38     31.47     4.38
t18-12   287.44   s6-1   -46.18  -527.70   718.70
t10-7    432.66   s4-8   -75.00 66325555.24 143447446.22
t17-8    313.37   s6-1   -10.62 15286568255452.23 -139784089540893.81
t28-1    339.39   s10-1  31.11  -35145404.89 -246345813.14
t29-6    417.99   s10-3  -21.70   -24.86    72.72
t15-2    330.17   s6-1   140.29 945830.98 -3230904.28
t11-1    92.38    s4-1   1.44       9.06   -57.82
t28-14   394.94   s10-2  -24.25 4126108.23 -14300397.11
t26-6    321.32   s9-2   177.54   307.74 -1462.46
t20-3    363.62   s7-2   -7.63     -4.69   -10.08
t5-3     272.06   s2-1   9.25   -2023.21 -3349.26
t21-6    332.06   s7-2   50.35   7996.18 -22829.85
t14-7    421.99   s5-2   -109.05  -264.75  -591.07
t26-14   329.32   s9-2   -169.13   -73.82  -588.59
t15-5    308.13   s6-1   -22.48   -73.93   387.22
t28-6    415.12   s10-3  -21.77   -47.16   117.23
t2-12    444.70   s1-4   66.10  108342990.70 252446458.94
t13-15   468.29   s5-6   156.00 25523.70 -57137.33
t23-5    338.10   s8-3   97.19  576716.72 -2168825.68
t17-3    307.00   s6-1   -43.15 -2160.58  6919.52
t5-7     299.63   s2-1   -0.89     41.50  1403.18
t3-16    294.57   s2-1   -171.13 23520456.54 -188991658.15
t30-6    409.90   s10-3  -16.63   -28.66   -58.67
t26-4    332.66   s9-2   -129.03 271512.47 635303.03
t9-3     526.69   s4-7   -123.11     0.31   415.80
t30-2    377.48   s10-1  -19.50   -94.64     6.76
t22-9    330.10   s7-2   33.68  3340816.90 -9618210.13
t24-3    326.82   s8-1   9.48     222.72   608.71
t3-11    293.33   s2-1   29.19   1159.48  2162.11
t30-7    423.42   s10-4  26.08     60.33  -116.23
t6-5     359.75   s3-3   1.68       4.39  -114.26
t14-1    359.70   s5-1   -0.22      3.15   -61.79
t6-13    361.90   s3-3   14.47  2209246.42 -6883389.72
t21-15   332.81   s7-2   -172.69    -5.50  -367.15
t3-3     293.19   s2-1   159.56   696.68 -2205.40
t9-11    491.55   s4-7   24.60    -38.27  -204.69
t12-9    477.59   s5-5   0.88       1.33  -112.29
t2-16    360.53   s1-1   -21.55   -13.57    -1.92
t31-6    424.31   s11-3  -21.57   -61.76    48.67
t25-7    372.49   s9-2   -36.45 184135.88 -771421.79
t7-16    606.42   s3-8   -28.75   -85.16   -44.97
t5-8     290.70   s2-1   176.61   275.77 -2888.93
t14-14   404.07   s5-3   -93.16 32771850548.20 -135337883602.28
t3-4     292.45   s2-1   0.36       6.34   125.13
t3-9     294.10   s2-1   -8.18    -84.73   -16.77
t20-6    330.19   s7-2   -30.64   -47.64   -32.76
t26-12   327.17   s9-2   -23.78  -483.65 -1011.80
t22-1    361.56   s7-1   0.91       6.22    36.82
t8-13    388.13   s3-3   -102.01 -243207.00 -4534554.53
t29-11   443.62   s10-4  159.35   117.92  -234.87
t14-9    445.96   s5-5   -0.29      4.81    64.83
t21-8    343.82   s7-2   -149.79     2.42  -660.43
t32-7    451.12   s11-4  -13.84   -74.32    19.51
t27-3    353.59   s9-2   -89.15  -312.44   -38.44
t3-2     293.80   s2-1   -26.56  -808.14  1326.83
t26-8    343.63   s9-2   16.62  55700.68 -199151.03
t19-2    322.45   s7-1   -16.13    38.92    47.57
t24-10   380.28   s8-3   -73.65  -489.46  -539.04
t13-4    377.02   s5-3   21.51     22.62    46.17
t15-7    306.10   s6-1   -154.03   -74.71  -800.52
t19-8    322.79   s7-2   170.06    16.12  -922.71
t2-3     368.88   s1-2   15.06    105.29    61.21
t30-10   485.54   s10-6  86.51   4655.56 -161026.64
t4-10    289.72   s2-1   18.56    851.25  2445.06
t32-14   476.76   s11-5  -137.17   -85.59  -119.27
t30-12   442.08   s10-4  -47.49 105884979.57 353913451.67
t2-10    366.14   s1-1   -147.30   -15.13 -1416.10
t19-9    335.10   s7-2   -105.22  5005.39 -18008.29
t24-11   418.46   s8-3   174.91    76.86  -469.89
t5-9     294.15   s2-1   -179.26 511056.07 -5610584.66
t24-6    337.15   s8-3   3.14     141.39   -23.81
t4-5     288.55   s2-1   -1.24   -291.02  1284.70
t4-3     289.58   s2-1   5.32      67.83  2044.30
t25-12   337.44   s9-2   -160.56   -41.73  -535.25
t25-14   327.67   s9-2   -22.34  -128.74   106.15
t11-13   489.60   s4-7   150.75  -242.36 -1321.31
t5-6     292.43   s2-1   -25.67  3240.17 -6869.18
t5-11    295.13   s2-1   -33.40  -770.04   214.15
t8-8     386.15   s3-4   -20.62   -15.72    31.40
t9-14    501.69   s4-6   158.31 642099.58 -1513192.36
t31-3    423.10   s11-2  1.66      11.31   106.28
t9-6     504.85   s4-7   18.71    248.49   886.92
t15-1    311.58   s6-1   37.39   8815.89 -64830.63
t14-11   454.90   s5-6   166.54  -285.09 -2462.02
t29-3    399.83   s10-2  -0.80     45.60    47.79
t15-6    311.59   s6-1   -172.97 -35754.51 -97401.64
t27-6    337.60   s9-2   14.34    734.84 -32680.12
t13-11   466.44   s5-6   20.87     75.49   116.34
t8-3     445.03   s3-2   -0.70     45.12    38.31
t17-4    301.49   s6-1   51.09   9399.72 -74175.24
t5-5     289.84   s2-1   29.43  10184.50 -661988.82
t5-12    293.05   s2-1   163.95 -2015809.23 5041686.62
t19-13   335.13   s7-2   -99.13 -8316.39 -47337.05
t14-15   450.35   s5-6   20.60   -247.99 -10086.67
t7-11    479.80   s3-6   -9.13    -20.03   117.42
t16-4    308.13   s6-1   -84.63 32764.21 -228454.99
t22-10   319.70   s7-2   26.27    144.56   543.05
t29-13   446.42   s10-4  -88.97 14690619.00 -76631775.74
t10-16   88.52    s4-1   17.06    -15.60   -76.13
t28-10   442.29   s10-4  110.31   224.07  -154.54
t11-3    358.18   s4-2   7.18      44.83   -41.26
t11-14   516.72   s4-7   -50.95  -708.93 -4653.48
t7-6     322.54   s3-3   -7.26     59.16    20.70
t21-2    342.34   s7-1   -24.91   -39.83   -45.32
t8-6     349.41   s3-3   -28.46   -34.97    56.42
t25-6    324.82   s9-2   -11.76  -102.13  -153.04
t27-5    322.62   s9-2   5.75     -18.35  -527.29
t27-10   352.18   s9-2   -32.84  -507.40  1019.15
t23-15   319.28   s8-1   79.00    563.37 -1396.97
t6-16    558.80   s3-8   -22.77  -114.99    37.99
t27-9    400.39   s9-2   92.77  40001321.67 -117020350.86
t2-5     444.30   s1-3   1.95       7.67   117.49
t20-16   363.03   s7-2   165.21  1088.11 -3328.47
t2-9     448.67   s1-4   173.46 11083.88 -47626.94
t1-11    463.01   s1-4   55.59  47016.20 -178195.27
t27-15   317.00   s9-1   42.02      5.60   -40.29
t9-12    386.13   s4-7   160.42  1554.77 -6163.30
t10-3    253.79   s4-7   102.73 -4225.08 -20081.28
t19-5    398.18   s7-3   40.99  207381.36 -1778682.03
t25-3    344.94   s9-2   -111.23 118406.09 -273761.95
t4-2     286.87   s2-1   -158.88 -322553768.01 -870029413.99
t13-10   455.12   s5-5   -20.58   -50.98   -17.66
t15-10   313.92   s6-1   -130.65 -36551957257.08 477081332531.35
t28-7    411.03   s10-3  -41.85   -75.54    81.72
t9-10    490.43   s4-7   -179.38  7131.63 -22847.16
t23-14   335.74   s8-3   147.80    98.23  -168.38
t16-16   406.75   s6-6   18.49  -241550.66 1810843.21
t1-8     454.50   s1-4   -39.72 -103354995.90 -320691308.46
t24-7    339.41   s8-3   71.12  -196916.37 610655.80
t1-10    453.76   s1-4   -151.34 -1537.20  1275.35
t18-3    300.55   s6-1   -54.82 -2363343.77 -11089433.32
t2-4     448.34   s1-3   32.83     59.81    86.35
t11-6    536.52   s4-7   8.39   23689230.12 -55547411.10
t27-4    336.68   s9-2   -172.61 1043739.92 3811733.88
t13-7    385.31   s5-6   -146.07 -56300894.20 -227621472.28
t26-5    323.46   s9-2   -27.04 5020400.62 -48888542.58
t2-1     378.37   s1-1   6.42       0.69     3.54
t22-13   340.18   s7-2   -71.23   871.39 -3386.36
t1-14    489.65   s1-7   -16.76   -11.53    53.38
t25-10   365.17   s9-2   -152.19   -17.26  -244.72
t20-1    343.48   s7-1   2.33      59.47   -26.34
t32-10   488.44   s11-5  -31.87   -54.99   -19.91
t7-5     380.74   s3-3   -0.98     41.21   -53.56
t14-16   451.00   s5-6   -110.77  3079.48 -9593.83
t5-10    293.47   s2-1   -3.07    -21.38   173.28
t3-15    291.40   s2-1   30.83  -28418.63 -539341.68
t3-1     298.97   s2-1   -3.93    143.39 11295.83
t21-16   381.19   s7-2   51.01  -4620.19 22040.90
t8-11    495.06   s3-6   -1.04    -38.77   -51.98
t23-16   357.28   s8-1   22.23     31.37   -59.34
t28-9    472.93   s10-5  -3.32   -138.12    37.70
t31-12   493.07   s11-5  59.58  -20616.44 -122287.57
t28-16   381.37   s10-1  18.41     -5.94   -49.40
t13-5    409.60   s5-3   -0.99      0.53    50.32
t17-12   375.56   s6-6   175.76   -37.95 -1985.69
t21-9    363.45   s7-6   -59.16   -43.18 -1992.57
t15-3    272.73   s6-1   135.95 -2620.46 -103426.31
t15-14   412.31   s6-6   -56.24 -32940.22 -100648.72
t30-15   476.45   s10-6  -40.37 -1459654.52 -4009921.78
t12-4    417.66   s5-3   5.02     -74.32   121.10
t1-1     358.54   s1-1   -0.15    -58.54     9.83
t6-9     432.08   s3-4   -150.54 -277805.50 -3348602.81
t6-11    344.73   s3-3   -122.90  -239.55  -656.75
t31-15   357.89   s11-1  -117.24 -1203.96 -2445.31
t10-14   273.14   s4-7   131.12  1383.69 -7835.32
t24-5    375.98   s8-3   0.14       6.82   -67.27
t4-4     283.85   s2-1   -20.51 -25508.32 -258606.40
t7-2     349.15   s3-1   -15.71    -7.59   -68.44
t16-3    316.05   s6-1   -19.51 -22566967902837130728675737600.00 -129018782784754898274262974464.00
t21-1    386.80   s7-1   -1.23    -54.54   -29.31
t12-13   444.46   s5-6   124.03 -811318.42 1653672.61
t12-14   443.91   s5-6   -12.58   378.35 -1909.93
t5-15    293.99   s2-1   162.62   159.21 -1269.27
t4-8     293.41   s2-1   29.00  -40220314.27 -102727105.65
t2-15    453.81   s1-4   4.15   965808692.91 -4691033768.85
t13-1    365.71   s5-1   -1.11     59.12    -3.20
t1-12    467.23   s1-6   -26.79     0.70    45.46
t11-7    387.34   s4-2   95.55  -289901.22 -1202869.53
t8-10    482.94   s3-5   -12.71   -35.51   -12.38
t3-7     292.24   s2-1   25.11  -9360992.99 -46974967.81
t14-4    412.38   s5-3   22.25     58.52   -25.03
t15-9    309.68   s6-1   -124.93 -14273.57 -36076.44
t25-15   329.19   s9-2   147.48   433.22  -970.39
t9-2     339.34   s4-1   -17.82   -10.26    95.00
t7-15    560.66   s3-8   0.72     -84.14    -3.55
t8-9     431.20   s3-4   -40.21   -32.52    21.29
t18-10   283.52   s6-1   -19.40  -525.28 -1613.93
t13-8    363.70   s5-1   34.72      8.58    29.47
t22-8    337.21   s7-2   4.48    1050.00 -12695.31
t4-11    283.95   s2-1   164.44 -237894.33 -770679.40
t29-2    328.73   s10-1  -20.77    56.43    45.41
t18-14   312.62   s6-1   -141.55 -15004046.15 37540452.68
t17-13   305.44   s6-1   15.13  81335508.69 -230029911.64
t30-8    442.56   s10-4  -19.24    -5.76   -69.04
t16-13   312.26   s6-1   -49.37 5736861.50 -44410359.43
