TP  Time(ms)  No.  Angle    X    Y
t24-15   758.65   s8-1   -11.31   229.62 -8290.98
t23-7    695.39   s8-4   -0.87      0.86    76.34
t14-2    349.04   s5-1   -24.76    38.12   -46.63
t30-9    860.56   s10-4  -84.48  -233.57   -97.22
t26-2    792.76   s9-3   164.13 -128217036.97 -350537451.77
t22-7    763.05   s7-4   3.23     -41.06   -43.48
t2-8     758.86   s1-7   -35.50 489761.65 -17455716.25
t10-15   672.95   s4-8   0.00      -0.00    -0.00
t1-4     460.11   s1-2   -7.94    -22.29   -41.98
t21-10   559.23   s7-6   0.00      -0.00    -0.00
t26-10   570.09   s9-5   -14.97   -24.25    84.22
t30-1    375.54   s10-1  -0.87    -18.37    54.58
t13-3    758.42   s5-6   0.00      -0.00    -0.00
t4-7     549.26   s2-4   4.70     -28.94    53.11
t22-15   763.74   s7-2   -7.74     29.22   -38.31
t14-5    773.35   s5-6   0.00      -0.00    -0.00
t31-5    818.75   s11-3  3.57      -8.46   -13.13
t30-5    832.80   s10-3  3.19     -25.55   -24.32
t11-10   770.75   s4-6   20.56     12.71    46.54
t10-13   721.04   s4-8   175.92    -0.00    -0.00
t19-4    779.66   s7-5   0.00      -0.00    -0.00
t13-16   418.07   s5-1   13.05      1.74     5.12
t18-11   494.42   s6-6   0.00      -0.00    -0.00
t9-16    393.65   s4-1   30.45     29.88    98.27
t20-15   771.64   s7-8   -4.92      1.91   -50.34
t19-1    768.57   s7-1   3.28      45.26    17.55
t22-16   733.87   s7-1   23.87     20.99    38.73
t31-4    790.87   s11-2  -24.08   -41.61   109.21
t19-15   777.04   s7-2   52.93     -0.00    -0.00
t15-16   669.22   s6-6   0.00      -0.00    -0.00
t28-8    773.99   s10-4  -177.49 -2039486.53 4513058.21
t27-8    933.44   s9-5   30.34      7.85     8.25
t21-4    787.10   s7-3   58.46    -55.78  1439.77
t7-14    906.50   s3-7   -27.31   -91.90    26.30
t21-12   762.56   s7-6   -23.52   -16.96    59.77
t17-16   761.49   s6-3   143.97  -413.60 -7447.62
t29-7    836.62   s10-3  -43.77   -37.70    41.15
t9-1     369.20   s4-1   -0.31    -10.39    94.75
t28-11   790.41   s10-6  -5.75    -77.90   -91.07
t23-2    744.25   s8-1   -17.13    81.88    12.20
t32-13   734.74   s11-5  137.80 -123725.50 -917133.92
t27-1    388.28   s9-1   -5.50     -3.53    -2.34
t9-8     780.61   s4-4   -18.34   -48.86   -99.03
t29-14   910.87   s10-7  -26.75    24.84   -52.31
t13-6    760.29   s5-3   -22.75   -19.92    52.86
t1-2     742.86   s1-1   -14.99   -52.51    -6.00
t5-13    835.04   s2-1   150.59   757.73 -1549.24
t32-2    695.19   s11-2  21.94      7.35   -70.09
t20-7    549.97   s7-4   4.20       9.32    80.94
t16-15   762.06   s6-3   -0.54    131.99  3981.54
t12-3    705.20   s5-8   0.00      -0.00    -0.00
t3-12    840.01   s2-7   22.82     44.92    87.51
t18-13   647.74   s6-6   0.00      -0.00    -0.00
t11-12   755.32   s4-7   0.00      -0.00    -0.00
t1-13    717.62   s1-7   2.90       4.10    50.30
t10-6    855.60   s4-7   0.00      -0.00    -0.00
t30-13   757.39   s10-6  144.26 -210220.84 -2782624.88
t2-7     754.14   s1-4   0.74     -70.24   185.17
t10-4    812.18   s4-7   0.00      -0.00    -0.00
t18-5    754.42   s6-3   11.26  -7105.51 20223.87
t12-2    326.74   s5-1   -22.32    -3.34   119.09
t26-7    743.62   s9-4   7.21      -2.96    40.62
t7-3     437.86   s3-2   1.72       4.60   -77.53
t9-15    775.64   s4-7   -12.65    -2.69   868.65
t19-16   773.17   s7-1   132.83 132237.64 -366216.65
t26-3    785.64   s9-3   172.67 -590464.49 2704740.80
t8-5     784.11   s3-3   0.07      -1.19    53.33
t23-10   685.98   s8-5   -24.22   -66.37    31.74
t29-10   851.18   s10-6  80.23    210.72   548.55
t24-1    429.33   s8-1   1.01     -59.88     6.45
t24-14   810.58   s8-7   -22.65   -33.23    95.64
t13-2    676.39   s5-6   0.00      -0.00    -0.00
t25-2    342.67   s9-1   -21.47   -22.17    56.99
t13-9    782.79   s5-5   5.54      -3.97    -6.53
t7-13    826.57   s3-7   2.48       1.89    67.07
t27-13   789.66   s9-7   1.01       1.40   -42.70
t27-11   683.74   s9-6   -2.61    -14.33   -44.52
t3-10    848.65   s2-6   22.05     54.86   -37.96
t32-12   840.06   s11-6  -15.90   -17.97   -57.23
t6-4     789.56   s3-3   33.34    -48.02   -99.31
t28-4    828.50   s10-6  46.00  166942.27 -6344282.69
t8-15    780.31   s3-8   4.91      44.55   -40.40
t25-5    802.91   s9-2   -75.26  -252.01   121.05
t2-13    741.07   s1-7   1.91     -16.53  -118.69
t31-10   805.49   s11-5  -18.53   -39.15   -59.33
t10-2    821.87   s4-7   0.00      -0.00    -0.00
t22-12   753.02   s7-6   -28.11    12.42    10.06
t10-12   839.60   s4-7   -29.02 -4123.71 23237.01
t31-11   862.51   s11-6  11.79     -3.18   -82.15
t11-5    797.88   s4-7   0.00      -0.00    -0.00
t6-3     834.00   s3-2   1.67     -81.64   -81.85
t15-8    490.55   s6-4   -13.11     3.66   -38.95
t10-1    778.21   s4-7   0.00      -0.00    -0.00
t25-11   613.84   s9-6   -2.36     15.91   -48.89
t23-6    753.96   s8-4   25.14     37.68    62.10
t15-11   709.47   s6-5   -5.71     69.47  -227.09
t22-6    820.28   s7-4   26.14    -55.37   -26.14
t31-8    841.93   s11-4  -22.19   -68.65   -22.68
t2-2     714.80   s1-1   -12.33     6.44   -10.29
t22-14   758.51   s7-5   130.52    67.17   -21.66
t13-12   712.36   s5-8   176.46    -0.00    -0.00
t26-13   796.22   s9-2   96.20    317.89   -54.68
t4-15    834.69   s2-1   0.00      -0.00    -0.00
t1-9     771.21   s1-4   -140.14 -1519.74 -1212.75
t8-7     828.08   s3-4   -3.90    -29.47    38.54
t20-14   798.51   s7-5   0.00      -0.00    -0.00
t17-6    741.25   s6-3   0.00      -0.00    -0.00
t32-9    884.17   s11-5  -3.05    -52.12     5.42
t6-7     838.79   s3-4   0.89      87.17   -90.23
t20-2    776.33   s7-1   -19.29    60.95    -9.25
t7-7     827.61   s3-4   -2.18     74.22    -5.36
t24-9    775.98   s8-5   -31.55   -12.49    -9.22
t23-3    740.82   s8-3   -168.16   -91.96  -257.95
t17-10   545.42   s6-5   -14.03    -7.78     2.73
t25-16   750.39   s9-8   -26.64    16.50    50.17
t32-16   376.95   s11-1  17.32      0.56   -17.66
t10-5    819.48   s4-7   -8.97   -946.53  8526.31
t15-13   742.92   s6-3   -13.22 -2399496.22 5947921.60
t13-13   706.17   s5-8   20.43   1043.59 -2593.85
t4-13    747.10   s2-7   0.13       5.09   -52.90
t32-5    508.44   s11-3  -1.60      5.17    66.51
t19-6    794.47   s7-5   -130.27 18164.45 -40163.35
t26-15   781.34   s9-8   -0.46      0.47   -80.60
t32-11   828.53   s11-5  -115.62  -109.54  -173.57
t16-9    570.99   s6-5   4.04       5.29   -49.47
t24-12   643.63   s8-7   20.89     29.67    81.69
t25-13   841.76   s9-2   17.19  8313564.47 197657290.35
t18-7    737.48   s6-4   -0.84     17.82    68.90
t1-7     746.50   s1-3   -38.95    22.23   -24.61
t17-15   709.93   s6-8   4.64      41.70   -40.78
t18-15   706.26   s6-8   3.81     -33.12   -50.56
t6-12    817.89   s3-7   25.95     45.64   106.63
t19-12   742.03   s7-6   -25.46    21.36   -47.15
t21-3    796.68   s7-5   0.00      -0.00    -0.00
t32-6    447.14   s11-3  -29.80   -31.12    61.23
t22-2    766.79   s7-1   -20.21   -17.64    21.88
t28-5    820.35   s10-3  -1.42      1.92   120.09
t11-4    827.45   s4-7   160.90 119022.40 -2427766.70
t12-5    788.23   s5-8   142.50    49.86  -247.70
t20-10   761.72   s7-6   0.00      -0.00    -0.00
t16-7    783.20   s6-4   8.38      -8.65    29.31
t4-6     478.48   s2-3   -25.66   -36.27    48.52
t11-15   640.38   s4-7   0.00      -0.00    -0.00
t29-9    821.17   s10-6  -23.39   -31.12   286.44
t9-4     800.72   s4-8   -128.98    -0.00    -0.00
t12-11   706.15   s5-7   0.00      -0.00    -0.00
t6-15    769.43   s3-8   8.26     -59.24    64.93
t10-8    780.08   s4-5   22.15      4.44    71.26
t6-10    815.04   s3-1   -53.15  -114.05   -19.04
t6-14    732.88   s3-7   -22.63   -55.68   121.12
t3-5     503.10   s2-3   -3.96      1.23   -93.29
t19-14   769.76   s7-5   -13.94 2188420.80 12062530.65
t28-12   557.33   s10-5  -160.98 -33315.48 1006338.65
t9-13    733.34   s4-8   0.00      -0.00    -0.00
t11-9    638.56   s4-5   -2.04      4.53    64.81
t16-14   776.23   s6-3   -131.06 10597.28 23566.09
t30-11   819.74   s10-6  -10.77    51.13    -0.15
t16-10   741.13   s6-5   25.92      2.59  -197.19
t20-13   793.57   s7-5   0.00      -0.00    -0.00
t3-13    765.34   s2-7   -0.11      9.60    81.31
t9-5     789.59   s4-8   -177.75 4678652.87 -40931337.75
t4-14    811.62   s2-7   -22.62    17.95   -26.34
t22-11   639.19   s7-6   2.97      69.23   -35.16
t17-5    718.80   s6-3   0.00      -0.00    -0.00
t5-14    841.00   s2-1   0.00      -0.00    -0.00
t15-4    733.03   s6-3   155.06   188.42   277.28
t22-3    765.70   s7-1   -41.90   -33.02    19.05
t1-15    737.60   s1-8   -0.77    -34.35    37.67
t5-4     797.35   s2-3   28.83     -9.83   -45.15
t15-12   738.94   s6-3   142.39 -1421484.91 15009087.74
t1-6     511.55   s1-3   -17.34     8.06   -36.06
t26-9    584.62   s9-5   7.13      -3.17    61.02
t19-10   715.71   s7-6   26.84    -31.66   -74.61
t32-1    368.04   s11-1  -2.16    -29.95   -11.34
t18-12   536.94   s6-6   0.00      -0.00    -0.00
t10-7    534.81   s4-7   -150.35 30931.72 115665.64
t17-8    499.47   s6-4   -17.95   -32.65    64.35
t28-1    799.13   s10-3  125.75 11452564557075733877520659906560.00 -6397334056916154373541455724544.00
t29-6    491.84   s10-3  -21.54   -22.87    74.43
t15-2    749.25   s6-6   38.41     67.19 -5076.58
t11-1    373.92   s4-1   -0.30     -8.99   -51.30
t28-14   799.84   s10-4  0.00      -0.00    -0.00
t26-6    770.28   s9-4   25.41      8.34    26.10
t20-3    787.70   s7-5   0.00      -0.00    -0.00
t5-3     795.76   s2-1   0.00      -0.00    -0.00
t21-6    776.18   s7-5   0.00      -0.00    -0.00
t14-7    735.07   s5-8   -10.86  3293.36 11531.29
t26-14   795.62   s9-3   0.00      -0.00    -0.00
t15-5    834.25   s6-3   157.20    20.29  -203.68
t28-6    496.08   s10-3  -20.92   -37.43   130.98
t2-12    757.21   s1-6   -24.45   -26.38   -93.23
t13-15   676.34   s5-8   2.72      -0.00    -0.00
t23-5    747.55   s8-5   50.74    434.92  -820.62
t17-3    732.48   s6-2   0.42      22.74    20.77
t5-7     556.37   s2-4   -0.05     -4.32   -79.82
t3-16    840.54   s2-1   18.46    935.87 -2686.96
t30-6    767.59   s10-3  -15.65   -16.76   -39.62
t26-4    801.29   s9-2   -18.97    -0.00    -0.00
t9-3     756.03   s4-1   -37.75   -38.08    92.84
t30-2    803.15   s10-1  -17.65   -65.99    50.94
t22-9    717.07   s7-5   -0.04      2.33   -63.75
t24-3    766.88   s8-3   -30.11  -107.80   276.87
t3-11    847.81   s2-1   -8.14  103968160.01 -1973242723.07
t30-7    782.04   s10-4  61.89   -880.69  3796.72
t6-5     800.25   s3-3   0.53      -3.38  -115.25
t14-1    383.57   s5-1   -0.75     -1.81   -62.05
t6-13    701.81   s3-7   -1.14    -15.44   117.16
t21-15   775.46   s7-5   15.72    220.41   473.48
t3-3     841.17   s2-1   -176.58  -185.37 -1772.80
t9-11    709.27   s4-7   -160.43    -0.00    -0.00
t12-9    714.32   s5-5   -0.05    -13.20  -121.06
t2-16    753.98   s1-1   27.34    117.21   -39.07
t31-6    848.49   s11-3  -19.48   -28.26    65.46
t25-7    783.37   s9-2   -176.97  -134.69  -408.09
t7-16    803.86   s3-8   -27.31   -79.63   -40.27
t5-8     878.02   s2-1   162.92 -76620.62 -362913.48
t14-14   713.10   s5-8   -15.25    65.72   232.57
t3-4     803.80   s2-3   26.10    -44.57   -81.31
t3-9     840.75   s2-1   -164.70 50523.57 -179244.88
t20-6    770.21   s7-4   28.27     48.93    64.46
t26-12   780.18   s9-3   0.00      -0.00    -0.00
t22-1    367.53   s7-1   0.25      -2.00    25.75
t8-13    732.93   s3-7   -0.26      2.77   -55.18
t29-11   828.64   s10-6  -4.80    -34.97   -42.46
t14-9    599.68   s5-5   -1.00     -6.82    55.08
t21-8    715.68   s7-6   0.00      -0.00    -0.00
t32-7    797.98   s11-4  -6.52    -47.10    32.77
t27-3    775.19   s9-2   93.10  -3134246.30 -18323176.47
t3-2     846.06   s2-1   -24.93  -752.03  1886.97
t26-8    721.28   s9-5   30.27     32.65    68.18
t19-2    778.64   s7-1   -21.82   -15.82    42.84
t24-10   794.45   s8-6   12.54     17.18    43.51
t13-4    778.65   s5-3   21.68     23.43    44.34
t15-7    666.48   s6-6   163.12    -0.00    -0.00
t19-8    737.13   s7-4   -18.17   -51.54   -27.25
t2-3     788.08   s1-2   1.22      27.35    76.36
t30-10   716.48   s10-6  -16.65 24392.05 -98615.13
t4-10    808.82   s2-6   20.67    -19.81     9.91
t32-14   795.28   s11-5  140.78    77.36   -60.88
t30-12   856.35   s10-7  -136.07  -886.56 -1781.36
t2-10    785.90   s1-6   14.48    -91.91   -70.61
t19-9    757.11   s7-4   -32.94    -6.21   -31.04
t24-11   764.63   s8-6   -12.76     8.57    38.11
t5-9     836.66   s2-1   -90.88 10490897291.27 -41613033640.31
t24-6    768.34   s8-4   22.44     38.12   -53.93
t4-5     497.04   s2-3   -2.51      1.72    56.75
t4-3     415.36   s2-2   1.52      56.60    30.16
t25-12   808.86   s9-7   19.62     15.53   -17.11
t25-14   804.88   s9-2   178.76 354555.63 -966817.73
t11-13   664.76   s4-8   0.00      -0.00    -0.00
t5-6     565.11   s2-4   18.60    -27.79   -78.85
t5-11    859.81   s2-1   167.90 -102788.39 -220407.90
t8-8     820.56   s3-4   -28.48   -46.35    20.77
t9-14    803.54   s4-7   172.59    -0.00    -0.00
t31-3    438.99   s11-2  1.51       6.57   102.31
t9-6     794.42   s4-2   18.23  8928244.38 31483529.16
t15-1    733.26   s6-1   -12.58 -70533.92 185731.92
t14-11   550.75   s5-6   0.00      -0.00    -0.00
t29-3    870.86   s10-6  -60.13  -103.34    67.58
t15-6    716.22   s6-3   0.00      -0.00    -0.00
t27-6    781.01   s9-4   28.01     -9.61   -13.09
t13-11   726.60   s5-6   0.00      -0.00    -0.00
t8-3     830.55   s3-2   0.19      50.82    33.57
t17-4    714.69   s6-2   -26.67     9.87    46.51
t5-5     841.33   s2-3   0.97     -30.24   -47.36
t5-12    853.07   s2-1   149.76    -0.00    -0.00
t19-13   791.30   s7-5   0.00      -0.00    -0.00
t14-15   677.81   s5-7   0.00      -0.00    -0.00
t7-11    786.49   s3-6   -9.27    -22.69   105.59
t16-4    616.96   s6-2   -28.16   -39.96    61.16
t22-10   728.04   s7-6   12.05    -26.07   -30.40
t29-13   733.56   s10-7  -0.11      3.05   -55.86
t10-16   390.55   s4-1   19.07      3.36   -70.82
t28-10   778.53   s10-6  -121.24 616187.23 -2283087.13
t11-3    409.67   s4-2   6.56      41.76   -39.64
t11-14   625.33   s4-8   0.00      -0.00    -0.00
t7-6     818.05   s3-1   101.23   163.08  -158.58
t21-2    759.27   s7-1   -20.32     3.36   -44.50
t8-6     848.23   s3-4   20.01     -1.68    43.00
t25-6    815.53   s9-2   56.19    255.51   157.69
t27-5    810.64   s9-3   -1.31     -6.36    93.62
t27-10   497.82   s9-5   -18.89     3.04    15.66
t23-15   757.43   s8-8   -0.28      5.52   -81.34
t6-16    784.49   s3-8   -23.06  -116.22    38.19
t27-9    425.44   s9-5   5.99       4.90    -1.26
t2-5     529.80   s1-3   1.77       3.71   124.65
t20-16   779.87   s7-1   18.36     17.23    46.47
t2-9     785.35   s1-4   -136.16 -518474.92 1099938.56
t1-11    738.32   s1-6   -3.15     38.04    42.73
t27-15   779.38   s9-1   44.05     19.13   -45.55
t9-12    627.56   s4-8   0.00      -0.00    -0.00
t10-3    813.15   s4-7   0.00      -0.00    -0.00
t19-5    813.77   s7-5   -159.30 4583505.12 -39944926.36
t25-3    789.62   s9-2   -116.46  -163.58  -308.03
t4-2     516.90   s2-2   24.44     69.13     0.15
t13-10   713.57   s5-6   0.00      -0.00    -0.00
t15-10   762.42   s6-5   14.65    -23.08  -252.52
t28-7    783.24   s10-3  -40.83   -65.72    83.92
t9-10    801.58   s4-7   0.00      -0.00    -0.00
t23-14   770.27   s8-3   33.61    172.88   151.79
t16-16   744.89   s6-3   -161.54  -122.90 -1507.43
t1-8     763.80   s1-4   -29.95  5238.51 -668548.38
t24-7    768.35   s8-4   -3.44     48.33   -34.55
t1-10    741.95   s1-6   9.01      46.80    30.86
t18-3    728.54   s6-3   163.22 122357.99 307492.26
t2-4     711.83   s1-3   32.85     58.68    81.20
t11-6    849.68   s4-7   -160.07 -5518573.09 25692378.09
t27-4    772.98   s9-3   22.93     22.03    67.93
t13-7    669.68   s5-8   39.58     63.36   231.47
t26-5    764.07   s9-2   -4.82   1347.97 -5278.94
t2-1     751.60   s1-1   6.14      -0.52     1.68
t22-13   772.11   s7-5   -5.97     99.13   576.21
t1-14    684.40   s1-7   -16.71   -10.34    55.16
t25-10   539.56   s9-5   -17.18    26.64   -51.48
t20-1    802.18   s7-1   1.58      51.25   -38.89
t32-10   822.45   s11-5  23.40     68.86   -20.85
t7-5     835.37   s3-3   1.53      57.78   -58.29
t14-16   604.43   s5-6   0.00      -0.00    -0.00
t5-10    832.78   s2-6   21.26     41.62   -80.58
t3-15    826.74   s2-1   -1.63  -577217.05 -19296110.78
t3-1     817.33   s2-1   4.66      -0.00    -0.00
t21-16   794.33   s7-8   -25.64    -0.37   -10.57
t8-11    846.06   s3-4   -158.44 -429870.64 1491833.52
t23-16   776.42   s8-1   18.59    -34.45   -45.49
t28-9    799.50   s10-6  179.79  -149.00  -447.85
t31-12   793.24   s11-6  -16.91    32.69   -70.27
t28-16   842.41   s10-8  -27.39    89.66    -1.41
t13-5    768.63   s5-3   -0.70      3.68    61.41
t17-12   643.28   s6-6   0.00      -0.00    -0.00
t21-9    591.40   s7-6   -103.44 -2756.62 -13794.77
t15-3    832.77   s6-3   0.00      -0.00    -0.00
t15-14   725.61   s6-6   0.00      -0.00    -0.00
t30-15   756.96   s10-8  -0.60     14.14    88.54
t12-4    778.68   s5-8   178.13   -78.64  -292.27
t1-1     754.20   s1-1   6.64     -39.52     6.80
t6-9     839.91   s3-1   -81.30 -92735836.61 215136464.86
t6-11    830.43   s3-1   -163.28  4762.58 -8999.72
t31-15   798.49   s11-5  64.52   -158.22 -11847.90
t10-14   726.53   s4-8   0.00      -0.00    -0.00
t24-5    790.36   s8-3   -0.75      2.48   -67.76
t4-4     760.07   s2-3   30.04     27.20    46.90
t7-2     805.85   s3-1   -21.20   -25.74   -70.73
t16-3    754.38   s6-3   0.00      -0.00    -0.00
t21-1    785.89   s7-1   -0.73    -49.32   -25.50
t12-13   715.89   s5-7   0.00      -0.00    -0.00
t12-14   638.23   s5-7   0.00      -0.00    -0.00
t5-15    836.41   s2-1   -19.80    -0.00    -0.00
t4-8     809.05   s2-4   -21.87   -49.83    39.72
t2-15    756.77   s1-2   -26.62 -4454.54  8428.60
t13-1    741.80   s5-6   0.00      -0.00    -0.00
t1-12    710.07   s1-7   28.04     27.80    48.03
t11-7    791.62   s4-4   1.90      42.73    37.79
t8-10    622.19   s3-5   -12.49   -34.14   -16.55
t3-7     818.75   s2-4   -6.52     80.41   -84.02
t14-4    789.20   s5-8   35.20     10.17   142.67
t15-9    555.59   s6-5   2.40      38.39  -111.32
t25-15   796.77   s9-8   -1.44     37.73    20.49
t9-2     367.39   s4-1   -17.88   -11.45    96.18
t7-15    865.19   s3-8   0.04     -91.51    -8.30
t8-9     829.34   s3-5   22.03     14.19    -9.64
t18-10   725.55   s6-5   19.99    -19.41  -107.07
t13-8    575.27   s5-5   21.81     -9.35    14.82
t22-8    740.86   s7-4   -18.32     5.38   -49.54
t4-11    799.57   s2-6   6.72     -15.92    -3.35
t29-2    620.84   s10-1  -21.13    51.59    27.91
t18-14   728.79   s6-3   -149.26  1402.44 24646.82
t17-13   780.58   s6-7   -0.61      0.46   -52.88
t30-8    821.61   s10-4  -12.20    30.41   -69.09
t16-13   661.18   s6-3   13.40     -0.00    -0.00
t7-9     839.21   s3-1   -107.00 -168488480876192759808.00 2525012510757653315584.00
t8-2     425.63   s3-2   18.86     59.86    15.45
t6-6     810.67   s3-4   17.65     44.26   -99.11
t16-11   731.35   s6-6   3.06      -7.11   -61.87
t12-10   748.75   s5-8   132.34   -98.36  -734.21
t23-12   763.56   s8-6   -11.29   -16.10   -23.41
t21-5    804.09   s7-5   -62.41  -234.13   -55.23
t27-12   781.17   s9-7   21.09    -12.19   -52.06
t30-3    786.69   s10-4  -63.67 -126250.45 -424914.97
t14-8    520.48   s5-4   -25.03    26.83    50.62
t23-8    707.13   s8-4   -16.97   -13.38    81.70
t24-4    754.82   s8-3   21.71  -15458.57 -48797.62
t5-16    730.54   s2-1   -167.81 -5373218.36 47785387.01
t23-11   768.09   s8-6   19.01     -4.09   -33.00
t16-12   592.20   s6-6   140.63    -0.00    -0.00
t32-8    846.44   s11-4  -25.63   -36.29    26.75
t7-10    820.73   s3-6   17.33     24.41    90.80
t7-1     797.79   s3-8   -47.86   -52.91   -63.13
t25-4    750.97   s9-2   6.59   -1107.93 -3658.89
t1-16    743.70   s1-1   -12.77   -70.36    35.09
t8-4     803.60   s3-3   21.68     20.44    49.58
t1-3     444.45   s1-2   17.91    -38.81   -31.18
