IMG-1  IMG-2  unique     inlier     outlier
t3-8   s2-5   5          8          57        
t4-14  s2-7   89         103        217       
t1-16  s1-7   4          11         41        
t3-3   s2-7   5          5          26        
t25-14 s9-8   8          11         82        
t31-13 s11-8  5          6          24        
t24-13 s8-8   5          6          42        
t24-2  s8-6   4          6          25        
t9-9   s4-7   4          7          24        
t29-1  s10-7  4          7          25        
t23-11 s8-1   5          9          50        
t1-3   s1-7   4          15         46        
t9-16  s4-6   5          6          37        
t8-1   s3-7   4          5          17        
t2-7   s1-4   86         96         309       
t5-5   s2-3   51         61         241       
t1-15  s1-3   5          8          32        
t6-10  s3-1   5          6          38        
t17-2  s6-2   4          5          30        
t31-4  s11-2  62         68         123       
t5-1   s2-5   5          7          38        
t21-11 s7-5   4          8          34        
t16-10 s6-1   5          5          31        
t21-7  s7-1   4          5          21        
t4-15  s2-1   4          6          32        
t18-16 s6-3   4          5          27        
t10-8  s4-5   78         83         275       
t24-2  s8-4   4          7          50        
t1-2   s1-8   4          6          45        
t24-8  s8-5   48         55         138       
t20-14 s7-5   4          6          26        
t11-9  s4-2   6          6          46        
t7-15  s3-5   4          4          27        
t20-13 s7-3   4          9          50        
t8-16  s3-8   69         72         152       
t7-3   s3-8   4          7          32        
t7-12  s3-8   4          8          26        
t11-3  s4-5   8          10         62        
t4-15  s2-2   4          6          24        
t20-13 s7-8   4          6          36        
t11-10 s4-2   4          9          70        
t3-3   s2-8   5          5          26        
t8-5   s3-4   4          5          35        
t12-10 s5-4   4          6          28        
t9-16  s4-3   4          5          27        
t20-9  s7-3   5          5          24        
t7-12  s3-3   4          6          35        
t31-12 s11-2  5          8          43        
t4-6   s2-2   4          8          44        
t9-8   s4-3   5          6          17        
t32-8  s11-5  28         29         285       
t23-13 s8-8   4          7          46        
t27-15 s9-2   4          5          32        
t2-1   s1-6   3          15         35        
t12-7  s5-2   4          8          46        
t32-6  s11-7  4          6          26        
t9-3   s4-5   5          5          27        
t29-11 s10-8  4          9          34        
t5-7   s2-3   28         31         95        
t20-1  s7-6   4          6          35        
t2-10  s1-2   4          8          32        
t12-3  s5-6   5          6          24        
t15-11 s6-5   46         50         102       
t11-7  s4-2   5          7          71        
t7-16  s3-2   4          4          26        
t15-10 s6-2   4          4          19        
t13-9  s5-6   4          6          33        
t20-2  s7-2   6          6          32        
t16-10 s6-6   30         35         100       
t8-5   s3-3   45         48         218       
t19-11 s7-7   4          7          30        
t8-1   s3-6   5          6          23        
t27-1  s9-2   4          5          41        
t18-8  s6-4   19         21         54        
t11-16 s4-1   144        151        249       
t7-3   s3-1   21         23         55        
t1-5   s1-7   4          6          38        
t3-5   s2-2   4          7          22        
t15-12 s6-2   4          5          19        
t1-16  s1-8   64         71         174       
t24-1  s8-2   5          5          32        
t24-1  s8-6   4          5          33        
t30-16 s10-2  5          8          36        
t1-7   s1-8   4          7          67        
t19-1  s7-8   4          5          20        
t23-8  s8-2   4          5          21        
t32-8  s11-1  4          6          25        
t12-1  s5-2   4          9          34        
t25-12 s9-7   25         27         105       
t23-16 s8-4   4          8          42        
t8-6   s3-2   4          7          18        
t29-13 s10-8  12         12         47        
t27-9  s9-6   5          5          40        
t18-9  s6-6   10         10         54        
t4-14  s2-3   5          7          44        
t27-11 s9-6   87         92         214       
t29-1  s10-5  4          6          29        
t7-8   s3-3   4          4          20        
t14-1  s5-7   7          7          18        
t10-2  s4-7   4          5          26        
t3-16  s2-5   5          5          19        
t19-6  s7-8   4          7          25        
t21-13 s7-5   6          7          33        
t22-5  s7-4   4          7          29        
t8-16  s3-4   4          7          34        
t13-7  s5-2   4          5          15        
t1-10  s1-1   5          6          43        
t9-7   s4-3   5          6          27        
t3-12  s2-3   6          7          49        
t2-5   s1-6   4          6          31        
t3-16  s2-1   4          10         38        
t22-6  s7-3   9          13         91        
t17-2  s6-6   5          6          40        
t9-1   s4-8   10         11         64        
t12-3  s5-1   5          8          48        
t3-7   s2-4   36         40         146       
t2-11  s1-1   5          6          33        
t26-8  s9-2   4          6          54        
t13-2  s5-2   104        106        256       
t32-1  s11-1  188        201        499       
t20-10 s7-2   4          5          19        
t26-11 s9-5   8          9          51        
t8-12  s3-5   4          6          32        
t29-5  s10-8  4          6          42        
t6-15  s3-3   5          5          20        
t18-15 s6-5   8          8          47        
t21-4  s7-3   6          7          51        
t6-5   s3-7   4          6          27        
t6-1   s3-7   4          5          22        
t6-12  s3-4   4          6          39        
t9-7   s4-6   4          6          30        
t6-7   s3-4   22         23         169       
t24-14 s8-1   5          6          31        
t15-9  s6-4   4          5          22        
t4-4   s2-6   5          7          23        
t16-11 s6-7   7          8          23        
t30-6  s10-8  4          7          30        
t19-2  s7-3   5          6          33        
t18-3  s6-4   4          5          33        
t30-6  s10-6  4          7          30        
t17-7  s6-8   5          5          20        
t26-12 s9-8   4          5          31        
t22-6  s7-8   5          6          38        
t23-9  s8-7   5          7          25        
t26-13 s9-4   6          8          37        
t25-15 s9-8   40         43         149       
t5-10  s2-5   5          8          51        
t6-6   s3-2   5          9          27        
t3-5   s2-6   5          5          32        
t2-7   s1-3   15         18         58        
t5-5   s2-8   5          5          25        
t27-13 s9-4   4          7          28        
t23-13 s8-3   4          10         34        
t9-1   s4-4   4          5          26        
t31-9  s11-5  101        108        539       
t14-3  s5-3   4          6          27        
t4-15  s2-6   4          5          34        
t25-13 s9-1   4          5          32        
t17-3  s6-4   4          5          33        
t7-4   s3-5   4          7          29        
t27-16 s9-5   4          5          31        
t23-11 s8-4   5          5          39        
t27-13 s9-2   4          6          39        
t31-6  s11-1  4          5          25        
t32-7  s11-8  4          5          24        
t30-6  s10-5  4          9          38        
t4-8   s2-3   4          6          39        
t7-10  s3-8   4          5          23        
t6-9   s3-4   6          7          49        
t30-11 s10-5  4          5          24        
t11-7  s4-6   5          6          44        
t8-16  s3-3   4          4          14        
t12-3  s5-4   4          6          40        
t17-8  s6-1   11         11         45        
t16-11 s6-2   4          4          13        
t1-15  s1-2   4          11         37        
t10-10 s4-6   16         17         50        
t2-2   s1-2   47         52         158       
t24-2  s8-5   4          7          41        
t25-10 s9-7   4          9          46        
t24-11 s8-6   33         39         98        
t28-11 s10-6  16         17         80        
t1-6   s1-5   5          6          43        
t16-4  s6-8   4          5          13        
t17-4  s6-4   4          4          15        
t9-9   s4-2   6          7          49        
t28-13 s10-6  5          9          41        
t26-7  s9-2   5          7          28        
t21-7  s7-4   12         12         58        
t1-10  s1-4   4          11         40        
t30-11 s10-3  4          6          37        
t25-14 s9-2   4          6          35        
t22-10 s7-2   4          6          12        
t31-2  s11-4  4          6          49        
t27-10 s9-1   5          5          32        
t21-1  s7-6   4          5          28        
t29-4  s10-8  5          5          24        
t32-2  s11-1  61         68         154       
t31-8  s11-5  6          6          165       
t6-3   s3-7   4          7          30        
t3-5   s2-8   4          4          21        
t27-12 s9-8   6          7          43        
t25-2  s9-2   14         17         83        
t4-3   s2-2   211        221        346       
t11-2  s4-1   91         94         152       
t25-1  s9-2   5          7          41        
t13-6  s5-8   5          9          37        
t6-5   s3-3   37         42         166       
t24-9  s8-6   5          8          41        
t9-4   s4-1   5          5          16        
t21-2  s7-4   4          7          29        
t6-6   s3-1   5          5          21        
t27-13 s9-5   6          6          39        
t20-15 s7-5   4          6          15        
t32-5  s11-3  210        240        422       
t4-5   s2-7   4          6          30        
t30-10 s10-8  5          5          33        
t11-2  s4-7   4          5          21        
t11-3  s4-3   4          7          26        
t31-7  s11-8  8          8          27        
t14-8  s5-2   4          6          39        
t11-16 s4-5   5          8          23        
t4-10  s2-1   5          5          24        
t14-8  s5-6   3          8          74        
t26-12 s9-4   5          8          29        
t3-10  s2-8   4          6          31        
t14-8  s5-3   4          7          54        
t28-13 s10-1  5          6          34        
t20-2  s7-5   5          7          35        
t1-6   s1-6   4          5          35        
t2-5   s1-5   4          5          35        
t32-5  s11-7  4          4          22        
t4-11  s2-5   4          6          35        
t10-2  s4-6   4          7          39        
t20-6  s7-8   3          7          30        
t15-9  s6-2   5          7          32        
t8-9   s3-2   4          7          17        
t1-3   s1-8   4          6          36        
t17-1  s6-6   4          5          42        
t21-3  s7-5   4          9          31        
t11-1  s4-4   5          6          45        
t5-1   s2-8   4          5          37        
t6-15  s3-6   4          7          21        
t24-16 s8-2   4          5          33        
t1-1   s1-2   5          7          43        
t18-9  s6-2   6          6          18        
t22-9  s7-5   28         36         136       
t32-10 s11-8  4          7          30        
t8-10  s3-8   4          5          25        
t16-7  s6-3   11         12         50        
t25-12 s9-3   5          7          43        
t10-3  s4-3   4          6          39        
t29-6  s10-2  4          5          38        
t31-2  s11-7  5          6          34        
t25-14 s9-3   4          6          33        
t8-6   s3-4   13         13         66        
t25-11 s9-8   4          5          32        
t32-2  s11-2  68         77         166       
t24-1  s8-1   165        182        452       
t15-3  s6-4   4          5          34        
t22-13 s7-8   5          7          48        
t26-14 s9-2   5          5          32        
t13-7  s5-8   4          9          33        
t31-7  s11-5  5          5          42        
t18-9  s6-1   4          6          29        
t7-9   s3-5   12         15         61        
t31-6  s11-2  4          4          28        
t19-4  s7-6   5          7          48        
t6-3   s3-5   4          6          32        
t2-5   s1-2   4          4          17        
t15-3  s6-7   5          5          26        
t24-9  s8-3   4          4          28        
t20-15 s7-7   6          6          40        
t1-5   s1-8   4          11         46        
t19-10 s7-2   4          4          12        
t27-2  s9-8   4          6          31        
t27-11 s9-5   7          7          48        
t1-5   s1-6   5          5          25        
t8-7   s3-5   4          5          16        
t19-8  s7-4   66         70         141       
t22-5  s7-8   6          10         45        
t24-12 s8-7   136        159        316       
t2-11  s1-2   4          8          45        
t22-1  s7-5   4          4          30        
t26-7  s9-4   66         71         166       
t23-14 s8-7   14         16         63        
t14-1  s5-5   9          9          29        
t30-1  s10-7  4          8          40        
t10-9  s4-5   125        130        277       
t7-8   s3-5   79         85         176       
t7-11  s3-4   4          6          31        
t21-7  s7-8   4          5          28        
t2-14  s1-3   6          6          30        
t8-8   s3-1   5          6          28        
t1-15  s1-8   173        198        400       
t26-15 s9-3   6          6          39        
t4-12  s2-1   5          12         42        
t18-7  s6-8   6          9          29        
t5-6   s2-4   109        112        214       
t7-4   s3-4   5          6          27        
t32-5  s11-1  5          5          23        
t31-10 s11-2  4          5          24        
t16-2  s6-1   36         45         130       
t32-4  s11-4  5          6          24        
t10-16 s4-2   4          7          28        
t8-1   s3-4   4          5          15        
t27-9  s9-7   7          10         42        
t2-4   s1-3   62         70         187       
t26-14 s9-4   4          8          39        
t22-4  s7-7   5          6          22        
t7-11  s3-6   50         58         167       
t27-10 s9-2   4          5          24        
t14-6  s5-7   4          4          39        
t32-3  s11-8  4          6          37        
t7-3   s3-6   4          5          23        
t2-4   s1-7   4          5          23        
t19-2  s7-8   4          8          37        
t23-8  s8-1   4          6          30        
t26-1  s9-1   89         97         278       
t2-7   s1-5   5          6          43        
t10-16 s4-8   25         32         97        
t3-8   s2-8   4          7          37        
t1-2   s1-3   4          8          30        
t7-11  s3-8   4          6          16        
t5-10  s2-3   4          6          39        
t3-13  s2-3   5          5          27        
t1-1   s1-7   4          7          29        
t16-10 s6-7   7          8          24        
t7-13  s3-8   4          6          28        
t24-2  s8-3   4          5          32        
t31-12 s11-4  4          7          26        
t26-14 s9-1   4          8          44        
t22-1  s7-2   6          8          23        
t18-7  s6-6   5          7          46        
t26-9  s9-2   5          8          39        
t9-3   s4-3   5          5          13        
t19-4  s7-4   4          8          50        
t8-10  s3-1   5          6          24        
t14-9  s5-8   5          6          26        
t6-16  s3-7   4          6          16        
t25-9  s9-2   4          5          36        
t6-13  s3-6   4          7          57        
t17-8  s6-7   11         12         49        
t19-7  s7-7   4          18         48        
t29-4  s10-7  4          5          21        
t12-1  s5-5   16         17         47        
t27-16 s9-3   5          6          39        
t24-13 s8-5   6          12         56        
t21-3  s7-8   5          5          28        
t20-11 s7-6   26         34         132       
t21-10 s7-7   3          20         43        
t18-1  s6-3   5          5          18        
t5-10  s2-6   24         29         115       
t21-9  s7-3   4          4          10        
t1-7   s1-4   139        156        370       
t28-5  s10-3  87         107        272       
t4-12  s2-4   5          7          58        
t22-11 s7-1   4          5          26        
t29-12 s10-8  4          6          28        
t31-11 s11-3  4          10         36        
t12-8  s5-8   4          8          49        
t30-2  s10-1  14         17         106       
t5-10  s2-4   4          6          41        
t21-6  s7-8   5          6          46        
t26-1  s9-6   5          7          41        
t19-4  s7-7   6          8          49        
t28-4  s10-6  5          6          42        
t21-10 s7-6   22         27         43        
t30-8  s10-3  4          5          23        
t19-8  s7-7   4          7          29        
t6-3   s3-6   4          7          26        
t8-2   s3-3   4          5          19        
t32-12 s11-4  4          5          21        
t11-2  s4-4   5          5          53        
t31-16 s11-2  4          5          21        
t20-9  s7-5   12         13         65        
t3-4   s2-6   4          5          26        
t8-12  s3-4   4          6          28        
t25-1  s9-3   4          5          42        
t5-7   s2-4   219        246        443       
t30-5  s10-5  5          6          29        
t24-5  s8-7   4          6          24        
t10-3  s4-7   5          5          26        
t6-4   s3-4   4          5          26        
t9-4   s4-6   4          4          16        
t17-9  s6-4   4          10         39        
t6-3   s3-3   4          5          24        
t21-7  s7-2   5          6          21        
t5-1   s2-7   4          8          53        
t4-13  s2-2   4          8          29        
t25-16 s9-5   4          5          29        
t23-11 s8-7   6          6          54        
t1-14  s1-6   4          5          20        
t2-15  s1-3   5          6          38        
t13-7  s5-1   4          9          38        
t31-10 s11-1  4          4          23        
t5-7   s2-8   4          4          25        
t2-3   s1-7   4          12         38        
t17-2  s6-5   4          6          21        
t23-9  s8-8   4          6          30        
t11-2  s4-8   4          6          55        
t23-16 s8-8   35         40         117       
t19-7  s7-4   37         41         106       
t9-16  s4-7   4          7          37        
t3-12  s2-6   14         18         115       
t5-4   s2-7   5          5          23        
t11-7  s4-8   4          8          65        
t17-13 s6-7   60         66         174       
t16-7  s6-8   4          4          15        
t12-2  s5-8   4          5          14        
t17-7  s6-5   5          5          23        
t23-10 s8-7   4          6          20        
t20-8  s7-4   98         109        201       
t13-2  s5-7   4          7          24        
t19-1  s7-2   6          8          34        
t29-7  s10-4  25         28         84        
t27-16 s9-2   6          6          31        
t24-5  s8-6   4          7          32        
t9-3   s4-2   21         21         73        
t8-8   s3-2   4          10         32        
t21-13 s7-6   4          9          38        
t4-5   s2-8   4          6          28        
t17-2  s6-4   5          5          27        
t21-10 s7-4   4          13         55        
t3-12  s2-4   4          6          47        
t24-2  s8-8   4          5          27        
t16-4  s6-3   8          11         45        
t3-13  s2-6   4          7          35        
t8-2   s3-8   4          7          40        
t1-10  s1-7   4          8          37        
t1-16  s1-1   35         37         133       
t9-2   s4-3   4          6          23        
t18-15 s6-4   4          6          35        
t17-10 s6-8   4          4          21        
t25-1  s9-5   4          6          45        
t2-16  s1-5   4          5          35        
t27-16 s9-6   5          8          42        
t3-7   s2-6   5          6          54        
t23-6  s8-7   4          4          19        
t26-9  s9-4   9          11         56        
t1-4   s1-6   4          5          34        
t13-1  s5-2   50         50         152       
t28-5  s10-4  5          8          42        
t2-15  s1-4   4          6          25        
t22-9  s7-2   4          4          17        
t17-8  s6-4   133        157        333       
t18-9  s6-8   4          5          21        
t22-4  s7-3   6          7          46        
t8-13  s3-5   4          6          34        
t26-16 s9-1   46         51         185       
t25-9  s9-6   79         86         169       
t10-9  s4-2   5          8          54        
t22-6  s7-1   4          6          40        
t22-12 s7-4   4          5          41        
t2-11  s1-8   4          9          46        
t14-1  s5-2   25         25         106       
t12-3  s5-3   5          6          36        
t11-10 s4-8   4          8          92        
t22-11 s7-4   4          6          31        
t10-10 s4-5   8          9          45        
t18-15 s6-8   65         77         161       
t25-8  s9-7   6          7          34        
t18-9  s6-5   157        193        333       
t18-8  s6-7   4          7          30        
t26-15 s9-7   6          7          42        
t15-8  s6-4   80         89         178       
t19-2  s7-2   5          9          37        
t6-9   s3-2   5          5          23        
t28-11 s10-2  5          5          22        
t23-11 s8-3   4          6          32        
t25-15 s9-1   13         15         61        
t20-11 s7-8   4          4          19        
t21-10 s7-5   4          6          30        
t14-2  s5-4   6          8          50        
t12-16 s5-4   4          4          20        
t30-4  s10-6  5          5          25        
t22-8  s7-4   103        109        253       
t28-12 s10-2  4          6          40        
t28-5  s10-8  5          6          42        
t3-13  s2-5   4          8          31        
t30-13 s10-4  4          8          47        
t1-4   s1-5   4          5          27        
t29-2  s10-2  10         14         72        
t32-4  s11-5  5          8          38        
t18-9  s6-7   12         12         42        
t7-12  s3-1   5          8          42        
t14-3  s5-8   4          16         49        
t8-8   s3-5   73         80         218       
t32-3  s11-5  4          10         30        
t7-15  s3-8   108        111        220       
t22-11 s7-5   4          4          25        
t2-1   s1-1   114        126        387       
t17-15 s6-6   4          6          42        
t3-7   s2-8   5          7          30        
t11-7  s4-3   6          6          44        
t10-2  s4-3   4          8          41        
t24-8  s8-1   5          5          23        
t4-7   s2-5   5          7          40        
t11-7  s4-1   5          6          43        
t14-6  s5-1   4          7          28        
t8-1   s3-1   39         44         106       
t25-2  s9-5   5          6          44        
t30-5  s10-8  4          4          29        
t28-4  s10-7  4          5          26        
t20-2  s7-4   4          5          36        
t5-8   s2-5   14         15         81        
t21-11 s7-6   83         94         189       
t3-12  s2-8   5          6          32        
t26-16 s9-3   5          6          36        
t3-8   s2-3   4          5          26        
t23-16 s8-7   6          6          38        
t32-11 s11-5  8          10         49        
t1-3   s1-6   5          7          37        
t21-8  s7-7   4          6          23        
t22-7  s7-3   23         28         89        
t23-7  s8-3   4          6          26        
t8-1   s3-5   4          5          17        
t31-16 s11-1  107        117        248       
t15-12 s6-8   6          9          43        
t3-1   s2-1   21         22         84        
t22-6  s7-7   4          8          35        
t19-11 s7-1   4          6          33        
t12-1  s5-3   4          5          35        
t3-8   s2-2   4          6          40        
t7-11  s3-3   5          5          29        
t7-2   s3-8   5          5          15        
t19-11 s7-8   5          8          31        
t13-7  s5-5   4          7          22        
t24-12 s8-1   4          5          36        
t28-5  s10-2  5          6          34        
t32-5  s11-6  5          5          29        
t19-10 s7-8   5          7          23        
t13-8  s5-7   4          4          19        
t7-16  s3-4   4          7          22        
t25-10 s9-8   4          6          36        
t31-7  s11-3  7          7          28        
t21-6  s7-6   4          6          30        
t30-15 s10-2  7          8          43        
t24-9  s8-2   4          5          16        
t3-16  s2-3   4          6          29        
t3-14  s2-4   4          5          26        
t19-7  s7-2   5          7          35        
t13-7  s5-6   4          6          24        
t32-2  s11-8  5          6          32        
t9-7   s4-8   4          12         78        
t6-6   s3-6   4          5          32        
t12-10 s5-5   57         63         179       
t32-6  s11-3  270        325        405       
t5-8   s2-4   29         34         103       
t3-8   s2-4   12         14         52        
t19-13 s7-1   4          8          50        
t6-12  s3-1   4          6          47        
t20-10 s7-8   4          6          16        
t32-12 s11-5  4          7          36        
t20-7  s7-4   138        156        457       
t25-16 s9-7   4          6          36        
t5-8   s2-8   5          5          31        
t28-3  s10-2  8          12         56        
t4-15  s2-4   4          5          26        
t19-9  s7-8   5          5          18        
t7-8   s3-1   5          5          32        
t25-15 s9-3   3          8          45        
t4-14  s2-6   4          5          29        
t29-6  s10-7  4          5          39        
t12-3  s5-5   5          7          38        
t14-10 s5-3   4          8          17        
t1-4   s1-8   5          5          19        
t24-8  s8-6   4          6          28        
t26-1  s9-7   6          10         39        
t23-14 s8-3   4          5          34        
t13-9  s5-7   5          5          27        
t25-14 s9-6   5          6          32        
t28-7  s10-4  7          9          42        
t30-8  s10-4  27         27         88        
t16-11 s6-3   4          4          19        
t25-2  s9-1   140        162        389       
t12-15 s5-8   11         13         160       
t17-1  s6-5   5          6          30        
t13-5  s5-3   42         45         175       
t1-15  s1-4   4          6          27        
t2-16  s1-8   22         24         77        
t30-6  s10-4  4          7          40        
t15-12 s6-5   4          6          32        
t20-11 s7-1   4          6          19        
t22-2  s7-7   6          7          33        
t10-2  s4-2   5          8          40        
t24-9  s8-8   4          6          21        
t27-11 s9-8   4          6          24        
t30-1  s10-8  4          11         50        
t2-3   s1-5   4          5          21        
t7-4   s3-6   4          4          16        
t30-2  s10-8  4          8          36        
t30-16 s10-1  86         90         140       
t30-6  s10-3  31         32         107       
t2-10  s1-7   4          9          55        
t14-10 s5-8   6          7          63        
t1-12  s1-1   4          6          24        
t20-8  s7-7   4          6          24        
t5-15  s2-5   4          6          26        
t2-13  s1-1   5          6          19        
t24-16 s8-6   5          6          26        
t23-2  s8-5   4          7          40        
t1-4   s1-1   6          7          34        
t26-7  s9-1   4          9          29        
t14-9  s5-1   20         20         69        
t23-12 s8-2   4          4          16        
t12-16 s5-8   4          6          40        
t2-7   s1-6   3          12         51        
t28-7  s10-2  5          5          25        
t19-5  s7-6   4          10         49        
t14-9  s5-2   4          4          19        
t3-8   s2-6   4          6          50        
t6-14  s3-3   5          6          31        
t8-5   s3-1   4          5          13        
t30-1  s10-3  4          8          36        
t6-14  s3-8   4          5          27        
t31-13 s11-2  5          6          29        
t1-3   s1-2   117        133        290       
t31-11 s11-4  3          6          32        
t8-6   s3-8   4          6          23        
t3-14  s2-7   59         71         178       
t22-13 s7-6   4          7          39        
t26-11 s9-4   5          7          42        
t11-11 s4-6   84         100        240       
t24-8  s8-2   4          5          13        
t7-8   s3-2   5          6          28        
t6-13  s3-2   5          6          37        
t11-8  s4-2   5          8          78        
t22-13 s7-7   18         20         90        
t4-3   s2-3   5          6          24        
t19-7  s7-1   5          6          32        
t5-6   s2-2   5          5          28        
t20-16 s7-7   4          4          21        
t31-4  s11-8  4          5          32        
t3-13  s2-8   6          7          23        
t7-11  s3-2   4          7          23        
t15-1  s6-2   5          6          32        
t8-12  s3-1   4          5          28        
t9-16  s4-2   4          6          34        
t31-1  s11-6  4          6          49        
t24-12 s8-4   4          5          28        
t3-3   s2-5   5          5          25        
t13-4  s5-7   4          5          23        
t4-14  s2-4   4          6          41        
t19-12 s7-8   6          6          38        
t7-1   s3-2   4          6          32        
t19-3  s7-8   4          5          35        
t12-1  s5-7   4          5          18        
t16-11 s6-8   4          4          10        
t21-16 s7-2   4          4          11        
t6-8   s3-5   28         29         127       
t3-16  s2-6   4          8          32        
t30-12 s10-6  9          11         62        
t13-2  s5-4   5          10         40        
t27-9  s9-8   4          5          37        
t14-1  s5-6   4          7          44        
t17-4  s6-3   11         14         41        
t23-12 s8-8   4          7          31        
t31-11 s11-1  4          5          24        
t24-8  s8-4   14         16         60        
t7-7   s3-7   4          6          30        
t4-14  s2-8   8          8          45        
t7-16  s3-5   4          5          19        
t16-4  s6-6   4          7          29        
t19-3  s7-7   4          8          36        
t23-12 s8-1   4          7          37        
t22-3  s7-1   62         75         126       
t24-10 s8-7   4          4          24        
t31-8  s11-8  4          4          11        
t15-13 s6-5   4          5          24        
t4-8   s2-1   4          5          32        
t14-10 s5-1   4          4          11        
t28-3  s10-8  4          5          23        
t12-16 s5-1   165        188        283       
t3-10  s2-5   4          8          36        
t5-1   s2-6   4          6          32        
t1-1   s1-1   82         87         290       
t2-4   s1-1   4          5          22        
t12-2  s5-3   4          5          33        
t21-12 s7-4   4          5          21        
t28-6  s10-8  4          7          35        
t1-10  s1-6   67         73         231       
t31-1  s11-2  4          8          38        
t18-6  s6-8   6          8          26        
t19-2  s7-4   4          6          31        
t7-11  s3-1   5          5          20        
t19-3  s7-2   5          11         41        
t20-7  s7-1   4          6          43        
t3-6   s2-1   4          6          38        
t26-9  s9-3   6          8          30        
t31-10 s11-5  36         38         179       
t20-14 s7-2   4          7          38        
t1-7   s1-5   72         79         144       
t9-1   s4-3   4          4          28        
t12-2  s5-1   166        186        358       
t18-1  s6-8   33         35         79        
t4-12  s2-2   4          6          32        
t32-3  s11-3  6          9          41        
t8-16  s3-6   5          5          20        
t2-13  s1-7   68         79         169       
t13-4  s5-2   4          7          37        
t14-9  s5-4   4          6          28        
t30-4  s10-8  5          6          20        
t1-13  s1-1   4          5          10        
t14-9  s5-7   4          4          25        
t10-1  s4-6   4          5          29        
t2-16  s1-2   6          10         50        
t13-5  s5-6   4          6          34        
t7-15  s3-3   4          4          19        
t10-8  s4-1   4          7          41        
t5-5   s2-5   4          5          27        
t2-1   s1-3   4          10         37        
