TP  Time(ms)  No.  Angle    X    Y
t2-6     963.83   s1-3   -22.15    29.99  -154.52
t14-2    951.30   s10-2  35.15  21014.73 -123454.05
t2-8     894.42   s1-4   160.03 -9010.44 30797.78
t10-15   979.90   s6-5   -174.30    45.84 -1016.28
t1-4     802.70   s1-2   2.69     -30.55   250.58
t13-3    962.26   s9-2   -6.08     33.50   208.05
t4-7     870.27   s2-4   -0.61    187.75  -125.43
t14-5    441.78   s10-3  1.95      65.22   388.15
t11-10   694.58   s7-5   -31.23  -223.31  -141.66
t10-13   946.92   s6-5   -143.38 -129957.25 -666211.91
t13-16   949.72   s9-1   14.21     43.25   120.82
t9-16    963.38   s5-5   -13.90    -0.00    -0.00
t7-14    915.97   s3-8   6.02     104.74   169.61
t9-1     965.22   s5-1   -11.11    33.47    79.65
t9-8     613.38   s5-4   -7.90    -74.69  -125.76
t13-6    464.37   s9-3   -19.60   -61.66   192.11
t1-2     925.19   s1-1   -12.82   -34.11  -120.68
t5-13    822.34   s2-8   19.14     82.25   163.09
t12-3    990.60   s8-2   -1.04    -33.48   231.06
t3-12    708.87   s1-7   10.90      6.21  -120.45
t11-12   958.81   s7-6   -24.13   -13.22  -238.44
t1-13    795.77   s1-7   -5.70    -10.71   114.95
t10-6    991.03   s6-3   -2.97     14.69   199.58
t2-7     885.37   s1-2   153.27 -2017128.95 71647828.36
t10-4    395.79   s6-2   -6.84      1.42   185.53
t12-2    906.55   s8-1   -18.82    25.47   -23.46
t7-3     805.75   s3-2   2.56       9.52   171.72
t9-15    950.20   s5-4   156.30 261575.95 -725306.19
t8-5     784.23   s4-3   8.01    -158.21   248.72
t13-2    995.13   s9-2   7.07     -47.49   175.70
t13-9    1003.34  s9-5   1.45      -8.94     3.03
t7-13    904.74   s3-8   21.20     74.92   310.54
t3-10    660.52   s1-6   3.80   -179537.78 -1694414.12
t6-4     869.38   s3-2   -25.27    43.41  -109.40
t8-15    834.85   s4-8   -0.14    153.44  -353.45
t2-13    823.24   s1-7   -5.48     49.88    85.07
t10-2    998.88   s6-5   135.41 152518.15 -651513.91
t10-12   819.92   s6-6   -6.56      1.89  -278.19
t11-5    512.23   s7-3   -1.10    -23.74   224.46
t6-3     936.88   s3-2   -6.87     43.36   -98.11
t10-1    1002.77  s6-5   -44.74 -17287.71 189105.57
t2-2     945.60   s1-1   -13.67   -57.15   -39.93
t13-12   937.27   s9-7   15.62     15.95    16.99
t4-15    860.81   s2-7   -11.15    29.14   -13.38
t1-9     921.48   s1-4   -21.34  -315.32 -2027.49
t8-7     886.01   s4-1   101.82    51.97    14.35
t6-7     861.09   s3-4   -135.74 -1542322384548032102294093824.00 -10138032000804680652770246656.00
t7-7     867.60   s3-8   -12.57    21.90   -81.43
t10-5    893.91   s6-2   -30.21   -10.02    45.01
t13-13   965.52   s9-7   -2.50     48.13  -218.35
t4-13    735.89   s2-6   -19.86   -88.97   121.23
t1-7     908.44   s1-4   64.28    365.19   317.58
t6-12    731.54   s3-6   -11.58   -82.74   120.26
t11-4    919.82   s7-3   16.36     27.76   209.40
t12-5    463.22   s8-3   2.14      -6.15   315.48
t4-6     811.75   s2-7   168.64  8243.66 -18284.90
t11-15   979.51   s7-3   -119.67  8492.81 -39067.63
t9-4     933.26   s5-2   -12.46   -21.42   153.01
t12-11   947.32   s8-6   5.08     -33.95  -185.50
t6-15    893.99   s3-7   36.36  -79924.24 273063.51
t10-8    607.16   s6-4   0.02    -193.02    64.65
t6-10    764.06   s3-5   -15.29    -9.38    67.97
t6-14    630.03   s3-7   -3.99    -31.07    41.29
t3-5     509.39   s1-3   -1.19    -12.00   176.33
t9-13    959.91   s5-8   19.46     44.22   310.81
t11-9    565.78   s7-4   -9.09     -5.55     0.50
t3-13    784.84   s1-7   -4.44     49.25  -169.32
t9-5     872.30   s5-6   0.00      -0.00    -0.00
t4-14    845.44   s2-7   10.58     49.54    -4.05
t5-14    815.16   s2-8   -4.65    -86.33   315.18
t1-15    814.74   s1-8   2.82     -41.02    68.04
t5-4     955.57   s2-7   62.23  63385.78 1283997.04
t1-6     466.97   s1-3   -15.45    58.06  -177.53
t10-7    996.08   s6-5   -152.18 12158.62 114819.90
t11-1    1024.97  s7-1   -7.57      9.05   -41.38
t5-3     944.43   s2-2   5.96      -9.38   167.64
t14-7    847.40   s10-4  10.29    -62.85   352.56
t2-12    905.73   s1-7   14.14     47.91   203.83
t13-15   877.31   s9-8   0.25      19.78  -249.23
t5-7     922.78   s2-4   1.54      -1.28    -7.90
t3-16    726.80   s1-8   -22.56    12.39    24.55
t9-3     947.67   s5-2   9.17      90.76   505.31
t3-11    913.24   s1-6   -9.85    -52.07  -170.05
t6-5     666.31   s3-8   -3.00    292.75   696.59
t14-1    903.23   s10-2  3.28      11.75   -20.63
t6-13    773.88   s3-6   -16.91    11.90    45.75
t3-3     938.26   s1-7   -23.86  -142.23   475.79
t9-11    992.43   s5-2   -69.34 1433074.70 11117686.81
t12-9    674.17   s8-5   8.76       1.45    50.07
t2-16    881.43   s1-8   -18.26   -52.55    -3.89
t7-16    768.43   s3-1   13.42     -3.98   262.63
t5-8     911.98   s2-4   -20.44     6.99  -370.82
t14-14   880.92   s10-7  -15.82    28.84  -358.92
t3-4     709.84   s1-7   -173.06 1386986.69 -3965041.88
t3-9     930.14   s1-5   -173.46 -1138462.96 4011037.54
t8-13    836.73   s4-1   14.74     -2.55   194.24
t14-9    890.25   s10-4  -166.55    -0.00    -0.00
t3-2     945.60   s1-7   172.47 -5804.15 17597.06
t13-4    479.19   s9-3   16.20     35.42   333.40
t2-3     924.67   s1-4   -147.94 150544.22 1222290.89
t4-10    774.82   s2-8   50.80  -211433.53 625152.87
t2-10    905.25   s1-4   -123.31  -494.89  -263.21
t5-9     943.74   s2-3   14.69  125258244365484320.00 906711178844997248.00
t4-5     669.96   s2-7   145.45  1252.38 -8820.94
t4-3     949.16   s2-1   78.49    -92.54 -10456.77
t11-13   971.51   s7-7   -3.76     52.33  -208.41
t5-6     942.85   s2-4   23.08     14.63   135.46
t5-11    770.78   s2-7   -153.24  -163.29 -1413.64
t8-8     893.60   s4-1   130.33  2768.11 17193.44
t9-14    959.41   s5-8   2.39     -23.09   140.44
t9-6     945.76   s5-3   -13.37    -3.83    92.59
t14-11   941.93   s10-2  0.00      -0.00    -0.00
t13-11   1025.84  s9-6   -3.94     -7.41  -165.09
t8-3     870.06   s4-1   0.00      -0.00    -0.00
t5-5     935.86   s2-7   156.11   675.33 -1455.32
t5-12    835.60   s2-7   12.17    191.04  -250.76
t14-15   837.55   s10-7  -142.84 -133479.28 358803.80
t7-11    840.25   s3-3   135.85   784.36  -998.72
t10-16   1024.81  s6-5   -156.48  3516.76 143490.63
t11-3    873.30   s7-2   -13.96     5.97    26.95
t11-14   972.23   s7-8   -172.94 609889.44 8478259.26
t7-6     784.04   s3-8   -144.74  -411.38 -1873.00
t8-6     738.87   s4-3   18.69   1270.31   333.81
t6-16    929.59   s3-8   -16.02    48.27  -331.13
t2-5     970.04   s1-3   -3.05    -22.04   -65.64
t2-9     859.20   s1-4   160.20   307.40  -408.57
t1-11    882.42   s1-4   21.63    242.17  1838.81
t9-12    967.27   s5-2   -38.72 -1224.94  2865.09
t10-3    410.91   s6-2   6.12       9.01   246.99
t4-2     966.84   s2-1   -23.99   121.96  -312.60
t13-10   916.62   s9-5   -17.33    49.60  -121.21
t9-10    695.21   s5-5   -18.91    88.11  -258.19
t1-8     942.68   s1-4   -69.44    -0.00    -0.00
t1-10    885.83   s1-6   0.42      44.81    54.38
t2-4     998.65   s1-7   19.56    176.05  -755.79
t11-6    960.03   s7-3   -20.61   -97.61   199.29
t13-7    877.55   s9-4   -6.92    -23.08    90.37
t2-1     866.30   s1-1   4.52     -56.07    93.15
t1-14    531.72   s1-8   25.30     27.46   113.97
t7-5     836.26   s3-8   -17.63 88180.82 -1440307.76
t14-16   786.88   s10-2  18.79    -15.38  -135.07
t5-10    849.21   s2-6   15.85    102.28  -287.46
t3-15    820.07   s1-8   -0.30    110.90  -111.92
t3-1     936.38   s1-1   -41.29   227.32 -7462.47
t8-11    742.66   s4-1   -175.31 72071.43 -176552.41
t13-5    514.68   s9-3   -2.58    -23.76   245.66
t12-4    903.95   s8-3   19.83     89.32   501.57
t1-1     761.28   s1-1   8.17     -16.82    63.34
t6-9     809.14   s3-5   1.56      -8.66   192.60
t6-11    473.69   s3-5   -32.07    -6.29    18.89
t10-14   776.42   s6-5   -40.49  -180.22   361.92
t4-4     919.20   s2-6   -30.20 -258108.57 -1326258.18
t7-2     811.63   s3-1   -21.55   -73.93   192.38
t12-13   1032.29  s8-7   6.22      15.25  -155.28
t12-14   979.49   s8-7   -13.87    73.72  -194.75
t5-15    926.86   s2-8   -5.72     39.45   458.11
t4-8     866.45   s2-4   33.03  706905.93 4540142.44
t2-15    835.78   s1-8   1.40      -9.96   117.56
t13-1    969.74   s9-1   -8.83     11.23    16.28
t1-12    725.15   s1-7   12.43     27.53   164.97
t11-7    929.31   s7-4   138.59   299.74 -1333.56
t8-10    863.53   s4-1   -128.86   326.63 -4334.95
t3-7     933.95   s1-1   -11.96 -20663.68 -109963.70
t14-4    917.42   s10-3  159.66  1155.58 -2494.87
t9-2     949.53   s5-1   -25.04    22.66    63.45
t7-15    850.17   s3-3   137.63 3359355.58 -9834979.75
t8-9     872.66   s4-1   -138.40  9609.33 -34658.56
t13-8    961.21   s9-5   20.37     40.97   259.81
t4-11    827.32   s2-6   26.16  116664842641985319325235933085696.00 1076754527731492356942778437992448.00
t7-9     862.03   s3-5   -1.21     39.49  -313.87
t8-2     793.63   s4-1   -15.32 50847.89 -109791.17
t6-6     830.77   s3-5   151.69  6780.75 -22775.91
t12-10   697.04   s8-5   -8.68     -8.85   -21.03
t14-8    857.71   s10-4  -4.37    -86.93   270.06
t5-16    778.10   s2-1   17.78     75.01   418.55
t7-10    755.16   s3-5   -18.86   137.89  -352.53
t7-1     733.47   s3-1   -2.04      2.13   259.95
t1-16    884.35   s1-8   -16.88     8.10  -197.92
t8-4     832.67   s4-3   21.00     -5.71  1777.73
t1-3     969.90   s1-2   12.16    -92.74   652.20
t9-7     884.20   s5-6   139.24 3936493.62 21644167.16
t11-8    558.21   s7-4   4.25     -32.42    43.56
t4-1     976.92   s2-1   -5.04     28.29  -310.33
t11-2    374.19   s7-2   5.72      27.92   105.78
t7-12    803.18   s3-3   1.27   -4893217.01 22125817.71
t14-13   807.75   s10-2  0.00      -0.00    -0.00
