IMG-1	IMG-2	unique	inlier	outlier
t11-11	s7-1	5	5	22
t11-12	s7-4	5	5	28
t11-12	s7-2	4	5	23
t11-12	s7-3	5	6	42
t11-12	s7-7	45	48	205
t11-12	s7-6	44	46	127
t11-12	s7-8	4	6	31
t11-12	s7-1	5	5	32
t11-12	s7-5	6	6	25
t11-13	s7-2	4	7	23
t11-13	s7-8	9	9	45
t11-13	s7-5	4	5	24
t11-13	s7-3	4	4	20
t11-13	s7-6	4	9	44
t11-13	s7-1	4	7	26
t11-13	s7-4	4	6	25
t11-13	s7-7	41	43	146
t11-14	s7-2	4	7	32
t11-14	s7-4	5	7	25
t11-14	s7-3	4	5	29
t11-14	s7-6	5	5	26
t11-14	s7-5	4	6	26
t11-14	s7-7	13	18	44
t11-14	s7-1	4	5	36
t11-14	s7-8	6	7	76
t11-15	s7-3	4	6	37
t11-15	s7-2	5	5	22
t11-15	s7-6	5	7	26
t11-15	s7-5	4	6	32
t11-15	s7-7	4	5	46
t11-15	s7-1	5	7	51
t11-15	s7-8	12	14	131
t11-15	s7-4	5	7	37
t11-16	s7-1	16	16	92
t11-16	s7-5	6	8	38
t11-16	s7-3	5	6	47
t11-16	s7-6	4	6	47
t11-16	s7-2	4	4	30
t11-16	s7-4	5	6	37
t11-16	s7-7	5	6	60
t11-16	s7-8	16	21	131
t11-2	s7-3	5	5	30
t11-2	s7-1	16	17	61
t11-2	s7-2	101	120	184
t11-2	s7-7	6	7	33
t11-2	s7-8	5	6	33
t11-2	s7-4	5	5	26
t11-2	s7-6	5	5	27
t11-2	s7-5	6	7	29
t11-3	s7-2	82	92	123
t11-3	s7-3	14	15	50
t11-3	s7-4	4	5	22
t11-3	s7-5	5	5	25
t11-3	s7-7	5	5	19
t11-3	s7-6	4	5	26
t11-3	s7-8	4	4	18
t11-3	s7-1	4	4	16
t11-4	s7-5	4	4	16
t11-4	s7-2	5	7	22
t11-4	s7-4	4	4	10
t11-4	s7-6	5	5	21
t11-4	s7-8	4	4	20
t11-4	s7-3	15	17	42
t11-4	s7-7	4	4	14
t11-4	s7-1	5	5	15
t11-5	s7-4	4	4	18
t11-5	s7-8	4	4	20
t11-5	s7-1	5	5	16
t11-5	s7-6	4	6	25
t11-5	s7-7	4	4	16
t11-5	s7-5	5	5	20
t11-5	s7-3	127	160	234
t11-5	s7-2	4	5	23
t11-6	s7-2	4	5	16
t11-6	s7-3	77	98	162
t11-6	s7-8	4	4	20
t11-6	s7-6	5	5	21
t11-6	s7-7	4	6	28
t11-6	s7-5	4	5	16
t11-6	s7-4	4	5	26
t11-6	s7-1	5	5	19
t11-7	s7-1	4	6	39
t11-7	s7-2	5	5	27
t11-7	s7-4	4	6	27
t11-7	s7-8	4	4	21
t11-7	s7-6	5	5	26
t11-7	s7-7	5	6	36
t11-7	s7-5	4	6	25
t11-7	s7-3	15	17	47
t11-8	s7-5	5	6	17
t11-8	s7-6	4	7	32
t11-8	s7-4	285	328	396
t11-8	s7-3	4	12	32
t11-8	s7-1	4	5	18
t11-8	s7-8	4	6	20
t11-8	s7-7	4	5	29
t11-8	s7-2	4	5	14
t11-9	s7-7	4	4	20
t11-9	s7-6	7	9	56
t11-9	s7-4	298	317	563
t11-9	s7-3	4	5	21
t11-9	s7-5	211	231	382
t11-9	s7-2	4	5	18
t11-9	s7-8	4	4	21
t11-9	s7-1	4	4	15
t12-1	s8-7	4	5	27
t12-1	s8-2	4	7	40
t12-1	s8-8	5	6	34
t12-1	s8-6	5	5	29
t12-1	s8-4	4	8	35
t12-1	s8-1	52	55	181
t12-1	s8-5	4	7	39
t12-1	s8-3	5	6	25
t12-10	s8-2	5	6	35
t12-10	s8-1	6	6	33
t12-10	s8-4	4	8	48
t12-10	s8-6	36	38	146
t12-10	s8-8	4	5	29
t12-10	s8-7	4	5	23
t12-10	s8-5	205	227	451
t12-10	s8-3	4	7	31
t12-11	s8-8	4	6	28
t12-11	s8-4	4	5	28
t12-11	s8-1	4	5	29
t12-11	s8-5	43	46	127
t12-11	s8-7	6	7	41
t12-11	s8-6	76	85	233
t12-11	s8-2	4	5	40
t12-11	s8-3	4	5	33
t12-12	s8-8	5	11	50
t12-12	s8-1	4	5	31
t12-12	s8-7	47	51	166
t12-12	s8-2	6	7	40
t12-12	s8-3	5	6	44
t12-12	s8-5	4	7	46
t12-12	s8-4	4	8	37
t12-12	s8-6	24	28	139
t12-13	s8-4	5	7	39
t12-13	s8-1	5	7	38
t12-13	s8-2	6	10	46
t12-13	s8-5	5	7	42
t12-13	s8-7	68	77	317
t12-13	s8-8	4	5	38
t12-13	s8-6	15	16	88
t12-13	s8-3	6	9	62
t12-14	s8-7	40	48	149
t12-14	s8-2	4	6	44
t12-14	s8-1	4	6	34
t12-14	s8-8	7	17	88
t12-14	s8-3	5	8	57
t12-14	s8-5	7	8	43
t12-14	s8-6	5	7	39
t12-14	s8-4	5	7	29
t12-15	s8-7	5	5	53
t12-15	s8-2	5	11	49
t12-15	s8-5	5	8	37
t12-15	s8-6	7	8	49
t12-15	s8-1	4	6	36
t12-15	s8-3	5	8	68
t12-15	s8-8	18	20	142
t12-15	s8-4	6	7	59
t12-16	s8-2	8	8	49
t12-16	s8-3	5	9	52
t12-16	s8-8	11	12	94
t12-16	s8-5	4	7	43
t12-16	s8-1	13	15	93
t12-16	s8-4	6	8	51
t12-16	s8-6	6	6	43
t12-16	s8-7	4	6	33
t12-2	s8-7	4	5	31
t12-2	s8-1	26	31	96
t12-2	s8-5	4	6	33
t12-2	s8-6	4	6	52
t12-2	s8-8	4	6	23
t12-2	s8-3	6	10	46
t12-2	s8-2	22	25	89
t12-2	s8-4	4	4	32
t12-3	s8-8	4	6	32
t12-3	s8-3	4	6	24
t12-3	s8-1	5	8	46
t12-3	s8-4	5	7	34
t12-3	s8-2	50	55	154
t12-3	s8-7	5	6	36
t12-3	s8-6	4	8	51
t12-3	s8-5	5	5	34
t12-4	s8-1	5	5	28
t12-4	s8-6	5	5	30
t12-4	s8-3	70	82	175
t12-4	s8-2	11	11	34
t12-4	s8-7	5	6	26
t12-4	s8-5	4	4	16
t12-4	s8-8	4	6	24
t12-4	s8-4	8	8	30
t12-5	s8-4	5	7	42
t12-5	s8-1	14	15	34
t12-5	s8-8	4	9	39
t12-5	s8-6	4	6	29
t12-5	s8-3	126	147	257
t12-5	s8-5	4	8	30
t12-5	s8-7	4	6	34
t12-5	s8-2	4	6	29
t12-6	s8-7	4	8	42
t12-6	s8-4	21	22	85
t12-6	s8-1	14	17	54
t12-6	s8-6	5	8	42
t12-6	s8-5	4	7	26
t12-6	s8-8	5	6	33
t12-6	s8-2	4	6	32
t12-6	s8-3	59	68	172
t12-7	s8-7	5	6	26
t12-7	s8-6	4	9	48
t12-7	s8-5	5	8	35
t12-7	s8-8	4	8	36
t12-7	s8-2	4	5	34
t12-7	s8-3	7	9	50
t12-7	s8-1	4	8	47
t12-7	s8-4	33	41	176
t12-8	s8-2	4	5	36
t12-8	s8-8	4	7	29
t12-8	s8-1	4	5	32
t12-8	s8-6	8	8	60
t12-8	s8-7	4	6	40
t12-8	s8-4	30	38	124
t12-8	s8-3	5	7	50
t12-8	s8-5	29	33	128
t12-9	s8-3	4	6	35
t12-9	s8-5	221	243	444
t12-9	s8-6	8	16	87
t12-9	s8-8	5	7	32
t12-9	s8-1	4	5	36
t12-9	s8-2	4	6	33
t12-9	s8-4	5	7	42
t12-9	s8-7	5	7	33
t13-1	s9-8	9	13	48
t13-1	s9-6	4	9	33
t13-1	s9-4	15	15	59
t13-1	s9-7	5	5	30
t13-1	s9-1	121	138	231
t13-1	s9-2	38	40	117
t13-1	s9-5	4	7	39
t13-1	s9-3	5	9	50
t13-10	s9-8	4	5	32
t13-10	s9-6	53	58	164
t13-10	s9-7	5	6	27
t13-10	s9-1	4	7	38
t13-10	s9-4	4	6	37
t13-10	s9-5	83	91	193
t13-10	s9-2	4	5	35
t13-10	s9-3	4	6	38
t13-11	s9-4	4	5	32
t13-11	s9-2	4	5	25
t13-11	s9-6	30	33	185
t13-11	s9-1	4	7	29
t13-11	s9-3	5	9	35
t13-11	s9-5	9	9	49
t13-11	s9-8	5	6	28
t13-11	s9-7	4	5	43
t13-12	s9-6	24	25	74
t13-12	s9-8	5	7	40
t13-12	s9-2	5	6	40
t13-12	s9-4	4	7	45
t13-12	s9-3	5	6	36
t13-12	s9-1	6	8	35
t13-12	s9-5	5	6	29
t13-12	s9-7	74	85	192
t13-13	s9-4	4	8	44
t13-13	s9-1	4	12	48
t13-13	s9-6	5	8	43
t13-13	s9-8	6	7	43
t13-13	s9-7	78	85	283
t13-13	s9-2	5	6	41
t13-13	s9-5	4	6	47
t13-13	s9-3	5	7	40
t13-14	s9-5	4	7	46
t13-14	s9-6	4	8	38
t13-14	s9-3	5	6	37
t13-14	s9-4	4	6	35
t13-14	s9-7	80	91	229
t13-14	s9-1	5	7	30
t13-14	s9-2	4	8	32
t13-14	s9-8	10	12	107
t13-15	s9-4	4	5	34
t13-15	s9-1	18	19	80
t13-15	s9-7	24	27	93
t13-15	s9-3	4	8	49
t13-15	s9-8	37	42	190
t13-15	s9-2	5	6	33
t13-15	s9-5	4	6	36
t13-15	s9-6	5	8	36
t13-16	s9-3	8	12	69
t13-16	s9-4	5	9	44
t13-16	s9-5	5	6	44
t13-16	s9-2	14	14	62
t13-16	s9-8	37	42	151
t13-16	s9-1	74	89	182
t13-16	s9-7	4	5	27
t13-16	s9-6	3	6	32
t13-2	s9-4	4	6	38
t13-2	s9-2	28	29	99
t13-2	s9-1	12	13	79
t13-2	s9-5	4	6	35
t13-2	s9-6	5	8	34
t13-2	s9-3	6	7	24
t13-2	s9-7	4	7	33
t13-2	s9-8	8	12	36
t13-3	s9-5	5	9	42
t13-3	s9-2	15	17	70
t13-3	s9-1	5	7	39
t13-3	s9-6	5	10	38
t13-3	s9-8	5	5	25
t13-3	s9-7	4	7	41
t13-3	s9-4	5	7	42
t13-3	s9-3	18	23	74
t13-4	s9-2	27	30	70
t13-4	s9-5	5	6	30
t13-4	s9-6	4	7	31
t13-4	s9-8	5	7	40
t13-4	s9-3	164	190	323
t13-4	s9-7	4	6	30
t13-4	s9-1	19	19	63
t13-4	s9-4	6	8	54
t13-5	s9-8	4	7	41
t13-5	s9-2	4	6	23
t13-5	s9-6	4	5	29
t13-5	s9-5	4	7	37
t13-5	s9-3	336	370	555
t13-5	s9-7	4	7	34
t13-5	s9-4	35	39	99
t13-5	s9-1	6	10	43
t13-6	s9-7	4	8	49
t13-6	s9-6	4	5	29
t13-6	s9-4	125	147	247
t13-6	s9-2	10	10	38
t13-6	s9-3	172	194	333
t13-6	s9-5	4	5	22
t13-6	s9-8	4	7	31
t13-6	s9-1	13	14	54
t13-7	s9-8	4	7	38
t13-7	s9-1	15	16	55
t13-7	s9-6	4	6	27
t13-7	s9-3	43	48	87
t13-7	s9-4	90	111	191
t13-7	s9-2	5	7	29
t13-7	s9-7	4	6	39
t13-7	s9-5	5	6	30
t13-8	s9-1	5	8	39
t13-8	s9-3	7	10	48
t13-8	s9-5	35	36	144
t13-8	s9-8	5	8	48
t13-8	s9-2	4	7	36
t13-8	s9-6	5	7	43
t13-8	s9-4	5	7	36
t13-8	s9-7	4	6	43
t13-9	s9-5	101	117	282
t13-9	s9-4	4	5	31
t13-9	s9-1	5	7	38
t13-9	s9-6	5	8	64
t13-9	s9-3	5	7	30
t13-9	s9-2	4	6	37
t13-9	s9-8	4	7	36
t13-9	s9-7	4	7	41
t14-1	s10-3	4	4	10
t14-1	s10-7	4	4	18
t14-1	s10-1	4	5	22
t14-1	s10-4	4	4	13
t14-1	s10-6	4	4	16
t14-1	s10-5	5	5	17
t14-1	s10-2	18	19	34
t14-1	s10-8	4	6	28
t14-10	s10-6	9	14	78
t14-10	s10-7	6	7	23
t14-10	s10-5	13	14	128
t14-10	s10-8	4	7	35
t14-10	s10-3	4	7	40
t14-10	s10-4	6	8	57
t14-10	s10-1	5	6	24
t14-10	s10-2	4	6	31
t14-11	s10-6	30	33	139
t14-11	s10-4	4	5	42
t14-11	s10-5	5	8	62
t14-11	s10-8	4	7	40
t14-11	s10-2	5	5	26
t14-11	s10-3	4	11	41
t14-11	s10-1	4	6	30
t14-11	s10-7	5	7	53
t14-12	s10-5	5	8	37
t14-12	s10-7	37	37	113
t14-12	s10-4	5	6	40
t14-12	s10-8	4	6	30
t14-12	s10-2	5	7	35
t14-12	s10-1	4	8	51
t14-12	s10-6	60	66	180
t14-12	s10-3	5	8	30
t14-13	s10-6	28	29	124
t14-13	s10-4	6	8	62
t14-13	s10-8	5	7	60
t14-13	s10-1	4	15	62
t14-13	s10-2	4	11	58
t14-13	s10-7	29	31	110
t14-13	s10-5	3	9	54
t14-13	s10-3	5	6	46
t14-14	s10-5	4	5	31
t14-14	s10-8	22	25	107
t14-14	s10-6	4	5	22
t14-14	s10-7	27	28	84
t14-14	s10-3	4	6	36
t14-14	s10-2	5	5	40
t14-14	s10-1	4	6	40
t14-14	s10-4	4	6	32
t14-15	s10-3	4	7	26
t14-15	s10-7	18	21	64
t14-15	s10-5	4	7	23
t14-15	s10-6	4	8	21
t14-15	s10-8	42	43	152
t14-15	s10-2	4	9	32
t14-15	s10-4	4	9	35
t14-15	s10-1	5	7	33
t14-16	s10-6	4	9	25
t14-16	s10-8	5	8	82
t14-16	s10-7	4	5	30
t14-16	s10-1	16	18	51
t14-16	s10-3	4	4	18
t14-16	s10-5	4	5	39
t14-16	s10-4	4	6	21
t14-16	s10-2	35	36	79
t14-2	s10-8	5	6	31
t14-2	s10-2	5	5	29
t14-2	s10-5	4	5	22
t14-2	s10-6	5	6	23
t14-2	s10-3	4	4	19
t14-2	s10-4	4	5	18
t14-2	s10-1	3	14	46
t14-2	s10-7	4	5	23
t14-3	s10-7	4	7	31
t14-3	s10-2	3	5	23
t14-3	s10-4	4	6	27
t14-3	s10-3	5	6	21
t14-3	s10-6	5	5	25
t14-3	s10-1	3	8	38
t14-3	s10-5	4	5	22
t14-3	s10-8	4	6	23
t14-4	s10-6	4	4	26
t14-4	s10-7	4	5	32
t14-4	s10-4	4	6	29
t14-4	s10-1	4	6	20
t14-4	s10-5	4	6	25
t14-4	s10-3	8	8	39
t14-4	s10-2	4	5	27
t14-4	s10-8	5	5	21
t14-5	s10-5	4	7	32
t14-5	s10-8	5	10	43
t14-5	s10-6	4	7	27
t14-5	s10-4	4	7	34
t14-5	s10-2	4	5	20
t14-5	s10-7	4	5	24
t14-5	s10-3	93	105	169
t14-5	s10-1	4	9	39
t14-6	s10-3	127	155	253
t14-6	s10-2	4	6	24
t14-6	s10-7	5	6	24
t14-6	s10-4	68	86	165
t14-6	s10-5	5	7	42
t14-6	s10-6	4	6	33
t14-6	s10-8	4	8	52
t14-6	s10-1	4	7	28
t14-7	s10-5	6	8	44
t14-7	s10-3	44	51	99
t14-7	s10-6	4	5	28
t14-7	s10-2	4	5	43
t14-7	s10-4	87	105	209
t14-7	s10-7	6	7	48
t14-7	s10-1	5	8	37
t14-7	s10-8	4	6	48
t14-8	s10-3	5	7	35
t14-8	s10-1	5	5	30
t14-8	s10-7	5	8	41
t14-8	s10-5	19	21	101
t14-8	s10-8	4	6	37
t14-8	s10-6	6	7	45
t14-8	s10-2	4	7	33
t14-8	s10-4	29	33	129
t14-9	s10-2	5	6	38
t14-9	s10-8	4	7	32
t14-9	s10-5	32	34	153
t14-9	s10-3	4	7	36
t14-9	s10-7	5	6	38
t14-9	s10-6	4	9	48
t14-9	s10-4	10	13	65
t14-9	s10-1	4	8	37
t2-1	s1-6	5	6	31
t2-1	s1-1	53	56	222
t2-1	s1-3	5	8	40
t2-1	s1-5	4	4	23
t2-1	s1-7	4	7	40
t2-1	s1-8	18	19	60
t2-1	s1-4	4	4	28
t2-1	s1-2	6	8	49
t2-10	s1-2	4	9	23
t2-10	s1-7	4	5	23
t2-10	s1-3	4	5	22
t2-10	s1-5	5	7	30
t2-10	s1-1	4	4	12
t2-10	s1-8	5	6	24
t2-10	s1-6	31	31	79
t2-10	s1-4	4	4	17
t2-11	s1-1	5	5	26
t2-11	s1-2	4	5	22
t2-11	s1-8	3	7	33
t2-11	s1-6	11	12	45
t2-11	s1-5	4	5	29
t2-11	s1-3	5	7	33
t2-11	s1-7	5	6	24
t2-11	s1-4	4	6	25
t2-12	s1-7	78	94	217
t2-12	s1-4	3	7	36
t2-12	s1-2	4	7	42
t2-12	s1-8	4	6	39
t2-12	s1-1	6	9	46
t2-12	s1-5	6	7	28
t2-12	s1-6	36	40	76
t2-12	s1-3	4	7	58
t2-13	s1-1	6	8	39
t2-13	s1-7	325	366	629
t2-13	s1-4	4	5	23
t2-13	s1-3	4	6	51
t2-13	s1-2	6	7	46
t2-13	s1-8	5	6	36
t2-13	s1-5	5	9	39
t2-13	s1-6	4	10	42
t2-14	s1-1	4	9	35
t2-14	s1-2	5	6	27
t2-14	s1-3	5	5	29
t2-14	s1-4	4	5	23
t2-14	s1-5	4	5	22
t2-14	s1-8	408	483	726
t2-14	s1-6	4	5	23
t2-14	s1-7	72	76	117
t2-15	s1-3	4	7	17
t2-15	s1-4	4	4	16
t2-15	s1-2	5	5	25
t2-15	s1-6	5	5	14
t2-15	s1-5	4	5	18
t2-15	s1-1	7	9	28
t2-15	s1-8	404	501	618
t2-15	s1-7	4	5	20
t2-16	s1-5	4	6	35
t2-16	s1-8	78	88	208
t2-16	s1-2	4	6	27
t2-16	s1-3	5	6	33
t2-16	s1-7	4	8	32
t2-16	s1-1	54	56	163
t2-16	s1-4	5	5	21
t2-16	s1-6	4	9	34
t2-2	s1-5	4	5	23
t2-2	s1-8	5	6	28
t2-2	s1-2	10	10	110
t2-2	s1-3	6	8	53
t2-2	s1-7	5	7	43
t2-2	s1-4	5	7	34
t2-2	s1-1	29	31	143
t2-2	s1-6	6	6	41
t2-3	s1-7	5	18	59
t2-3	s1-5	6	8	38
t2-3	s1-2	34	40	153
t2-3	s1-8	4	4	30
t2-3	s1-3	4	8	58
t2-3	s1-6	4	7	50
t2-3	s1-4	4	8	56
t2-3	s1-1	12	12	83
t2-4	s1-3	11	13	108
t2-4	s1-7	4	17	91
t2-4	s1-1	5	8	67
t2-4	s1-8	5	7	31
t2-4	s1-6	4	5	57
t2-4	s1-5	4	6	36
t2-4	s1-2	34	36	131
t2-4	s1-4	4	5	33
t2-5	s1-6	6	9	61
t2-5	s1-5	5	10	55
t2-5	s1-2	4	7	96
t2-5	s1-7	4	10	84
t2-5	s1-1	5	8	56
t2-5	s1-4	7	12	83
t2-5	s1-8	4	8	44
t2-5	s1-3	66	72	287
t2-6	s1-2	4	6	44
t2-6	s1-4	7	11	61
t2-6	s1-5	4	6	36
t2-6	s1-7	4	10	44
t2-6	s1-1	4	7	46
t2-6	s1-3	81	81	229
t2-6	s1-6	5	6	38
t2-6	s1-8	5	8	38
