TP  Time(ms)  No.  Angle    X    Y
t20-7    546.80   s7-4   4.20       9.32    80.94
t12-3    761.98   s5-8   0.00      -0.00    -0.00
t3-12    836.46   s2-7   22.82     44.92    87.51
t1-13    712.72   s1-7   2.90       4.10    50.30
t30-13   835.78   s10-6  144.26 -210220.84 -2782624.88
t2-7     736.47   s1-4   0.74     -70.24   185.17
t18-5    756.85   s6-3   11.26  -7105.51 20223.87
t12-2    338.37   s5-1   -22.32    -3.34   119.09
t26-7    757.24   s9-4   7.21      -2.96    40.62
t7-3     429.32   s3-2   1.72       4.60   -77.53
t8-5     786.85   s3-3   0.07      -1.19    53.33
t23-10   681.41   s8-5   -24.22   -66.37    31.74
t24-1    377.53   s8-1   1.01     -59.88     6.45
t24-14   753.56   s8-7   -22.65   -33.23    95.64
t13-2    672.42   s5-6   0.00      -0.00    -0.00
t25-2    373.89   s9-1   -21.47   -22.17    56.99
t13-9    735.87   s5-5   5.54      -3.97    -6.53
t7-13    833.97   s3-7   2.48       1.89    67.07
t27-13   795.58   s9-7   1.01       1.40   -42.70
t27-11   610.13   s9-6   -2.61    -14.33   -44.52
t3-10    825.10   s2-6   22.05     54.86   -37.96
t32-12   811.96   s11-6  -15.90   -17.97   -57.23
t6-4     789.02   s3-3   33.34    -48.02   -99.31
t28-4    822.12   s10-6  46.00  166942.27 -6344282.69
t2-13    738.81   s1-7   1.91     -16.53  -118.69
t31-10   787.48   s11-5  -18.53   -39.15   -59.33
t10-2    825.11   s4-7   0.00      -0.00    -0.00
t22-12   738.44   s7-6   -28.11    12.42    10.06
t31-11   829.47   s11-6  11.79     -3.18   -82.15
t6-3     841.73   s3-2   1.67     -81.64   -81.85
t15-8    480.34   s6-4   -13.11     3.66   -38.95
t10-1    783.39   s4-7   0.00      -0.00    -0.00
t25-11   611.89   s9-6   -2.36     15.91   -48.89
t23-6    763.81   s8-4   25.14     37.68    62.10
t15-11   704.47   s6-5   -5.71     69.47  -227.09
t22-6    780.40   s7-4   26.14    -55.37   -26.14
t31-8    807.96   s11-4  -22.19   -68.65   -22.68
t2-2     709.00   s1-1   -12.33     6.44   -10.29
t26-13   799.39   s9-2   96.20    317.89   -54.68
t4-15    829.12   s2-1   0.00      -0.00    -0.00
t8-7     835.38   s3-4   -3.90    -29.47    38.54
t20-14   810.68   s7-5   0.00      -0.00    -0.00
t32-9    797.04   s11-5  -3.05    -52.12     5.42
t6-7     826.25   s3-4   0.89      87.17   -90.23
t20-2    788.61   s7-1   -19.29    60.95    -9.25
t7-7     821.17   s3-4   -2.18     74.22    -5.36
t24-9    812.42   s8-5   -31.55   -12.49    -9.22
t17-10   540.51   s6-5   -14.03    -7.78     2.73
t25-16   718.53   s9-8   -26.64    16.50    50.17
t15-13   748.41   s6-3   -13.22 -2399496.22 5947921.60
t4-13    755.43   s2-7   0.13       5.09   -52.90
t32-5    490.38   s11-3  -1.60      5.17    66.51
t19-6    837.78   s7-5   -130.27 18164.45 -40163.35
t26-15   776.76   s9-8   -0.46      0.47   -80.60
t32-11   850.05   s11-5  -115.62  -109.54  -173.57
t16-9    556.67   s6-5   4.04       5.29   -49.47
t24-12   676.07   s8-7   20.89     29.67    81.69
t25-13   782.00   s9-2   17.19  8313564.47 197657290.35
t18-7    732.20   s6-4   -0.84     17.82    68.90
t1-7     761.12   s1-3   -38.95    22.23   -24.61
t17-15   692.28   s6-8   4.64      41.70   -40.78
t18-15   710.21   s6-8   3.81     -33.12   -50.56
t6-12    823.80   s3-7   25.95     45.64   106.63
t19-12   753.60   s7-6   -25.46    21.36   -47.15
t21-3    802.40   s7-5   0.00      -0.00    -0.00
t32-6    511.38   s11-3  -29.80   -31.12    61.23
t22-2    765.24   s7-1   -20.21   -17.64    21.88
t28-5    768.94   s10-3  -1.42      1.92   120.09
t20-10   740.80   s7-6   0.00      -0.00    -0.00
t16-7    720.54   s6-4   8.38      -8.65    29.31
t4-6     480.35   s2-3   -25.66   -36.27    48.52
t9-4     817.90   s4-8   -128.98    -0.00    -0.00
t6-15    768.91   s3-8   8.26     -59.24    64.93
t10-8    777.05   s4-5   22.15      4.44    71.26
t6-10    789.48   s3-1   -53.15  -114.05   -19.04
t6-14    731.04   s3-7   -22.63   -55.68   121.12
t3-5     498.13   s2-3   -3.96      1.23   -93.29
t28-12   802.02   s10-5  -160.98 -33315.48 1006338.65
t11-9    637.55   s4-5   -2.04      4.53    64.81
t30-11   784.18   s10-6  -10.77    51.13    -0.15
t16-10   732.40   s6-5   25.92      2.59  -197.19
t20-13   786.16   s7-5   0.00      -0.00    -0.00
t3-13    750.62   s2-7   -0.11      9.60    81.31
t4-14    804.90   s2-7   -22.62    17.95   -26.34
t22-11   648.93   s7-6   2.97      69.23   -35.16
t22-3    775.56   s7-1   -41.90   -33.02    19.05
t1-15    696.27   s1-8   -0.77    -34.35    37.67
t5-4     800.43   s2-3   28.83     -9.83   -45.15
t15-12   739.66   s6-3   142.39 -1421484.91 15009087.74
t1-6     536.66   s1-3   -17.34     8.06   -36.06
t26-9    604.94   s9-5   7.13      -3.17    61.02
t19-10   726.29   s7-6   26.84    -31.66   -74.61
t32-1    376.58   s11-1  -2.16    -29.95   -11.34
t17-8    492.96   s6-4   -17.95   -32.65    64.35
t29-6    485.73   s10-3  -21.54   -22.87    74.43
t15-2    729.03   s6-6   38.41     67.19 -5076.58
t11-1    368.91   s4-1   -0.30     -8.99   -51.30
t21-6    776.82   s7-5   0.00      -0.00    -0.00
t26-14   798.98   s9-3   0.00      -0.00    -0.00
t28-6    497.86   s10-3  -20.92   -37.43   130.98
t2-12    709.89   s1-6   -24.45   -26.38   -93.23
t17-3    763.31   s6-2   0.42      22.74    20.77
t5-7     560.82   s2-4   -0.05     -4.32   -79.82
t3-16    840.74   s2-1   18.46    935.87 -2686.96
t30-6    803.84   s10-3  -15.65   -16.76   -39.62
t9-3     760.62   s4-1   -37.75   -38.08    92.84
t30-2    801.99   s10-1  -17.65   -65.99    50.94
t22-9    740.56   s7-5   -0.04      2.33   -63.75
t6-5     824.96   s3-3   0.53      -3.38  -115.25
t14-1    383.43   s5-1   -0.75     -1.81   -62.05
t6-13    701.96   s3-7   -1.14    -15.44   117.16
t3-3     874.65   s2-1   -176.58  -185.37 -1772.80
t12-9    731.15   s5-5   -0.05    -13.20  -121.06
t2-16    641.18   s1-1   27.34    117.21   -39.07
t31-6    808.80   s11-3  -19.48   -28.26    65.46
t7-16    810.10   s3-8   -27.31   -79.63   -40.27
t5-8     826.21   s2-1   162.92 -76620.62 -362913.48
t3-4     710.79   s2-3   26.10    -44.57   -81.31
t20-6    758.54   s7-4   28.27     48.93    64.46
t26-12   789.10   s9-3   0.00      -0.00    -0.00
t22-1    387.01   s7-1   0.25      -2.00    25.75
t8-13    723.45   s3-7   -0.26      2.77   -55.18
t29-11   789.26   s10-6  -4.80    -34.97   -42.46
t14-9    604.56   s5-5   -1.00     -6.82    55.08
t21-8    705.39   s7-6   0.00      -0.00    -0.00
t32-7    820.34   s11-4  -6.52    -47.10    32.77
t26-8    758.26   s9-5   30.27     32.65    68.18
t19-2    766.42   s7-1   -21.82   -15.82    42.84
t24-10   755.93   s8-6   12.54     17.18    43.51
t13-4    780.17   s5-3   21.68     23.43    44.34
t19-8    746.20   s7-4   -18.17   -51.54   -27.25
t2-3     761.10   s1-2   1.22      27.35    76.36
t30-10   783.19   s10-6  -16.65 24392.05 -98615.13
t4-10    821.76   s2-6   20.67    -19.81     9.91
t30-12   802.54   s10-7  -136.07  -886.56 -1781.36
t2-10    782.97   s1-6   14.48    -91.91   -70.61
t19-9    769.81   s7-4   -32.94    -6.21   -31.04
t24-11   727.28   s8-6   -12.76     8.57    38.11
t24-6    731.33   s8-4   22.44     38.12   -53.93
t4-5     511.45   s2-3   -2.51      1.72    56.75
t4-3     415.89   s2-2   1.52      56.60    30.16
t25-12   784.24   s9-7   19.62     15.53   -17.11
t25-14   795.06   s9-2   178.76 354555.63 -966817.73
t5-6     576.51   s2-4   18.60    -27.79   -78.85
t8-8     817.45   s3-4   -28.48   -46.35    20.77
t31-3    444.50   s11-2  1.51       6.57   102.31
t15-1    739.45   s6-1   -12.58 -70533.92 185731.92
t8-3     824.63   s3-2   0.19      50.82    33.57
t17-4    721.38   s6-2   -26.67     9.87    46.51
t5-5     815.41   s2-3   0.97     -30.24   -47.36
t19-13   808.63   s7-5   0.00      -0.00    -0.00
t7-11    753.34   s3-6   -9.27    -22.69   105.59
t16-4    732.05   s6-2   -28.16   -39.96    61.16
t22-10   758.32   s7-6   12.05    -26.07   -30.40
t29-13   742.65   s10-7  -0.11      3.05   -55.86
t10-16   382.03   s4-1   19.07      3.36   -70.82
t11-3    416.18   s4-2   6.56      41.76   -39.64
t21-2    759.80   s7-1   -20.32     3.36   -44.50
t8-6     845.76   s3-4   20.01     -1.68    43.00
t27-10   546.61   s9-5   -18.89     3.04    15.66
t23-15   771.36   s8-8   -0.28      5.52   -81.34
t6-16    792.86   s3-8   -23.06  -116.22    38.19
t27-9    563.37   s9-5   5.99       4.90    -1.26
t2-5     518.12   s1-3   1.77       3.71   124.65
t20-16   779.15   s7-1   18.36     17.23    46.47
t1-11    774.01   s1-6   -3.15     38.04    42.73
t27-15   758.88   s9-1   44.05     19.13   -45.55
t10-3    840.25   s4-7   0.00      -0.00    -0.00
t19-5    824.09   s7-5   -159.30 4583505.12 -39944926.36
t4-2     418.24   s2-2   24.44     69.13     0.15
t13-10   738.52   s5-6   0.00      -0.00    -0.00
t15-10   731.08   s6-5   14.65    -23.08  -252.52
t28-7    795.67   s10-3  -40.83   -65.72    83.92
t9-10    799.42   s4-7   0.00      -0.00    -0.00
t23-14   784.64   s8-3   33.61    172.88   151.79
t24-7    761.97   s8-4   -3.44     48.33   -34.55
t1-10    725.74   s1-6   9.01      46.80    30.86
t18-3    743.79   s6-3   163.22 122357.99 307492.26
t2-4     717.56   s1-3   32.85     58.68    81.20
t13-7    678.66   s5-8   39.58     63.36   231.47
t2-1     767.22   s1-1   6.14      -0.52     1.68
t22-13   776.24   s7-5   -5.97     99.13   576.21
t1-14    710.49   s1-7   -16.71   -10.34    55.16
t25-10   539.61   s9-5   -17.18    26.64   -51.48
t20-1    777.03   s7-1   1.58      51.25   -38.89
t32-10   813.68   s11-5  23.40     68.86   -20.85
t7-5     847.70   s3-3   1.53      57.78   -58.29
t5-10    858.87   s2-6   21.26     41.62   -80.58
t3-1     843.09   s2-1   4.66      -0.00    -0.00
t21-16   797.54   s7-8   -25.64    -0.37   -10.57
t23-16   726.45   s8-1   18.59    -34.45   -45.49
t31-12   818.68   s11-6  -16.91    32.69   -70.27
t13-5    776.81   s5-3   -0.70      3.68    61.41
t21-9    580.60   s7-6   -103.44 -2756.62 -13794.77
t15-3    739.44   s6-3   0.00      -0.00    -0.00
t30-15   781.44   s10-8  -0.60     14.14    88.54
t1-1     741.64   s1-1   6.64     -39.52     6.80
t6-9     840.02   s3-1   -81.30 -92735836.61 215136464.86
t24-5    783.35   s8-3   -0.75      2.48   -67.76
t4-4     762.01   s2-3   30.04     27.20    46.90
t7-2     801.19   s3-1   -21.20   -25.74   -70.73
t21-1    782.98   s7-1   -0.73    -49.32   -25.50
t5-15    841.52   s2-1   -19.80    -0.00    -0.00
t4-8     814.47   s2-4   -21.87   -49.83    39.72
t2-15    786.36   s1-2   -26.62 -4454.54  8428.60
t13-1    735.39   s5-6   0.00      -0.00    -0.00
t1-12    659.51   s1-7   28.04     27.80    48.03
t11-7    792.26   s4-4   1.90      42.73    37.79
t8-10    609.99   s3-5   -12.49   -34.14   -16.55
t3-7     882.82   s2-4   -6.52     80.41   -84.02
t15-9    539.29   s6-5   2.40      38.39  -111.32
t25-15   791.59   s9-8   -1.44     37.73    20.49
t9-2     370.20   s4-1   -17.88   -11.45    96.18
t7-15    805.39   s3-8   0.04     -91.51    -8.30
t8-9     796.31   s3-5   22.03     14.19    -9.64
t18-10   702.07   s6-5   19.99    -19.41  -107.07
t13-8    580.91   s5-5   21.81     -9.35    14.82
t22-8    741.39   s7-4   -18.32     5.38   -49.54
t4-11    798.70   s2-6   6.72     -15.92    -3.35
t29-2    804.63   s10-1  -21.13    51.59    27.91
t17-13   794.57   s6-7   -0.61      0.46   -52.88
t30-8    784.01   s10-4  -12.20    30.41   -69.09
t7-9     845.67   s3-1   -107.00 -168488480876192759808.00 2525012510757653315584.00
t8-2     413.72   s3-2   18.86     59.86    15.45
t6-6     806.59   s3-4   17.65     44.26   -99.11
t16-11   693.93   s6-6   3.06      -7.11   -61.87
t12-10   749.83   s5-8   132.34   -98.36  -734.21
t23-12   765.97   s8-6   -11.29   -16.10   -23.41
t27-12   787.50   s9-7   21.09    -12.19   -52.06
t14-8    518.45   s5-4   -25.03    26.83    50.62
t23-8    708.29   s8-4   -16.97   -13.38    81.70
t23-11   831.25   s8-6   19.01     -4.09   -33.00
t32-8    809.74   s11-4  -25.63   -36.29    26.75
t7-10    846.46   s3-6   17.33     24.41    90.80
t7-1     802.79   s3-8   -47.86   -52.91   -63.13
t1-16    716.87   s1-1   -12.77   -70.36    35.09
t8-4     814.85   s3-3   21.68     20.44    49.58
t1-3     430.77   s1-2   17.91    -38.81   -31.18
t9-7     793.65   s4-4   2.63     -81.04   -71.85
t24-2    345.58   s8-1   -18.51   -65.61   -17.69
t11-8    632.16   s4-5   19.12     21.50    40.96
t31-13   772.70   s11-6  -46.44    27.53   -56.92
t30-16   747.64   s10-1  27.11      5.23    45.36
t11-2    366.28   s4-2   27.07     22.70   -55.37
t27-2    773.51   s9-1   -23.73     4.41    23.43
t18-16   719.95   s6-8   -20.80   -12.76   -49.28
t18-2    736.77   s6-3   154.41 17556371.05 -40345506.67
t7-12    845.72   s3-7   20.20      5.02    72.85
